H2,CO,C2H4,C2H2
0.0015418877145,0.0037463348229,7.5743113027e-05,0.00022880601656
0.0015426960252,0.0037587480856,7.7823120057e-05,0.00022899991803
0.0015435355593,0.0037717096944,7.9985350329e-05,0.0002292008477299
0.0015444067536,0.0037852273214,8.2230954288e-05,0.000229408904
0.0015453099984999,0.0037993078196999,8.456095950900001e-05,0.00022962417468
0.0015462456357,0.0038139571924,8.697626614799999e-05,0.00022984673671
0.0015472139571,0.0038291805644,8.947764270200002e-05,0.00023007665578
0.001548215203,0.0038449821568999,9.2065722087e-05,0.0002303139859799
0.0015492495609,0.0038613652626,9.474099806e-05,0.00023055876952
0.0015503171642,0.0038783322246,9.750382197e-05,0.0002308110364399
0.0015514180912,0.0038958844172,0.00010035439988,0.00023107080435
0.0015525523639,0.0039140222289,0.00010329279003,0.00023133807822
0.0015537199477,0.0039327450478,0.0001063189007,0.00023161285022
0.0015549207499,0.0039520512501999,0.00010943248839,0.00023189509953
0.00155615462,0.0039719381908,0.0001126331564599,0.00023218479226
0.0015574213488,0.0039924021962,0.00011592035409,0.0002324818813099
0.0015587206684,0.0040134385605,0.0001192933756299,0.00023278630636
0.0015600522519,0.0040350415438,0.00012275136042,0.00023309799386
0.0015614157136,0.0040572043734,0.00012629329287,0.000233416857
0.0015628106094,0.0040799192469,0.0001299180030699,0.00023374279576
0.0015642364366,0.0041031773391,0.00013362416767,0.0002340756970399
0.001565692635,0.0041269688103,0.00013741031124,0.00023441543472
0.0015671785872,0.004151282818,0.0001412748079799,0.00023476186982
0.0015686936194999,0.0041761075307,0.00014521588376,0.00023511485071
0.0015702370028,0.0042014301444,0.00014923161868,0.00023547421327
0.0015718079537999,0.0042272369017,0.00015331994983,0.00023583978118
0.001573405636,0.0042535131129,0.00015747867453,0.00023621136614
0.0015750291613,0.0042802431802,0.00016170545391,0.00023658876824
0.0015766775913,0.0043074106231,0.00016599781679,0.00023697177626
0.0015783499388,0.0043349981075,0.0001703531639199,0.0002373601680099
0.0015800451700999,0.0043629874757,0.00017476877262,0.00023775371076
0.0015817622062,0.0043913597792,0.0001792418016,0.00023815216165
0.0015834999249,0.0044200953133,0.0001837692961899,0.00023855526813
0.0015852571635,0.0044491736538,0.0001883481938199,0.0002389627684
0.0015870327201,0.0044785736954,0.0001929753297899,0.0002393743919699
0.0015888253564,0.0045082736916999,0.0001976474433,0.0002397898601
0.0015906338000999,0.0045382512974,0.0002023611837,0.0002402088864
0.0015924567472,0.0045684836113,0.00020711311702,0.0002406311773199
0.0015942928645,0.0045989472212,0.00021189973264,0.0002410564328
0.0015961407925,0.0046296182501,0.0002167174502899,0.0002414843468
0.0015979991479,0.0046604724036,0.00022156262703,0.00024191460794
0.0015998665260999,0.0046914850178,0.00022643156461,0.00024234690009
0.0016017415047,0.0047226311091,0.00023132051679,0.0002427809030399
0.0016036226455999,0.0047538854244,0.0002362256969,0.00024321629311
0.0016055084986,0.0047852224914,0.00024114328543,0.00024365274382
0.0016073976035999,0.0048166166703999,0.0002460694377899,0.00024408992655
0.001609288494,0.0048480422062,0.00025100029203,0.00024452751118
0.0016111796998,0.0048794732799999,0.00025593197667,0.00024496516679
0.0016130697500999,0.0049108840617,0.00026086061857,0.00024540256232
0.0016149571766,0.0049422487624999,0.0002657823507199,0.00024583936722
0.001616840516,0.0049735416866999,0.0002706933201499,0.0002462752521399
0.0016187183135,0.005004737284,0.0002755896956299,0.00024670988962
0.0016205891254,0.005035810201,0.00028046767549,0.00024714295468
0.0016224515223,0.0050667353323999,0.00028532349522,0.00024757412555
0.0016243040915999,0.0050974878712,0.00029015343508,0.00024800308428
0.0016261454405,0.0051280433584999,0.00029495382752,0.00024842951737
0.001627974199,0.0051583777326,0.0002997210645299,0.00024885311641
0.0016297890223,0.0051884673761999,0.00030445160475,0.00024927357871
0.0016315885935,0.0052182891635,0.00030914198054,0.00024969060786
0.0016333716265,0.0052478205054,0.00031378880471,0.00025010391432
0.001635136868,0.0052770393937,0.0003183887771499,0.00025051321602
0.0016368831004,0.005305924443,0.00032293869121,0.00025091823885
0.0016386091437,0.0053344549324,0.0003274354398,0.00025131871724
0.0016403138580999,0.0053626108441,0.00033187602132,0.0002517143945999
0.001641996146,0.0053903729009999,0.0003362575452099,0.00025210502387
0.001643654954,0.0054177226023,0.0003405772373199,0.00025249036792
0.0016452892745999,0.0054446422569,0.0003448324448899,0.00025287019999
0.0016468981484,0.0054711150148,0.0003490206413099,0.0002532443041299
0.0016484806654999,0.0054971248962999,0.00035313943048,0.0002536124755
0.0016500359672,0.0055226568193999,0.00035718655087,0.00025397452081
0.0016515632471,0.0055476966241999,0.00036115987923,0.00025433025857
0.0016530617527,0.0055722310955,0.00036505743398,0.00025467951939
0.0016545307865,0.0055962479827,0.00036887737817,0.00025502214626
0.0016559697069,0.0056197360173999,0.00037261802213,0.00025535799475
0.001657377929,0.0056426849285,0.00037627782572,0.0002556869332
0.0016587549254,0.0056650854544999,0.00037985540022,0.00025600884293
0.0016601002269,0.0056869293536,0.00038334950977,0.00025632361828
0.0016614134226,0.005708209411,0.00038675907255,0.00025663116679
0.0016626941605,0.0057289194438,0.00039008316143,0.00025693140921
0.0016639421474,0.0057490543027999,0.0003933210043099,0.00025722427954
0.0016651571489,0.0057686098723999,0.00039647198403,0.00025750972503
0.0016663389893,0.005787583067,0.00039953563797,0.00025778770613
0.0016674875513,0.0058059718259999,0.00040251165711,0.00025805819644
0.0016686027754,0.0058237751051,0.00040539988486,0.00025832118256
0.0016696846594,0.0058409928653,0.0004082003153999,0.00025857666399
0.0016707332577,0.0058576260603999,0.0004109130917,0.00025882465297
0.00167174868,0.0058736766201,0.00041353850317,0.00025906517422
0.001672731091,0.0058891474328,0.0004160769828799,0.00025929826477
0.0016736807083,0.0059040423242,0.00041852910449,0.00025952397365
0.0016745978019,0.0059183660348,0.00042089557885,0.00025974236162
0.0016754826925,0.0059321241947,0.00042317725016,0.00025995350084
0.0016763357497,0.005945323296,0.0004253750918999,0.00026015747452
0.0016771573905,0.0059579706635,0.00042749020243,0.00026035437655
0.0016779480777,0.0059700744234,0.0004295238001999,0.00026054431107
0.0016787083177,0.0059816434693,0.00043147721883,0.00026072739209
0.0016794386587,0.0059926874273,0.00043335190174,0.00026090374298
0.0016801396882,0.0060032166192,0.00043514939662,0.0002610734960299
0.0016808120316,0.0060132420231999,0.00043687134966,0.00026123679195
