H2,CO,C2H4,C2H2
0.0003037876409499,0.014999703104,0.00051679497525,0.00015763632491
0.00030316542089,0.014991575999,0.0005139024823,0.00015755508519
0.00030258206844,0.014983827832,0.00051109234367,0.00015747645719
0.0003020367581299,0.014976450554,0.00050836281035,0.00015740038544
0.00030152861784,0.014969435663,0.00050571203444,0.00015732681135
0.00030105673191,0.014962774231,0.0005031380758,0.00015725567337
0.00030062014439,0.014956456938,0.00050063890895,0.00015718690729
0.00030021786238,0.014950474105,0.0004982124300599,0.00015712044637
0.0002998488593999,0.014944815723,0.00049585646418,0.00015705622165
0.00029951207889,0.014939471492,0.0004935687726399,0.00015699416213
0.00029920643776,0.014934430852,0.0004913470605299,0.00015693419502
0.00029893082997,0.0149296830199999,0.0004891889843399,0.00015687624602
0.00029868413018,0.014925217025,0.00048709215965,0.0001568202395
0.00029846519742,0.014921021743,0.00048505416892,0.00015676609879
0.00029827287879,0.014917085933,0.0004830725693199,0.00015671374643
0.00029810601314,0.014913398275,0.0004811449005899,0.0001566631043899
0.0002979634348299,0.014909947405,0.00047926869292,0.00015661409434
0.00029784397741,0.0149067219509999,0.00047744147476,0.00015656663791
0.00029774647731,0.0149037105679999,0.00047566078069,0.00015652065691
0.0002976697774999,0.014900901976,0.00047392415916,0.00015647607359
0.00029761273112,0.014898284993,0.00047222918016,0.00015643281088
0.00029757420506,0.014895848574,0.0004705734428,0.00015639079266
0.00029755308349,0.014893581838,0.0004689545828,0.00015634994394
0.0002975482713,0.014891474109,0.0004673702798,0.00015631019113
0.00029755869748,0.014889514946,0.00046581826452,0.0001562714622599
0.00029758331845,0.0148876941739999,0.00046429632576,0.00015623368722
0.00029762112124,0.014886001917,0.00046280231718,0.0001561967979399
0.00029767112657,0.014884428628,0.00046133416388,0.00015616072861
0.00029773239189,0.014882965118,0.00045988986873,0.0001561254159
0.00029780401423,0.014881602582,0.00045846751846,0.00015609079913
0.0002978851329299,0.014880332631,0.00045706528949,0.00015605682047
0.0002979749323,0.014879147311,0.00045568145348,0.00015602342512
0.00029807264404,0.0148780391329999,0.00045431438254,0.00015599056143
0.0002981775496,0.01487700109,0.00045296255416,0.0001559581811399
0.0002982889823399,0.014876026683,0.00045162455586,0.00015592623944
0.00029840632955,0.0148751099389999,0.00045029908939,0.00015589469517
0.0002985290343,0.014874245428,0.00044898497469,0.0001558635109
0.0002986565970899,0.01487342828,0.00044768115344,0.00015583265307
0.00029878857741,0.014872654201,0.00044638669222,0.00015580209208
0.00029892459501,0.014871919483,0.00044510078535,0.00015577180237
0.00029906433105,0.014871221017,0.00044382275728,0.00015574176252
0.00029920752909,0.0148705563039999,0.0004425520646499,0.0001557119553
0.00029935399585,0.014869923459,0.00044128829791,0.00015568236773
0.0002995036017599,0.0148693212189999,0.00044003118254,0.00015565299109
0.00029965628139,0.014868748946,0.00043878057988,0.00015562382099
0.0002998120336,0.014868206629,0.00043753648755,0.00015559485735
0.0002999709215899,0.0148676948839999,0.00043629903945,0.00015556610443
0.0003001330727,0.014867214953,0.0004350685053699,0.00015553757077
0.00030029867799,0.014866768698,0.00043384529018,0.00015550926921
0.00030046799172,0.014866358598,0.00043262993257,0.00015548121685
0.00030064133056,0.01486598774,0.00043142310352,0.0001554534349499
0.00030081907261,0.014865659812,0.0004302256042,0.00015542594893
0.0003010016563299,0.014865379087,0.00042903836361,0.00015539878825
0.00030118957917,0.014865150415,0.00042786243577,0.00015537198632
0.0003013833960799,0.0148649792069999,0.00042669899654,0.00015534558046
0.00030158371786,0.014864871418,0.00042554934011,0.00015531961169
0.0003017912093,0.014864833529,0.00042441487505,0.00015529412469
0.00030200658717,0.0148648725279999,0.0004232971200899,0.00015526916761
0.00030223061805,0.01486499589,0.00042219769951,0.00015524479199
0.00030246411606,0.01486521155,0.00042111833826,0.0001552210525
0.00030270794029,0.014865527885,0.00042006085667,0.00015519800689
0.00030296299231,0.014865953685,0.00041902716498,0.00015517571574
0.00030323021332,0.014866498125,0.00041801925748,0.00015515424228
0.00030351058137,0.0148671707419999,0.00041703920647,0.00015513365225
0.0003038051083,0.014867981399,0.0004160891558999,0.00015511401362
0.00030411483669,0.014868940262,0.0004151713148199,0.00015509539646
0.0003044408366399,0.014870057764,0.00041428795061,0.0001550778726699
0.00030478420246,0.014871344573,0.00041344138196,0.00015506151579
0.00030514604933,0.014872811562,0.00041263397173,0.00015504640075
0.0003055275098199,0.014874469772,0.00041186811966,0.00015503260365
0.00030592973035,0.014876330381,0.00041114625487,0.00015502020153
0.00030635386767,0.014878404666,0.00041047082829,0.00015500927211
0.00030680108519,0.01488070397,0.000409844305,0.00015499989358
0.0003072725493,0.014883239665,0.00040926915644,0.0001549921443
0.0003077694257599,0.014886023115,0.0004087478526299,0.00015498610261
0.00030829287591,0.014889065644,0.00040828285429,0.00015498184656
0.0003088440530199,0.014892378495,0.00040787660499,0.00015497945362
0.0003094240985299,0.014895972796,0.00040753152329,0.0001549790005
0.00031003413839,0.014899859526,0.0004072499948999,0.00015498056286
0.00031067527937,0.014904049473,0.00040703436488,0.00015498421507
0.00031134860544,0.014908553207,0.00040688692997,0.0001549900299699
0.0003120551741299,0.014913381037,0.00040680993094,0.00015499807862
0.00031279601302,0.0149185429829999,0.00040680554508,0.00015500843006
0.00031357211626,0.014924048736,0.00040687587882,0.0001550211510999
0.00031438444115,0.0149299076289999,0.00040702296051,0.00015503630607
0.0003152339048,0.014936128604,0.0004072487333899,0.00015505395659
0.0003161213808999,0.014942720179,0.00040755504866,0.00015507416136
0.0003170476966,0.014949690418,0.00040794365893,0.00015509697598
0.00031801362946,0.014957046901,0.0004084162116999,0.00015512245268
0.00031901990452,0.014964796698,0.00040897424325,0.00015515064019
0.00032006719155,0.014972946339,0.00040961917268,0.0001551815835099
0.00032115610235,0.014981501788,0.0004103522963399,0.00015521532375
0.00032228718826,0.01499046842,0.00041117478241,0.00015525189796
0.00032346093778,0.0149998509979999,0.00041208766594,0.00015529133897
0.00032467777433,0.01500965365,0.0004130918441,0.00015533367522
0.00032593805423,0.01501987985,0.00041418807186,0.00015537893066
0.00032724206475,0.015030532398,0.00041537695791,0.00015542712459
0.00032859002242,0.015041613407,0.00041665896106,0.0001554782715699
0.00032998207149,0.0150531242809999,0.00041803438693,0.00015553238128
0.00033141828252,0.015065065709,0.00041950338503,0.0001555894584699
0.0003328986512099,0.0150774376499999,0.0004210659462599,0.00015565090644
0.00033442309741,0.015090239321,0.00042272190079,0.0001557210086999
0.0003359914643,0.015103469194,0.00042447091633,0.00015580005277
0.00033760351776,0.015117124986,0.00042631249682,0.0001558880229199
0.0003392589459499,0.0151312036569999,0.00042824598154,0.0001559848982
0.0003409573590899,0.015145701407,0.0004302705446,0.00015609065241
0.00034269828944,0.015160613676,0.00043238519492,0.00015620525412
0.00034448119143,0.015175935144,0.0004345887765199,0.00015632866668
0.00034630544203,0.0151916597369999,0.00043687996931,0.00015646084821
0.00034817034132,0.015207780633,0.00043925729029,0.00015660175167
0.00035007511327,0.015224290264,0.00044171909513,0.0001567513249199
0.00035201890661,0.0152411803309999,0.00044426358016,0.00015690951074
0.00035400079605,0.0152584418139999,0.00044688878482,0.00015707624694
0.00035601978355,0.0152760649809999,0.00044959259441,0.00015725146644
0.0003580747998599,0.015294039409,0.00045237274336,0.00015743509738
0.00036016470619,0.015312353995,0.0004552268187799,0.00015762706319
0.00036228829611,0.015330996977,0.00045815226443,0.00015782728279
0.00036444429758,0.0153499559529999,0.00046114638504,0.00015803567066
0.00036663137516,0.015369217903,0.00046420635103,0.000158252137
0.00036884813238,0.015388769213,0.00046732920349,0.00015847658794
0.00037109311427,0.0154085956979999,0.00047051185958,0.00015870892563
0.00037336481006,0.015428682627,0.0004737511182,0.0001589490484699
0.00037566165596,0.015449014756,0.00047704366597,0.00015919685131
0.00037798203818,0.015469576351,0.00048038608347,0.00015945222558
0.00038032429595,0.01549035122,0.0004837748518299,0.00015971505959
0.0003826867248,0.0155113227459999,0.0004872063595099,0.00015998523865
0.00038506757979,0.015532473916,0.0004906769093,0.00016026264537
0.00038746507904,0.0155537873579999,0.00049418272562,0.00016054715984
0.00038987740714,0.015575245373,0.00049771996197,0.00016083865988
