H2,CO,C2H4,C2H2
0.0014425315175999,0.0095010820507999,0.00024176571194,0.00025038445214
0.0014416564061,0.0094928845891,0.0002382533229,0.00025029068816
0.0014408046128,0.0094850864044,0.00023486986751,0.00025020019311
0.001439975885,0.0094776831705,0.00023161394871,0.00025011293156
0.0014391699355,0.0094706699672,0.00022848397768,0.0002500288632299
0.0014383864432999,0.0094640413019,0.00022547818081,0.00024994794315
0.0014376250558,0.009457791133,0.00022259460712,0.00024987012186
0.0014368853894,0.0094519128937999,0.00021983113611,0.00024979534559
0.0014361670313,0.0094463995182,0.00021718548601,0.0002497235565
0.0014354695414,0.0094412434673999,0.00021465522241,0.00024965469287
0.0014347924535,0.0094364367578,0.00021223776726,0.00024958868932
0.0014341352768,0.0094319709897999,0.00020993040821,0.0002495254771
0.0014334974985,0.0094278373779,0.00020773030822,0.00024946498427
0.0014328785845,0.009424026781,0.0002056345155099,0.000249407136
0.0014322779822999,0.0094205297343,0.00020363997371,0.00024935185479
0.0014316951219,0.0094173364812999,0.00020174353228,0.00024929906078
0.0014311294184,0.0094144370068,0.00019994195712,0.0002492486719499
0.0014305802739,0.0094118210701,0.00019823194131,0.00024920060448
0.0014300470791,0.0094094782386,0.00019661011605,0.00024915477295
0.0014295292154,0.0094073979226,0.0001950730616699,0.00024911109066
0.0014290260571999,0.0094055694091,0.00019361731875,0.00024906946991
0.0014285369737,0.0094039818963,0.0001922393992499,0.0002490298222499
0.001428061331,0.0094026245287999,0.0001909357977299,0.00024899205881
0.0014275984939,0.0094014864315,0.00018970300246,0.00024895609056
0.0014271478282,0.0094005567446,0.00018853750659,0.00024892182858
0.0014267087025,0.0093998246575,0.00018743581917,0.00024888918438
0.0014262804902999,0.0093992794427,0.00018639447616,0.00024885807012
0.0014258625719999,0.0093989104897,0.00018541005118,0.00024882839893
0.0014254543367,0.0093987073376,0.00018447916625,0.00024880008517
0.0014250551841,0.0093986597077,0.00018359850221,0.00024877304468
0.0014246645262999,0.0093987575355,0.00018276480902,0.00024874719507
0.0014242817899,0.0093989910014,0.00018197491576,0.00024872245595
0.0014239064175,0.0093993505608999,0.00018122574037,0.00024869874916
0.0014235378696,0.0093998269741,0.0001805142990999,0.00024867599907
0.0014231756258,0.0094004113337,0.00017983771567,0.0002486541327499
0.001422819187,0.0094010950925,0.00017919322996,0.00024863308021
0.0014224680765999,0.009401870089,0.0001785782065099,0.00024861277465
0.0014221218419,0.0094027285723,0.00017799014248,0.00024859315261
0.0014217800556,0.0094036632262,0.00017742667522,0.00024857415418
0.0014214423172,0.0094046671903,0.0001768855895,0.0002485557232
0.0014211082537,0.0094057340818,0.0001763648241399,0.00024853780741
0.0014207775216,0.0094068580141,0.0001758624782599,0.00024852035862
0.0014204498069,0.0094080336147999,0.00017537681702,0.00024850333285
0.0014201248269,0.009409256042,0.00017490627686,0.00024848669044
0.0014198023307,0.0094105209983999,0.00017444947018,0.00024847039623
0.0014194820997999,0.0094118247451,0.0001740051895299,0.0002484544196
0.0014191639491999,0.0094131641118,0.00017357241124,0.0002484387346
0.0014188477276,0.0094145365072,0.00017315029849,0.0002484233199999
0.0014185333177,0.0094159399262999,0.00017273820384,0.0002484081594
0.0014182206372,0.0094173729565,0.00017233567116,0.0002483932412299
0.0014179096382999,0.009418834782,0.00017194243697,0.0002483785588
0.0014176003085,0.0094203251861,0.00017155843132,0.00024836411036
0.0014172926699999,0.0094218445517999,0.00017118377787,0.00024834989902
0.0014169867802999,0.0094233938608,0.00017081879365,0.00024833593283
0.0014166827314,0.0094249746904,0.00017046398801,0.00024832222471
0.00141638065,0.0094265892091,0.00017012006115,0.0002483087924
0.0014160806967999,0.0094282401696,0.00016978790199,0.00024829565844
0.0014157830663,0.0094299309007,0.0001694685855099,0.0002482828500899
0.0014154879859,0.0094316652977999,0.0001691633695,0.00024827039924
0.0014151957155,0.0094334478103,0.00016887369083,0.00024825834232
0.0014149065465,0.0094352834289,0.00016860116105,0.0002482467201699
0.0014146208012,0.0094371776703,0.00016834756162,0.00024823557798
0.0014143388315,0.0094391365606,0.00016811483845,0.00024822496508
0.0014140610179,0.0094411666171,0.00016790509611,0.0002482149348199
0.0014137877687,0.0094432748287,0.00016772059143,0.0002482055444199
0.0014135195182,0.0094454686345,0.0001675637266499,0.0002481968548
0.0014132567261,0.0094477559017,0.0001674370422,0.00024818893035
0.0014129998752,0.0094501449012999,0.00016734320893,0.00024818183879
0.0014127494706999,0.009452644283,0.00016728502003,0.00024817565094
0.0014125060384,0.0094552630492999,0.0001672653825,0.00024817044051
0.001412270123,0.0094580105272999,0.00016728730827,0.00024816628385
0.0014120422865999,0.0094608963408,0.00016735390502,0.00024816325976
0.0014118231067,0.0094639303804,0.0001674683666,0.00024816144921
0.0014116131748,0.0094671227733,0.00016763396325,0.0002481609351199
0.0014114130943,0.0094704838517,0.00016785403146,0.00024816180207
0.0014112234788,0.0094740241215,0.00016813196371,0.00024816413607
0.0014110449499999,0.0094777542289,0.0001684711979,0.0002481680243
0.0014108781359999,0.0094816849277,0.00016887520662,0.00024817355479
0.0014107236690999,0.0094858270457,0.00016934748634,0.00024818081619
0.0014105821839,0.0094901914505,0.00016989154637,0.00024818989747
0.0014104543155,0.0094947890149,0.0001705108978099,0.00024820088766
0.0014103406972999,0.0094996305832999,0.00017120904241,0.00024821387553
0.0014102419585999,0.0095047269359,0.0001719894613699,0.0002482289493399
0.0014101587235999,0.0095100887552,0.0001728556042199,0.00024824619656
0.0014100916081,0.0095157265907,0.00017381087761,0.00024826570355
0.0014100412187,0.0095216508253,0.00017485863429,0.00024828755531
0.0014100081499,0.0095278716402999,0.00017600216206,0.00024831183521
0.0014099929825999,0.0095343989826,0.00017724467293,0.0002483386246799
0.0014099962821,0.0095412425311,0.00017858929236,0.00024836800296
0.0014100185961,0.0095484116638999,0.00018003904875,0.00024840004683
0.0014100604527999,0.0095559154267,0.00018159686306,0.00024843483035
0.0014101223592,0.0095637625009,0.00018326553872,0.0002484724246
0.0014102047994,0.0095719611737,0.0001850477518,0.0002485128974199
0.0014103082324999,0.0095805193082,0.00018694604141,0.00024855631318
0.0014104330914,0.0095894443148,0.00018896280051,0.00024860273257
0.0014105797807,0.0095987431237,0.0001911002669999,0.00024865221231
0.0014107486755999,0.0096084221585,0.00019336051516,0.000248704805
0.0014109401202,0.0096184873109,0.0001957454475399,0.00024876055888
0.0014111544261,0.009628943917,0.00019826066723,0.00024881951762
0.0014113918711,0.0096397967342,0.00020091482533,0.00024888172018
0.0014116526982,0.0096510499206,0.00020370941755,0.00024894720061
0.0014119371137999,0.0096627070149,0.00020664558658,0.00024901598787
0.0014122452876,0.0096747709182,0.00020972426926,0.00024908810572
0.0014125773507,0.0096872438777,0.00021294619121,0.00024916357255
0.0014129333952,0.0097001274711,0.00021631186194,0.00024924240128
0.0014133134734999,0.0097134225937,0.00021982157054,0.00024932459924
0.0014137175973,0.0097271294466,0.00022347538193,0.00024941016808
0.0014141457371,0.0097412475267,0.0002272731336699,0.00024949910368
0.0014145978221,0.0097557756186,0.00023121443325,0.00024959139608
0.0014150737393,0.0097707117881,0.0002352986561,0.00024968702946
0.0014155733334,0.0097860533777999,0.00023952494406,0.00024978605821
0.0014160964069,0.0098017970041,0.00024389220452,0.00024989189447
0.0014166427197,0.0098179385565,0.00024839911008,0.00025000636335
0.0014172119894,0.0098344731983,0.00025304409889,0.00025012942525
0.0014178038910999,0.0098513953696,0.00025782537548,0.00025026103465
0.0014184180584,0.0098686987915,0.00026274091227,0.00025040114014
0.0014190540827,0.0098863764728,0.00026778845165,0.00025054968448
0.0014197115148,0.0099044207182,0.00027296550856,0.00025070660468
0.0014203898647,0.0099228231379,0.00027826937379,0.00025087183203
0.0014210886025,0.00994157466,0.00028369711775,0.00025104529227
0.0014218071594,0.0099606655435,0.00028924559481,0.0002512269056399
0.0014225449283,0.0099800853936,0.00029491144824,0.00025141658703
0.0014233012649,0.0099998231788999,0.00030069111564,0.0002516142461199
0.0014240754889,0.010019867249,0.00030658083491,0.00025181978752
0.0014248668849999,0.010040205357,0.0003125766507699,0.00025203311094
0.0014256747042,0.010060824676,0.00031867442166,0.00025225411137
0.0014264981651,0.01008171183,0.00032486982731,0.00025248267925
0.0014273364556,0.010102852909,0.0003311583765199,0.00025271870071
0.0014281887341,0.010124233505,0.00033753541563,0.00025296205773
0.0014290541312,0.010145838729,0.00034399613722,0.00025321262839
0.0014299317512999,0.010167653248,0.0003505355892599,0.00025347028712
0.0014308206744,0.010189661309,0.0003571486847099,0.00025373490491
0.001431719958,0.010211846772,0.0003638302113299,0.00025400634955
0.0014326286387,0.01023419314,0.0003705748418999,0.00025428448593
0.0014335457342,0.010256683596,0.00037737714476,0.00025456917628
0.0014344702453,0.010279301029,0.0003842315944799,0.00025486028045
0.0014354011577999,0.010302028073,0.00039113258298,0.00025515765615
0.0014363374447,0.010324847141,0.00039807443064,0.00025546115932
0.0014372780679,0.010347740462,0.0004050513977699,0.0002557706443199
0.0014382219808,0.010370690111,0.00041205769612,0.00025608596428
0.00143916813,0.010393678052,0.00041908750062,0.0002564069714
0.0014401154575999,0.01041668617,0.00042613496109,0.00025673351721
0.0014410629032,0.01043969631,0.0004331942140899,0.00025706545289
0.0014420094064,0.010462690313,0.00044025939483,0.00025740262958
0.0014429539085,0.010485650051,0.00044732464903,0.0002577448986499
0.0014438953549,0.010508557467,0.00045438414473,0.0002580921120399
0.0014448326973,0.010531394609,0.00046143208413,0.0002584441225299
0.0014457648956,0.010554143669,0.00046846271528,0.00025880078403
0.00144669092,0.010576787014,0.00047547034366,0.00025916195189
0.0014476097534,0.010599307228,0.00048244934359,0.0002595274831899
0.0014485203930999,0.0106216871399999,0.00048939416955,0.000259897237
0.0014494218527,0.010643909863,0.00049629936717,0.0002602710746899
0.0014503131647,0.010665958828,0.00050315958411,0.00026064886018
0.0014511933815,0.010687842622,0.00050996958056,0.00026103046023
0.0014520615779999,0.0107096175279999,0.00051672423953,0.00026141574467
0.0014529168532,0.010731272709,0.00052341857681,0.00026180458665
0.0014537583315999,0.0107527931789999,0.00053004775057,0.0002621968629399
0.0014545851653,0.010774164417,0.00053660707062,0.00026259245407
0.0014553965354,0.0107953724029999,0.00054309200723,0.00026299124463
0.0014561916535999,0.010816403636,0.00054949819961,0.00026339312346
0.0014569697636,0.010837245168,0.0005558214639099,0.00026379798382
0.0014577301424,0.01085788462,0.00056205780074,0.00026420572364
0.001458472102,0.010878310207,0.00056820340233,0.00026461624564
0.0014591949897,0.010898510758,0.00057425465905,0.00026502945751
0.0014598981902999,0.0109184757349999,0.00058020816553,0.00026544527211
0.0014605811262,0.010938195249,0.00058606072623,0.00026586360753
0.0014612432589,0.010957660079,0.00059180936046,0.0002662843872899
0.0014618840894,0.0109768616819999,0.00059745130683,0.0002667075404
0.0014625031592999,0.010995792207,0.00060298402724,0.00026713300147
0.0014631000511,0.011014444504,0.00060840521015,0.00026756071082
0.0014636743887,0.011032812135,0.0006137127734299,0.00026799061451
0.0014642258382,0.01105088938,0.0006189048665,0.00026842266443
0.0014647541075,0.011068671239,0.00062397987194,0.00026885681829
0.0014652589473,0.011086153441,0.0006289364065499,0.0002692930396999
0.0014657401504,0.011103332438,0.0006337733216799,0.0002697312981499
0.0014661975522,0.011120205412,0.00063848970317,0.00027017156898
0.0014666310304,0.011136770266,0.00064308487047,0.00027061383341
0.0014670405047,0.011153025625,0.00064755837538,0.0002710580784599
0.0014674259365,0.0111689708269999,0.00065191000006,0.00027150429694
0.0014677873283,0.011184605914,0.00065613975452,0.00027195248733
0.0014681247237,0.011199931629,0.0006602478735299,0.00027240265375
0.0014684382057,0.011214949395,0.0006642348130099,0.00027285480584
0.0014687278972,0.01122966131,0.00066810124576,0.00027330895864
0.001468993959,0.01124407013,0.00067184805681,0.0002737651325
0.0014692365896,0.011258179251,0.00067547633807,0.00027422335293
0.001469456024,0.0112719926909999,0.00067898738261,0.00027468365043
0.0014696525322,0.011285515075,0.00068238267837,0.00027514606037
0.0014698264185,0.0112987516069999,0.00068566390144,0.00027561062277
0.0014699780199,0.011311708056,0.00068883290883,0.00027607738216
0.0014701077047,0.011324390725,0.00069189173082,0.00027654638734
0.0014702158712,0.0113368064299999,0.00069484256296,0.00027701769122
0.0014703029459999,0.011348962472,0.00069768775755,0.00027749135055
0.0014703693827,0.011360866612,0.00070042981486,0.00027796742575
0.0014704204562,0.011372527041,0.00070307137396,0.00027844598062
0.0014704940818,0.011383952349,0.0007056152032,0.00027892708215
0.0014705987205,0.011395151499,0.00070806419044,0.00027941080023
0.0014707349158,0.01140613379,0.0007104213330099,0.0002798972074
0.001470903229,0.011416908832,0.00071268972738,0.00028038637859
0.0014711042379,0.011427486508,0.0007148725586799,0.00028087839087
0.0014713385340999,0.011437876942,0.00071697308999,0.00028137332314
0.0014716067215999,0.011448090468,0.00071899465148,0.0002818712558799
0.0014719094144,0.0114581375909999,0.0007209406294499,0.00028237227085
0.0014722472347,0.01146802896,0.00072281445526,0.00028287645083
0.0014726208109,0.011477775327,0.00072461959415,0.0002833838793
0.0014730307756999,0.0114873875139999,0.00072635953414,0.0002838946402
0.0014734777635,0.01149687638,0.00072803777477,0.00028440881758
0.0014739624092,0.011506252786,0.0007296578160099,0.00028492649539
0.0014744853456,0.011515527559,0.00073122314712,0.00028544775714
0.0014750472013,0.011524711459,0.00073273723565,0.0002859726856399
0.0014756485995,0.011533815147,0.0007342035165299,0.00028650136269
0.0014762901551,0.0115428491479999,0.0007356253813499,0.00028703386888
0.0014769724733,0.011551823822,0.00073700616774,0.00028757028324
0.0014776961478,0.011560749327,0.000738349149,0.00028811068298
0.0014784617585999,0.0115696355939999,0.0007396575239799,0.00028865514331
0.0014792698704,0.01157849229,0.0007409344071399,0.00028920373707
