H2,CO,C2H4,C2H2
0.0028186773230999,0.010370749112,0.0078162148979,0.0002345766708
0.0028189300804,0.0103747889469999,0.0078152741962,0.0002346015069199
0.0028191878190999,0.01037888125,0.00781434583,0.00023462674981
0.0028194510144,0.010383031027,0.007813430976,0.0002346524382599
0.0028197202145,0.010387244051,0.0078125309913,0.0002346786170399
0.0028199960388,0.010391526845,0.0078116474099,0.00023470533672
0.002820279176,0.010395886665,0.0078107819374,0.00023473265355
0.0028205703824,0.010400331476,0.0078099364462999,0.00023476062927
0.0028208704790999,0.010404869927,0.0078091129703,0.00023478933094
0.0028211803501999,0.010409511328,0.0078083136981,0.00023481883075
0.0028215009391999,0.010414265619,0.0078075409666,0.00023484920574
0.0028218332471,0.010419143343,0.0078067972542,0.00023488053765
0.0028221783287,0.010424155609,0.007806085173,0.00023491291261
0.0028225372897,0.010429314063,0.007805407461,0.0002349464209099
0.0028229112831999,0.010434630851,0.0078047669736999,0.0002349811567
0.0028233015064,0.010440118582,0.0078041666752,0.00023501721774
0.0028237091964,0.010445790288,0.0078036096298,0.00023505470506
0.0028241356273,0.010451659387,0.0078030989916999,0.0002350937226699
0.0028245821053,0.010457739638,0.007802637996,0.00023513437726
0.0028250499656,0.010464045102,0.0078022299483999,0.0002351767778399
0.0028255405674,0.010470590098,0.0078018782152,0.0002352210354
0.0028260552904,0.010477389158,0.0078015862128,0.0002352672626099
0.0028265955302,0.010484456978,0.0078013573967,0.0002353155734
0.0028271626937,0.010491808381,0.0078011952513999,0.00023536608269
0.0028277581953,0.010499458262,0.0078011032788,0.0002354189059499
0.0028283834519,0.010507421546,0.0078010849878999,0.00023547415889
0.0028290398786,0.010515713137,0.0078011438827,0.00023553195706
0.0028297288843,0.010524347875,0.0078012834521,0.00023559241549
0.0028304518670999,0.010533340485,0.0078015071578999,0.00023565564836
0.0028312102096,0.0105427055319999,0.0078018184243,0.00023572176856
0.0028320052749,0.0105524573699999,0.0078022206262,0.0002357908874
0.0028328384015999,0.010562610101,0.0078027170786,0.00023586311418
0.0028337108996999,0.010573177522,0.0078033110256,0.0002359385558799
0.0028346240463,0.010584173084,0.0078040056295,0.00023601731678
0.0028355790812,0.010595609845,0.0078048039601,0.0002360994980999
0.0028365772025,0.010607500425,0.0078057089844999,0.0002361851976899
0.0028376195628,0.010619856965,0.0078067235569,0.00023627450965
0.002838707265,0.01063269108,0.0078078504083,0.00023636752406
0.0028398413585,0.0106460138229999,0.0078090921372,0.0002364643265999
0.0028410228351999,0.010659835643,0.0078104512,0.00023656499826
0.0028422526262,0.010674166346,0.0078119299022,0.00023666961507
0.0028435315979,0.0106890150579999,0.0078135303894,0.00023677824779
0.002844860549,0.010704390191,0.0078152546392999,0.00023689096162
0.002846240207,0.010720299408,0.0078171044533,0.0002370078159799
0.0028476712253,0.010736749592,0.0078190814497,0.00023712886422
0.0028491541806,0.010753746815,0.0078211870562,0.00023725415343
0.0028506895698,0.010771296312,0.0078234225033999,0.0002373837241699
0.0028522778076999,0.010789402453,0.0078257888186999,0.00023751761034
0.0028539192251,0.01080806872,0.0078282868209,0.00023765583893
0.0028556140661,0.010827297686,0.0078309171147,0.00023779842988
0.0028573624868,0.010847090995,0.0078336800866,0.0002379453959399
0.0028591645535999,0.010867449345,0.0078365759008,0.00023809674252
0.0028610202414,0.010888372472,0.0078396044953999,0.00023825246758
0.0028629294329,0.010909859142,0.0078427655799,0.0002384125615399
0.0028648919175,0.0109319071359999,0.0078460586327,0.0002385770071999
0.0028669073906,0.010954513245,0.0078494828996,0.0002387457797
0.002868975453,0.010977673264,0.0078530373921,0.00023891884643
0.0028710956109,0.011001381995,0.0078567208874,0.00023909616707
0.0028732672759,0.011025633236,0.0078605319283,0.00023927769357
0.0028754897649999,0.0110504197959999,0.0078644688237,0.00023946337017
0.0028777623013,0.011075733491,0.0078685296496,0.0002396531334199
0.0028800840146999,0.011101565158,0.0078727122516,0.00023984691228
0.0028824539428,0.011127904659,0.0078770142464999,0.00024004462817
0.0028848710323,0.011154740899,0.0078814330258,0.00024024619506
0.00288733414,0.011182061839,0.0078859657591,0.00024045151962
0.0028898420351,0.0112098545139999,0.007890609398,0.00024066050134
0.0028923934003999,0.0112381050499999,0.0078953606812,0.0002408730326599
0.0028949868349,0.011266798691,0.0079002161391,0.00024108899918
0.0028976208558,0.011295919819,0.0079051721004,0.00024130827983
0.0029002939014,0.011325451985,0.0079102246973,0.00024153074708
0.0029030043333,0.011355377933,0.0079153698732,0.00024175626716
0.00290575044,0.011385679635,0.0079206033894,0.00024198470028
0.0029085304391999,0.011416338319,0.007925920833,0.0002422159009499
0.0029113424819,0.011447334509,0.007931317625,0.00024244971815
0.0029141846553,0.011478648059,0.0079367890288,0.00024268599571
0.0029170549867,0.0115102581899999,0.0079423301595,0.00024292457253
0.0029199514470999,0.011542143532,0.0079479359929,0.00024316528295
0.0029228719553,0.011574282164,0.0079536013753999,0.0002434079570099
0.0029258143819,0.011606651659,0.0079593210339,0.0002436524208499
0.0029287765535999,0.011639229122,0.0079650895864,0.00024389849699
0.0029317562571,0.0116719912449999,0.0079709015526,0.00024414600471
0.0029347512439999,0.011704914343,0.0079767513646,0.00024439476041
0.0029377592349,0.01173797441,0.0079826333782,0.00024464457796
0.0029407779241999,0.011771147161,0.007988541884,0.00024489526911
0.0029438049848,0.011804408084,0.0079944711192,0.00024514664382
0.0029468380724,0.011837732488,0.0080004152791,0.00024539851067
0.0029498748306,0.011871095556,0.0080063685286,0.00024565067725
0.0029529128958,0.011904472388,0.0080123250144,0.00024590295056
0.0029559499015,0.01193783806,0.0080182788764,0.00024615513734
0.0029589834832,0.01197116767,0.00802422426,0.0002464070445399
0.0029620112838,0.012004436387,0.0080301553277,0.00024665847968
0.0029650309575,0.012037619506,0.0080360662711,0.0002469092512
0.0029680401751,0.012070692494,0.0080419513223,0.00024715916893
0.0029710366286,0.012103631039,0.0080478047659,0.00024740804438
0.0029740180355999,0.012136411104,0.0080536209505,0.0002476556912
0.0029769821441999,0.01216900897,0.0080593942995,0.0002479019255
0.0029799267374,0.0122014012829999,0.0080651193229,0.00024814656625
0.0029828496374,0.012233565108,0.0080707906279999,0.00024838943562
0.0029857487099999,0.012265477963,0.0080764029299,0.00024863035934
0.0029886218687,0.012297117874,0.0080819510619,0.00024886916703
0.002991467079,0.012328463411,0.008087429986,0.00024910569257
0.002994282362,0.012359493731,0.008092834802,0.00024933977437
0.0029970657986999,0.012390188621,0.0080981607576,0.00024957125572
0.002999815533,0.012420528531,0.0081034032568,0.00024979998506
0.0030025297756,0.012450494617,0.0081085578691,0.0002500258163
0.0030052068074,0.012480068769,0.0081136203371,0.00025024860905
0.0030078449824,0.01250923365,0.0081185865847,0.0002504682289
0.0030104427304,0.0125379727249999,0.0081234527243,0.0002506845476599
0.0030129985605,0.012566270288,0.0081282150635,0.00025089744356
0.003015511063,0.012594111491,0.0081328701116,0.0002511070247599
0.0030179789118,0.012621482368,0.0081374145851,0.0002513162430699
0.0030204008669,0.012648369857,0.0081418454131,0.00025152596999
0.0030227757761,0.0126747618219999,0.0081461597423,0.00025173611142
0.0030251025763,0.012700647067,0.0081503549407999,0.00025194658057
0.0030273802958,0.012726015356,0.0081544286017,0.00025215729807
0.0030296080546999,0.012750857421,0.0081583785465,0.00025236819209
0.0030317850663,0.012775164977,0.0081622028271,0.00025257919838
0.0030339106378,0.012799008071,0.008165899728,0.00025279026038
0.0030359841709,0.012822553666,0.0081694677674,0.00025300132922
0.0030380051619,0.01284580292,0.008172905698,0.00025321236377
0.0030399732016,0.012868751527,0.008176212507,0.00025342333061
0.0030418879758,0.012891396174,0.0081793874155,0.00025363420408
0.0030437492638,0.012913734539,0.0081824298777999,0.00025384496616
0.0030455569386999,0.012935765285,0.0081853395794,0.00025405560646
0.0030473109659,0.0129574880459999,0.0081881164344999,0.00025426612215
0.0030490114023,0.012978903422,0.0081907605839,0.00025447651785
0.0030506583945,0.0130000129569999,0.0081932723909,0.00025468680554
0.0030522521776999,0.013020819129,0.0081956524376999,0.00025489700437
0.0030537930735,0.013041325323,0.0081979015209999,0.00025510714059
0.0030552814882,0.01306153582,0.0082000206466,0.00025531724735
0.0030567179103,0.013081455763,0.0082020110241,0.00025552736448
0.0030581029080999,0.0131010911379999,0.008203874061,0.00025573753835
0.0030594371270999,0.013120448743,0.0082056113556999,0.00025594782163
0.0030607212874,0.01313953616,0.0082072246912,0.00025615827305
0.0030619561802,0.013158361724,0.0082087160269,0.00025636895716
0.0030631426651,0.013176934485,0.0082100874914,0.00025657994406
0.0030642816665,0.013195264178,0.0082113413736,0.0002567913091699
0.0030653741702,0.013213361185,0.0082124801148,0.00025700313287
0.0030664212196999,0.0132312364929999,0.0082135062988999,0.00025721550028
0.0030674239124999,0.01324890166,0.0082144226436,0.0002574285009
0.0030683833962,0.013266368769,0.0082152319907,0.0002576422283
0.0030693008644,0.013283650388,0.0082159372959,0.00025785677981
0.0030701775526,0.013300759527,0.0082165416189,0.00025807225616
0.0030710147343,0.013317709593,0.0082170481126,0.00025828876115
0.0030718137162,0.013334514343,0.0082174600132,0.00025850640131
0.0030725758343,0.013351187843,0.0082177806287999,0.00025872528552
0.003073302449,0.013367744416,0.0082180133284,0.00025894552464
0.0030739949414,0.013384198599,0.0082181615318,0.0002591672312
0.0030746547080999,0.0134005650949999,0.0082182286972,0.00025939051899
0.0030752831569999,0.013416858722,0.0082182183112,0.00025961550266
