H2,CO,C2H4,C2H2
0.00069587262746,0.018203881847,8.030136034399999e-05,0.00020494570421
0.000696745723,0.018208306952,8.1851905258e-05,0.00020495780677
0.0006976622884299,0.01821304733,8.3515225682e-05,0.00020497247365
0.00069862319762,0.018218109321,8.52935887e-05,0.00020498975638
0.00069962926576,0.018223498835,8.7189109198e-05,0.00020500970305
0.00070068124624,0.018229221338,8.920374173299999e-05,0.00020503235812
0.00070177982767,0.018235281824,9.1339272789e-05,0.0002050577622
0.00070292563104,0.018241684796,9.3597313432e-05,0.0002050859519199
0.00070411920708,0.018248434249,9.5979292394e-05,0.00020511695978
0.0007053610337,0.018255533649,9.8486449594e-05,0.0002051508139499
0.00070665151375,0.018262985918,0.00010111983013,0.00020518753822
0.00070799097284,0.018270793417,0.00010388027874,0.00020522715178
0.0007093796574,0.018278957934,0.00010676843477,0.0002052696691699
0.00071081773295,0.018287480668,0.0001097847276099,0.00020531510016
0.00071230528255,0.018296362223,0.00011292937274,0.00020536344965
0.0007138423054199,0.018305602593,0.00011620236817,0.00020541471758
0.00071542871588,0.0183152011559999,0.0001196034915999,0.0002054688989199
0.00071706434237,0.018325156668,0.00012313229793,0.00020552598353
0.00071874892678,0.018335467257,0.00012678811753,0.00020558595618
0.00072048212392,0.01834613042,0.00013057005492,0.00020564879653
0.00072226350132,0.018357143019,0.00013447698808,0.00020571447905
0.0007240925391299,0.018368501286,0.00013850756834,0.00020578297308
0.00072596863031,0.018380200816,0.00014266022086,0.00020585424281
0.0007278910810299,0.0183922365779999,0.00014693314557,0.00020592824731
0.00072985911127,0.018404602914,0.00015132431887,0.00020600494057
0.00073187185566,0.018417293549,0.00015583149572,0.00020608427153
0.0007339283645399,0.018430301595,0.00016045221236,0.00020616618418
0.00073602760523,0.018443619561,0.00016518378964,0.0002062506176
0.00073816846346,0.018457239367,0.00017002333681,0.00020633750606
0.0007403497451,0.018471152352,0.0001749677559,0.00020642677911
0.00074257017805,0.01848534929,0.00018001374662,0.00020651836172
0.0007448284142899,0.018499820403,0.00018515781177,0.00020661217436
0.00074712303218,0.018514555382,0.00019039626315,0.00020670813317
0.00074945253894,0.018529543399,0.00019572522797,0.00020680615008
0.0007518153732799,0.018544773131,0.00020114065574,0.00020690613301
0.00075420990824,0.018560232778,0.00020663832556,0.00020700798597
0.0007566344541799,0.018575910086,0.00021221385394,0.0002071116093
0.0007590872619299,0.018591792368,0.00021786270296,0.0002072168998
0.00076156652612,0.018607866531,0.00022358018886,0.00020732375098
0.0007640703886,0.018624119098,0.0002293614909799,0.00020743205322
0.0007665969420299,0.018640536235,0.00023520166107,0.00020754169401
0.00076914423364,0.01865710378,0.00024109563294,0.00020765255815
0.00077171026899,0.018673807268,0.0002470382323899,0.000207764528
0.00077429301598,0.01869063196,0.00025302418742,0.00020787748368
0.00077689040881,0.018707562875,0.00025904813869,0.00020799130331
0.00077950035216,0.018724584814,0.00026510465023,0.00020810586331
0.00078212072536,0.018741682398,0.00027118822031,0.00020822103858
0.00078474938666,0.018758840093,0.0002772932925,0.00020833670276
0.00078738417755,0.018776042244,0.00028341426689,0.00020845272852
0.00079002292709,0.018793273106,0.00028954551136,0.00020856898781
0.00079266345634,0.018810516876,0.000295681373,0.00020868535209
0.00079530358275,0.018827757724,0.00030181618955,0.0002088016926
0.0007979411245899,0.018844979827,0.00030794430084,0.00020891788065
0.00080057390537,0.018862167399,0.0003140600603299,0.00020903378784
0.00080319975822,0.018879304726,0.0003201578464599,0.00020914928635
0.0008058165303099,0.018896376192,0.00032623207404,0.00020926424918
0.00080842208716,0.018913366317,0.00033227720554,0.00020937855042
0.00081101431698,0.018930259786,0.00033828776223,0.00020949206549
0.00081359113485,0.018947041476,0.00034425833515,0.0002096046714
0.00081615048695,0.018963696492,0.00035018359598,0.000209716247
0.00081869035459,0.018980210194,0.0003560583076,0.0002098266732
0.00082120875827,0.018996568223,0.00036187733449,0.00020993583324
0.0008237037615499,0.019012756537,0.00036763565286,0.00021004361287
0.0008261734748099,0.01902876143,0.0003733283604499,0.0002101499006399
0.00082861605898,0.0190445695629999,0.00037895068606,0.00021025458804
0.00083102972903,0.019060167991,0.00038449799873,0.0002103575697899
0.0008334127573799,0.019075544184,0.00038996581654,0.00021045874397
0.0008357634771799,0.019090686053,0.00039534981511,0.00021055801226
0.00083808028535,0.019105581971,0.00040064583553,0.00021065528008
0.00084036164558,0.019120220796,0.00040584989208,0.0002107504568199
0.0008426060910299,0.0191345918889999,0.0004109581793099,0.00021084345593
0.00084481222698,0.019148685135,0.00041596707881,0.00021093419515
0.00084697873316,0.019162490958,0.00042087316538,0.00021102259659
0.0008491043660099,0.019176000339,0.0004256732128,0.0002111085869
0.00085118796067,0.019189204829,0.00043036419904,0.00021119209735
0.0008532284328099,0.019202096565,0.00043494331097,0.00021127306399
0.00085522478021,0.019214668278,0.00043940794852,0.00021135142768
0.00085717608419,0.019226913304,0.0004437557283,0.00021142713425
0.0008590815107799,0.0192388255949999,0.00044798448671,0.00021150013449
0.00086094031168,0.019250399724,0.00045209228243,0.00021157038426
0.00086275182504,0.01926163089,0.00045607739837,0.00021163784451
