H2,CO,C2H4,C2H2
0.0010868850468,0.029226137963,0.0004024797493599,5.862607417600001e-05
0.0010873125321,0.029241730455,0.00040468429188,5.8677888888e-05
0.0010877636224,0.02925788239,0.0004069581411999,5.873245355300001e-05
0.0010882386014,0.029274600496,0.00040930213087,5.8789801245e-05
0.0010887377169,0.029291890642,0.00041171698808,5.8849960817e-05
0.0010892611790999,0.029309757814,0.00041420333026,5.8912956766000005e-05
0.0010898091599,0.029328206082,0.0004167616618,5.8978809107e-05
0.0010903817915,0.029347238583,0.00041939237121,5.904753325399999e-05
0.0010909791659,0.029366857495,0.00042209572843,5.9119139919e-05
0.0010916013338,0.029387064021,0.0004248718824899,5.9193635014e-05
0.0010922483041,0.029407858372,0.00042772085951,5.927101957600001e-05
0.0010929200434,0.029429239753,0.00043064256093,5.9351289694e-05
0.0010936164749,0.02945120635,0.00043363676209,5.9434436454e-05
0.001094337479,0.029473755323,0.0004367031111399,5.9520445896e-05
0.0010950828922,0.029496882799,0.00043984112824,5.960929898e-05
0.0010958525073,0.029520583867,0.0004430502051,5.9700971571e-05
0.0010966460734,0.02954485258,0.0004463296048399,5.979543443e-05
0.0010974632957,0.029569681953,0.00044967846219,5.9892653226e-05
0.001098303836,0.02959506397,0.00045309578397,5.999258855100001e-05
0.0010991673127,0.0296209895869999,0.00045658044992,6.0095195957e-05
0.0011000533015,0.029647448745,0.00046013121391,6.0200425997e-05
0.0011009613355,0.029674430382,0.00046374670535,6.0308224291e-05
0.0011018909060999,0.029701922444,0.0004674254310199,6.041853159100001e-05
0.0011028414638,0.029729911906,0.00047116577717,6.0531283866e-05
0.0011038124186,0.029758384786,0.00047496601192,6.0646412399e-05
0.0011048031415,0.0297873261739999,0.00047882428797,6.0763843892e-05
0.001105812965,0.029816720252,0.00048273864564,6.088350059e-05
0.0011068411844,0.02984655032,0.0004867070161,6.1005300405e-05
0.0011078870593,0.029876798827,0.00049072722502,6.1129157065e-05
0.0011089498144,0.0299074474,0.00049479699637,6.125498026199998e-05
0.0011100286413,0.02993847688,0.00049891395651,6.1382675813e-05
0.0011111226998,0.029969867355,0.00050307563858,6.151214584e-05
0.0011122311196,0.030001598195,0.0005072794870699,6.1643288944e-05
0.0011133530018,0.030033648098,0.00051152286265,6.177600040300001e-05
0.0011144874205,0.030065995121,0.00051580304721,6.1910172367e-05
0.0011156334251,0.030098616732,0.00052011724905,6.2045694068e-05
0.0011167900414,0.0301314898449999,0.0005244626083899,6.2182452035e-05
0.0011179562742999,0.030164590871,0.0005288362029,6.2320330316e-05
0.0011191311089,0.030197895764,0.00053323505349,6.245921070699999e-05
0.0011203135135,0.030231380066,0.0005376561302,6.2598972985e-05
0.0011215024408,0.030265018957,0.00054209635828,6.2739495151e-05
0.0011226968303,0.030298787305,0.0005465526243,6.2880653669e-05
0.0011238956107,0.0303326597189999,0.0005510217824,6.302232371899999e-05
0.0011250977016,0.030366610593,0.00055550066066,6.3164379445e-05
0.0011263020160999,0.030400614166,0.0005599860675,6.3306694211e-05
0.0011275074625999,0.0304346445679999,0.00056447479809,6.3449140858e-05
0.0011287129473,0.030468675876,0.0005689636408899,6.3591591956e-05
0.0011299173764,0.0305026821639999,0.00057344938412,6.373392007e-05
0.001131119658,0.030536637558,0.00057792882229,6.3875998012e-05
0.0011323187048,0.030570516286,0.00058239876266,6.401769910100001e-05
0.0011335134359999,0.030604292731,0.00058685603173,6.4158897419e-05
0.0011347027794,0.030637941485,0.00059129748164,6.4299468064e-05
0.0011358856737,0.030671437395,0.00059571999647,6.443928740300001e-05
