H2,CO,C2H4,C2H2
0.0016527415322,0.014995063267,0.007734720609,0.00030922300969
0.001652872297,0.014996004141,0.0077340878355,0.00030923005319
0.0016530066352,0.014996961617,0.0077334651259,0.00030923751916
0.0016531446882,0.0149979363519999,0.0077328528788,0.00030924542436
0.0016532866702999,0.014998929343,0.0077322516978,0.00030925379411
0.0016534328682,0.014999941921,0.0077316623896999,0.00030926266229
0.0016535836395,0.015000975748,0.0077310859622,0.0003092720712
0.0016537394121,0.015002032812,0.0077305236206,0.00030928207143
0.001653900683,0.015003115422,0.0077299767641,0.00030929272173
0.0016540680164,0.015004226199,0.0077294469822,0.00030930408882
0.0016542420424,0.015005368072,0.0077289360492,0.00030931624719
0.0016544234547999,0.015006544262,0.0077284459193,0.00030932927887
0.0016546130092,0.015007758282,0.0077279787203999,0.0003093432732
0.0016548115207,0.015009013919,0.0077275367481,0.00030935832655
0.0016550198612,0.015010315222,0.0077271224584,0.00030937454201
0.0016552389572,0.015011666497,0.0077267384603,0.00030939202912
0.0016554697865999,0.015013072288,0.007726387508,0.00030941090349
0.0016557133759,0.015014537363,0.0077260724926,0.00030943128649
0.001655970797,0.0150160667039999,0.007725796433,0.0003094533048699
0.001656243164,0.015017665485,0.0077255624671,0.00030947709033
0.0016565316299,0.015019339065,0.0077253738418,0.00030950277921
0.0016568373828,0.015021092963,0.0077252339036,0.00030953051197
0.0016571616424,0.0150229328469999,0.0077251460878,0.00030956043283
0.0016575056565,0.015024864513,0.0077251139079,0.00030959268929
0.0016578706964,0.015026893869,0.0077251409455,0.00030962743171
0.001658258054,0.015029026917,0.0077252308381999,0.00030966481279
0.0016586690369,0.0150312697319999,0.0077253872691,0.0003097049871399
0.0016591049647,0.0150336284449999,0.0077256139547,0.0003097481107999
0.001659567165,0.015036109225,0.0077259146339,0.0003097943407099
0.0016600569689,0.015038718256,0.0077262930557,0.00030984383426
0.0016605757069,0.015041461719,0.0077267529674,0.00030989674877
0.0016611247049,0.015044345776,0.0077272981031,0.00030995324098
0.0016617052794999,0.015047376544,0.0077279321711999,0.0003100134665899
0.0016623187345,0.015050560079,0.007728658843,0.0003100775797
0.0016629663557,0.015053902356,0.0077294817406,0.00031014573238
0.0016636494075999,0.01505740925,0.0077304044248,0.00031021807411
0.0016643691285999,0.015061086516,0.0077314303839,0.0003102947513299
0.0016651267275,0.0150649397689999,0.0077325630219,0.00031037590693
0.0016659233788,0.015068974466,0.0077338056468999,0.0003104616798
0.0016667602192999,0.015073195888,0.0077351614602,0.0003105522043199
0.0016676383435999,0.015077609122,0.0077366335451999,0.00031064760994
0.001668558801,0.015082219044,0.0077382248568,0.0003107480207
0.0016695225912,0.015087030297,0.0077399382106999,0.00031085355481
0.0016705306610999,0.015092047281,0.0077417762736,0.0003109643241999
0.0016715839010999,0.0150972741329999,0.0077437415532,0.00031108043417
0.0016726831417999,0.015102714712,0.0077458363889,0.00031120198291
0.0016738291509,0.015108372586,0.0077480629429999,0.0003113290612
