H2,CO,C2H4,C2H2
0.0023479553114,0.0212109317879999,0.0016180550470999,0.00024903536098
0.0023477603008,0.021212216991,0.0016176366264,0.00024903649704
0.0023475808091,0.021213681151,0.0016172634445,0.00024903925979
0.0023474157765,0.021215312045,0.0016169324111,0.00024904353812
0.0023472641735999,0.021217097804,0.0016166405259,0.00024904922415
0.0023471250050999,0.0212190269499999,0.0016163848879,0.0002490562135399
0.002346997313,0.021221088435,0.0016161627035999,0.00024906440587
0.0023468801788,0.02122327167,0.0016159712964999,0.00024907370488
0.0023467727272,0.021225566559,0.0016158081144,0.00024908401881
0.0023466741280999,0.02122796353,0.0016156707376,0.00024909526065
0.0023465835993,0.021230453564,0.0016155568862,0.00024910734841
0.0023465004089999,0.021233028222,0.0016154644268,0.0002491202053899
0.0023464238778,0.0212356796689999,0.0016153913792,0.00024913376037
0.002346353381,0.021238400702,0.0016153359221,0.00024914794788
0.0023462883503,0.021241184767,0.0016152963988,0.00024916270834
0.0023462282756,0.021244025982,0.0016152713224,0.00024917798827
0.0023461727063,0.021246919151,0.0016152593795999,0.00024919374046
0.0023461212531,0.021249859785,0.0016152594354,0.0002492099241
0.0023460735888,0.021252844111,0.001615270536,0.00024922650489
0.0023460294494,0.021255869084,0.0016152919119,0.00024924345516
0.002345988635,0.021258932398,0.0016153229801,0.00024926075394
0.0023459510102,0.021262032494,0.0016153633460999,0.00024927838706
0.0023459165045,0.021265168558,0.0016154128046999,0.00024929634712
0.0023458851129,0.021268340531,0.0016154713409,0.0002493146336
0.0023458568954,0.021271549107,0.0016155391297,0.00024933325279
0.0023458319771,0.021274795728,0.0016156165359999,0.0002493522178
0.0023458105479,0.021278082583,0.001615704113,0.00024937154852
0.0023457928616,0.0212814125999999,0.0016158026008,0.00024939127158
0.0023457792355,0.021284789437,0.0016159129243,0.00024941142023
0.0023457700493,0.0212882174709999,0.0016160361901,0.00024943203426
0.0023457657438,0.021291701788,0.0016161736835,0.00024945315988
0.0023457668198,0.0212952481619999,0.0016163268643,0.00024947484959
0.0023457738366,0.021298863041,0.0016164973625999,0.000249497162
0.0023457874101,0.02130255353,0.0016166869742,0.0002495201616899
0.0023458082111999,0.021306327363,0.0016168976544,0.00024954391897
0.0023458369635,0.021310192886,0.0016171315128,0.00024956850968
0.0023458744414,0.021314159027,0.0016173908067,0.00024959401501
0.0023459214676,0.021318235275,0.0016176779342,0.00024962052118
0.0023459789105,0.021322431642,0.0016179954269,0.00024964811922
0.0023460476817,0.021326758643,0.0016183459425,0.00024967690469
0.0023461287335,0.021331227256,0.0016187322561,0.0002497069774
0.0023462230554,0.0213358488929999,0.0016191572527,0.00024973844106
0.0023463316714,0.021340635363,0.0016196239173,0.00024977140303
0.0023464556369,0.021345598836,0.0016201353266,0.00024980597393
0.0023465960355999,0.021350751807,0.0016206946392,0.00024984226733
0.0023467539758,0.021356107058,0.0016213050859,0.00024988039942
0.002346930587,0.021361677614,0.0016219699598,0.00024992048859
0.002347127017,0.0213674767089999,0.0016226926059,0.00024996265514
0.0023473444273,0.0213735177389999,0.0016234764109,0.00025000702085
0.0023475839906,0.021379814226,0.0016243247929,0.00025005370861
0.0023478468864,0.0213863797709999,0.0016252411898,0.00025010284206
0.0023481342973,0.021393228012,0.0016262290497,0.00025015454517
0.0023484474057,0.021400372583,0.0016272918188,0.00025020894187
0.0023487873897,0.02140782707,0.0016284329315,0.00025026615565
0.0023491554194,0.0214156049649999,0.0016296557987,0.00025032630916
0.0023495526531999,0.021423719627,0.0016309637969,0.00025038952381
0.0023499802339,0.021432184234,0.0016323602579,0.0002504559194
0.0023504392852,0.021441011743,0.001633848457,0.00025052561372
0.0023509309078,0.021450214849,0.0016354316030999,0.00025059872215
0.0023514561759999,0.021459805938,0.0016371128275,0.00025067535727
0.0023520161336999,0.0214697970489999,0.0016388951735,0.00025075562852
0.0023526117914,0.021480199833,0.0016407815862999,0.00025083964181
0.0023532441221,0.021491025513,0.0016427749027,0.00025092749915
0.0023539140585,0.021502284841,0.0016448778415,0.00025101929828
0.0023546224895,0.021513988069,0.0016470929934,0.0002511151323799
0.0023553702566999,0.021526144903,0.0016494228125,0.00025121508967
0.0023561581519,0.0215387644719999,0.0016518696062999,0.00025131925316
0.0023569869137,0.021551855294,0.0016544355282,0.00025142770024
0.0023578572249,0.021565425241,0.0016571225682,0.0002515405025
0.0023587697094999,0.021579481511,0.0016599325458,0.00025165772534
0.0023597249305,0.021594030596,0.0016628671018,0.00025177942778
0.0023607233872,0.0216090782519999,0.0016659276919,0.00025190566216
0.0023617655132,0.021624629481,0.00166911558,0.0002520364739099
0.0023628516741,0.021640688496,0.0016724318315999,0.00025217190137
0.0023639821655,0.021657258709,0.0016758773087,0.00025231197551
0.0023651572115,0.021674342702,0.0016794526644,0.00025245671983
0.0023663769629,0.021691942215,0.0016831583383,0.00025260615014
0.0023676414959,0.021710058127,0.0016869945527,0.00025276027442
0.0023689508108,0.021728690441,0.0016909613084,0.00025291909271
0.0023703048312,0.021747838275,0.0016950583825,0.00025308259699
0.0023717034028,0.021767499851,0.0016992853252999,0.00025325077109
0.002373146293,0.021787672486,0.0017036414589,0.00025342359064
0.0023746331905,0.021808352591,0.0017081258757,0.00025360102299
0.0023761637049,0.021829535663,0.0017127374375999,0.00025378302723
0.0023777373667,0.0218512162889999,0.0017174747761,0.00025396955415
0.0023793536274,0.021873388145,0.0017223362925999,0.00025416054626
0.0023810118602,0.021896044,0.0017273201594,0.00025435593784
0.00238271136,0.021919175726,0.0017324243214,0.000254555655
0.0023844513446,0.021942774302,0.0017376464984999,0.00025475961575
0.0023862309555,0.021966829827,0.0017429841877,0.00025496773009
0.0023880492588,0.0219913315329999,0.0017484346672,0.00025517990014
