H2,CO,C2H4,C2H2
0.00041487254514,0.0210430726739999,0.0077162373022,8.837574272700001e-05
0.0004149018692,0.021042575488,0.0077158918078,8.8371268476e-05
0.00041494407952,0.021042239995,0.0077155973879,8.836877138200001e-05
0.00041500018122,0.021042078807,0.0077153580263,8.836840566e-05
0.00041507121119,0.021042104935,0.0077151778326,8.837033040200001e-05
0.0004151582349399,0.0210423317469999,0.0077150610299,8.8374709089e-05
0.00041526234327,0.021042772933,0.0077150119417,8.838170908800001e-05
0.00041538464899,0.021043442454,0.0077150349786,8.8391501135e-05
0.0004155262833999,0.021044354506,0.0077151346243,8.8404258807e-05
0.00041568839279,0.021045523472,0.0077153154223,8.8420157984e-05
0.00041587213492,0.021046963879,0.0077155819613,8.8439376299e-05
0.00041607867533,0.021048690353,0.0077159388608999,8.846209258399998e-05
0.00041630918372,0.02105071757,0.0077163907571,8.8488486308e-05
0.00041656483024,0.021053060213,0.0077169422879,8.851873700700002e-05
0.0004168467817799,0.021055732924,0.0077175980782,8.8553023719e-05
0.00041715619823,0.0210587502559999,0.0077183627252,8.859152441e-05
0.00041749422881,0.021062126631,0.0077192407837,8.863441540300001e-05
0.0004178620082799,0.021065876286,0.0077202367515,8.868187080700001e-05
0.0004182606533099,0.021070013233,0.0077213550544,8.873406195399999e-05
0.00041869125877,0.0210745512099999,0.007722600032,8.879115683299998e-05
0.00041915489416,0.021079503638,0.007723975923,8.885331953499999e-05
0.00041965259997,0.021084883571,0.0077254868516,8.8920709707e-05
0.00042018538423,0.021090703659,0.007727136813,8.899348201100001e-05
0.00042075421901,0.021096976098,0.0077289296601,8.9071785594e-05
0.00042136003711,0.021103712593,0.0077308690898,8.9155763575e-05
0.00042200372873,0.021110924314,0.0077329586307,8.924555254e-05
0.0004226861383299,0.021118621858,0.0077352016295,8.934128205500001e-05
0.0004234080615299,0.021126815206,0.0077376012398,8.944307419299999e-05
0.00042417024216,0.021135513693,0.0077401604098,8.955104308e-05
0.00042497336941,0.021144725967,0.007742881871,8.9665294463e-05
0.00042581807515,0.021154459956,0.0077457681278,8.9785925286e-05
0.0004267049313299,0.021164722836,0.0077488214471,8.991302330500001e-05
0.00042763444755,0.021175521002,0.0077520438488,9.004666671100002e-05
0.0004286070688099,0.021186860038,0.0077554370964999,9.0186923779e-05
0.00042962317338,0.021198744689,0.0077590026896,9.0333852549e-05
0.00043068307085,0.021211178842,0.0077627418551,9.0487500519e-05
0.00043178700033,0.021224165495,0.0077666555406999,9.064790437799998e-05
0.00043293512886,0.021237706746,0.0077707444085,9.0815089756e-05
0.00043412754997,0.0212518037669999,0.0077750088291,9.0989071001e-05
0.00043536428243,0.0212664567939999,0.007779448877,9.1169850994e-05
0.00043664526918,0.021281665111,0.0077840643261,9.1357420982e-05
0.00043797037648,0.02129742704,0.0077888546462,9.155176044299998e-05
0.00043933939322,0.021313739932,0.0077938190005,9.1752836986e-05
0.0004407520304,0.021330600161,0.0077989562438,9.196060627e-05
0.00044220792091,0.02134800312,0.0078042649208,9.2175011968e-05
0.00044370661935,0.021365943221,0.0078097432663,9.239598574400002e-05
0.00044524760223,0.021384413894,0.0078153892055,9.2623447276e-05
0.00044683026819,0.021403407595,0.0078212003548999,9.2857304298e-05
0.00044845393855,0.021422915808,0.0078271740245,9.3097452677e-05
0.00045011785798,0.021442929054,0.0078333072205,9.3343776524e-05
0.00045182119539,0.021463436906,0.0078395966491,9.3596148324e-05
0.00045356304506,0.021484427998,0.0078460387203,9.3854429108e-05
0.00045534242782,0.0215058900449999,0.0078526295533,9.4118468645e-05
0.0004571582926099,0.021527809858,0.0078593649821999,9.438810566700002e-05
0.0004590095180699,0.021550173366,0.0078662405624,9.4663168122e-05
0.00046089491435,0.0215729656399999,0.0078732515782,9.4943473451e-05
0.00046281322516,0.021596170916,0.00788039305,9.5228828898e-05
0.0004647631298799,0.021619772623,0.0078876597439,9.551903184100002e-05
0.0004667432459399,0.021643753414,0.0078950461798,9.581387015e-05
0.00046875213129,0.021668095193,0.0079025466423,9.6113122567e-05
0.00047078828703,0.021692779153,0.0079101551905,9.6416559116e-05
0.00047285016022,0.021717785809,0.0079178656693999,9.6723941527e-05
0.0004749361467999,0.021743095032,0.0079256717214,9.7035023688e-05
0.00047704459467,0.021768686093,0.0079335667982,9.7349552112e-05
0.00047917380682,0.0217945376979999,0.0079415441739,9.7667266427e-05
0.00048132204467,0.0218206280329999,0.0079495969576,9.798789988e-05
0.00048348753147,0.021846934802,0.0079577181073,9.8311179862e-05
0.00048566845578,0.021873435277,0.0079659004433,9.8636828443e-05
0.00048786297511,0.021900106338,0.0079741366628,9.8964562922e-05
0.0004900692195,0.021926924521,0.0079824193545,9.9294096396e-05
0.00049228529538,0.021953866068,0.0079907410131,9.9625138326e-05
0.00049450928927,0.021980906967,0.0079990940546,9.9957395127e-05
0.00049673927169,0.022008023009,0.0080074708315,0.00010029057076
0.00049897330103,0.02203518983,0.0080158636483,0.0001006243673099
0.0005012094275,0.022062382966,0.0080242647771,0.0001009584856299
0.00050344569706,0.022089577896,0.008032666473,0.0001012926259
0.00050568015536,0.0221167501,0.00804106099,0.0001016264882699
0.00050791085174,0.0221438750999999,0.0080494405967,0.0001019597734399
0.00051013584315,0.022170928516,0.0080577975918,0.0001022921832999
0.00051235319809,0.022197886112,0.0080661243199,0.00010262342147
0.0005145610005,0.022224723845,0.0080744131868,0.000102953194
0.00051675735365,0.022251417917,0.0080826566747,0.00010328120984
0.0005189403839,0.022277944816,0.0080908473575,0.00010360718154
0.0005211082445,0.022304281371,0.0080989779156,0.00010393082574
0.00052325911923,0.022330404792,0.0081070411506,0.00010425186377
0.00052539122605,0.022356292719,0.0081150299993,0.0001045700222199
0.00052750282057,0.0223819232629999,0.0081229375478,0.00010488503344
0.0005295921995099,0.0224072750529999,0.0081307570453,0.00010519663609
0.00053165770396,0.022432327272,0.0081384819167,0.00010550457565
0.00053369772266,0.022457059704,0.0081461057757,0.0001058086049
0.00053571069498,0.022481452765,0.0081536224368,0.0001061084843899
0.00053769511395,0.022505487547,0.0081610259273,0.0001064039829
0.00053964952902,0.022529145849,0.0081683104978,0.00010669487787
0.00054157254876,0.022552410211,0.0081754706334,0.0001069809558099
0.00054346284332,0.022575263948,0.0081825010633999,0.0001072620126899
0.00054531914686,0.0225976911739999,0.0081893967706,0.00010753785428
0.0005471402596799,0.022619676838,0.0081961529999,0.00010780829652
0.00054892505027,0.0226412067409999,0.0082027652667,0.00010807316578
0.00055067245717,0.022662267564,0.0082092293638999,0.00010833229922
0.0005523814906,0.0226828468869999,0.0082155413686,0.0001085855449699
0.00055405123399,0.0227029332109999,0.0082216976478,0.00010883276239
0.00055568084526,0.022722515968,0.0082276948641,0.00010907382229
0.00055726955794,0.022741585542,0.0082335299795,0.00010930860707
0.00055881668207,0.0227601332739999,0.0082392002594,0.00010953701086
0.00056032160494,0.022778151477,0.0082447032754,0.00010975893966
0.00056178379162,0.022795633439,0.0082500369072,0.00010997431139
0.0005632027853,0.022812573427,0.0082551993443,0.00011018305596
0.00056457820738,0.0228289666919999,0.0082601890861,0.00011038511528
0.00056590975746,0.022844809463,0.008265004942,0.00011058044327
0.00056719721304,0.022860098949,0.0082696460302,0.00011076900578
0.0005684404291,0.02287483333,0.0082741117757,0.00011095078056
