H2,CO,C2H4,C2H2
0.0025071742311,0.0019996204906,0.0053366560216,2.9528236381e-05
0.0025093981127,0.002021839733,0.0053445834708,2.9719076765e-05
0.0025116441626999,0.0020443431134,0.0053526051413,2.9912228761e-05
0.0025139110275,0.0020671132807,0.0053607152792,3.0107551211e-05
0.0025161973119,0.0020901323525,0.0053689079547999,3.030489863e-05
0.002518501582,0.0021133819495,0.0053771770733,3.0504121493e-05
0.0025208223678,0.0021368432307,0.005385516387,3.0705066519e-05
0.0025231581661,0.0021604969306999,0.0053939195075,3.0907576974e-05
0.0025255074436999,0.0021843233974,0.0054023799181,3.1111492978e-05
0.0025278686401999,0.0022083026311,0.0054108909867,3.1316651821e-05
0.0025302401712,0.0022324143238,0.0054194459792,3.1522888288e-05
0.0025326204315,0.0022566379005,0.0054280380728999,3.1730034991e-05
0.002535007798,0.00228095256,0.0054366603698999,3.1937922701e-05
0.0025374006336,0.0023053373169,0.0054453059113999,3.214638069e-05
0.0025397972899,0.0023297710439,0.0054539676917,3.2355237078e-05
0.0025421961107,0.0023542325147,0.0054626386718,3.2564319175e-05
0.0025445954356,0.0023787004466999,0.0054713117946,3.2773453838000004e-05
0.0025469936031,0.0024031535442,0.0054799799981,3.2982467814e-05
0.0025493889541,0.0024275705416,0.0054886362307,3.3191188096e-05
0.0025517798351,0.0024519302463,0.0054972734648999,3.3399442273e-05
0.0025541646017,0.0024762115819,0.0055058847116,3.3607058875e-05
0.0025565416219,0.0025003936303,0.0055144630342999,3.3813867723e-05
0.0025589092794,0.0025244556743,0.0055230015631,3.4019700273e-05
0.0025612659765,0.002548377239,0.0055314935085,3.4224389949e-05
0.0025636101382,0.002572138133,0.0055399321749,3.4427772483000005e-05
0.0025659402141,0.0025957184884,0.0055483109741,3.4629686241e-05
0.0025682546826,0.0026190988005999,0.0055566234382,3.4829972541000005e-05
0.0025705520533,0.0026422599666999,0.0055648632328,3.5028475972e-05
0.0025728308699,0.0026651833229,0.0055730241686999,3.5225044693999995e-05
0.0025750897136,0.0026878506811,0.0055811002147,3.5419530737e-05
0.002577327205,0.0027102443638,0.005589085509,3.5611790285e-05
0.0025795420074,0.0027323472381999,0.0055969743703,3.5801683954e-05
0.0025817328291999,0.0027541427483,0.0056047613084,3.5989077051e-05
0.0025838984260999,0.0027756149461999,0.0056124410351,3.6173839834e-05
0.0025860376034999,0.0027967485215,0.0056200084733,3.6355847742e-05
0.0025881492188999,0.0028175288286,0.0056274587666,3.6534981626e-05
0.0025902321835,0.0028379419134999,0.0056347872876,3.6711127964e-05
0.0025922854644,0.0028579745374,0.0056419896463999,3.688417905e-05
0.0025943080863,0.0028776141996999,0.0056490616978,3.7054033186e-05
0.0025962991331,0.0028968491582,0.005655999548,3.7220594843e-05
0.0025982577493,0.0029156684481,0.0056627995609,3.7383774816e-05
0.0026001831414,0.0029340618984,0.005669458364,3.7543490358e-05
0.0026020745789,0.0029520201466,0.0056759728525,3.7699665301e-05
0.0026039313954,0.0029695346512,0.005682340194,3.7852230157e-05
0.0026057529894,0.0029865977027,0.0056885578321,3.8001122201e-05
0.002607538825,0.0030032024311,0.0056946234887,3.8146285546e-05
0.002609288432,0.0030193428129999,0.0057005351662,3.8287671186e-05
0.002611001407,0.0030350136751,0.0057062911494,3.8425237034000005e-05
0.0026126774128,0.0030502106965999,0.0057118900053,3.8558947938e-05
0.0026143161788,0.0030649304085,0.0057173305836999,3.8688775677e-05
0.0026159175006,0.0030791701919,0.0057226120161,3.8814698943000006e-05
0.0026174812398,0.0030929282728,0.0057277337142,3.8936703305e-05
0.0026190073235,0.0031062037159,0.005732695368,3.9054781153e-05
0.0026204957435,0.0031189964161,0.0057374969424,3.9168931633e-05
