H2,CO,C2H4,C2H2
0.0021402227074999,0.00151950122,0.0087494857762,0.00017637893255
0.0021402685583,0.0015253224132999,0.0087503413197,0.00017643092328
0.0021403434707,0.0015313365039,0.0087512721844,0.00017648690271
0.002140448273,0.00153754899,0.0087522805173999,0.00017654698453
0.0021405837619,0.0015439651587999,0.0087533683831,0.00017661127807
0.0021407506994,0.0015505900686,0.0087545377567,0.00017667988792
0.0021409498102,0.0015574285301,0.0087557905166,0.00017675291357
0.0021411817794,0.0015644850897,0.008757128438,0.0001768304490099
0.0021414472494,0.001571764012,0.0087585531862,0.00017691258243
0.002141746818,0.0015792692645999,0.0087600663105,0.00017699939587
0.0021420810357,0.0015870045019999,0.0087616692377,0.00017709096491
0.0021424504039,0.0015949730510999,0.008763363267,0.00017718735833
0.0021428553722,0.0016031778977,0.0087651495642999,0.00017728863787
0.0021432963372,0.0016116216731,0.008767029157,0.00017739485794
0.0021437736400999,0.0016203066420999,0.0087690029294,0.00017750606538
0.0021442875650999,0.0016292346914999,0.0087710716182999,0.00017762229919
0.0021448383381,0.0016384073202999,0.008773235809,0.00017774359038
0.0021454261249,0.0016478256295999,0.0087754959316,0.0001778699617199
0.0021460510304,0.0016574903149,0.0087778522574,0.00017800142758
0.0021467130969,0.0016674016582999,0.0087803048967,0.00017813799379
0.0021474123039,0.0016775595220999,0.0087828537957999,0.00017827965752
0.0021481485665,0.0016879633437999,0.0087854987349,0.00017842640713
0.0021489217354,0.0016986121316,0.0087882393268,0.0001785782221
0.0021497315959,0.0017095044612999,0.0087910750155,0.000178735073
0.002150577868,0.0017206384744,0.0087940050751,0.00017889692139
0.0021514602062,0.0017320118767,0.00879702861,0.00017906371983
0.0021523781991999,0.001743621939,0.0088001445542,0.00017923541189
0.0021533313704,0.0017554654976,0.0088033516727,0.00017941193216
0.0021543191782,0.0017675389574,0.0088066485616,0.00017959320628
0.0021553410163,0.0017798382945999,0.0088100336496,0.00017977915106
0.0021563962146999,0.0017923590617,0.0088135052001,0.00017996967453
0.0021574840403,0.0018050963927,0.0088170613132,0.00018016467608
0.002158603698,0.0018180450102,0.008820699928,0.00018036404658
0.0021597543318,0.0018311992324999,0.0088244188262,0.0001805676685399
0.0021609350261999,0.0018445529828,0.0088282156347,0.00018077541631
0.0021621448076,0.0018580997988,0.0088320878304,0.0001809871562599
0.0021633826458,0.0018718328432999,0.0088360327432999,0.00018120274702
0.0021646474561999,0.0018857449158,0.0088400475619999,0.0001814220396899
0.0021659381011,0.0018998284655,0.008844129338,0.00018164487813
0.002167253392,0.0019140756042,0.0088482749912,0.00018187109925
0.002168592092,0.0019284781213,0.0088524813155,0.0001821005332599
0.0021699529178,0.0019430274985,0.0088567449849,0.00018233300402
0.002171334542,0.001957714926,0.0088610625592,0.00018256832935
0.0021727355959,0.0019725313189,0.0088654304912,0.0001828063214199
0.0021741546721,0.0019874673354,0.008869845133,0.00018304678705
0.0021755903271,0.0020025133939,0.0088743027434,0.0001832895280999
0.0021770410840999,0.0020176596923,0.0088787994948,0.0001835343419
0.002178505436,0.0020328962274,0.0088833314812,0.0001837810216
0.0021799818483,0.002048212814,0.0088878947256,0.0001840293565999
0.0021814687624,0.002063599106,0.0088924851882,0.00018427913295
0.0021829645981,0.0020790446163,0.0088970987738999,0.00018453013381
0.0021844677577,0.0020945387383,0.0089017313412,0.00018478213985
0.0021859766282,0.0021100707672,0.0089063787102,0.00018503492973
0.0021874895854,0.0021256299214,0.0089110366709,0.00018528828049
0.0021890049967,0.0021412053643,0.0089157009919,0.00018554196808
0.0021905212244,0.0021567862266,0.0089203674289999,0.00018579576772
0.0021920366293,0.0021723616277,0.0089250317337,0.00018604945444
0.0021935495739,0.0021879206982,0.0089296896617,0.00018630280348
0.0021950584256,0.0022034526018,0.0089343369818,0.00018655559077
0.0021965615601,0.0022189465572,0.0089389694841,0.00018680759337
0.0021980573645999,0.0022343918598,0.0089435829887,0.00018705858993
0.0021995442412,0.0022497779034999,0.0089481733543,0.00018730836115
0.0022010206101,0.0022650942018,0.0089527364861,0.00018755669018
0.0022024849125999,0.0022803304089,0.0089572683444999,0.0001878033631
0.0022039356143,0.0022954763406,0.0089617649527,0.0001880481693199
0.0022053712083,0.0023105219942,0.0089662224049,0.0001882909019999
0.0022067902179,0.0023254575685,0.0089706368741,0.0001885313584799
0.0022081911996999,0.0023402734828,0.0089750046192,0.00018876934065
0.0022095727465,0.0023549603960999,0.0089793219927999,0.00018900465536
0.0022109334895,0.0023695092248,0.0089835854478999,0.00018923711477
0.0022122721019,0.00238391116,0.0089877915451,0.00018946653674
0.0022135873003,0.0023981576846,0.0089919369585,0.00018969274516
0.0022148778479999,0.0024122405891,0.0089960184826,0.00018991557027
0.0022161425567,0.0024261519869,0.0090000330378,0.00019013484899
0.002217380289,0.0024398843281,0.0090039776761,0.0001903504251999
0.0022185899604,0.0024534304139,0.0090078495866,0.0001905621500599
0.0022197705409,0.0024667834084,0.0090116461,0.0001907698821999
0.0022209210571999,0.0024799368508,0.0090153646936,0.00019097348803
0.002222040594,0.0024928846656,0.0090190029951,0.00019117284193
0.0022231282955,0.002505621173,0.0090225587865,0.00019136782645
0.0022241833668999,0.0025181410968,0.0090260300078,0.0001915583324899
0.0022252050753,0.0025304395729,0.0090294147595,0.00019174425946
0.0022261927508,0.0025425121552,0.0090327113057,0.0001919255154399
0.0022271457876,0.0025543548216999,0.0090359180759,0.00019210201725
0.0022280636443,0.0025659639789,0.0090390336667999,0.0001922736906
0.0022289458444,0.0025773364648,0.0090420568437999,0.00019244047009
0.002229791977,0.0025884695517,0.0090449865418,0.00019260229933
0.0022306016967,0.0025993609474,0.0090478218657,0.00019275913091
0.0022313747239,0.0026100087947,0.0090505620904,0.0001929109264499
0.0022321108441,0.0026204116714,0.0090532066605,0.00019305765651
0.0022328099083,0.0026305685871,0.0090557551894,0.00019319930063
0.0022334718318,0.0026404789811,0.009058207458,0.0001933358472199
0.0022340965943,0.0026501427173,0.0090605634132,0.0001934672934499
0.0022346842384,0.0026595600795,0.0090628231659,0.0001935936452
0.0022352348691999,0.0026687317645,0.0090649869881,0.00019371491687
0.0022357486528,0.0026776588752,0.0090670553105,0.00019383113128
0.0022362258151999,0.0026863429119,0.0090690287189,0.0001939423194399
0.002236666641,0.0026947857630999,0.0090709079507,0.0001940485204
0.0022370714715,0.0027029896948999,0.0090726938908,0.00019414978103
0.0022374407035,0.0027109573401,0.0090743875671,0.00019424615575
0.0022377747868,0.0027186916857,0.0090759901461,0.00019433770635
0.0022380742231,0.0027261960599,0.0090775029274,0.00019442450163
0.0022383395629999,0.0027334741186,0.0090789273384,0.00019450661719
0.0022385714044,0.0027405298303,0.0090802649288,0.0001945841351
0.0022387703900999,0.002747367461,0.0090815173642,0.00019465714357
0.0022389372051,0.0027539915579,0.0090826864203999,0.00019472573661
0.0022390776548,0.0027604069329999,0.0090837739762,0.00019479001374
0.0022392014155,0.0027666186450999,0.0090847820069,0.00019485007955
0.0022393094496,0.0027726319826,0.0090857125776,0.00019490604341
0.0022394025854,0.0027784524444,0.0090865678354,0.00019495801901
0.0022394816804,0.0027840857214,0.0090873500025,0.00019500612404
0.0022395476179,0.0027895376769,0.0090880613683,0.00019505047973
0.0022396013043,0.0027948143270999,0.009088704282,0.0001950912104799
0.002239643666,0.0027999218209,0.0090892811446,0.00019512844344
0.0022396756464,0.0028048664198,0.009089794401,0.00019516230809
0.0022396982025,0.0028096544770999,0.0090902465321,0.0001951929357899
0.0022397123025,0.0028142924179,0.0090906400466,0.00019522045941
0.0022397189218,0.0028187867176999,0.0090909774731,0.00019524501284
0.0022397190406,0.0028231438821,0.0090912613517999,0.00019526673061
0.0022397136403,0.0028273704259999,0.0090914942266,0.0001952857474199
0.0022397037009,0.0028314728529,0.0090916786371,0.00019530219777
0.0022396901971,0.0028354576345,0.0090918171101,0.00019531621546
0.0022396740962,0.0028393311902,0.0090919121524,0.00019532793324
0.0022396563544,0.0028430998674999,0.0090919662424,0.00019533748237
0.0022396379140999,0.0028467699217,0.0090919818226,0.00019534552641
0.0022396197008,0.0028503474968,0.0090919612923,0.00019535336913
0.0022396026204,0.0028538386066,0.0090919069995,0.00019536117704
0.0022395875565,0.0028572491158,0.00909182301,0.00019536907141
0.0022395753675,0.0028605847226,0.0090917363623999,0.00019537717006
0.0022395668837,0.0028638509404,0.0090916571895,0.0001953855870099
0.0022395629056,0.0028670530818,0.0090915875657999,0.00019539443209
0.0022395642004,0.0028701962418,0.0090915294807999,0.00019540381067
0.0022395715006,0.0028732852824999,0.009091484833,0.00019541382328
0.0022395855011999,0.0028763248184,0.0090914554243,0.00019542456534
0.0022396068577,0.0028793192021999,0.0090914429541,0.00019543612685
0.0022396361842,0.002882272512,0.009091449015,0.00019544859214
0.0022396740516,0.0028851885383,0.009091475087,0.00019546203958
0.0022397209856,0.0028880707734,0.0090915225336,0.0001954765413899
0.0022397774655,0.0028909224001999,0.0090915925977,0.00019549216336
0.0022398439223,0.0028937462826999,0.0090916863976,0.00019550896473
0.0022399207378,0.0028965449576999,0.0090918049238,0.00019552699794
0.0022400082434,0.0028993520883,0.0090919490357999,0.0001955463085
0.0022401067187,0.0029023840041,0.0090921194599,0.00019556693487
0.002240216391,0.002905682619,0.0090923167866,0.00019558890833
0.0022403374349,0.0029092490938,0.0090925414692,0.00019561225286
0.002240469971,0.0029130842346,0.009092793822,0.00019563698512
0.0022406140660999,0.0029171884894,0.0090930740199,0.00019566311436
0.002240769733,0.0029215619473,0.0090933820972999,0.00019569064239
0.0022409369301999,0.0029262043381,0.0090937179484,0.0001957195636
0.0022411155621,0.0029311150328,0.0090940813274,0.00019574986497
0.0022413054793,0.0029362930462,0.0090944718488999,0.0001957815261
0.0022415064792,0.0029417370388,0.0090948889897,0.00019581451927
0.0022417183064,0.0029474453216,0.0090953320899,0.0001958488095299
0.0022419406534,0.002953415861,0.009095800355,0.0001958843547799
0.0022421731617,0.0029596462845999,0.0090962928581,0.00019592110596
0.0022424154229,0.0029661338883,0.009096808543,0.0001959590071199
0.0022426669798,0.0029728756448,0.0090973462272,0.00019599799563
0.0022429273278,0.0029798682122,0.0090979046055,0.00019603800236
0.0022431959163,0.0029871079443,0.0090984822536,0.00019607895191
0.0022434721505,0.0029945909015,0.0090990776331,0.00019612076277
0.0022437553934,0.0030023128625,0.0090996890954,0.00019616334765
0.0022440449671999,0.0030102693371999,0.0091003148871,0.0001962066136999
0.0022443401556,0.00301845558,0.0091009531552,0.00019625046277
0.0022446402063,0.0030268666044,0.0091016019525,0.00019629479175
0.0022449443327,0.003035497198,0.009102259244,0.0001963394928699
0.0022452517166,0.0030443419380999,0.0091029229125,0.00019638445402
0.0022455615106,0.0030533952083,0.0091035907657,0.00019642955909
0.0022458728409,0.0030626512156999,0.009104260542,0.0001964746883199
0.0022461848096,0.0030721040083,0.0091049299185,0.00019651971869
0.0022464964977,0.0030817474936,0.0091055965172,0.00019656452427
0.0022468069679,0.0030915754566,0.0091062579127,0.00019660897665
0.0022471152675,0.0031015815798,0.0091069116399,0.0001966529452599
0.0022474204311999,0.0031117594618,0.0091075552012999,0.00019669629785
0.0022477214841,0.0031221026379,0.0091081860747,0.00019673890088
0.0022480174452,0.0031326045994,0.0091088017216,0.0001967806199099
0.0022483073296,0.0031432588145,0.0091093995942999,0.00019682132005
0.0022485901526,0.0031540587487,0.0091099771449,0.00019686086636
0.0022488649318,0.003164997885,0.0091105318326,0.00019689912432
0.0022491306912,0.0031760697446999,0.0091110611321,0.00019693596021
