H2,CO,C2H4,C2H2
0.0027259406182,0.016127326006,0.0069219940636,0.00017920936806
0.0027259720813,0.016126174883,0.0069212202145,0.00017924718216
0.0027260094531,0.016125061093,0.006920456065,0.00017928537456
0.0027260533097,0.016123988278,0.0069197025611,0.0001793239821399
0.0027261043105999,0.016122960605,0.0069189607853,0.00017936304712
0.0027261631961999,0.016121982751,0.006918231953,0.00017940261692
0.0027262307859,0.016121059894,0.0069175174093999,0.00017944274399
0.0027263079753999,0.016120197694,0.0069168186249,0.0001794834856699
0.0027263957342,0.016119402277,0.0069161371912,0.00017952490405
0.0027264951026999,0.016118680216,0.0069154748158,0.00017956706573
0.0027266071885999,0.01611803851,0.0069148333175,0.0001796100416299
0.0027267331642,0.0161174845659999,0.0069142146206,0.0001796539068
0.0027268742623,0.016117026175,0.0069136207488999,0.00017969874018
0.0027270317728,0.016116671487,0.0069130538198999,0.0001797446243499
0.0027272070386999,0.016116428985,0.0069125160381999,0.00017979164528
0.0027274014517,0.016116307466,0.0069120096886,0.0001798398921
0.0027276164484,0.016116316006,0.0069115371293,0.00017988945676
0.0027278535056,0.016116463935,0.0069111007846,0.00017994043383
0.0027281141358,0.016116760812,0.0069107031376,0.00017999292015
0.0027283998826999,0.016117216388,0.0069103467222,0.00018004701453
0.0027287123161999,0.016117840586,0.0069100341157,0.0001801028174999
0.0027290530276,0.016118643458,0.0069097679304,0.00018016043093
0.0027294236247,0.016119635164,0.0069095508057,0.00018021995777
0.0027298257268,0.016120825935,0.0069093853998,0.00018028150169
0.0027302609595,0.016122226043,0.0069092743813,0.0001803451667699
0.0027307309497,0.0161238457679999,0.0069092204208,0.00018041105716
0.0027312373201,0.016125695362,0.0069092261825,0.00018047927676
0.0027317816847,0.016127785024,0.0069092943155,0.0001805499289099
0.0027323656429,0.016130124859,0.0069094274456,0.00018062311599
0.0027329907746999,0.016132724851,0.0069096281666,0.00018069893918
0.0027336586355,0.016135594828,0.0069098990319,0.00018077749807
0.0027343707513,0.016138744431,0.0069102425463,0.0001808588903199
0.0027351286128,0.01614218308,0.0069106611573,0.0001809432114199
0.0027359336716,0.016145919947,0.0069111572476,0.0001810305542699
0.0027367873343,0.016149963919,0.0069117331263,0.00018112100894
0.0027376909582,0.016154323573,0.0069123910216,0.00018121466233
0.0027386458464,0.016159007142,0.0069131330728999,0.00018131159788
0.0027396532436999,0.0161640224909999,0.0069139613231999,0.0001814118952599
0.0027407143313,0.016169377085,0.006914877712,0.0001815156301199
0.0027418302234,0.016175077962,0.0069158840681,0.0001816228737899
0.0027430019624,0.016181131711,0.0069169821029,0.0001817336930099
0.0027442305154,0.01618754444,0.0069181734038999,0.00018184814969
0.0027455167700999,0.016194321759,0.0069194594283,0.0001819663006699
0.0027468615313,0.016201468754,0.0069208414975,0.00018208819747
0.0027482655177,0.016208989965,0.0069223207909,0.00018221388611
0.0027497293583,0.0162168893669999,0.0069238983415,0.00018234340686
0.0027512535898,0.016225170351,0.0069255750300999,0.00018247679409
0.0027528386536,0.016233835706,0.0069273515815,0.00018261407605
0.0027544848936999,0.016242887605,0.0069292285601999,0.0001827552747599
0.0027561925539,0.016252327589,0.0069312063665,0.00018290040584
0.002757961776,0.016262156555,0.0069332852332,0.00018304947836
0.0027597925981999,0.0162723747429999,0.0069354652231,0.00018320249478
0.0027616849534,0.0162829817289999,0.006937746226,0.0001833594507899
0.0027636386681,0.016293976417,0.0069401279568999,0.00018352033528
0.0027656534612,0.016305357031,0.0069426099545,0.00018368513026
0.0027677289435,0.016317121111,0.0069451915798,0.00018385381081
0.0027698646172,0.016329265513,0.0069478720157,0.0001840263450599
0.0027720598756,0.016341786404,0.0069506502662999,0.00018420269417
0.0027743140035999,0.016354679263,0.0069535251576,0.0001843828123499
0.0027766261776999,0.016367938889,0.0069564953377,0.00018456664688
0.0027789954666999,0.016381559398,0.0069595592779999,0.00018475413814
0.002781420833,0.016395534232,0.006962715275,0.00018494521969
0.0027839011332,0.016409856168,0.0069659614519,0.00018513981833
0.0027864351201,0.016424517326,0.0069692957614,0.0001853378542299
0.0027890214444,0.016439509179,0.0069727159881,0.00018553924097
0.0027916586563,0.016454822567,0.0069762197523,0.00018574388574
0.0027943452081,0.016470447712,0.0069798045132,0.00018595168946
0.0027970794567,0.0164863742289999,0.0069834675734,0.0001861625469199
0.0027998596661999,0.016502591152,0.0069872060832,0.0001863763469799
0.0028026840108,0.016519086945,0.0069910170457,0.0001865929727599
0.0028055505785,0.016535849526,0.0069948973218,0.00018681230183
0.0028084573739999,0.016552866287,0.006998843636,0.0001870342064499
0.0028114023225,0.01657012412,0.0070028525824999,0.00018725855378
0.0028143832738,0.016587609437,0.0070069206313,0.00018748520615
0.002817398006,0.0166053082,0.0070110441351,0.00018771402131
0.0028204442298999,0.016623205944,0.007015219336,0.00018794485271
0.0028235195936,0.016641287809,0.0070194423728,0.00018817754975
0.0028266216865999,0.016659538564,0.0070237092886,0.00018841195811
0.0028297480448,0.01667794264,0.0070280160384,0.0001886479200299
0.0028328961556,0.01669648416,0.0070323584973,0.00018888527463
0.0028360634623,0.01671514697,0.0070367324683999,0.00018912385824
0.0028392473696,0.016733914672,0.0070411336911999,0.00018936350469
0.0028424452488,0.016752770656,0.0070455578502,0.00018960404567
0.0028456544427999,0.016771698132,0.0070500005838,0.00018984531108
0.0028488722718,0.016790680169,0.0070544574925,0.00019008712933
0.0028520960383,0.016809699722,0.0070589241484,0.00019032932773
0.002855323033,0.016828739673,0.0070633961036,0.0001905717328
0.0028585505398,0.01684778286,0.0070678688996,0.0001908141706699
0.0028617758419,0.016866812116,0.0070723380761999,0.0001910564673799
0.0028649962266999,0.016885810301,0.0070767991806,0.0001912984492599
0.0028682089915999,0.016904760341,0.0070812477761,0.0001915399432899
0.0028714114495,0.016923645255,0.0070856794516999,0.0001917807774199
0.0028746009342,0.016942448198,0.0070900898301999,0.0001920207809499
0.0028777748054999,0.016961152487,0.0070944745778,0.00019225978486
0.002880930455,0.01697974164,0.0070988294124,0.00019249762212
0.0028840653109,0.016998199409,0.0071031501119,0.0001927341280999
0.0028871768432,0.017016509807,0.0071074325235,0.0001929691408
0.0028902625691,0.017034657146,0.007111672571,0.00019320250127
0.0028933200573,0.017052626064,0.0071158662633,0.0001934340538499
0.0028963469333,0.017070401558,0.0071200097023999,0.00019366364651
0.0028993408836,0.01708796901,0.0071240990906,0.00019389113114
0.0029022996606,0.017105314218,0.007128130738,0.00019411636382
0.0029052210864,0.017122423422,0.0071321010695,0.00019433920513
0.0029081030575,0.017139283329,0.0071360066319,0.00019455952039
0.0029109435481,0.0171558811409999,0.0071398440996,0.0001947771799
0.0029137406144,0.017172204574,0.0071436102816999,0.0001949920592
0.0029164923975999,0.017188241885,0.0071473021268999,0.0001952040393
0.0029191971277,0.01720398189,0.0071509167294,0.0001954130068699
0.0029218531263,0.0172194139819999,0.0071544513339,0.00019561885444
0.0029244588093,0.017234528154,0.00715790334,0.00019582148061
0.0029270126897999,0.01724931501,0.0071612703067999,0.00019602079017
0.0029295133804,0.017263765783,0.0071645499567,0.0001962166942899
0.002931959595,0.017277872349,0.0071677401786,0.00019640911064
0.0029343501510999,0.017291627234,0.007170839031,0.0001965979635
0.0029366839709,0.017305023629,0.0071738447449,0.00019678318388
0.0029389600831,0.017318055397,0.0071767557256,0.00019696470958
0.0029411776234999,0.017330717076,0.0071795705543999,0.00019714248527
0.002943335836,0.017343003891,0.0071822879901,0.00019731646254
0.002945434073,0.017354911748,0.0071849069698,0.00019748659994
0.0029474717957,0.017366437243,0.0071874266087,0.00019765286297
0.002949448574,0.017377577659,0.0071898462009999,0.00019781522409
0.0029513640860999,0.017388330963,0.0071921652183,0.0001979736627
0.0029532263784,0.017398695802,0.0071943833094,0.00019812816509
0.0029550501999,0.0174086715,0.0071965002985,0.00019827872442
0.0029568358494,0.017418258049,0.0071985161833999,0.0001984253405999
0.0029585834297,0.017427456098,0.0072004311331,0.00019856802021
0.0029602931465,0.017436266948,0.0072022454851999,0.0001987067764299
0.0029619653062,0.017444692534,0.0072039597426,0.00019884162887
0.0029636003138,0.017452735415,0.0072055745701999,0.00019897260346
0.0029651986702,0.017460398757,0.0072070907904999,0.0001990997322799
0.0029667609702,0.017467686317,0.0072085093796,0.0001992230534
0.0029682878989,0.017474602425,0.0072098314625,0.00019934261069
0.002969780229,0.017481151963,0.0072110583075,0.00019945845362
0.0029712388174,0.017487340346,0.0072121913214,0.00019957063705
0.0029726646016,0.0174931734969999,0.0072132320432,0.00019967922101
0.0029740585961,0.017498657826,0.0072141821384999,0.00019978427046
0.0029754218883,0.017503800207,0.0072150433924999,0.00019988585501
0.0029767556347,0.017508607945,0.0072158177038,0.00019998404873
0.0029780610564999,0.017513088758,0.0072165070773,0.0002000789298
0.0029793394353,0.017517250743,0.0072171136168,0.00020017058027
0.0029805921083,0.017521102352,0.007217639518,0.00020025908577
0.002981820464,0.017524652358,0.0072180870604,0.00020034453521
0.0029830259373,0.01752790983,0.0072184586,0.00020042702047
0.0029842100046999,0.017530884097,0.0072187565606,0.0002005066361
0.0029853741791999,0.017533584721,0.0072189834266,0.00020058347896
0.0029865200053,0.017536021462,0.0072191417338,0.00020065764798
0.0029876490541,0.017538204251,0.0072192340619999,0.00020072924376
0.002988762918,0.017540143151,0.0072192630259,0.00020079836827
0.0029898632055999,0.017541848327,0.0072192312666,0.00020086512453
0.0029909515364999,0.017543330018,0.0072191414438999,0.00020092961626
0.0029920295362,0.017544598496,0.0072189962268,0.00020099194756
0.0029930988306999,0.017545664039,0.0072187982857,0.0002010522225699
0.0029941610418,0.017546579973,0.0072185502836,0.00020111054517
0.0029952177813,0.017547645012,0.0072182548682,0.00020116701861
0.0029962706468,0.01754892273,0.0072179146627,0.00020122174519
0.0029973212158,0.017550423102,0.0072175322588,0.000201274826
0.0029983710417,0.017552155947,0.0072171102075,0.00020132636052
0.0029994216481,0.0175541309,0.007216651012,0.00020137644639
0.003000474525,0.017556357379,0.0072161571196,0.00020142517905
0.0030015311231,0.017558844563,0.0072156309145,0.0002014726514799
0.0030025928506,0.017561601353,0.0072150747098,0.0002015189539099
0.0030036610678,0.017564636354,0.0072144907412999,0.00020156417352
0.0030047370835999,0.0175679578459999,0.0072138881956,0.0002016083942
0.0030058221510999,0.017571573756,0.0072133222831,0.0002016516963
0.0030069174640999,0.017575491637,0.0072128059377,0.00020169415636
0.0030080241531999,0.017579718643,0.0072123410184,0.00020173584688
0.0030091432825,0.01758426151,0.0072119292755,0.00020177683612
0.0030102758464,0.017589126531,0.0072115723448,0.00020181718789
0.0030114227665,0.017594319541,0.0072112717429999,0.00020185696134
0.0030125848888,0.0175998459,0.0072110288628999,0.00020189621078
0.0030137629810999,0.017605710471,0.0072108449693,0.00020193498555
0.0030149577309,0.01761191761,0.0072107211951,0.00020197332983
0.0030161697428999,0.017618471154,0.0072106585381,0.0002020112825499
0.0030173995376,0.017625374404,0.0072106578576,0.0002020488772199
0.0030186475495,0.01763263012,0.0072107198722,0.00020208614188
0.0030199141256999,0.01764024051,0.0072108451575,0.00020212309897
0.0030211995250999,0.017648207223,0.0072110341441,0.00020215976532
0.0030225039173,0.017656531347,0.0072112871168,0.0002021961520399
0.0030238273824,0.017665213401,0.0072116042133,0.0002022322645299
0.0030251699103,0.017674253338,0.007211985424,0.00020226810241
0.0030265314012,0.01768365054,0.0072124305918999,0.00020230365961
0.0030279116656,0.017693403824,0.0072129394131,0.0002023389243
0.0030293104248,0.017703511444,0.0072135114377,0.00020237387897
0.0030307273119,0.017713971096,0.0072141460711999,0.00020240850048
0.0030321618726999,0.017724779922,0.0072148425761999,0.00020244276011
0.0030336135670999,0.017735934523,0.0072156000743,0.0002024766236699
0.0030350817708,0.017747430968,0.0072164175494999,0.00020251073474
0.0030365657771,0.017759264802,0.0072172938501999,0.0002025471947299
0.0030380647988,0.017771431062,0.0072182276937,0.00020258610995
0.0030395779708,0.017783924292,0.007219217669,0.00020262742547
0.0030411043525,0.01779673856,0.007220262242,0.00020267108156
0.003042642931,0.017809867471,0.0072213597594,0.00020271701386
0.0030441926233,0.01782330419,0.0072225084538999,0.00020276515357
0.0030457522804999,0.017837041465,0.0072237064496,0.00020281542768
0.0030473206907,0.01785107164,0.0072249517676,0.00020286775917
0.0030488965824999,0.017865386686,0.0072262423318,0.00020292206724
0.0030504786294,0.017879978223,0.0072275759756,0.00020297826758
0.0030520654534,0.017894837542,0.0072289504479,0.00020303627261
0.0030536556290999,0.017909955635,0.0072303634203,0.00020309599176
0.0030552476884999,0.01792532322,0.0072318124943,0.00020315733171
0.0030568401246999,0.017940930771,0.0072332952083,0.00020322019673
0.0030584313974,0.0179567685449999,0.0072348090451,0.00020328448894
0.0030600199368,0.017972826613,0.0072363514401,0.00020335010863
0.0030616041489999,0.017989094887,0.0072379197884999,0.00020341695455
0.0030631824203999,0.018005563156,0.007239511454,0.00020348492422
0.0030647531231999,0.018022221115,0.0072411237765,0.0002035539143
0.00306631462,0.018039058395,0.0072427540806,0.00020362382085
0.0030678652694,0.018056064596,0.0072443996838999,0.00020369453968
0.0030694034304,0.018073229323,0.0072460579054,0.00020376596672
0.0030709274683,0.018090542211,0.0072477260738,0.00020383799827
0.0030724357595999,0.018107992966,0.0072494015363999,0.0002039105314
0.0030739266966999,0.018125571389,0.0072510816669999,0.00020398346426
0.003075398694,0.018143267415,0.0072527638747,0.0002040566963899
0.003076850192,0.018161071143,0.0072544456122,0.00020413012906
0.0030782796632,0.018178972865,0.0072561243838999,0.00020420366563
0.0030796856164,0.018196963101,0.0072577977545,0.0002042772118
0.0030810666021,0.018215032628,0.0072594633564,0.0002043506759799
0.0030824212172,0.018233172514,0.0072611188983,0.00020442396959
0.0030837481098,0.018251374139,0.0072627621725,0.00020449700735
0.0030850459835,0.018269629235,0.0072643910627,0.00020456970759
0.0030863136023,0.018287929907,0.0072660035512,0.00020464199252
0.0030875497946999,0.018306268661,0.0072675977261999,0.00020471378852
0.0030887534581,0.018324638432,0.0072691717883999,0.00020478502643
0.0030899235627,0.018343032611,0.0072707240576999,0.00020485564177
0.0030910591553,0.018361445064,0.0072722529799999,0.00020492557501
0.0030921593631,0.018379870159,0.0072737571323,0.00020499477181
0.0030932233972,0.018398302789,0.0072752352291,0.00020506318323
0.0030942505559,0.018416738387,0.0072766861276,0.00020513076594
0.0030952402275,0.01843517295,0.0072781088325,0.0002051974824399
0.0030961918935,0.018453603056,0.0072795025009999,0.00020526330121
0.0030971051309999,0.018472025879,0.0072808664466,0.00020532819689
0.0030979796153,0.018490439202,0.0072822001433,0.00020539215046
0.0030988151215,0.018508841437,0.007283503229,0.0002054551493199
0.0030996115271999,0.018527231628,0.0072847755086,0.00020551718746
0.0031003688132,0.018545609467,0.0072860169562999,0.00020557826555
0.0031010870657,0.0185639753,0.0072872277183999,0.000205638391
0.0031017664769,0.018582330135,0.0072884081146,0.00020569757808
0.003102407346,0.018600675645,0.0072895586393,0.00020575584794
0.0031030100795,0.018619014173,0.0072906799628,0.00020581322865
0.0031035751919,0.018637348732,0.0072917729316,0.00020586975521
0.0031041033055999,0.0186556830089999,0.0072928385681999,0.00020592546959
0.0031045951503,0.018674021355,0.0072938780709,0.00020598042065
0.0031050515628,0.01869236879,0.0072948928128,0.00020603466418
0.0031054734862,0.018710730993,0.0072958843401999,0.00020608826278
0.0031058619685,0.018729114294,0.0072968543712,0.00020614128583
0.0031062181618,0.018747525668,0.0072978047928999,0.0002061938093899
0.0031065433198,0.0187659727239999,0.0072987376593999,0.00020624591611
0.003106838797,0.018784463692,0.0072996551878,0.00020629769507
0.0031071060457,0.018803007407,0.0073005597556,0.00020634924171
0.0031073466139,0.0188216133,0.0073014538958999,0.0002064006575999
0.0031075621428,0.018840291374,0.0073023402934999,0.00020645205035
0.0031077543638,0.018859052189,0.00730322178,0.0002065035333399
0.0031079250953,0.018877906843,0.0073041013286,0.0002065552255999
0.0031080762393,0.018896866947,0.0073049820486,0.00020660725154
0.0031082097783,0.018915944607,0.0073058671796,0.0002066597407599
0.003108327771,0.0189351523949999,0.0073067600852,0.00020671282777
0.0031084323485999,0.018954503328,0.0073076642464999,0.00020676665177
0.0031085257105,0.018974010838,0.0073085832549,0.00020682135638
0.0031086101201999,0.018993688747,0.0073095208056,0.00020687708933
0.0031086879005999,0.019013551237,0.0073104806896,0.00020693400223
0.0031087614293999,0.01903361282,0.0073114667864,0.00020699225019
0.0031088331344,0.019053888308,0.0073124830556,0.00020705199162
0.0031089054883,0.0190743927829999,0.0073135335295,0.0002071133878
0.0031089810039,0.019095141563,0.0073146223039,0.00020717660263
0.0031090622291,0.019116150167,0.0073157535303,0.0002072418023
0.0031091517412,0.019137434287,0.007316931407,0.0002073091549
0.0031092521418,0.019159009751,0.00731816017,0.00020737883014
0.0031093660515,0.019180892488,0.0073194440847,0.00020745099896
0.0031094961044,0.019203098494,0.0073207874363,0.00020752583321
0.0031096449426,0.019225643798,0.0073221945215,0.00020760350528
0.0031098152106,0.019248544428,0.0073236696386,0.0002076841877499
0.0031100095499,0.019271816372,0.0073252170788,0.00020776805306
0.0031102305935,0.019295475545,0.0073268411174,0.00020785527311
0.0031104809605,0.019319537756,0.0073285460041,0.00020794601895
0.0031107632500999,0.019344018671,0.0073303359545,0.0002080404604199
0.0031110800371999,0.019368933778,0.0073322151409,0.00020813876579
0.0031114338659,0.019394298357,0.0073341876836999,0.00020824110141
0.0031118272452,0.019420127441,0.0073362576425,0.00020834763143
0.0031122626431999,0.019446435785,0.0073384290076,0.00020845851738
0.0031127424822,0.019473237837,0.0073407056916,0.0002085739179
0.0031132691338,0.019500547702,0.0073430915213,0.0002086939884199
0.003113844914,0.0195283791119999,0.0073455902294,0.00020881888084
0.0031144720783999,0.019556745399,0.0073482054471,0.00020894874319
0.0031151528178,0.019585659461,0.0073509406964,0.00020908371941
0.0031158892536999,0.01961513374,0.0073537993828999,0.00020922394902
0.0031166834343,0.019645180191,0.0073567847888,0.00020936956686
0.0031175373300999,0.019675810255,0.0073599000661,0.00020952070283
0.0031184528301999,0.019707034841,0.0073631482305,0.0002096774816399
0.0031194317391,0.019738864298,0.0073665321554999,0.0002098400226
0.0031204757725999,0.019771308391,0.0073700545663,0.00021000843935
0.0031215865549,0.019804376288,0.0073737180348,0.00021018283971
0.0031227656159,0.019838076535,0.0073775249748,0.0002103633254699
0.003124014388,0.019872417041,0.0073814776373,0.0002105499921999
0.0031253342040999,0.019907405062,0.0073855781063999,0.0002107429290899
0.0031267262949,0.019943047186,0.0073898282958,0.00021094221883
0.0031281917874,0.019979349323,0.0073942299453,0.00021114793747
0.0031297317026,0.020016316691,0.0073987846179,0.00021136015431
0.0031313469548,0.020053953806,0.0074034936978,0.0002115789318
0.0031330383498,0.020092264481,0.0074083583880999,0.00021180432546
0.0031348065843,0.020131251811,0.0074133797092,0.00021203638384
0.0031366522452,0.020170918177,0.0074185584979999,0.00021227514846
0.0031385758091999,0.020211265238,0.0074238954071999,0.00021252065382
0.0031405776428,0.020252293935,0.0074293909051,0.00021277292732
0.0031426580024999,0.020294004488,0.0074350452757999,0.00021303198936
0.0031448170352,0.020336396401,0.0074408586203,0.0002132978533099
0.0031470547789,0.020379468469,0.0074468308571,0.0002135705255699
0.0031493711638999,0.0204232187779999,0.0074529617244,0.00021385000564
0.0031517660139,0.020467644721,0.0074592507818999,0.00021413628619
0.0031542390476,0.020512743,0.0074656974132,0.00021442935318
0.0031567898805,0.020558509644,0.0074723008291,0.0002147291859399
0.003159418027,0.020604940018,0.0074790600706,0.00021503575733
0.0031621229026,0.020652028838,0.0074859740128,0.00021534903386
0.0031649038264999,0.020699770188,0.0074930413691,0.00021566897586
0.0031677600245,0.02074815754,0.0075002606955,0.00021599553769
0.0031706906317,0.020797183767,0.0075076303959,0.00021632866786
0.003173694696,0.020846841169,0.0075151487272,0.00021666830931
0.0031767711814,0.02089712149,0.0075228138046,0.00021701439957
0.0031799189716999,0.020948015948,0.0075306236081,0.00021736687102
0.0031831368741999,0.02099951525,0.0075385759883,0.00021772565113
0.0031864236238,0.021051609627,0.0075466686731999,0.0002180906626899
0.0031897778871999,0.021104288852,0.007554899275,0.00021846182411
0.0031931982669999,0.021157542272,0.007563265297,0.00021883904969
0.0031966833064,0.021211358837,0.0075717641413,0.00021922224987
0.0032002314937,0.021265727127,0.0075803931158,0.00021961133155
0.003203841267,0.021320635381,0.0075891494426,0.0002200061983899
