H2,CO,C2H4,C2H2
0.0027097440261,0.0024648254341999,0.0060807963707,0.00031153068992
0.0027093908174,0.0024654565393,0.006080513823,0.00031158840129
0.0027090447873,0.0024661514174,0.0060802507281,0.0003116470491
0.0027087066771,0.0024669166526999,0.0060800090941999,0.00031170673
0.0027083772906,0.0024677593865,0.0060797910998,0.0003117675488699
0.002708057492,0.0024686872960999,0.0060795990866,0.00031182961843
0.0027077482032,0.0024697085713,0.0060794355528,0.00031189305894
0.0027074504011,0.0024708318898999,0.0060793031454,0.0003119579978299
0.0027071651143,0.0024720663911,0.0060792046521,0.00031202456929
0.0027068934206,0.0024734216477,0.0060791429929999,0.00031209291388
0.0027066364429999,0.0024749076374,0.0060791212114,0.00031216317812
0.0027063953466999,0.0024765347116999,0.006079142465,0.000312235514
0.0027061713356,0.0024783135648,0.0060792100158,0.00031231007855
0.0027059656484,0.0024802552005,0.0060793272203,0.00031238703335
0.0027057795547,0.0024823708985999,0.0060794975191999,0.00031246654403
0.0027056143513,0.0024846721799,0.0060797244267,0.00031254877976
0.0027054713584,0.0024871707708,0.0060800115197,0.00031263391272
0.002705351915,0.002489878567,0.0060803624267,0.0003127221175799
0.0027052573748,0.002492807596,0.0060807808166,0.00031281357096
0.0027051891026,0.0024959699800999,0.0060812703869,0.00031290845085
0.0027051484691999,0.0024993778981,0.0060818348526999,0.00031300693609
0.0027051368475999,0.0025030435468,0.0060824779342999,0.00031310920576
0.0027051556084,0.0025069791024999,0.0060832033458,0.00031321543866
0.0027052061156,0.0025111966824,0.0060840147833,0.00031332581272
0.0027052897220999,0.0025157083052,0.006084915913,0.00031344050442
0.0027054077655,0.0025205258532,0.0060859103594,0.00031355968822
0.0027055615634,0.0025256610329,0.0060870016931,0.0003136835360299
0.0027057524096999,0.0025311253373,0.0060881934201,0.0003138122166
0.0027059815696999,0.0025369300076,0.0060894889691,0.000313945895
0.0027062502762,0.002543085996,0.0060908916809,0.00031408473205
0.0027065597255,0.0025496039287,0.0060924047968999,0.00031422888377
0.0027069110728,0.0025564940699,0.006094031448,0.00031437850089
0.0027073054289,0.0025637662864,0.0060957746438,0.00031453372828
