H2,CO,C2H4,C2H2
0.0022360856408,0.018776883143,0.0018947861243,0.00020412049094
0.0022357579326,0.018764139648,0.0018900197979,0.00020403516626
0.00223545282,0.018751761307,0.0018854431154,0.0002039546061299
0.0022351701768,0.018739746077,0.0018810550153,0.00020387878387
0.0022349098401999,0.018728091329,0.0018768541331,0.00020380766521
0.0022346716125,0.018716793869,0.0018728388095,0.00020374120844
0.0022344552619,0.018705849949,0.0018690070982,0.00020367936469
0.0022342605235,0.018695255288,0.0018653567757,0.00020362207807
0.0022340871003,0.018685005089,0.0018618853507,0.00020356928601
0.002233934665,0.018675094061,0.001858590075,0.00020352091946
0.0022338028608,0.018665516437,0.0018554679542999,0.00020347690319
0.0022336913031,0.018656266003,0.0018525157604,0.0002034371561
0.0022335995807,0.018647336115,0.001849730043,0.00020340159149
0.0022335272576,0.018638719726,0.0018471071427,0.00020337011745
0.0022334738745999,0.0186304094139999,0.0018446432044,0.0002033426371
0.0022334389505999,0.018622397406,0.0018423341907999,0.0002033190490299
0.0022334219845,0.018614675603,0.0018401758968,0.00020329924758
0.0022334224571999,0.0186072356159999,0.0018381639640999,0.0002032831232499
0.0022334398325999,0.018600068783,0.0018362938957,0.00020327056307
0.0022334735605,0.018593166211,0.0018345610714,0.00020326145096
0.0022335230774,0.018586518794,0.0018329607632,0.00020325566813
0.002233587809,0.018580117252,0.0018314881506,0.00020325309348
0.0022336671718,0.018573952155,0.001830138337,0.00020325360398
0.0022337605753,0.01856801396,0.0018289063649,0.00020325707509
0.0022338674234,0.018562293034,0.0018277872326,0.0002032633811399
0.0022339871168,0.0185567796919999,0.0018267759097,0.00020327239576
0.0022341190546,0.018551464224,0.0018258673535999,0.00020328399225
0.0022342626366,0.018546336928,0.0018250565252,0.0002032980440099
0.0022344172645,0.0185413881389999,0.0018243384046999,0.00020331442494
0.0022345823445,0.018536608259,0.0018237080077,0.00020333300979
0.0022347572887,0.018531987789,0.0018231604005999,0.0002033536746299
0.0022349415173,0.018527517356,0.0018226907161,0.00020337629717
0.00223513446,0.018523187745,0.0018222941681,0.00020340075716
0.0022353355579,0.018518989926,0.0018219660666,0.00020342693677
0.0022355442655,0.018514915082,0.0018217018322,0.0002034547209499
0.0022357600518999,0.018510954635,0.0018214970102,0.00020348399779
0.002235982403,0.018507100273,0.0018213472842,0.0002035146588499
0.0022362108224,0.018503343978,0.0018212484894,0.00020354659947
0.0022364448334,0.0184996780459999,0.0018211966251,0.0002035797191699
0.0022366839806,0.018496095114,0.0018211878670999,0.00020361392185
0.0022369278305,0.018492588181,0.0018212185794,0.00020364911616
0.0022371759736999,0.018489150629,0.0018212853248,0.0002036852157599
0.0022374280255999,0.018485776243,0.0018213848759,0.00020372213956
0.0022376836279,0.018482459231,0.0018215142243,0.00020375981197
0.0022379424492,0.018479194241,0.0018216705902,0.00020379816316
0.0022382041866,0.0184759763749999,0.0018218514304,0.00020383712923
0.0022384685660999,0.018472801207,0.0018220544460999,0.00020387665243
0.0022387353439,0.018469664796,0.00182227759,0.00020391668132
0.0022390043066999,0.0184665636939999,0.0018225190721,0.00020395717094
0.0022392752724,0.018463494962,0.0018227773654,0.00020399808292
0.0022395480912,0.018460456174,0.0018230512103,0.0002040393856
0.0022398226450999,0.018457445427,0.0018233396185999,0.00020408105418
0.0022400988490999,0.018454461347,0.0018236418762,0.0002041230706899
0.0022403766511,0.0184515030899999,0.0018239575452,0.00020416542415
0.002240656032,0.018448570349,0.0018242864658,0.0002042081105399
0.0022409370058,0.01844566335,0.0018246287559,0.0002042511328199
0.0022412196198,0.018442782857,0.0018249848115999,0.00020429450094
0.002241503954,0.018439930163,0.0018253553053,0.0002043382318
0.0022417901214,0.018437107094,0.0018257411840999,0.00020438234918
0.0022420782671,0.018434315994,0.001826143667,0.00020442688372
0.0022423685683,0.018431559729,0.0018265642409,0.00020447187277
0.0022426612336,0.018428841668,0.0018270046563,0.00020451736031
0.0022429565023,0.018426165679,0.0018274669222999,0.0002045633968199
0.0022432546439,0.018423536117,0.0018279533000999,0.00020461003911
0.0022435559571,0.018420957808,0.0018284662964999,0.00020465735014
0.0022438607688,0.018418436038,0.0018290086562,0.0002047053989
0.0022441694336,0.018415976533,0.0018295833535,0.00020475426009
0.002244482332,0.018413585445,0.0018301935837,0.00020480401399
0.0022447998698,0.018411269333,0.0018308427527,0.00020485474618
0.002245122477,0.018409035142,0.0018315344675,0.00020490654727
0.0022454506056999,0.018406890181,0.0018322725244,0.00020495951265
0.0022457847296,0.018404842104,0.0018330608984,0.00020501374217
0.002246125342,0.018402898884,0.0018339037303,0.00020506933987
0.0022464729547,0.01840106879,0.0018348053145,0.00020512641364
0.002246828096,0.018399360361,0.0018357700857,0.0002051850749
0.0022471913094,0.0183977823799999,0.0018368026054,0.00020524543825
0.0022475631518,0.018396343847,0.0018379075478,0.00020530762112
0.0022479441919,0.018395053951,0.0018390896854,0.00020537174341
0.0022483350082,0.018393922042,0.0018403538743,0.00020543792712
0.0022487361875999,0.018392957603,0.001841705039,0.00020550629599
0.0022491483231,0.018392170218,0.0018431481575,0.00020557697506
0.0022495720121999,0.018391569543,0.0018446882449,0.0002056500903499
0.0022500078552,0.01839116528,0.0018463303385,0.0002057257684
0.0022504564529,0.018390967136,0.0018480794815,0.0002058041359199
0.002250918405,0.018390984805,0.0018499407072,0.00020588531936
0.0022513943081999,0.018391227926,0.0018519190226,0.0002059694445199
0.002251884754,0.018391706061,0.0018540193928,0.0002060566361399
0.002252390327,0.018392428657,0.0018562467246999,0.0002061470175
0.0022529116031,0.018393405019,0.0018586058512,0.00020624071002
0.0022534491475,0.018394644281,0.0018611015154,0.0002063378328499
0.0022540035125,0.0183961553719999,0.0018637383546999,0.00020643850252
0.0022545752364,0.018397946987,0.0018665208855,0.00020654283249
0.0022551648412,0.0184000275619999,0.0018694534882,0.0002066509328
0.0022557728306,0.018402405239,0.0018725403919,0.00020676290971
0.0022563996888,0.018405087842,0.00187578566,0.00020687886532
0.0022570458785,0.018408082848,0.0018791931761,0.00020699889718
0.0022577118394,0.018411397364,0.0018827666298,0.00020712309799
0.0022583979865,0.018415038093,0.0018865095039,0.00020725155526
0.0022591047083,0.018419011318,0.0018904250609,0.0002073843509499
0.0022598323661,0.018423322874,0.0018945163312,0.00020752156119
0.0022605812918,0.018427978126,0.0018987861007,0.00020766325598
0.0022613517868,0.018432981945,0.0019032369002,0.00020780949889
0.0022621441209999,0.018438338693,0.0019078709942,0.00020796034684
0.0022629585313,0.018444052198,0.0019126903712999,0.0002081158497599
0.0022637952208,0.01845012574,0.0019176967349,0.00020827605046
0.0022646543571999,0.018456562034,0.0019228914944,0.00020844098435
0.0022655360726,0.01846336321,0.0019282757572999,0.00020861067925
0.0022664404622,0.0184705308089999,0.0019338509725999,0.0002087851552299
0.0022673675835,0.018478065759,0.001939639726,0.00020896442444
0.002268317456,0.0184859683749999,0.0019456530152,0.00020914849096
0.0022692900601,0.018494238342,0.0019518906771,0.00020933735069
0.0022702853373,0.018502874712,0.001958352219,0.0002095309912599
0.0022713031891,0.018511875896,0.0019650368155,0.00020972939193
0.0022723434772,0.018521239659,0.0019719433063,0.00020993252355
0.0022734060234,0.018530963119,0.0019790701943,0.0002101403485
0.0022744906091,0.018541042744,0.0019864156454,0.00021035282071
0.0022755969756,0.018551474353,0.0019939774885,0.00021056988563
0.0022767248243,0.018562253122,0.002001753217,0.0002107914802899
0.0022778738167,0.0185733735789999,0.0020097399901,0.00021101753331
0.0022790435748,0.01858484776,0.0020179346359,0.00021124796502
0.0022802336818,0.018596701137,0.0020263336553,0.00021148268749
0.0022814436822,0.018608926971,0.0020349332259,0.0002117216046999
0.0022826730828,0.018621517291,0.0020437292079,0.00021196461264
0.0022839213531999,0.018634463527,0.0020527171494,0.00021221159948
0.0022851879265999,0.01864775652,0.0020618922941,0.0002124624456999
0.0022864722011,0.01866138654,0.0020712495884,0.00021271702437
0.00228777354,0.018675343301,0.0020807836902,0.00021297520126
0.0022890912736999,0.018689615978,0.0020904889777,0.00021323683514
0.0022904247000999,0.018704193229,0.0021003595594,0.000213501778
0.0022917730864,0.018719063212,0.0021103892848,0.00021376987533
0.0022931356705,0.018734213606,0.0021205717556,0.0002140409663899
0.0022945116617,0.018749631638,0.0021309003372,0.0002143148845
0.0022959002431999,0.018765304105,0.0021413681717,0.0002145914573699
0.0022973005726,0.018781217395,0.0021519681907,0.00021487050744
0.0022987117845,0.018797357522,0.0021626931285,0.00021515185218
0.0023001329913,0.018813710145,0.0021735355369,0.00021543530447
0.0023015632858,0.0188302605979999,0.0021844877991999,0.00021572067298
0.0023030017422,0.018846993922,0.0021955421454,0.00021600776252
0.0023044474184,0.018863894892,0.0022066906676,0.0002162963744199
0.0023058993578,0.018880948047,0.0022179253357,0.00021658630697
0.0023073565909,0.018898137722,0.0022292380131,0.00021687735578
0.0023088181379,0.018915448081,0.0022406204737,0.00021716931419
0.0023102830099,0.018932863142,0.0022520644179,0.00021746197374
0.0023117502115,0.01895036682,0.0022635614896999,0.00021775512451
0.0023132187426,0.01896794295,0.002275103293,0.00021804855561
0.0023146876003,0.018985575325,0.0022866814094,0.0002183420555699
0.0023161557811,0.019003247725,0.0022982874145,0.00021863541279
0.0023176222826999,0.019020943955,0.0023099128955,0.00021892841595
0.0023190861064,0.019038647873,0.0023215494678,0.00021922085445
0.0023205462589,0.019056343425,0.0023331887924,0.00021951251884
0.0023220017544,0.019074014676,0.0023448225921,0.0002198032012299
0.0023234516161999,0.019091645845,0.0023564426689,0.00022009269571
0.0023248948792,0.019109221332,0.0023680409199,0.00022038079878
0.0023263305918,0.019126725755,0.0023796093539,0.0002206673097499
0.0023277578171999,0.0191441439739999,0.002391140107,0.00022095203111
0.002329175636,0.019161461129,0.0024026254585,0.00022123476899
0.0023305831475,0.01917866266,0.0024140578461,0.00022151533347
0.0023319794718,0.019195734346,0.0024254298804,0.0002217935390099
0.0023333647734,0.019212662323,0.0024367343599,0.00022206920477
0.0023347449853,0.019229433117,0.0024479642841,0.00022234215498
0.00233612054,0.0192460336679999,0.0024591128678,0.00022261221928
0.0023374906566999,0.019262451354,0.0024701735531999,0.00022287923304
0.0023388545833,0.019278674014,0.0024811400224,0.00022314303765
0.0023402115976,0.019294689975,0.0024920062092,0.00022340348084
0.0023415610086999,0.019310488067,0.0025027663098,0.00022366041694
0.0023429021583,0.019326057645,0.0025134147933,0.0002239137071399
0.0023442344219,0.019341388611,0.0025239464113,0.0002241632197299
0.0023455572096,0.019356471426,0.0025343562068,0.00022440883034
0.0023468699671999,0.019371297128,0.0025446395221,0.00022465042213
0.0023481721773,0.019385857346,0.0025547920066,0.0002248878859699
0.0023494633596,0.019400144316,0.0025648096231999,0.00022512112062
0.0023507430722,0.019414150885,0.0025746886538,0.00022535003288
0.0023520109116999,0.019427870526,0.002584425705,0.00022557453769
0.0023532665139,0.019441297345,0.0025940177114999,0.00022579455827
0.0023545095541,0.019454426087,0.0026034619398,0.00022601002616
0.0023557397475999,0.019467252142,0.0026127559906999,0.00022622088133
0.0023569568497,0.019479771543,0.0026218978008,0.00022642707219
0.0023581606559,0.019491980977,0.0026308856433,0.00022663057341
0.0023593510017,0.019503877774,0.002639718128,0.00022683464399
0.0023605277629,0.019515459915,0.0026483942003,0.00022703930453
