H2,CO,C2H4,C2H2
0.0012684914447,0.019506232501,0.0087406513828,8.252174339399998e-05
0.0012692122635,0.019522559935,0.0087433655584,8.254870204000001e-05
0.0012699649175999,0.019539489519,0.0087461840092999,8.257922910400001e-05
0.0012707498618,0.019557029859,0.0087491082257999,8.2613375587e-05
0.0012715675038,0.019575188664,0.0087521395428999,8.2651187178e-05
0.001272418202,0.019593972716,0.0087552791347999,8.269270405900001e-05
0.0012733022642,0.019613387832,0.0087585280093,8.2737960712e-05
0.0012742199455,0.019633438842,0.0087618870023,8.278698575100001e-05
0.0012751714475,0.019654129555,0.0087653567739,8.283980176000001e-05
0.0012761569164999,0.019675462742,0.0087689378036,8.2896425151e-05
0.0012771764427999,0.019697440109,0.0087726303869,8.295686603399999e-05
0.0012782300594,0.01972006228,0.0087764346318999,8.302112810799999e-05
0.0012793177410999,0.019743328779,0.0087803504562,8.3089208557e-05
0.0012804394041,0.0197672380199999,0.0087843775852,8.316109797900001e-05
0.0012815949051,0.019791787294,0.0087885155496,8.3236780314e-05
0.0012827840409,0.0198169727579999,0.0087927636841,8.3316232799e-05
0.0012840065486,0.019842789436,0.0087971211268999,8.339942594199999e-05
0.0012852621047,0.019869231213,0.008801586819,8.34863235e-05
0.0012865503258,0.019896290835,0.0088061595044,8.357688249e-05
0.0012878707685,0.019923959916,0.0088108377306,8.367105320700001e-05
0.0012892229295999,0.019952228938,0.0088156198496,8.376877926000001e-05
0.001290606247,0.0199810872689999,0.0088205040201,8.386999762999999e-05
0.0012920200999,0.020010523167,0.0088254882088,8.397463873700001e-05
0.0012934638099,0.020040523799,0.0088305701934,8.408262653399999e-05
0.0012949366417,0.020071075258,0.0088357475657,8.4193878605e-05
0.0012964378043,0.020102162584,0.0088410177347,8.4308306291e-05
0.0012979664522,0.020133769785,0.0088463779313,8.4425814823e-05
0.001299521687,0.020165879864,0.0088518252121,8.454630347600001e-05
0.0013011025583,0.020198474848,0.0088573564646,8.4669665738e-05
0.0013027080657999,0.020231535817,0.0088629684125,8.4795789489e-05
0.0013043371611,0.020265042939,0.0088686576213,8.49245572e-05
