H2,CO,C2H4,C2H2
0.0017359487351,0.016576329383,0.0034990572411,0.00033972375766
0.001736949116,0.016578310076,0.0035000512243,0.0003397551268999
0.001737989735,0.016580541994,0.0035011425419,0.0003397895799599
0.0017390720178,0.016583034037,0.0035023346427,0.0003398272261
0.0017401973570999,0.016585794902,0.0035036308954,0.00033986817205
0.0017413671075,0.016588833045,0.0035050345769,0.0003399125216399
0.0017425825813,0.016592156661,0.0035065488618,0.0003399603754299
0.0017438450440999,0.016595773649,0.0035081768111,0.00034001183041
0.00174515571,0.016599691592,0.0035099213618,0.00034006697964
0.0017465157375,0.016603917721,0.0035117853164,0.00034012591191
0.0017479262256,0.016608458899,0.0035137713333,0.00034018871143
0.0017493882094,0.016613321589,0.0035158819165,0.00034025545755
0.0017509026567999,0.016618511831,0.0035181194069,0.00034032622443
0.0017524704640999,0.0166240352239999,0.0035204859728,0.0003404010807699
0.0017540924529,0.016629896897,0.003522983602,0.00034048008954
0.0017557693669,0.016636101493,0.003525614093,0.00034056330772
0.0017575018683,0.016642653146,0.0035283790478,0.00034065078608
0.0017592905352,0.016649555466,0.0035312798648,0.00034074256892
0.0017611358587,0.016656811518,0.0035343177319,0.0003408386938699
0.0017630382403,0.01666442381,0.0035374936203,0.00034093919171
0.0017649979897,0.016672394275,0.0035408082794,0.00034104408617
0.0017670153225999,0.0166807242599999,0.0035442622309,0.00034115339379
0.0017690903590999,0.016689414515,0.0035478557650999,0.0003412671237599
0.0017712231218,0.01669846518,0.0035515889365,0.0003413852778199
0.0017734135342,0.01670787578,0.0035554615606999,0.0003415078501
0.0017756614202999,0.016717645213,0.0035594732114,0.0003416348271299
0.0017779665031,0.016727771751,0.0035636232186999,0.00034176618765
0.0017803284039999,0.01673825303,0.0035679106671,0.00034190190268
0.0017827466429,0.016749086054,0.0035723343948,0.00034204193541
0.0017852206375999,0.016760267185,0.0035768929936,0.0003421862412
0.0017877497040999,0.016771792155,0.0035815848089,0.00034233476766
0.0017903330569,0.016783656059,0.003586407941,0.00034248745458
0.0017929698100999,0.016795853366,0.0035913602463,0.00034264423405
0.0017956589776,0.016808377919,0.0035964393400999,0.00034280503053
0.0017983994749,0.016821222947,0.0036016425986,0.00034296976087
0.0018011901202,0.016834381072,0.0036069671631,0.00034313833451
0.0018040296359999,0.016847844318,0.0036124099435,0.0003433106535499
0.0018069166512,0.016861604124,0.0036179676233,0.0003434866128999
0.0018098497032999,0.016875651359,0.0036236366645,0.00034366610049
0.0018128272404,0.016889976334,0.0036294133133,0.00034384899737
0.0018158476243,0.016904568821,0.0036352936068,0.00034403517799
0.0018189091329999,0.016919418069,0.0036412733796,0.00034422451038
0.0018220099637,0.016934512822,0.0036473482708,0.00034441685638
0.0018251482363,0.0169498413419999,0.0036535137328,0.0003446120719
0.0018283219968,0.016965391429,0.0036597650384999,0.00034481000718
0.0018315292208,0.016981150444,0.003666097291,0.00034501050707
0.0018347678173,0.016997105331,0.0036725054324,0.00034521341133
0.0018380356328,0.017013242646,0.0036789842536,0.0003454185548999
0.0018413304555,0.017029548579,0.0036855284041,0.00034562576829
0.0018446500194,0.017046008982,0.0036921324027,0.00034583487783
0.0018479920089999,0.0170626093999999,0.0036987906481,0.00034604570604
0.0018513540635,0.017079335092,0.0037054974299,0.0003462580720299
0.001854733782,0.017096171067,0.0037122469401,0.0003464717917599
0.0018581287277,0.017113102114,0.0037190332843,0.00034668667849
0.0018615364330999,0.017130112825,0.0037258504939,0.00034690254312
0.0018649544050999,0.0171471876349999,0.0037326925379,0.00034711919457
0.0018683801297,0.017164310848,0.0037395533351,0.00034733644017
0.0018718110772,0.017181466669,0.0037464267663,0.00034755408605
0.0018752447073,0.01719863924,0.0037533066865999,0.00034777193752
0.0018786784744,0.017215812666,0.0037601869383,0.00034798979949
0.0018821098324,0.017232971051,0.0037670613626,0.00034820747683
0.0018855362404,0.0172500985299999,0.0037739238128,0.00034842477481
0.0018889551671,0.017267179301,0.0037807681663,0.00034864149943
0.0018923640967999,0.017284197656,0.0037875883373,0.00034885745788
0.0018957605337,0.017301138012,0.0037943782886,0.0003490724589
0.0018991420072999,0.017317984946,0.0038011320445,0.0003492863131399
0.0019025060775,0.017334723223,0.0038078437020999,0.0003494988336
0.0019058503391,0.017351337825,0.0038145074434,0.0003497098359399
0.0019091724269,0.017367813986,0.0038211175469999,0.0003499191389
0.0019124700200999,0.017384137217,0.0038276683994,0.00035012656462
0.0019157408473,0.017400293336,0.0038341545058,0.00035033193902
0.0019189826907,0.017416268495,0.0038405705013,0.00035053509211
0.0019221933902,0.017432049209,0.0038469111611,0.0003507358583599
0.001925370848,0.017447622379,0.0038531714104,0.000350934077
0.0019285130324,0.017462975322,0.0038593463347,0.00035112959232
0.0019316179814999,0.017478095788,0.0038654311881999,0.00035132225395
0.0019346838070999,0.017492971989,0.0038714214035,0.00035151191718
0.0019377086979999,0.017507592615,0.0038773125993,0.00035169844322
0.0019406909234,0.017521946861,0.0038831005888,0.0003518816994
0.0019436288358,0.017536024442,0.0038887813869,0.00035206155948
0.001946520874,0.017549815609,0.0038943512170999,0.00035223790379
0.0019493655658,0.01756331117,0.003899806518,0.0003524106195099
0.0019521615299999,0.017576502503,0.0039051439488,0.00035257960079
0.0019549074790999,0.01758938157,0.0039103603949,0.00035274474895
0.0019576022208,0.017601940925,0.0039154529725,0.0003529059726299
0.0019602446602,0.017614173733,0.0039204190325,0.00035306318789
0.0019628338004,0.017626073771,0.0039252561642,0.00035321631835
0.0019653687447999,0.017637635439,0.0039299621979,0.00035336529529
0.001967848697,0.017648853766,0.0039345352077,0.00035351005766
0.0019702729621,0.017659724414,0.0039389735126,0.00035365055223
0.001972640947,0.017670243678,0.0039432756777,0.00035378673352
0.0019749521604,0.017680408493,0.0039474405149,0.0003539185639
