H2,CO,C2H4,C2H2
0.0027150328696999,0.019240642493,0.0075524175701,0.00029115285234
0.0027149631313999,0.019240094407,0.0075522457121,0.0002911222193299
0.0027148973079,0.01923956884,0.0075520852109,0.0002910920987699
0.0027148356105,0.019239067009,0.0075519366788999,0.0002910625183
0.0027147783272,0.01923859057,0.007551800952,0.00029103351562
0.0027147258223,0.019238141617,0.0075516790867,0.00029100513842
0.0027146785349,0.019237722679,0.0075515723571,0.00029097744418
0.002714636978,0.019237336706,0.0075514822513,0.00029095050005
0.0027146017366999,0.019236987062,0.0075514104665,0.00029092438261
0.0027145734664,0.019236677519,0.007551358904,0.0002908991776499
0.0027145528909,0.01923641224,0.0075513296638,0.00029087497994
0.0027145408004999,0.019236195771,0.0075513250378,0.00029085189288
0.0027145380489,0.019236033024,0.0075513475033999,0.0002908300282699
0.0027145455515,0.019235929263,0.0075513997153,0.00029080950589
0.0027145642819,0.01923589009,0.0075514844984,0.0002907904531999
0.0027145952694,0.019235921425,0.0075516048383,0.00029077300493
0.0027146395956,0.019236029491,0.0075517638729,0.00029075730267
0.0027146983914,0.019236220793,0.0075519648825,0.0002907434944299
0.0027147728331999,0.019236502098,0.0075522112801,0.00029073173422
0.0027148641396,0.019236880416,0.0075525066006,0.00029072218154
0.0027149735676,0.019237362978,0.0075528544903,0.00029071500092
0.0027151024086,0.019237957212,0.0075532586958,0.00029071036141
0.0027152519845,0.0192386707239999,0.0075537230518,0.00029070843606
0.0027154236439,0.019239511269,0.0075542514702,0.00029070940137
0.0027156187575,0.019240486735,0.0075548479274,0.00029071343676
0.0027158387139,0.019241605108,0.0075555164518999,0.0002907207240299
0.0027160849158,0.019242874457,0.0075562611123,0.00029073144674
0.0027163587747,0.019244302902,0.0075570860038,0.0002907457896999
0.0027166617074,0.019245898593,0.0075579952362,0.00029076393834
0.0027169951309,0.019247669682,0.0075589929198999,0.00029078607813
0.0027173604580999,0.019249624296,0.0075600831539,0.00029081239404
0.0027177590934,0.019251770512,0.007561270012,0.00029084306988
0.0027181924278,0.019254116336,0.0075625575299,0.0002908782877599
0.0027186618351,0.019256669666,0.0075639496923,0.00029091822747
0.0027191686666999,0.019259438279,0.0075654504197,0.00029096306592
0.0027197142475,0.019262429796,0.0075670635558999,0.00029101297655
0.0027202998716999,0.019265651661,0.0075687928547999,0.00029106812874
0.0027209267981,0.019269111115,0.0075706419681,0.00029112868728
0.0027215962459999,0.019272815173,0.0075726144331,0.0002911948117699
0.0027223093910999,0.019276770597,0.0075747136604,0.00029126665611
0.0027230673613,0.019280983877,0.0075769429221,0.00029134436794
0.0027238712329999,0.019285461203,0.0075793053403,0.00029142808815
0.0027247220269,0.019290208448,0.0075818038761,0.00029151795034
0.0027256207043,0.019295231141,0.0075844413186999,0.00029161408037
0.0027265681640999,0.019300534453,0.0075872202749,0.00029171659587
0.0027275652384,0.019306123171,0.0075901431593,0.0002918256057799
0.0027286126900999,0.019312001683,0.0075932121846999,0.00029194120997
0.0027297112094,0.01931817396,0.0075964293533,0.00029206349876
0.0027308614108,0.019324643537,0.0075997964477,0.0002921925526
0.0027320638305999,0.019331413498,0.0076033150236,0.00029232844168
0.002733318924,0.019338486462,0.0076069864019,0.00029247122561
0.0027346270632,0.019345864571,0.0076108116618,0.00029262095309
0.0027359885348,0.019353549472,0.007614791635,0.00029277766163
0.0027374035381999,0.019361542313,0.0076189268996999,0.0002929413773399
0.0027388721834999,0.019369843728,0.0076232177758,0.00029311211464
0.0027403944904,0.019378453829,0.0076276643201,0.0002932898761
0.0027419703868,0.019387372202,0.0076322663232,0.0002934746522699
0.0027435997074999,0.019396597896,0.0076370233063,0.00029366642154
0.0027452821935999,0.019406129423,0.0076419345183,0.0002938651500299
0.0027470174920999,0.019415964752,0.0076469989348,0.0002940707915099
0.0027488051551,0.019426101305,0.0076522152567999,0.00029428328737
0.0027506446399999,0.019436535962,0.0076575819102999,0.0002945025665799
0.0027525353096999,0.019447265058,0.0076630970471,0.00029472854574
0.0027544764328,0.019458284386,0.0076687585451999,0.00029496112912
0.0027564671841999,0.019469589198,0.0076745640113,0.00029520020871
0.0027585066461,0.019481174217,0.0076805107828,0.00029544566437
0.0027605938089,0.019493033633,0.0076865959311,0.00029569736395
0.0027627275728,0.01950516112,0.0076928162654,0.00029595516349
0.0027649067489,0.01951754984,0.0076991683373999,0.00029621890737
0.0027671300616,0.019530192454,0.0077056484461,0.00029648842861
0.0027693961499999,0.019543081133,0.0077122526438,0.00029676354907
0.0027717035703,0.019556207573,0.0077189767424,0.00029704407977
0.0027740507984999,0.019569563007,0.0077258163206999,0.00029732982122
0.0027764362328,0.01958313822,0.0077327667316999,0.00029762056374
0.0027788581963,0.019596923566,0.0077398231112,0.00029791608783
0.0027813149402,0.0196109089849999,0.0077469803862,0.0002982161645899
0.0027838046471,0.019625084023,0.0077542332843,0.00029852055612
0.0027863254342,0.019639437849,0.0077615763436,0.00029882901597
0.0027888753568999,0.019653959276,0.0077690039231,0.0002991412895799
0.0027914524125,0.019668636784,0.0077765102132,0.00029945711482
0.0027940545441999,0.0196834585419999,0.0077840892469999,0.0002997762224499
0.0027966796448,0.019698412428,0.007791734912,0.00030009833666
0.0027993255611999,0.019713486055,0.007799440962,0.0003004231755899
0.0028019900984,0.019728666798,0.0078072010293,0.00030075045193
0.0028046710236999,0.019743941814,0.0078150086373999,0.00030107987344
0.0028073660716,0.0197592980689999,0.0078228572141999,0.00030141114355
0.002810072948,0.019774722367,0.0078307401046,0.00030174396199
0.002812789335,0.019790201375,0.0078386505843,0.00030207802533
0.0028155128952,0.019805721646,0.0078465818731,0.00030241302764
0.002818241277,0.019821269653,0.0078545271488,0.00030274866107
0.0028209721188,0.019836831811,0.0078624795608,0.0003030846165
0.002823703054,0.019852394507,0.007870432244,0.00030342058418
0.0028264317161,0.019867944127,0.0078783783329,0.0003037562543
0.0028291557429,0.019883467082,0.0078863109752,0.0003040913176799
