H2,CO,C2H4,C2H2
0.0009266879779299,0.015381288796,0.0073810313662,5.1284619972e-06
0.00092612489753,0.015371360013,0.0073786499659,5.108820681e-06
0.0009255964382899,0.015361895876,0.0073763574867,5.0917497638e-06
0.00092510172114,0.0153528845879999,0.0073741516709999,5.0771839812e-06
0.00092463983047,0.015344313858,0.007372030167,5.0650553536e-06
0.00092420981723,0.015336170952,0.0073699905371,5.0552934213e-06
0.00092381070221,0.015328442726,0.0073680302665,5.0478254846e-06
0.00092344147936,0.0153211156789999,0.007366146771,5.0425768492e-06
0.00092310111909,0.015314175993,0.0073643374064,5.0394710758e-06
0.00092278857173,0.01530760958,0.0073625994766,5.0384302326e-06
0.0009225027709299,0.01530140213,0.0073609302428999,5.0393751504e-06
0.0009222426371699,0.015295539152,0.0073593269325,5.042225681e-06
0.0009220070812,0.0152900060299999,0.0073577867479,5.046900955e-06
0.0009217950075599,0.015284788062,0.0073563068754,5.0533196422e-06
0.00092160531809,0.015279870508,0.0073548844946,5.0614002104e-06
0.00092143691538,0.015275238641,0.0073535167868,5.071061184e-06
0.0009212887062499,0.015270877789,0.0073522009443,5.0822214016e-06
0.0009211596051799,0.015266773384,0.0073509341791,5.0948002704e-06
0.00092104853771,0.015262911005,0.0073497137315,5.1087180186e-06
0.00092095444379,0.015259276426,0.0073485368789,5.123895944e-06
0.0009208762810599,0.015255855657,0.0073474009439999,5.1402566579e-06
0.00092081302807,0.01525263499,0.0073463033033,5.157724325e-06
0.00092076368746,0.015249601039,0.0073452413954,5.1762248968e-06
0.00092072728899,0.015246740783,0.0073442127281,5.1956863398e-06
0.00092070289254,0.015244041605,0.0073432148868,5.216038856e-06
0.00092068959098,0.015241491329,0.0073422455417,5.2372150966e-06
0.00092068651294,0.015239078262,0.0073413024548,5.2591503677e-06
0.00092069282545,0.015236791224,0.0073403834866,5.2817828272e-06
0.00092070773649,0.015234619585,0.007339486603,5.3050536729e-06
0.0009207304974,0.015232553299,0.007338609881,5.3289073207e-06
0.00092076040512,0.015230582929,0.0073377515148999,5.3532915735e-06
0.00092079680434,0.015228699681,0.0073369098216,5.3781577788e-06
0.0009208390894799,0.015226895427,0.0073360832458,5.4034609758e-06
0.0009208867065,0.015225162731,0.0073352703642999,5.4291600307e-06
0.0009209391545899,0.015223494873,0.0073344698911,5.4552177616e-06
0.0009209959876699,0.015221885864,0.0073336806802,5.4816010496e-06
0.00092105681572,0.0152203304719999,0.0073329017301,5.5082809387e-06
0.00092112130597,0.0152188242299999,0.007332132186,5.5352327231e-06
0.00092118918391,0.015217363453,0.0073313713428,5.5624360214e-06
0.00092126023408,0.01521594525,0.0073306186472,5.5898748375e-06
0.00092133430074,0.015214567531,0.0073298736992,5.6175376089e-06
0.0009214112883499,0.015213229014,0.0073291362533999,5.6454172413e-06
0.0009214911618,0.015211929228,0.0073284062196,5.6735111301e-06
0.00092157394661,0.015210668514,0.0073276836633,5.7018211679e-06
0.00092165972876,0.0152094480269999,0.0073269688055,5.7303537388e-06
0.00092174865447,0.01520826973,0.0073262620215,5.7591196997e-06
0.0009218409297899,0.015207136387,0.0073255638408,5.7881343473e-06
0.00092193681994,0.0152060515589999,0.0073248749443,5.8174173723e-06
0.0009220366485,0.015205019587,0.0073241961633,5.8469928001e-06
0.00092214079652,0.015204045586,0.0073235284765,5.8768889191e-06
0.00092224970126,0.015203135424,0.0073228730067999,5.907138195e-06
0.00092236385498,0.0152022957089999,0.0073222310186,5.9377771736e-06
0.0009224838033899,0.015201533763,0.0073216039136,5.9688463706e-06
0.00092261014402,0.0152008576059999,0.0073209932263999,6.0003901494e-06
0.00092274352445,0.015200275929,0.0073204006201999,6.0324565874e-06
0.00092288464028,0.0151997980679999,0.0073198278817,6.0650973306e-06
0.00092303423313,0.015199433976,0.0073192769156,6.0983674375e-06
0.0009231930882999,0.0151991941919999,0.0073187497388999,6.1323252122e-06
0.0009233620324299,0.015199089811,0.0073182484747,6.1670320278e-06
0.00092354193099,0.015199132448,0.007317775346,6.2025521393e-06
0.00092373368562,0.015199334204,0.0073173326685,6.2389524887e-06
0.0009239382314199,0.0151997076279999,0.0073169228438999,6.2763024998e-06
0.0009241565340399,0.01520026568,0.0073165483523999,6.3146738669e-06
0.00092438958675,0.015201021691,0.0073162117451,6.3541403341e-06
0.0009246384074,0.0152019893219999,0.0073159156363,6.3947774694e-06
0.00092490403524,0.01520318252,0.0073156626951,6.436662431e-06
0.00092518752774,0.015204615477,0.0073154556377,6.4798737295e-06
0.0009254899573099,0.015206302586,0.0073152972184,6.5244909836e-06
0.0009258124079299,0.015208258394,0.0073151902212,6.5705946728e-06
0.0009261559718,0.015210497561,0.0073151374515,6.6182658855e-06
0.00092652174589,0.015213034808,0.0073151417266,6.6675860645e-06
0.0009269108284699,0.015215884875,0.0073152058673,6.7186367502e-06
0.0009273243156699,0.0152190624729999,0.0073153326891,6.7714993222e-06
0.00092776329795,0.015222582237,0.0073155249925,6.8262547401e-06
0.0009282288566,0.015226458679,0.0073157855548999,6.8829832837e-06
0.00092872206029,0.0152307061419999,0.0073161171209,6.9417642942e-06
0.0009292439615599,0.01523533875,0.007316522394,7.0026759167e-06
0.00092979559341,0.015240370369,0.0073170040273,7.0657948439e-06
0.00093037796585,0.015245814553,0.0073175646149,7.131196063e-06
0.0009309920625599,0.015251684504,0.0073182066833,7.198952606e-06
0.00093163883758,0.015257993026,0.0073189326828,7.2691353037e-06
0.0009323192120299,0.015264752482,0.0073197449793999,7.3418125443e-06
0.00093303407097,0.015271974749,0.0073206458461,7.4170500376e-06
0.00093378426029,0.015279671181,0.0073216374556,7.4949105851e-06
0.00093457058369,0.015287852563,0.0073227218721,7.5754538562e-06
0.00093539379977,0.015296529076,0.0073239010439,7.6587361727e-06
0.00093625461924,0.01530571026,0.0073251767965,7.7448102998e-06
0.0009371537022,0.015315404973,0.0073265508253,7.8337252464e-06
0.0009380916556,0.01532562136,0.0073280246892,7.9255260741e-06
0.00093906903077,0.015336366822,0.0073295998041,8.0202537154e-06
0.0009400863211,0.01534764798,0.0073312774375,8.1179448019e-06
0.0009411439599,0.015359470649,0.007333058702,8.2186315034e-06
0.00094224231834,0.015371839811,0.0073349445511,8.3223413773e-06
