H2,CO,C2H4,C2H2
0.0016354673706,0.0015488136401,0.0001624553850999,1.6556090318e-05
0.0016358978268,0.0015538762719999,0.0001641119335399,1.6588981642e-05
0.0016363480585,0.001559137079,0.00016589808242,1.6624322954e-05
0.0016368185177,0.0015646005892,0.00016781679315,1.6662170237e-05
0.0016373096309,0.0015702710788,0.00016987086215,1.6702576355e-05
0.0016378217981999,0.0015761525558,0.00017206291044,1.6745590857e-05
0.0016383553913,0.0015822487445,0.00017439537376,1.6791259787000003e-05
0.001638910752,0.0015885630717,0.0001768704931,1.6839625511e-05
0.0016394881912999,0.0015950986527,0.0001794903056699,1.6890726539e-05
0.0016400879875999,0.0016018582777999,0.00018225663635,1.6944597369000002e-05
0.0016407103856,0.0016088444008,0.00018517108975,1.7001268335999998e-05
0.0016413555957,0.0016160591268,0.00018823504267,1.7060765466e-05
0.0016420237918,0.0016235042024,0.00019144963722,1.7123110351e-05
0.0016427151117,0.0016311810054,0.0001948157745,1.7188320024e-05
0.0016434296550999,0.0016390905363,0.0001983341088,1.7256406855e-05
0.0016441674835,0.0016472334104,0.00020200504254,1.7327378451e-05
0.0016449286189999,0.0016556098510999,0.00020582872173,1.7401237572e-05
0.0016457130443,0.0016642196836,0.0002098050320899,1.7477982057999997e-05
0.0016465207018,0.0016730623303,0.00021393359587,1.7557604768e-05
0.0016473514930999,0.0016821368067,0.0002182137692899,1.7640093531e-05
0.0016482052792999,0.0016914417186,0.0002226446406299,1.7725431111999998e-05
0.00164908188,0.0017009752604999,0.00022722502903,1.7813595189e-05
0.001649981074,0.0017107352144,0.0002319534839799,1.790455834e-05
0.0016509025987,0.0017207189499,0.0002368282854099,1.7998288049000003e-05
0.0016518461509,0.0017309234262,0.00024184744459,1.8094746721e-05
0.0016528113861,0.0017413451935,0.00024700870558,1.8193891709e-05
0.0016537979198,0.0017519803972,0.00025230954745,1.8295675357e-05
0.0016548053272,0.0017628247814,0.00025774718712,1.8400045053e-05
0.0016558331443,0.0017738736952,0.00026331858289,1.8506943297e-05
0.0016568808682,0.0017851220982,0.0002690204386499,1.8616307777e-05
0.0016579479575999,0.0017965645687,0.0002748492086499,1.8728071466e-05
0.0016590338345,0.0018081953115999,0.00028080110304,1.8842162718e-05
0.0016601378840999,0.0018200081675,0.00028687209392,1.895850539e-05
0.0016612594565,0.0018319966237,0.00029305792204,1.9077018963e-05
0.0016623978678,0.0018441538246,0.0002993541041,1.9197618686e-05
0.0016635524005999,0.0018564725840999,0.0003057559406,1.9320215718e-05
0.0016647223064,0.0018689453984,0.00031225852431,1.9444717292e-05
0.0016659068057999,0.0018815644597,0.00031885674911,1.9571026881e-05
0.001667105091,0.0018943216705999,0.00032554531958,1.9699044379e-05
0.0016683163265,0.0019072086593,0.0003323187608399,1.9828666288e-05
0.0016695396512,0.0019202167957,0.000339171429,1.9959785916e-05
0.0016707741795999,0.0019333372077,0.000346097522,2.009229358e-05
0.001672019004,0.0019465607985,0.0003530910908399,2.0226076817e-05
0.0016732731960999,0.0019598782645,0.00036014605119,2.036102061e-05
0.0016745358087,0.0019732801134,0.0003672561954,2.0497007608e-05
0.0016758058775,0.001986756683,0.0003744152047499,2.063391836e-05
0.0016770824233,0.0020002981607,0.00038161666201,2.0771631555e-05
0.001678364454,0.0020138946028,0.0003888540643199,2.091002426e-05
0.0016796509661,0.0020275359545999,0.00039612083617,2.1048972173000003e-05
0.0016809409472,0.0020412120704,0.00040341034267,2.1188349865e-05
0.001682233378,0.0020549127344,0.00041071590294,2.132803104e-05
0.001683527234,0.0020686276809,0.00041803080357,2.1467888787e-05
0.001684821488,0.0020823466155,0.00042534831225,2.1607795836e-05
0.0016861151119,0.0020960592355,0.0004326616913699,2.174762482e-05
0.0016874070788,0.002109755251,0.0004399642117099,2.1887248528e-05
0.0016886963652999,0.002123424406,0.00044724916602,2.2026540165e-05
0.0016899819535,0.0021370564985,0.00045450988262,2.2165373607e-05
0.0016912628327,0.0021506414018,0.00046173973887,2.2303623661e-05
0.001692538002,0.0021641690843,0.0004689321745299,2.244116631e-05
0.0016938064718,0.0021776296304,0.00047608070493,2.2577878967e-05
0.0016950672662,0.0021910132595,0.00048317893399,2.2713640718e-05
0.0016963194247,0.0022043103463,0.00049022056698,2.2848332569000004e-05
0.0016975620041,0.0022175114395,0.00049719942304,2.2981837673e-05
0.0016987940807,0.0022306072805,0.00050410944737,2.3114041571999995e-05
0.0017000147513999,0.0022435888219,0.00051094472316,2.3244832412e-05
0.0017012231364,0.0022564472446,0.0005176994831,2.3374101166e-05
0.0017024183799999,0.0022691739755,0.00052436812055,2.3501741847e-05
0.001703599653,0.0022817607033,0.00053094520026,2.3627651706e-05
0.0017047661537,0.0022941993949,0.00053742546871,2.3751731428e-05
0.0017059171097,0.0023064823097,0.00054380386391,2.3873885322e-05
0.0017070517792,0.0023186020147,0.00055007552476,2.3994021492e-05
0.0017081694525999,0.0023305513971999,0.00055623579988,2.4112052008e-05
0.0017092694532999,0.0023423236781,0.00056228025592,2.4227893059999995e-05
0.0017103511392999,0.0023539124235,0.00056820468526,2.4341465109e-05
0.0017114139041,0.0023653115555,0.0005740051132,2.4452693014000003e-05
0.0017124571777,0.0023765153626,0.0005796778044999,2.4561506165e-05
0.0017134804277,0.0023875185083,0.00058521926936,2.4667838589e-05
0.0017144831597999,0.0023983160396999,0.00059062626871,2.4771629055999995e-05
0.0017154649187,0.0024089033946,0.00059589581894,2.4872821161e-05
0.0017164252888,0.0024192764073,0.00060102519588,2.4971363408e-05
0.0017173638944999,0.0024294313143,0.00060601193823,2.5067209267e-05
0.0017182804008,0.0024393647579,0.00061085385024,2.5160317229000003e-05
0.0017191745133,0.0024490737897,0.00061554900373,2.5250650844e-05
0.001720045979,0.0024585558726,0.00062009573949,2.5338178746e-05
0.0017208945858,0.0024678088817,0.0006244926679199,2.5422874665e-05
0.0017217201629,0.0024768311044,0.000628738669,2.5504717429e-05
0.0017225225802999,0.0024856212392,0.00063283289169,2.5583690948000003e-05
0.001723301749,0.0024941783940999,0.00063677475245,2.5659784193000005e-05
0.0017240576204999,0.0025025020826,0.00064056393329,2.5732991152e-05
0.0017247901863,0.0025105922204,0.00064420037905,2.5803310781e-05
0.0017254994777,0.0025184491199,0.00064768429399,2.5870746943000003e-05
0.0017261855648,0.002526073484,0.00065101613783,2.5935308328e-05
0.001726848556,0.0025334663991999,0.00065419662109,2.5997008367e-05
0.0017274885972,0.0025406293275,0.00065722669982,2.6055865134e-05
0.0017281058709,0.0025475640971,0.00066010756971,2.6111901233000003e-05
0.001728700595,0.002554272893,0.00066284065965,2.6165143675e-05
0.0017292730221,0.0025607582461,0.0006654276246499,2.6215623747e-05
0.0017298234381,0.002567023021,0.0006678703383,2.6263376867e-05
0.0017303521609,0.0025730704047,0.00067017088456,2.6308442433e-05
0.0017308595395,0.0025789038921999,0.00067233154924,2.6350863653e-05
0.0017313459519,0.0025845272734,0.00067435481075,2.6390687381e-05
0.0017318118042,0.0025899446181,0.00067624333063,2.6427963932e-05
0.0017322575290999,0.0025951602608,0.00067799994346,2.646274689e-05
0.0017326835838,0.0026001787845,0.00067962764648,2.6495092915e-05
0.0017330904488,0.0026050050046999,0.00068112958876,2.6525061539e-05
0.0017334786262,0.0026096439516999,0.00068250906008,2.6552714951e-05
0.0017338486375999,0.0026141008537,0.00068376947945,2.6578117786e-05
0.0017342010227,0.0026183811184,0.00068491438335,2.6601336898000005e-05
0.0017345363372,0.0026224903148,0.0006859474137699,2.6622441134e-05
0.0017348551509,0.0026264341544999,0.0006868723058999,2.6641501107e-05
0.0017351580464,0.0026302184728,0.00068769287582,2.6658588955e-05
0.0017354456161,0.0026338492091,0.00068841300783,2.6673778108000003e-05
0.0017357184613,0.0026373323881999,0.00068903664184,2.6687143048000004e-05
0.0017359771898,0.0026406741001,0.0006895677605599,2.6698759063000004e-05
0.0017362224137999,0.0026438804806,0.00069001037669,2.6708702010000003e-05
0.0017364547482,0.0026469576919,0.00069036852004,2.6717048071e-05
0.0017366748085999,0.0026499119027,0.0006906462247899,2.6723873506e-05
0.0017368832093,0.0026527492688,0.00069084751663,2.672925442e-05
0.0017370805611999,0.0026554759137,0.0006909764001699,2.6733266514000003e-05
0.0017372674705,0.0026580979094,0.00069103684631,2.6735984857e-05
0.0017374445358,0.0026606212575999,0.00069103277989,2.6737483644e-05
0.0017376123472,0.0026630518705,0.00069096806747,2.6737835969e-05
0.0017377714841,0.0026653955532,0.00069084650533,2.6737113598e-05
0.0017379225131,0.0026676579854,0.00069067180776,2.6735386745e-05
0.0017380659867,0.0026698447037,0.00069044759563,2.6732723862e-05
0.0017382024415,0.0026719610851,0.00069017738523,2.6729191419e-05
0.0017383323964,0.0026740123299,0.00068986457755,2.672485371e-05
0.0017384563513,0.0026760034465,0.00068951244782,2.6719772651e-05
0.0017385747850999,0.0026779392356999,0.0006891241356,2.6714007592e-05
0.0017386881547999,0.002679824276,0.0006887026351599,2.6707615137e-05
0.0017387968937,0.00268166291,0.0006882507864199,2.6700648973e-05
0.0017389188352999,0.0026834592311,0.00068777126632,2.6693159706e-05
0.0017390777872,0.0026852170711,0.00068726658072,2.6685194705e-05
0.0017392742285,0.0026869399885999,0.00068673905684,2.6676797966e-05
0.0017395084858,0.0026886312581,0.00068619083619,2.6668009971e-05
0.0017397808566,0.0026902938606,0.0006856238681499,2.6658867573e-05
0.0017400916081,0.0026919304741,0.00068503990408,2.664940388e-05
0.0017404409767,0.0026935434658,0.00068444049207,2.6639648155e-05
0.0017408291665999,0.0026951348849,0.00068382697223,2.6629625734e-05
0.0017412563502,0.0026967064564,0.00068320047271,2.6619357944e-05
0.0017417226665,0.0026982595762,0.0006825619063099,2.6608862038000003e-05
0.0017422282215999,0.0026997953066,0.0006819119677,2.6598151151000003e-05
0.0017427730879,0.0027013143729,0.00068125113138,2.6587234251e-05
0.0017433573038,0.002702817162,0.00068057965022,2.6576116120000003e-05
0.0017439808739,0.0027043037205,0.00067989755472,2.6564797333e-05
0.0017446437689,0.0027057737548,0.00067920465292,2.6553274263e-05
0.0017453459255,0.0027072266322,0.0006785005309699,2.6541539084e-05
0.0017460872465999,0.0027086613823,0.00067778455437,2.6529579804e-05
0.0017468676019,0.0027100767005,0.00067705586989,2.6517380292e-05
0.001747686828,0.0027114709515,0.0006763134081,2.6504920331e-05
0.001748544729,0.0027128421744,0.00067555588661,2.6492175679000003e-05
0.0017494410769,0.0027141880884999,0.00067478181392,2.647911814e-05
0.0017503756125999,0.0027155061001999,0.0006739894939,2.6465715651e-05
0.0017513480463,0.0027167933108,0.0006731770309,2.6451932376e-05
0.0017523580589,0.0027180465252,0.00067234233544,2.6437728815e-05
0.0017534053022,0.0027192622617,0.0006714831305499,2.6423061923e-05
0.0017544894008,0.0027204367623,0.00067059695861,2.6407885242e-05
0.0017556099523,0.0027215660041,0.00066968118879,2.6392149036999997e-05
0.0017567665295,0.0027226457114999,0.00066873302503,2.6375800452e-05
0.0017579586808,0.0027236713694,0.00066774951446,2.6358783666e-05
0.0017591859322,0.0027246382364,0.00066672755645,2.6341040062e-05
0.0017604477882,0.0027255413597,0.00066566391197,2.6322508411e-05
0.001761743734,0.0027263755899,0.00066455521349,2.6303125051e-05
0.0017630732362,0.0027271355969,0.00066339797527,2.6282824089e-05
0.0017644357450999,0.0027278158861,0.00066218860403,2.6261537594e-05
0.0017658306960999,0.0027284108153,0.00066092340995,2.6239195816e-05
0.0017672575114,0.0027289146122,0.00065959861807,2.6215727391e-05
0.001768715602,0.0027293213919,0.00065821037992,2.6191059568000005e-05
0.0017702043691,0.0027296251756,0.00065675478544,2.6165118429e-05
