H2,CO,C2H4,C2H2
0.0017961270320999,0.0288400719279999,0.0036357576776999,7.926835436e-06
0.001796812664,0.0288416025639999,0.0036367085097,8.0008373789e-06
0.0017975255554,0.028843530405,0.0036377383577,8.0776890075e-06
0.0017982668342,0.028845871887,0.0036388504912,8.157508239e-06
0.0017990376134999,0.028848643227,0.0036400481365,8.2404114276e-06
0.0017998389877,0.0288518603739999,0.003641334466,8.3265129852e-06
0.0018006720290999,0.028855538952,0.0036427125878999,8.4159250049e-06
0.0018015377841,0.028859694208,0.0036441855355999,8.5087568902e-06
0.0018024372702,0.028864340968,0.003645756258,8.6051149877e-06
0.0018033714718,0.0288694935779999,0.0036474276091,8.705102228e-06
0.0018043413376,0.0288751658589999,0.0036492023384,8.8088177724e-06
0.0018053477767,0.02888137106,0.0036510830815,8.916356669e-06
0.0018063916558,0.028888121809,0.0036530723504,9.0278095175e-06
0.0018074737959999,0.02889543007,0.0036551725248999,9.1432621442e-06
0.0018085949695,0.028903307095,0.0036573858439,9.2627952882e-06
0.0018097558971,0.028911763388,0.0036597143965,9.3864842994e-06
0.0018109572453,0.028920808659,0.0036621601146999,9.5143988494e-06
0.0018121996236,0.0289304517909999,0.0036647247651999,9.6466026554e-06
0.001813483582,0.028940700798,0.0036674099424,9.7831532193e-06
0.0018148096088,0.0289515627939999,0.0036702170615,9.9241015813e-06
0.0018161781282999,0.028963043961,0.0036731473522,1.0069492089e-05
0.0018175894984,0.028975149517,0.0036762018526,1.0219362183e-05
0.0018190440095,0.028987883691,0.003679381404,1.03737422e-05
0.0018205418821,0.029001249696,0.0036826866455,1.0532655192e-05
0.0018220832654,0.029015249708,0.0036861180099,1.0696116768e-05
0.0018236682362,0.029029884843,0.0036896757195,1.0864134943e-05
0.0018252967973,0.029045155146,0.0036933597826999,1.1036710023e-05
0.001826968877,0.029061059567,0.0036971699912,1.1213834494e-05
0.0018286843275,0.0290775959569999,0.0037011059174,1.1395492935e-05
0.0018304429254,0.029094761058,0.0037051669128999,1.1581661959e-05
0.0018322443701,0.029112550491,0.0037093521067,1.177231016e-05
0.0018340882842,0.029130958758,0.0037136604052,1.1967398090999998e-05
0.0018359742135999,0.029149979239,0.0037180904914,1.2166878259000002e-05
0.001837901627,0.0291696041949999,0.0037226408257,1.2370695138000002e-05
0.0018398699168,0.029189824772,0.0037273096469,1.2578785207e-05
0.0018418783994,0.029210631008,0.0037320949733,1.2791077002999998e-05
0.001843926316,0.029232011847,0.0037369946054,1.3007491197999998e-05
0.0018460128334,0.029253955148,0.0037420061280999,1.3227940694e-05
0.0018481370452,0.029276447706,0.0037471269143,1.3452330742000002e-05
0.0018502979733,0.029299475263,0.0037523541281,1.368055907e-05
0.0018524945687,0.029323022541,0.0037576847296,1.3912516045e-05
0.001854725714,0.029347073253,0.0037631154794999,1.4148084839e-05
0.0018569902247,0.029371610141,0.0037686429444,1.4387141627e-05
0.0018592868514,0.029396614998,0.0037742635023,1.4629555789e-05
0.0018616142815999,0.029422068704,0.0037799733496,1.4875190144e-05
0.0018639711429,0.029447951255,0.0037857685072,1.5123901187e-05
0.0018663560042999,0.029474241805,0.0037916448278,1.5375539353e-05
0.0018687673799,0.0295009186989999,0.003797598004,1.5629949288e-05
