H2,CO,C2H4,C2H2
0.0007114209689099,0.027040599008,0.0017298300784,0.00017867975913
0.00071135606553,0.027041446893,0.0017282056316,0.0001786545098
0.00071130925485,0.027042435242,0.001726621996,0.00017863206621
0.00071127941509,0.027043555344,0.0017250766413,0.00017861225438
0.00071126544782,0.027044798673,0.0017235670898,0.0001785949039799
0.00071126628138,0.027046156909,0.0017220909240999,0.00017857984883
0.00071128087415,0.027047621965,0.0017206457947,0.0001785669273799
0.00071130821775,0.0270491860119999,0.0017192294271,0.00017855598327
0.00071134734011,0.027050841504,0.0017178396284,0.00017854686576
0.00071139730847,0.027052581199,0.0017164742949,0.00017853943019
0.00071145723219,0.027054398183,0.0017151314173,0.0001785335384499
0.00071152626547,0.0270562858889999,0.001713809088,0.00017852905938
0.0007116036099,0.027058238119,0.0017125055059,0.00017852586915
0.0007116885168999,0.0270602490609999,0.0017112189825,0.0001785238516999
0.00071178028996,0.027062313308,0.0017099479467,0.000178522899
0.0007118782867799,0.027064425873,0.0017086909495999,0.00017852291145
0.0007119819211799,0.027066582206,0.0017074466691,0.00017852379815
0.00071209066484,0.027068778204,0.0017062139134,0.0001785254771699
0.00071220404898,0.027071010229,0.0017049916252,0.00017852787582
0.0007123216656499,0.027073275114,0.0017037788840999,0.00017853093082
0.00071244316908,0.027075570173,0.0017025749103,0.00017853458856
0.0007125682766199,0.027077893213,0.0017013790662999,0.00017853880522
0.00071269676965,0.0270802425369999,0.0017001908587,0.00017854354687
0.00071282849418,0.027082616948,0.0016990099404,0.00017854878965
0.0007129633613899,0.0270850157569999,0.0016978361109,0.0001785545197899
0.00071310134782,0.027087438783,0.0016966693174,0.0001785607336399
0.00071324249549,0.027089886351,0.0016955096545999,0.00017856743771
0.00071338691176,0.027092359295,0.0016943573647,0.0001785746486699
0.00071353476898,0.027094858953,0.0016932128365,0.0001785823932299
0.00071368630403,0.027097387163,0.0016920766042999,0.00017859070813
0.00071384181755,0.027099946261,0.0016909493462,0.00017859964
0.00071400167308,0.027102539068,0.0016898318822,0.0001786092452
0.00071416629595,0.027105168886,0.0016887251717999,0.00017861958969
0.00071433617199,0.027107839487,0.0016876303108,0.00017863074883
0.00071451184608,0.027110555102,0.0016865485284,0.0001786428071
0.00071469392053,0.027113320406,0.0016854811831,0.0001786558579
0.00071488305322,0.027116140507,0.0016844297589,0.0001786700032599
0.00071507995565,0.027119020929,0.0016833958606,0.00017868535352
0.00071528539078,0.027121967594,0.0016823812094,0.0001787020269799
0.0007155001707,0.027124986808,0.001681387637,0.00017872014959
0.00071572515421,0.027128085238,0.0016804170805,0.00017873985453
0.0007159612441799,0.027131269893,0.0016794715766,0.0001787612818
0.0007162093848099,0.027134548103,0.0016785532550999,0.00017878457783
0.0007164705587899,0.0271379274979999,0.0016776643325,0.000178809895
0.00071674578424,0.027141415983,0.0016768071054999,0.00017883739121
0.00071703611162,0.027145021711,0.0016759839435,0.00017886722936
0.00071734262054,0.027148753066,0.0016751972818,0.00017889957686
0.0007176664164,0.027152618627,0.0016744496137,0.00017893460513
0.0007180086269799,0.0271566271529999,0.0016737434833,0.00017897248908
0.00071837039897,0.027160787543,0.0016730814771,0.0001790134065099
0.0007187528944199,0.027165108821,0.0016724662161999,0.00017905753763
0.00071915728707,0.027169600098,0.0016719003483,0.00017910506447
0.00071958475873,0.02717427055,0.0016713865390999,0.00017915617028
0.00072003649554,0.0271791293839999,0.0016709274641,0.00017921103902
0.00072051368424,0.027184185816,0.0016705258002999,0.00017926985472
0.00072101750837,0.027189449032,0.0016701842174,0.00017933280091
0.00072154914454,0.0271949281669999,0.0016699053694,0.00017940006005
0.00072210975864,0.027200632274,0.0016696918860999,0.00017947181296
0.0007227005020499,0.02720657029,0.0016695463648,0.00017954823817
0.00072332250791,0.027212751013,0.0016694713613,0.00017962951141
0.00072397688742,0.027219183069,0.0016694693822,0.000179715805
0.0007246647261199,0.027225874887,0.0016695428762,0.00017980728728
0.0007253870803099,0.027232834667,0.0016696942257999,0.00017990412205
0.00072614497347,0.0272400703539999,0.0016699257398,0.00018000646804
0.00072693939275,0.027247589613,0.0016702396447999,0.0001801144783199
0.00072777128556,0.027255399799,0.0016706380779,0.0001802282998099
0.0007286415562599,0.027263507932,0.001671123079,0.00018034807276
0.00072955106291,0.027271920675,0.0016716965835,0.00018047393024
0.00073050061415,0.0272806443049999,0.0016723604157,0.0001806059976299
0.00073149096621,0.027289684693,0.0016731162812,0.00018074439222
0.0007325228200199,0.027299047281,0.001673965761,0.0001808892226999
0.00073359681843,0.0273087370599999,0.0016749103054,0.00018104058876
0.0007347135436499,0.027318758549,0.0016759512276,0.0001811985806899
0.00073587351473,0.0273291157789999,0.0016770896982,0.00018136327897
0.0007370771852899,0.027339812271,0.0016783267407,0.00018153475396
0.00073832494134,0.027350851021,0.0016796632257,0.00018171306552
0.0007396170993099,0.027362234488,0.0016810998669,0.00018189826271
0.00074095390422,0.027373964571,0.0016826372171,0.00018209038353
0.00074233552805,0.0273860426079999,0.0016842756641,0.00018228945465
0.00074376206827,0.0273984693539999,0.0016860154279,0.00018249549119
0.00074523354661,0.027411244978,0.0016878565574,0.00018270849652
0.0007467499078799,0.027424369053,0.0016897989282,0.00018292846207
0.00074831101921,0.027437840545,0.0016918422405,0.00018315536725
0.00074991666923,0.027451657815,0.0016939860176,0.00018338917927
0.0007515665676499,0.027465818608,0.0016962296046,0.00018362985312
0.00075326034491,0.027480320056,0.0016985721680999,0.00018387733149
0.00075499755214,0.027495158673,0.0017010126952999,0.00018413154477
0.00075677766119,0.0275103303599999,0.0017035499951,0.00018439241105
0.00075860006495,0.027525830403,0.001706182698,0.0001846598362
0.00076046407789,0.02754165348,0.0017089092576,0.00018493371389
0.0007623689367,0.027557793665,0.0017117279522,0.00018521392577
0.00076431380124,0.027574244435,0.0017146368865999,0.00018550034154
0.00076629775559,0.02759099868,0.001717633995,0.00018579281916
0.0007683198093499,0.027608048711,0.0017207170432,0.00018609120506
0.00077037889911,0.027625386272,0.0017238836325,0.00018639533433
0.00077247389013,0.027643002553,0.0017271312033,0.00018670503099
0.00077460357815,0.0276608882049999,0.0017304570392999,0.00018702010829
0.00077676669144,0.027679033356,0.0017338582717999,0.00018734036902
0.00077896189297,0.0276974276239999,0.0017373318849,0.00018766560584
0.00078118778278,0.0277160601409999,0.0017408747208,0.00018799560165
0.00078344290051,0.02773491957,0.0017444834852999,0.0001883301299799
0.0007857257280499,0.027753994125,0.0017481547541,0.00018866895542
0.00078803469238,0.027773271593,0.0017518849789999,0.0001890118340299
0.0007903681685599,0.02779273936,0.0017556704947,0.00018935851381
0.00079272448275,0.02781238443,0.0017595075254,0.0001897087351999
0.00079510191553,0.0278321934549999,0.0017633921927999,0.00019006223156
0.0007974987051599,0.027852152758,0.001767320523,0.00019041872969
