H2,CO,C2H4,C2H2
0.0014969897942,0.015851665459,0.0064464048018,5.6323610434e-05
0.001497026456,0.015863756962,0.0064491519176,5.638781092600001e-05
0.0014970870164,0.01587630519,0.0064519861721,5.6457740839e-05
0.0014971721721,0.015889323457,0.0064549101052,5.6533567177e-05
0.001497282594,0.015902824586,0.0064579261636,5.6615450811e-05
0.0014974189252999,0.015916820867,0.0064610366923,5.670354592199999e-05
0.0014975817789,0.0159313240149999,0.0064642439261,5.6797999454e-05
0.0014977717354,0.015946345125,0.0064675499818999,5.689895059e-05
0.0014979893408,0.015961894632,0.0064709568507,5.7006530241e-05
0.0014982351046,0.015977982274,0.0064744663903,5.712086055899999e-05
0.0014985094979,0.015994617053,0.006478080318,5.7242054461000005e-05
0.0014988129513,0.016011807197,0.0064818002041999,5.737021519100001e-05
0.0014991458533,0.016029560132,0.0064856274651999,5.7505435889e-05
0.0014995085486,0.016047882447,0.0064895633581,5.7647799195e-05
0.0014999013366,0.01606677986,0.0064936089743,5.7797376875e-05
0.0015003244698,0.016086257199,0.0064977652346,5.7954229469e-05
0.0015007781526,0.016106318371,0.0065020328842,5.811840598e-05
0.00150126254,0.016126966336,0.0065064124884,5.828994357399999e-05
0.0015017777365999,0.016148203095,0.0065109044285,5.8468867323e-05
0.0015023237956,0.016170029664,0.0065155088984,5.8655189971e-05
0.0015029007178,0.016192446058,0.0065202259014,5.8848911734e-05
0.0015035084512,0.016215451284,0.0065250552473999,5.9050020126e-05
0.0015041468902,0.016239043322,0.0065299965515,5.9258489828e-05
0.0015048158751,0.0162632191229999,0.0065350492317,5.947428257399999e-05
0.0015055151921,0.016287974598,0.006540212508,5.9697347082e-05
0.0015062445727,0.016313304618,0.0065454854019,5.9927619012e-05
0.0015070036942,0.016339203013,0.0065508667361,6.0165020958e-05
0.0015077921791999,0.0163656625729999,0.006556355135,6.0409462473e-05
0.0015086095962,0.016392675053,0.0065619490255,6.0660840128e-05
0.0015094554602,0.016420231181,0.0065676466386,6.0919037603e-05
0.0015103292325999,0.016448320665,0.0065734460109,6.118392580799999e-05
0.0015112303222999,0.016476932211,0.0065793449872999,6.1455363043e-05
0.0015121580865999,0.016506053531,0.0065853412238,6.1733195184e-05
0.0015131118316,0.016535671368,0.0065914321906,6.2017255904e-05
0.0015140908137,0.016565771509,0.0065976151763,6.2307366924e-05
0.0015150942405,0.016596338813,0.006603887292,6.2603338292e-05
0.0015161212722999,0.016627357231,0.0066102454759,6.290496869800001e-05
0.0015171710235,0.016658809838,0.0066166864988,6.321204581199999e-05
0.0015182425639,0.016690678858,0.0066232069692,6.3524346654e-05
0.0015193349208,0.0167229457,0.0066298033399,6.3841637987e-05
