H2,CO,C2H4,C2H2
0.0008616591398099,0.0085084931211,0.0086060863726,0.00018388543391
0.000862910799,0.0085225789976,0.00861221424,0.00018399622451
0.00086421914897,0.0085372921879,0.0086185311711,0.00018411071991
0.00086558417667,0.0085526325476,0.0086250371223,0.00018422891925
0.00086700577158,0.0085685988539,0.0086317317251,0.00018435081533
0.00086848372471,0.0085851887939,0.0086386142823999,0.0001844763944799
0.0008700177277699,0.0086023989565,0.0086456837662,0.00018460563655
0.00087160737271,0.0086202248262999,0.0086529388156,0.00018473851487
0.00087325215142,0.0086386607807,0.0086603777359,0.00018487499625
0.00087495145567,0.0086577000894,0.0086679984988,0.00018501504093
0.00087670457739,0.0086773349174,0.008675798743,0.00018515860264
0.0008785107091599,0.0086975563297999,0.0086837757755,0.00018530562861
0.00088036894488,0.0087183543004,0.0086919265747,0.00018545605964
0.00088227828084,0.0087397177224,0.008700247793,0.00018560983011
0.00088423761688,0.0087616344222,0.0087087357616,0.00018576686815
0.0008862457579299,0.0087840911754,0.0087173864947999,0.0001859270956399
0.00088830141568,0.0088070737265,0.008726195696,0.00018609042841
0.00089040321058,0.0088305668098,0.0087351587647,0.00018625677628
0.00089254967401,0.0088545541742999,0.0087442708027,0.0001864260433
0.00089473925069,0.00887901861,0.0087535266234,0.0001865981278
0.00089697030136,0.0089039419775,0.0087629207598,0.00018677292268
0.00089924110557,0.0089293052392999,0.0087724474742,0.0001869503155
0.00090154986482,0.0089550884939,0.0087821007684999,0.00018713018872
0.00090389470576,0.0089812710118,0.0087918743953,0.00018731241991
0.00090627368368,0.0090078312736,0.0088017618687999,0.00018749688199
0.00090868478613,0.0090347470105,0.0088117564776,0.0001876834434499
0.0009111259367299,0.0090619952464,0.0088218512969,0.00018787196858
0.00091359499918,0.0090895523417,0.0088320392021,0.0001880623177899
0.00091608978133,0.0091173940393,0.0088423128826,0.0001882543477999
0.00091860803951,0.0091454955117,0.0088526648555,0.000188447912
0.00092114748288,0.0091738314097,0.0088630874809999,0.0001886428606699
0.000923705778,0.0092023759124,0.0088735729771,0.00018883904132
0.00092628055347,0.0092311027788,0.0088841134351,0.00018903629899
0.0009288694046,0.0092599854001,0.0088947008355,0.0001892344765099
0.0009314698983099,0.0092889968527,0.0089053270638,0.00018943341489
0.00093407957796,0.0093181099527,0.0089159839272,0.00018963295357
0.00093669596833,0.0093472973104,0.0089266631707999,0.00018983293082
0.00093931658062,0.0093765313857999,0.0089373564945,0.00019003318396
0.00094193891747,0.0094057845446,0.0089480555697,0.00019023354981
0.00094456047805,0.0094350291132999,0.008958752056,0.00019043386493
0.00094717876307,0.0094642374363,0.0089694376183,0.00019063396599
0.00094979127989,0.0094933819312,0.0089801039436,0.00019083369009
0.0009523955475599,0.0095224351446,0.0089907427581,0.0001910328750999
0.00095498910181,0.0095513698084,0.0090013458432999,0.0001912313599799
0.00095756950003,0.0095801588937,0.0090119050532,0.00019142898509
0.0009601343262,0.0096087756659,0.0090224123303,0.00019162559256
0.00096268119574,0.0096371937384,0.0090328597221,0.00019182102654
0.00096520776025,0.0096653871248,0.0090432393967,0.00019201513356
0.00096771171221,0.0096933302913,0.0090535436584,0.00019220776283
0.00097019078952,0.0097209982065,0.0090637649632,0.00019239876652
0.00097264278,0.0097483663912999,0.0090738959335,0.00019258800005
0.00097506552566,0.0097754109666,0.0090839293722999,0.0001927753224
0.00097745692692,0.0098021086994,0.0090938582777,0.00019296059637
0.00097981494664,0.0098284370474,0.0091036758556,0.0001931436888099
0.00098213761397,0.0098543742024,0.0091133755334,0.00019332447093
0.00098442302809,0.0098798991306,0.0091229509718,0.00019350281852
0.0009866693617,0.0099049916122,0.0091323960768,0.00019367861216
0.00098887486441,0.0099296322777999,0.0091417050107,0.00019385173745
0.00099103786579,0.0099538026437,0.0091508722029,0.0001940220852299
0.00099315677842,0.0099774851437,0.009159892359,0.00019418955177
0.00099523010049,0.01000066316,0.0091687604708,0.00019435403892
0.00099725641842,0.01002332105,0.0091774718237999,0.00019451545429
0.00099923440904,0.010045444173,0.0091860220054,0.00019467371142
0.0010011628417,0.01006701891,0.0091944069113,0.00019482872989
0.0010030405801,0.010088032688,0.0092026227518,0.00019498043543
0.0010048665838,0.010108473994,0.009210666057,0.00019512876006
0.0010066399094,0.010128332389,0.0092185336813,0.00019527364211
0.0010083597122,0.010147598525,0.0092262228067,0.00019541502639
0.0010100252462,0.010166264147,0.0092337309459,0.00019555286415
0.0010116358653,0.010184322108,0.0092410559441,0.00019568711316
0.0010131910234,0.010201766363,0.00924819598,0.00019581773774
0.0010146902746,0.010218591977,0.0092551495664,0.00019594470874
0.0010161332728,0.010234795122,0.009261915549,0.0001960680035399
0.0010175197714,0.010250373069,0.0092684931056,0.00019618760604
0.0010188496226,0.010265324182,0.0092748817433,0.00019630350656
0.0010201227766,0.01027964791,0.0092810812958999,0.00019641570187
0.0010213392802,0.010293344771,0.0092870919196,0.00019652419501
0.0010224992756,0.010306416338,0.0092929140882,0.00019662899527
0.0010236029984,0.01031886522,0.0092985485882,0.0001967301180699
0.0010246507763,0.0103306950399999,0.0093039965117,0.0001968275848
0.0010256430262999,0.010341910416,0.00930925925,0.0001969214227299
0.0010265802529999,0.0103525169279999,0.0093143384855,0.00019701166482
0.0010274630455,0.010362521097,0.0093192361832,0.00019709834959
0.0010282920751,0.010371930351,0.0093239545815,0.00019718152088
0.0010290680919,0.01038075299,0.0093284961826,0.00019726122774
0.0010297919222,0.010388998157,0.0093328637416,0.00019733752415
0.0010304644647,0.010396675797,0.0093370602555999,0.00019741046885
0.001031086687,0.010403796618,0.0093410889522,0.00019748012507
0.0010316596224,0.010410372051,0.0093449532767,0.00019754656034
0.0010321843654,0.010416414211,0.0093486568799,0.00019760984618
0.0010326620684,0.010421935848,0.0093522036047,0.00019767005791
0.0010330939371,0.010426950304,0.0093555974723,0.00019772727432
0.0010334812266,0.010431471467,0.0093588426681,0.00019778157743
0.0010338252368,0.010435513722,0.0093619435277,0.0001978330521899
0.0010341273082,0.010439091901,0.0093649045215,0.0001978817862
0.0010343888172999,0.010442221237,0.00936773024,0.00019792786943
0.001034611172,0.010444917307,0.0093704253786,0.00019797139387
0.0010347958067999,0.010447195988,0.0093729947216,0.00019801245328
0.0010349441786,0.010449073399,0.0093754431273,0.00019805114286
0.0010350577613,0.010450565849,0.0093777755114,0.00019808755893
0.0010351380413999,0.01045168979,0.0093799968317999,0.00019812179865
0.0010351865135,0.010452461757,0.0093821120722,0.00019815395968
0.001035204675,0.01045289832,0.0093841262266,0.00019818413988
0.0010351940215,0.010453016031,0.0093860442834,0.0001982124369799
0.0010351560424,0.010452831369,0.0093878712093,0.00019823894833
0.0010350922159,0.010452360692,0.0093896119342,0.00019826377053
0.0010350040045,0.010451620184,0.0093912713355,0.00019828699915
0.0010348928505,0.010450625803,0.0093928542232,0.00019830872844
0.0010347601713,0.010449393234,0.0093943653245,0.00019832905104
0.0010346073554,0.010447937841,0.0093958092695,0.00019834805768
0.0010344357575,0.010446274616,0.0093971905771,0.0001983658369
0.0010342466952,0.010444418138,0.0093985136406,0.0001983824748
0.0010340414441,0.010442382522,0.0093997827148,0.00019839805475
0.0010338212346,0.010440181383,0.0094010019025,0.0001984126571399
0.0010335872475,0.010437827789,0.0094021751422,0.00019842635916
0.0010333406111,0.010435334222,0.0094033080697999,0.0001984392345299
0.0010330823971,0.010432712543,0.0094044559937,0.0001984513533
0.0010328136178,0.010429973954,0.0094056456738999,0.00019846278161
0.0010325352229,0.010427128962,0.0094068802775,0.00019847358153
0.001032248153,0.0104241873529999,0.0094081627532,0.00019848381083
0.0010319547917,0.010421158154,0.0094094958224999,0.0001984935458799
0.0010316565945,0.010418049616,0.0094108819712,0.00019850457827
0.0010313542337,0.010414869179,0.0094123234422,0.00019851803906
0.0010310483072,0.0104116234569999,0.0094138222287,0.00019853396731
0.0010307393358,0.010408318214,0.0094153800679,0.00019855239706
0.0010304277622,0.01040495835,0.0094169984362,0.00019857335725
0.0010301139496,0.010401547883,0.0094186785443999,0.0001985968715999
0.0010297981804,0.010398089937,0.0094204213344,0.00019862295858
0.0010294806556,0.010394586737,0.0094222274758,0.00019865163131
0.0010291614937999,0.0103910395959999,0.0094240973647,0.00019868289755
0.0010288407315,0.010387448917,0.0094260311217,0.00019871675968
0.0010285183223,0.010383814187,0.0094280285919999,0.00019875321466
0.0010281941375,0.010380133981,0.0094300893457,0.0001987922540899
0.0010278679662999,0.010376405968,0.0094322126792,0.00019883386418
0.0010275395165,0.010372626914,0.0094343976168999,0.00019887802583
0.0010272084152,0.010368792693,0.0094366429147,0.00019892471467
0.0010268742102,0.0103648983,0.0094389470633,0.00019897390114
0.0010265363712999,0.010360937869,0.0094413082928,0.00019902555057
0.0010261942916,0.010356904685,0.0094437245781,0.0001990796233
0.0010258472896,0.010352901346,0.0094461936447999,0.00019913607478
0.0010254946112,0.010349274272,0.0094487129762,0.00019919485572
0.0010251354322,0.010346041239,0.0094512798207999,0.00019925591222
0.0010247688602,0.010343192375,0.0094538912006,0.00019931918595
0.0010243939378,0.010340717085,0.0094565439198,0.00019938461432
0.0010240096453,0.010338604086,0.009459234575,0.00019945213068
0.001023614904,0.010336841442,0.0094619595649,0.00019952166447
0.0010232085792,0.010335416596,0.0094647151016,0.00019959314152
0.0010227894835,0.010334316411,0.0094674972216,0.0001996664841999
0.0010223563812,0.010333527212,0.0094703017986,0.0001997416117
0.0010219079911,0.0103330348219999,0.0094731245554,0.00019981844024
0.0010214429911,0.010332824611,0.0094759610769,0.00019989688337
0.0010209600218,0.0103328815379999,0.0094788068242,0.00019997685219
0.0010204576912,0.010333190196,0.0094816571481,0.00020005825566
0.0010199345784,0.010333734865,0.0094845073031,0.00020014100086
