H2,CO,C2H4,C2H2
0.0005043909674,0.028231234224,0.0059423084998,0.00026745198135
0.00050689298967,0.028255408874,0.0059498520305,0.00026768232712
0.0005094485633199,0.028280010136,0.0059575361452,0.00026791813483
0.00051205638888,0.028305027656,0.0059653574324,0.00026815927195
0.0005147150669899,0.028330450287,0.0059733122186,0.00026840559575
0.00051742310055,0.028356266101,0.0059813965736,0.0002686569535299
0.00052017889711,0.028382462414,0.0059896063168,0.00026891318287
0.00052298077151,0.028409025801,0.0059979370243,0.0002691741118999
0.00052582694873,0.02843594212,0.0060063840363,0.00026943955957
0.0005287155670299,0.0284631965409999,0.0060149424653999,0.000269709336
0.00053164468126,0.028490773569,0.0060236072051,0.0002699832427799
0.00053461226638,0.028518657069,0.0060323729391,0.00027026107338
0.00053761622123,0.028546830305,0.0060412341516,0.0002705426135
0.0005406543724299,0.028575275962,0.006050185137,0.0002708276414499
0.00054372447855,0.028603976184,0.0060592200108999,0.00027111592863
0.00054682423438,0.028632912606,0.0060683327217,0.00027140723992
0.00054995127539,0.028662066393,0.0060775170621,0.00027170133414
0.00055310318236,0.028691418271,0.006086766681,0.00027199796455
0.00055627748611,0.028720948571,0.0060960750962999,0.00027229687931
0.0005594716724099,0.028750637262,0.0061054357076,0.00027259782198
0.00056268318694,0.028780463997,0.0061148418093,0.0002729005320299
0.00056590944046,0.0288104081479999,0.0061242866039,0.00027320474538
0.00056914781392,0.028840448851,0.0061337632160999,0.0002735101949
0.00057239566377,0.028870565047,0.0061432647058999,0.00027381661095
0.00057565032729,0.028900735522,0.006152784083,0.00027412372197
0.00057890912797,0.028930938957,0.0061623143209999,0.00027443125495
0.00058216938093,0.02896115396,0.0061718483716,0.00027473893605
0.00058542839832,0.02899135912,0.0061813791786,0.00027504649113
0.0005886834948099,0.029021533045,0.0061908996923,0.0002753536463
0.00059193199301,0.0290516544059999,0.0062004028842,0.00027566012849
0.00059517122889,0.029081701979,0.0062098817603999,0.00027596566597
0.00059839855717,0.029111654692,0.0062193293766,0.00027626998894
0.00060161135663,0.029141491663,0.0062287388513999,0.00027657283005
0.00060480703541,0.029171192244,0.0062381033808,0.00027687392494
0.00060798303619,0.029200736063,0.0062474162512,0.00027717301279
0.00061113684133,0.0292301030629999,0.0062566708531999,0.0002774698368
0.00061426597784,0.0292592735429999,0.0062658606947,0.00027776414475
0.00061736802227,0.029288228198,0.0062749794136,0.00027805568946
0.0006204406055299,0.029316948153,0.0062840207906,0.0002783442293
0.00062348141745,0.029345415007,0.0062929787608999,0.00027862952863
0.00062648821129,0.0293736108589999,0.0063018474263,0.00027891135831
0.0006294588080399,0.0294015183509999,0.0063106210666,0.00027918949608
0.0006323911005599,0.029429120698,0.0063192941499,0.00027946372703
0.00063528305753,0.029456401716,0.0063278613437,0.00027973384398
0.00063813272723,0.029483345858,0.0063363175243,0.00027999964787
0.0006409382410499,0.029509938237,0.0063446577859999,0.0002802609480899
0.00064369781688,0.029536164657,0.0063528774506,0.0002805175629
0.0006464097622,0.0295620116349999,0.0063609720748,0.00028076931966
0.00064907247698,0.029587466423,0.0063689374581999,0.00028101605517
0.00065168445634,0.029612517034,0.00637676965,0.0002812576159599
0.00065424429295,0.029637152256,0.0063844649558999,0.00028149385847
0.00065675067922,0.029661361672,0.006392019943,0.0002817246493399
0.0006592024091599,0.0296851356749999,0.0063994314454,0.00028194986557
0.0006615983801,0.0297084654809999,0.0064066965684,0.00028216939469
0.00066393759399,0.029731343139,0.0064138126917,0.00028238313491
0.00066621915861,0.029753761541,0.0064207774733,0.00028259099522
0.0006684422883599,0.029775714428,0.0064275888506,0.00028279289549
0.00067060630485,0.029797196397,0.0064342450428999,0.00028298876654
0.00067271063727,0.0298182029,0.0064407445515,0.00028317855014
0.00067475482233,0.029838730247,0.0064470861601999,0.00028336219905
0.00067673850411,0.029858775602,0.0064532689347,0.0002835396769599
0.0006786614335299,0.02987833698,0.0064592922211,0.0002837109584599
0.00068052346755,0.029897413242,0.0064651556438999,0.00028387602897
0.00068232456817,0.029916004086,0.0064708591032999,0.00028403488461
0.00068406480113,0.029934110035,0.0064764027719,0.00028418753208
0.00068574433432,0.029951732427,0.0064817870904,0.00028433398851
0.00068736343597,0.029968873398,0.0064870127631,0.0002844742812699
0.00068892247262,0.029985535869,0.0064920807521,0.00028460844772
0.0006904219067699,0.030001723524,0.0064969922716,0.00028473653505
0.0006918622943599,0.030017440791,0.0065017487811,0.00028485859995
0.00069324428198,0.030032692823,0.006506351978,0.00028497470838
0.0006945686039,0.030047485467,0.0065108037899,0.00028508493523
0.00069583607883,0.030061825247,0.0065151063662,0.000285189364
0.0006970476065199,0.03007571933,0.0065192620688999,0.00028528808647
0.00069820416416,0.0300891755,0.0065232734632,0.00028538120229
