H2,CO,C2H4,C2H2
1.4716278093e-05,0.0024736966280999,0.0039388357332,2.0869283317e-05
1.4118123117e-05,0.0024640244259,0.0039351886054,2.0758232971e-05
1.3557248984e-05,0.0024549106171,0.0039316679405,2.0652177275e-05
1.3032771655e-05,0.0024463419606,0.0039282707396999,2.055099779e-05
1.2543765455e-05,0.0024383045914,0.0039249938628,2.0454570502e-05
1.2089266316e-05,0.0024307840698,0.0039218340395999,2.0362766249e-05
1.166827511e-05,0.0024237654309,0.0039187878808,2.0275451177e-05
1.127976106e-05,0.0024172332356,0.00391585189,2.0192487186e-05
1.0922665214000002e-05,0.0024111716229,0.003913022475,2.0113732406e-05
1.0595903977e-05,0.0024055643626999,0.00391029596,2.0039041664e-05
1.0298372698e-05,0.0024003949095,0.0039076685979,1.9968266966e-05
1.0028949287e-05,0.0023956464567,0.0039051365823,1.990125798e-05
9.7864978641e-06,0.0023913019909,0.0039026960603,1.983786253e-05
9.5698724275e-06,0.0023873443474,0.0039003431442,1.9777927081e-05
9.3779205304e-06,0.0023837562647,0.003898073925,1.9721297235e-05
9.2094869555e-06,0.0023805204401,0.0038958844837,1.9667818225e-05
9.0634173788e-06,0.0023776195839,0.0038937709049,1.96173354e-05
8.9385620121e-06,0.0023750364747,0.0038917292883,1.956969472e-05
8.8337792145e-06,0.0023727540129,0.0038897557611,1.9524743235e-05
8.7479390625e-06,0.0023707552745,0.0038878464905,1.9482329565000003e-05
8.6799268706e-06,0.0023690235637,0.0038859976953,1.9442304371e-05
8.6286466503e-06,0.0023675424648,0.0038842056578,1.9404520821e-05
8.5930245011e-06,0.0023662958929,0.003882466735,1.9368835039e-05
8.5720119218e-06,0.0023652681435,0.0038807773703,1.9335106554e-05
8.5645890344e-06,0.0023644439408,0.0038791341041999,1.9303198729000003e-05
8.5697677123e-06,0.0023638084845999,0.0038775335846,1.9272979182e-05
8.5865946028e-06,0.0023633474956,0.0038759725776999,1.9244320188e-05
8.614154037e-06,0.002363047259,0.0038744479774,1.9217099072e-05
8.6515708192e-06,0.0023628946659,0.0038729568148,1.9191198581e-05
8.698012887e-06,0.0023628772538,0.0038714962676,1.916650724e-05
8.752693837e-06,0.0023629832439,0.0038700636679,1.9142919692000003e-05
8.8148753071e-06,0.0023632015769,0.0038686565113,1.9120337016e-05
8.8838692104e-06,0.0023635219466999,0.0038672724635999,1.9098667026e-05
8.9590398143e-06,0.0023639348313,0.0038659093683,1.9077824551e-05
9.0398056589e-06,0.0023644315215,0.003864565253,1.9057731691e-05
9.1256413098e-06,0.0023650041475,0.0038632383353,1.9038318051e-05
9.2160789403e-06,0.0023656457019,0.0038619270283,1.9019520955e-05
9.3107097397e-06,0.0023663500618,0.0038606299452,1.9001285633000003e-05
9.4091851418e-06,0.0023671120062,0.0038593459037,1.8983565387e-05
9.5112178728e-06,0.0023679272324,0.0038580739291999,1.8966321729e-05
9.616582814e-06,0.0023687923685,0.0038568132581,1.8949524499e-05
9.7251176777e-06,0.0023697049838,0.0038555633399,1.8933151955e-05
9.8367234941e-06,0.0023706635958,0.0038543238389,1.8917190838e-05
9.9513649086e-06,0.0023716676752,0.0038530946352,1.8901636411e-05
1.0069070287e-05,0.0023727176466,0.0038518758249,1.8886492474e-05
1.0189931633e-05,0.0023738148883,0.0038506677202,1.8871771354000004e-05
1.0314104307e-05,0.0023749617269999,0.003849470848,1.8857493864e-05
1.0441806565e-05,0.002376161432,0.0038482859489,1.8843689245e-05
1.0573318903e-05,0.0023774182044,0.0038471139741,1.8830395077e-05
1.0708983208999998e-05,0.0023787371650999,0.0038459560835,1.8817657163e-05
1.0849201743e-05,0.0023801243391999,0.0038448136416,1.8805529395e-05
1.0994435922e-05,0.0023815866377,0.0038436882136,1.8794073592e-05
1.1145204937e-05,0.0023831318370999,0.0038425815606999,1.8783359311e-05
1.1302084183e-05,0.0023847685556999,0.0038414956347,1.8773463639e-05
1.1465703529999998e-05,0.0023865062277,0.0038404325721999,1.8764470963e-05
1.1636745420999998e-05,0.0023883550746999,0.0038393946883,1.8756472713e-05
