H2,CO,C2H4,C2H2
0.00042126581054,0.0027237548231999,0.0068682724558999,1.4803469182e-05
0.00042160375873,0.0027408900672,0.0068693160623999,1.4898642677e-05
0.00042196774788,0.0027586351163999,0.0068704332467999,1.4998106710000002e-05
0.00042235796012,0.0027769942357,0.0068716245237,1.5101891285999998e-05
0.00042277453534,0.0027959707009,0.0068728902884,1.5210019454e-05
0.0004232175701899,0.0028155667755,0.006874230814,1.5322507140999998e-05
0.00042368711729,0.0028357836916999,0.0068756462491,1.5439363015e-05
0.0004241831844599,0.0028566216324,0.0068771366158999,1.5560588363e-05
0.0004247057340799,0.002878079717,0.0068787018079999,1.5686176990000003e-05
0.00042525468262,0.0029001559889999,0.0068803415894,1.581611513e-05
0.0004258299001999,0.0029228474070999,0.0068820555931,1.5950381384000002e-05
0.0004264312103,0.002946149838,0.0068838433204999,1.6088946672e-05
0.0004270583896499,0.0029700580531999,0.0068857041407,1.6231774205e-05
0.00042771116814,0.0029945657274999,0.0068876372904,1.637881948e-05
0.00042838922891,0.0030196654406,0.0068896418744,1.6530030288e-05
0.0004290922085,0.0030453486819,0.0068917168657,1.6685346750999997e-05
0.00042981969723,0.0030716058574,0.0068938611069,1.6844701365e-05
0.00043057123956,0.0030984263,0.0068960733108,1.7008019076e-05
0.00043134633468,0.0031257982817,0.0068983520623,1.717521737e-05
0.00043214443711,0.0031537090293,0.0069006958203,1.7346206373e-05
0.00043296495754,0.0031821447425999,0.0069031029197,1.7520888989999997e-05
0.00043380726365,0.0032110906146999,0.0069055715738,1.7699161039e-05
0.00043467068114,0.0032405308553,0.0069080998774,1.7880911422e-05
0.0004355544948199,0.0032704487166999,0.0069106858098999,1.8066022304e-05
0.00043645794981,0.0033008265216,0.0069133272383,1.8254369308e-05
0.0004373802528399,0.0033316456941,0.0069160219212,1.8445821736e-05
0.00043832057367,0.0033628867922,0.0069187675128999,1.8640242796e-05
0.00043927804657,0.0033945295429,0.0069215615671999,1.8837489849e-05
0.00044025177192,0.0034265528798,0.0069244015422,1.9037414673e-05
0.00044124081787,0.0034589349816,0.0069272848052,1.9239863737e-05
0.00044224422213,0.0034916533143,0.0069302086371,1.9444678491e-05
0.00044326099378,0.0035246846731,0.0069331702382,1.965169567e-05
0.0004442901151699,0.0035580052279,0.0069361667331,1.9860747607e-05
0.0004453305439499,0.0035915905694,0.0069391951766,2.007166256e-05
0.00044638121504,0.0036254157568,0.0069422525595,2.0284265048e-05
0.00044744104279,0.0036594553672,0.0069453358143,2.0498376197000003e-05
0.00044850892311,0.0036936835456999,0.0069484418213,2.0713814096e-05
0.00044958373566,0.0037280740573,0.0069515674151,2.0930394156e-05
0.00045066434611,0.0037626003393,0.0069547093908,2.1147929484e-05
0.00045174960841,0.0037972355544,0.00695786451,2.1366231257e-05
0.0004528383671,0.0038319526451,0.0069610295083,2.1585109099e-05
0.0004539294596499,0.0038667243881,0.0069642011006999,2.180437147e-05
0.0004550217188,0.0039015234494999,0.0069673759893999,2.2023826051e-05
0.00045611397492,0.0039363224401,0.0069705508695,2.2243280134e-05
