H2,CO,C2H4,C2H2
0.0023319393943,0.015412941732,0.0015023578567,0.0003295516075
0.0023334399178,0.0154396430459999,0.0015065945207,0.00032971047819
0.0023349492426,0.015466519509,0.0015108728162999,0.0003298709035
0.002336466445,0.015493552737,0.0015151883734,0.00033003272026
0.0023379905852,0.015520724029,0.0015195367472,0.00033019576247
0.0023395207095999,0.015548014406,0.0015239134264,0.0003303598616899
0.0023410558521999,0.015575404648,0.0015283138428,0.0003305248473099
0.0023425950373,0.0156028753349999,0.0015327333800999,0.00033069054696
0.0023441372806,0.015630406882,0.0015371673834,0.0003308567868
0.0023456815919,0.015657979582,0.0015416111684,0.00033102339192
0.0023472269767,0.015685573645,0.0015460600313,0.00033119018666
0.0023487724384,0.015713169237,0.0015505092574999,0.00033135699497
0.00235031698,0.015740746521,0.0015549541322,0.00033152364078
0.0023518596068,0.0157682856979999,0.001559389949,0.00033168994835
0.0023533993275,0.015795767045,0.0015638120202,0.00033185574261
0.002354935157,0.015823170956,0.0015682156855,0.0003320208495599
0.002356466118,0.015850477982,0.0015725963223,0.00033218509656
0.002357991243,0.015877668871,0.0015769493541999,0.00033234831272
0.0023595095763,0.015904724605,0.0015812702606,0.00033251032924
0.002361020176,0.015931626436,0.0015855545859,0.00033267097972
0.0023625221154,0.015958355929,0.0015897979479,0.00033283010052
0.0023640144858,0.015984894994,0.001593996047,0.0003329875310899
0.0023654963972,0.016011225925,0.0015981446742,0.00033314311426
0.0023669669808,0.016037331431,0.0016022397198,0.00033329669655
0.0023684253904,0.016063194672,0.0016062771812,0.00033344812849
0.0023698708040999,0.016088799291,0.0016102531705,0.00033359726491
0.0023713024258,0.016114129447,0.0016141639221,0.00033374396518
0.0023727194867,0.016139169841,0.0016180057998,0.0003338880935299
0.0023741212468,0.016163905746,0.0016217753034,0.00033402951923
0.0023755069963,0.016188323039,0.0016254690753,0.00033416811693
0.0023768760569,0.016212408218,0.0016290839067,0.00033430376677
0.0023782277827,0.016236148432,0.0016326167429,0.00033443635471
0.0023795615618,0.016259531501,0.001636064689,0.00033456577263
0.0023808768167,0.0162825459389999,0.0016394250143,0.00033469191857
0.0023821730061,0.016305180967,0.0016426951574999,0.00033481469686
0.0023834496248,0.016327426537,0.0016458727297,0.00033493401832
0.0023847062053,0.016349273342,0.0016489555190999,0.00033504980035
0.002385942318,0.016370712833,0.0016519414934,0.00033516196705
0.0023871575717,0.016391737227,0.0016548288025999,0.00033527044934
0.0023883516143,0.016412339517,0.0016576157814,0.00033537518503
0.0023895241331999,0.016432513481,0.0016603009509,0.0003354761189
0.0023906748554,0.016452253687,0.0016628830198,0.00033557320273
0.0023918035478,0.0164715554949999,0.0016653608852,0.00033566639533
0.0023929100169999,0.016490415059,0.0016677336331,0.00033575566257
0.0023939941098,0.016508829326,0.0016700005379,0.00033584097735
0.0023950557124,0.016526796036,0.0016721610622,0.0003359223196199
0.0023960947508,0.016544313714,0.0016742148552,0.00033599967626
0.0023971111899,0.016561381663,0.0016761617517,0.00033607304111
0.0023981050337,0.016577999959,0.0016780017697,0.00033614241483
0.0023990763241,0.016594169439,0.0016797351077999,0.00033620780486
0.0024000251406,0.016609891686,0.0016813621425999,0.00033626922525
0.0024009515999,0.0166251690189999,0.0016828834252,0.00033632669657
0.0024018558544,0.016640004473,0.0016842996771,0.00033638024578
0.002402738092,0.016654401786,0.0016856117863,0.00033642990603
