H2,CO,C2H4,C2H2
0.0015856747340999,0.0045884478028,0.0057583958316,0.00011989141217
0.0015843327427,0.0045855755585,0.0057576787276,0.00011976943357
0.0015830398257999,0.0045830215503999,0.0057570522193999,0.00011965402023
0.001581794944,0.004580779036,0.0057565143877,0.00011954503304
0.0015805969983,0.0045788408903999,0.0057560632039,0.00011944232501
0.001579444835,0.0045771996313,0.0057556965381,0.00011934574179
0.0015783372492999,0.0045758474463,0.0057554121663,0.0001192551222
0.0015772729897,0.0045747762195,0.0057552077779,0.00011917029881
0.0015762507622,0.0045739775595,0.0057550809841999,0.00011909109851
0.0015752692345999,0.0045734428279,0.0057550293259,0.0001190173430799
0.0015743270413,0.0045731631683999,0.0057550502818,0.00011894884982
0.0015734227874,0.0045731295359,0.0057551412768999,0.00011888543213
0.0015725550535999,0.0045733327265,0.0057552996911,0.00011882690012
0.0015717224007,0.0045737634075,0.0057555228675,0.00011877306127
0.0015709233744,0.0045744121478,0.0057558081213,0.00011872372101
0.0015701565096,0.0045752694476,0.005756152748,0.0001186786833599
0.0015694203358,0.0045763257698,0.0057565540326,0.00011863775156
0.001568713381,0.0045775715693999,0.0057570092579,0.0001186007287
0.0015680341767999,0.0045789973241,0.005757515713,0.00011856741834
0.0015673812628,0.0045805935646,0.0057580707021,0.00011853762512
0.0015667531916,0.0045823509035,0.0057586715528999,0.00011851115538
0.0015661485327999,0.0045842600651,0.0057593156248,0.00011848781777
0.0015655658775,0.0045863119145,0.0057600003171999,0.00011846742381
0.0015650038432,0.0045884974851,0.0057607230775,0.00011844978855
0.0015644610774,0.0045908080071,0.0057614814092,0.00011843473104
0.0015639362623,0.0045932349341,0.005762272879,0.0001184220749799
0.0015634281183,0.0045957699692,0.0057630951253,0.00011841164921
0.0015629354085,0.0045984050908,0.0057639458643,0.0001184032882299
0.0015624569420999,0.004601132577,0.0057648228977,0.0001183968327499
0.0015619915781,0.004603945029,0.0057657241193,0.00011839213012
0.0015615382289,0.0046068353935,0.0057666475211,0.00011838903483
0.0015610958634,0.0046097969846,0.0057675911997,0.00011838740896
0.0015606635102999,0.0046128235036,0.0057685533621999,0.00011838712256
0.0015602402610999,0.0046159090585,0.005769532331,0.00011838805408
0.0015598252724,0.0046190481811,0.0057705265495,0.0001183900907
0.0015594177692,0.0046222358445,0.0057715345866999,0.00011839312873
0.0015590170464,0.0046254674774,0.0057725551411,0.0001183970738499
0.0015586224716,0.0046287389783,0.0057735870453,0.00011840184145
0.0015582334865999,0.0046320467278,0.0057746292687,0.00011840735687
0.0015578496093,0.0046353875994999,0.0057756809214,0.0001184135556
0.0015574704351,0.0046387589691,0.0057767412563,0.00011842038351
0.0015570956379,0.0046421587229,0.0057778096716,0.0001184277969899
0.0015567249715,0.0046455852633999,0.0057788857125,0.00011843576308
0.0015563582699,0.0046490375147,0.0057799690729,0.00011844425959
0.0015559954481,0.0046525149255,0.0057810595957,0.00011845327514
0.0015556365022,0.0046560174706,0.0057821572737,0.00011846280921
0.0015552815096,0.0046595456513,0.0057832622498,0.00011847287215
0.0015549306284,0.0046631004936,0.0057843748158,0.00011848348512
0.0015545840972999,0.0046666835453,0.0057854954126,0.00011849468006
0.0015542422347,0.0046702968713,0.0057866246279,0.0001185064995499
0.0015539054378999,0.0046739430474,0.0057877631948999,0.00011851899675
0.0015535741817,0.0046776251525,0.0057889119903,0.00011853223517
0.001553249017,0.0046813467596,0.0057900720311999,0.0001185462885199
0.0015529305692999,0.0046851119245,0.0057912444721,0.00011856124047
0.0015526195366,0.0046889251743,0.0057924306019,0.00011857718442
