H2,CO,C2H4,C2H2
0.0006868096281199,0.013062682441,0.0082306889196,0.00029822037078
0.00068674205986,0.013062696321,0.0082324968828,0.0002982535858299
0.00068669967243,0.013063037738,0.0082344184003,0.00029828910996
0.00068668334753,0.013063718161,0.0082364574481,0.00029832702403
0.00068669394564,0.0130647487819999,0.0082386179066,0.00029836740693
0.0006867323031499,0.01306614048,0.0082409035475,0.00029841033537
0.0006867992295199,0.013067903785,0.0082433180211,0.00029845588357
0.0006868955044999,0.013070048838,0.0082458648438,0.00029850412303
0.00068702187545,0.013072585362,0.0082485473858,0.00029855512229
0.0006871790546599,0.0130755226209999,0.0082513688592,0.00029860894667
0.00068736771684,0.013078869391,0.0082543323067,0.00029866565804
0.00068758849663,0.013082633928,0.0082574405902,0.00029872531459
0.00068784198623,0.013086823934,0.0082606963801,0.00029878797062
0.00068812873311,0.01309144653,0.0082641021455,0.00029885367635
0.00068844923786,0.013096508229,0.0082676601438,0.00029892247767
0.00068880395214,0.013102014904,0.0082713724116,0.000298994416
0.0006891932767199,0.013107971769,0.0082752407564,0.00029906952809
0.00068961755971,0.013114383352,0.0082792667479,0.00029914784587
0.00069007709482,0.013121253473,0.0082834517106,0.00029922939626
0.00069057211984,0.013128585226,0.0082877967169,0.00029931420108
0.00069110281523,0.013136380957,0.0082923025806,0.00029940227687
0.00069166930285,0.013144642251,0.0082969698511,0.0002994936348
0.00069227164482,0.0131533699169999,0.0083017988086,0.00029958828058
0.0006929098425499,0.013162563973,0.0083067894594999,0.00029968621432
0.0006935838359099,0.013172223637,0.0083119415326,0.00029978743053
0.00069429350258,0.013182347318,0.0083172544763999,0.00029989191797
0.00069503865752,0.013192932609,0.0083227274562,0.00029999965968
0.00069581905258,0.0132039762819999,0.0083283593533,0.00030011063292
0.00069663437637,0.013215474286,0.0083341487632,0.00030022480911
0.0006974842541699,0.0132274217479999,0.0083400939961,0.0003003421539
0.0006983682480599,0.013239812972,0.0083461930773,0.0003004626271399
0.00069928585721,0.013252641442,0.0083524437482,0.00030058618289
0.0007002365182999,0.013265899832,0.0083588434685,0.00030071276951
0.00070121960616,0.01327958001,0.008365389419,0.00030084232966
0.00070223443448,0.013293673049,0.0083720785048,0.0003009748004
0.00070328025676,0.013308169238,0.0083789073593,0.00030111011329
0.00070435626732,0.013323058098,0.0083858723495,0.00030124819445
0.0007054616026,0.013338328396,0.0083929695809,0.00030138896467
0.00070659534243,0.0133539681639999,0.0084001949042,0.0003015323396
0.00070775651162,0.013369964715,0.0084075439214,0.00030167822979
0.00070894408153,0.013386304672,0.0084150119942,0.00030182654093
0.00071015697194,0.0134029739819999,0.0084225942508999,0.00030197717396
0.0007113940528799,0.013419957948,0.0084302855962,0.00030213002525
0.00071265414674,0.0134372412519999,0.0084380807193,0.00030228498683
0.0007139360304099,0.013454807984,0.0084459741047,0.00030244194654
0.00071523843757,0.0134726416739999,0.0084539600418,0.00030260078824
0.00071656006106,0.013490725318,0.0084620326359999,0.00030276139209
0.00071789955542,0.0135090414149999,0.0084701858196999,0.00030292363469
0.00071925553945,0.013527572001,0.0084784133645,0.00030308738939
0.00072062659891,0.0135462986779999,0.0084867088927,0.00030325252651
0.00072201128933,0.013565202658,0.0084950658904,0.0003034189135799
0.00072340813878,0.0135842647959999,0.0085034777198,0.0003035864156399
0.00072481565086,0.013603465627,0.0085119376328999,0.00030375489546
0.00072623230767,0.013622785407,0.0085204387847,0.00030392421386
0.00072765657285,0.013642204152,0.0085289742467,0.00030409422993
0.00072908689463,0.013661701677,0.0085375370214,0.0003042648013999
0.00073052170902,0.01368125764,0.0085461200556,0.00030443578484
0.0007319594429099,0.0137008515779999,0.0085547162555,0.000304607036
0.0007333985172999,0.013720462952,0.0085633185005,0.0003047784100899
0.00073483735046,0.013740071188,0.0085719196576,0.00030494976205
0.00073627436115,0.013759655719,0.0085805125962,0.00030512094689
0.00073770797183,0.013779196025,0.0085890902023,0.00030529181995
0.00073913661185,0.013798671675,0.0085976453929,0.0003054622372
0.00074055872059,0.01381806237,0.0086061711303999,0.00030563205554
0.0007419727506699,0.0138373479829999,0.0086146604367999,0.00030580113306
0.00074337717102,0.013856508598,0.0086231064075999,0.00030596932937
0.0007447704699699,0.013875524554,0.0086315022259,0.0003061365058399
0.00074615115829,0.013894376477,0.0086398411759,0.00030630252593
0.00074751777211,0.013913045328,0.0086481166562,0.0003064672553799
