H2,CO,C2H4,C2H2
0.0015450796849,0.012782856693,0.0043953734396,0.00014771422462
0.0015449198308,0.012782508414,0.0043947271247,0.00014772165874
0.0015447796219,0.012782370715,0.0043941166225,0.00014773175671
0.0015446577489,0.0127824295619999,0.0043935395463999,0.000147744341
0.0015445529377,0.012782671301,0.0043929935737,0.00014775923886
0.0015444639535,0.012783082692,0.0043924764531999,0.00014777628284
0.0015443896042,0.012783650958,0.0043919860119,0.00014779531128
0.0015443287442,0.01278436382,0.0043915201614,0.00014781616885
0.001544280278,0.012785209534,0.0043910769045,0.00014783870701
0.0015442431634,0.012786176928,0.0043906543413999,0.00014786278443
0.0015442164147,0.012787255437,0.0043902506751,0.00014788826745
0.0015441991055999,0.012788435131,0.0043898642172,0.00014791503047
0.0015441903722999,0.012789706752,0.0043894933926,0.0001479429563499
0.0015441894156999,0.012791061732,0.0043891367448999,0.00014797193674
0.001544195504,0.0127924922289999,0.0043887929399,0.00014800187242
0.0015442079751999,0.012793991145,0.0043884607707,0.0001480326736
0.0015442262384,0.012795552148,0.0043881391603,0.00014806426017
0.0015442497763,0.012797169691,0.0043878271656,0.0001480965619799
0.0015442781463,0.01279883903,0.0043875239797,0.00014812951902
0.001544310982,0.012800556239,0.0043872289347,0.0001481630816
0.0015443479943,0.012802318218,0.0043869415037,0.0001481972105299
0.0015443889723,0.012804122706,0.0043866613018999,0.0001482318771999
0.0015444337836999,0.0128059682859999,0.0043863880885,0.0001482670636699
0.0015444823756,0.012807854389,0.0043861217666999,0.00014830276277
0.0015445347743,0.0128097812969999,0.0043858623846,0.00014833897806
0.0015445910852,0.012811750143,0.0043856101345,0.00014837572386
0.001544651493,0.012813762903,0.0043853653529999,0.0001484130251699
0.0015447162604999,0.012815822397,0.004385128519,0.00014845091766
0.0015447857282,0.012817932273,0.0043849002535,0.00014848944749
0.0015448603130999,0.012820097001,0.0043846813166,0.00014852867121
0.0015449405075999,0.012822321861,0.0043844726059,0.00014856865559
0.001545026878,0.012824612921,0.0043842751536,0.0001486094774
0.0015451200625,0.012826977023,0.0043840901234,0.00014865122319
0.0015452207696999,0.0128294217629999,0.0043839188069,0.00014869398906
0.0015453297763,0.012831955466,0.0043837626199999,0.00014873788031
0.0015454479246,0.012834587161,0.0043836230983,0.00014878301116
0.0015455761200999,0.012837326555,0.0043835018925,0.0001488295044
0.0015457153289,0.012840184003,0.0043834007638,0.00014887749103
0.0015458665745,0.0128431704759999,0.0043833215778,0.00014892710983
0.0015460309349,0.01284629753,0.0043832662998,0.00014897850697
0.001546209539,0.0128495772659999,0.004383236988,0.00014903183555
0.0015464035637999,0.0128530223,0.0043832357878,0.00014908725515
0.0015466142301,0.012856645718,0.0043832649247,0.00014914493132
0.0015468427993,0.0128604610419999,0.0043833266983,0.00014920503509
0.0015470905690999,0.012864482182,0.0043834234742,0.00014926774244
0.0015473588698999,0.012868723398,0.0043835576778,0.00014933323376
0.0015476490604999,0.012873199257,0.0043837317859999,0.00014940169331
0.0015479625237999,0.012877924582,0.00438394832,0.00014947330861
0.0015483006628,0.012882914412,0.0043842098373999,0.0001495482699
0.0015486648961,0.0128881839519999,0.0043845189241,0.00014962676953
0.0015490566532,0.012893748527,0.0043848781863,0.00014970900136
0.0015494773704999,0.012899623534,0.0043852902423,0.00014979516016
0.0015499284865,0.01290582439,0.0043857577145,0.00014988544096
0.0015504114369999,0.01291236649,0.0043862832207,0.00014998003849
0.0015509276511999,0.012919265151,0.0043868693658,0.00015007914653
0.0015514785465,0.012926535567,0.0043875187339,0.00015018295727
0.001552065524,0.012934192758,0.0043882338793,0.00015029166072
0.0015526899645,0.012942251523,0.0043890173188999,0.00015040544409
0.0015533532232,0.01295072639,0.0043898715234999,0.0001505244911599
0.0015540566258,0.012959631569,0.0043907989097,0.00015064898169
0.001554801464,0.012968980906,0.0043918018321,0.00015077909081
0.0015555889907,0.0129787878319999,0.0043928825749,0.0001509149884499
0.0015564204164,0.012989065322,0.0043940433448999,0.0001510568387299
0.0015572969045999,0.0129998258489999,0.004395286263,0.00015120479943
0.001558219568,0.013011081338,0.0043966133575,0.00015135902141
0.0015591894641,0.013022843126,0.0043980265563999,0.00015151964809
