H2,CO,C2H4,C2H2
0.0022929925601,0.031262384725,0.0015178865797999,2.1312667231e-05
0.0022920707354,0.031255445094,0.0015147309313,2.1210589237e-05
0.0022911929014999,0.0312487614589999,0.0015117264411,2.1111964336e-05
0.0022903581831,0.031242328728,0.0015088701015999,2.1016723821e-05
0.0022895656503,0.031236141489,0.0015061587172,2.0924794692e-05
0.0022888143216999,0.03123019403,0.001503588916,2.0836099922000004e-05
0.0022881031683,0.031224480364,0.0015011571620999,2.0750558734e-05
0.0022874311169,0.031218994246,0.0014988597677,2.0668086884e-05
0.0022867970538,0.031213729193,0.0014966929062,2.0588596955e-05
0.0022861998288,0.031208678513,0.001494652625,2.0511998655e-05
0.0022856382586999,0.031203835321,0.0014927348592,2.0438199124000003e-05
0.0022851111319,0.031199192566,0.0014909354449,2.036710324e-05
0.0022846172118,0.031194743051,0.0014892501332,2.0298613941e-05
0.0022841552412,0.031190479461,0.0014876746041,2.023263254e-05
0.0022837239462,0.031186394382,0.0014862044806,2.0169059046e-05
0.0022833220406,0.031182480329,0.0014848353426,2.0107792488e-05
0.0022829482296,0.031178729769,0.0014835627416,2.0048731242e-05
0.0022826012143,0.031175135141,0.0014823822145,1.9991773352e-05
0.002282279696,0.031171688888,0.0014812892979,1.9936816856e-05
0.0022819823795,0.031168383474,0.0014802795423,1.9883760106e-05
0.0022817079781,0.0311652114099999,0.0014793485258,1.9832502091e-05
0.0022814552171,0.031162165279,0.0014784918684,1.9782942751e-05
0.0022812228377,0.031159237755,0.0014777052452,1.9734983288e-05
0.0022810096014,0.031156421631,0.0014769844002,1.9688526477e-05
0.0022808142935,0.031153709837,0.0014763251592,1.9643476961e-05
0.0022806357266,0.031151095466,0.0014757234429,1.9599741551e-05
0.002280472745,0.031148571789,0.0014751752792,1.9557229509e-05
0.0022803242273,0.031146132284,0.0014746768158,1.9515852831e-05
0.0022801890906,0.031143770647,0.0014742243314,1.9475526508e-05
0.0022800662937,0.0311414808179999,0.0014738142477,1.9436168796e-05
0.0022799548396,0.031139256998,0.0014734431398999,1.9397701456e-05
0.0022798537795999,0.031137093664,0.0014731077471,1.9360049999000004e-05
0.0022797622151,0.031134985588,0.0014728049825,1.9323143907e-05
