H2,CO,C2H4,C2H2
0.0013018943083,0.004767394329,0.0004222044760799,0.00029971150855
0.0013040618275,0.0047850226034,0.0004310062923999,0.0002998878162
0.0013062228977999,0.0048026023868,0.00043978390248,0.0003000635863899
0.0013083756369,0.0048201195278999,0.00044853024214,0.0003002386622599
0.0013105181796,0.0048375600021,0.0004572383104299,0.00030041288838
0.0013126486815,0.0048549099396999,0.0004659011837,0.00030058611101
0.0013147653221,0.0048721556536,0.00047451202956,0.00030075817844
0.0013168663092,0.0048892836668999,0.00048306412042,0.00030092894131
0.0013189498817999,0.0049062807396,0.0004915508469899,0.00030109825286
0.001321014314,0.0049231338946,0.00049996573128,0.00030126596925
0.0013230579185,0.0049398304436,0.00050830243937,0.00030143194986
0.0013250790493,0.0049563580116,0.00051655479381,0.00030159605752
0.0013270761056,0.004972704561,0.0005247167855299,0.0003017581588
0.0013290475342999,0.0049888584147,0.00053278258544,0.00030191812429
0.0013309918333,0.0050048082783,0.00054074655548,0.0003020758288
0.0013329075542,0.0050205432612,0.00054860325918,0.00030223115161
0.0013347933051,0.005036052897,0.0005563474718,0.00030238397672
0.001336647753,0.0050513271623,0.00056397418978,0.00030253419304
0.001338469626,0.0050663564949,0.00057147863977,0.0003026816945799
0.001340257716,0.0050811318105,0.00057885628694,0.00030282638064
0.0013420108804,0.0050956445181,0.00058610284279,0.00030296815602
0.0013437280442999,0.0051098865346,0.00059321427227,0.00030310693111
0.0013454082019,0.0051238502975,0.00060018680023,0.0003032426221
0.0013470504181,0.0051375287764999,0.00060701691732,0.00030337515106
0.0013486538302,0.0051509154843,0.0006137013850499,0.0003035044460899
0.0013502176487,0.0051640044849,0.00062023724027,0.0003036304414
0.0013517411586,0.0051767904016,0.00062662179898,0.0003037530773999
0.00135322372,0.0051892684228999,0.0006328526593,0.0003038723007399
0.0013546647686,0.005201434307,0.0006389277038099,0.00030398806443
0.0013560638167,0.0052132843855,0.0006448451012,0.00030410032779
0.0013574204528,0.0052248155644999,0.00065060330712,0.00030420905653
0.0013587343417999,0.0052360253255,0.00065620106433,0.00030431422275
0.0013600052252999,0.0052469117241,0.00066163740214,0.00030441580489
0.0013612329205999,0.0052574733869999,0.00066691163513,0.00030451378773
0.0013624173205,0.0052677095088,0.0006720233611299,0.00030460816234
0.0013635583925999,0.0052776198456999,0.0006769724585,0.00030469892601
0.0013646561784,0.0052872047091,0.00068175908272,0.0003047860822099
0.001365710792,0.0052964649575,0.00068638366225,0.00030486964045
0.0013667224190999,0.0053054019863,0.00069084689377,0.00030494961619
0.0013676913150999,0.0053140177174999,0.00069514973667,0.00030502603073
0.0013686178042,0.0053223145872,0.000699293407,0.00030509891108
0.0013695022768,0.0053302955319,0.00070327937066,0.00030516828979
0.0013703451881999,0.005337963974,0.00070710933609,0.0003052342047799
0.0013711470559,0.0053453238057999,0.0007107852462899,0.0003052966992099
0.0013719084579,0.0053523793724,0.0007143092702799,0.00030535582122
0.0013726300297999,0.0053591354536,0.00071768379408,0.0003054116238
0.0013733124625,0.0053655972446,0.00072091141103,0.00030546416453
0.0013739564995999,0.0053717703355,0.0007239949117899,0.00030551350537
0.0013745629343,0.0053776606908,0.00072693727369,0.00030555971243
0.0013751326066,0.0053832746268999,0.0007297416498,0.00030560285572
0.0013756664004,0.0053886187891999,0.00073241135747,0.00030564300889
0.00137616524,0.0053937001286,0.00073494986657,0.00030568024899
0.0013766300873,0.0053985258774999,0.00073736078736,0.00030571465618
0.0013770619383,0.0054031035242999,0.000739647858,0.00030574631345
0.0013774618195999,0.0054074407883,0.0007418149318999,0.00030577530638
0.0013778307851,0.0054115455936,0.0007438659646799,0.00030580172278
0.0013781699123,0.0054154260427,0.00074580500105,0.00030582565247
0.001378480299,0.0054190903898,0.0007476361614099,0.00030584718693
0.0013787630596,0.0054225470138,0.00074936362843,0.0003058664190299
0.0013790193213,0.005425804391,0.0007509916334099,0.00030588344272
0.0013792502209,0.0054288710679,0.0007525244426599,0.00030589835273
0.0013794569006,0.0054317556336999,0.00075396634384,0.00030591124425
0.0013796405048,0.0054344666931,0.00075532163227,0.00030592221267
0.0013798021763,0.0054370128386,0.00075659459736,0.00030593135322
0.0013799430527,0.0054394026241999,0.00075778950907,0.00030593876071
0.0013800642629,0.0054416445377,0.00075891060449,0.00030594452922
0.0013801669234,0.0054437469747,0.0007599620746399,0.0003059487518
0.001380252135,0.0054457182125,0.00076094805137,0.0003059515202
0.0013803209794,0.0054475663838999,0.0007618725946099,0.00030595292455
0.0013803745158,0.0054492994528,0.00076273967976,0.00030595305313
0.0013804137773999,0.0054509251888999,0.00076355318548,0.00030595199206
0.0013804397687,0.0054524511445,0.00076431688172,0.00030594982504
0.0013804534621,0.0054538846309,0.00076503441824,0.00030594663312
0.0013804557949,0.0054552326962,0.0007657093133599,0.0003059424943999
0.0013804476667,0.0054565021037,0.0007663449433,0.00030593748386
0.0013804299362,0.0054576993114999,0.00076694453186,0.0003059316730699
0.0013804034192,0.0054588304527,0.00076751114064,0.0003059251300099
0.0013803688855999,0.005459901317,0.0007680476597399,0.00030591791886
0.0013803270575,0.0054609173326999,0.00076855679901,0.0003059100997799
0.0013802786065999,0.005461883551,0.00076904107985,0.00030590172875
0.0013802241522999,0.00546280463,0.00076950282762,0.00030589285741
0.0013801642602,0.0054636848211999,0.00076994416459,0.0003058835328799
0.0013800994399,0.0054645279563999,0.0007703670035499,0.00030587379762
0.0013800301435,0.0054653374361999,0.00077077304207,0.00030586368934
0.0013799567647,0.0054661162198,0.00077116375736,0.00030585324083
0.0013798796370999,0.0054668668161999,0.00077154040188,0.0003058424798999
0.0013797990335999,0.0054675912765,0.00077190399952,0.00030583142927
0.0013797151651,0.0054682911878999,0.0007722553425499,0.0003058201065599
0.0013796281806,0.0054689676686999,0.0007725949892699,0.00030580852414
0.0013795381657999,0.0054696213651,0.0007729232622799,0.00030579668919
0.0013794451437,0.0054702524494,0.00077324024754,0.00030578460361
0.0013793490740999,0.0054708606192999,0.00077354579412,0.00030577226405
0.0013792498538,0.0054714450987,0.00077383951464,0.00030575966191
0.0013791473169,0.0054720046402,0.00077412078644,0.00030574678337
0.0013790412352999,0.005472537529,0.00077438875344,0.00030573360941
0.0013789313195,0.0054730415876999,0.00077464232872,0.0003057201159
0.0013788172191,0.0054735141828999,0.00077488019777,0.00030570627366
0.0013786985245,0.0054739522334999,0.00077510082247,0.00030569204854
0.0013785747675,0.0054743522194,0.00077530244566,0.0003056774015099
0.001378445423,0.0054747101926,0.0007754830964999,0.00030566228883
0.0013783099106,0.0054750217886999,0.00077564084395,0.00030564666211
0.0013781675962,0.0054752822401999,0.00077587090957,0.00030563046851
0.0013780177940999,0.0054754863911999,0.0007762503154299,0.00030561365089
0.001377859769,0.0054756287122,0.00077677630139,0.00030559614797
0.001377692738,0.0054757033178,0.00077744592941,0.00030557789449
0.0013775158735,0.0054757039839,0.00077825609244,0.00030555882149
0.001377328305,0.0054756241665,0.00077920352382,0.00030553885643
0.0013771291224999,0.0054754570221,0.00078028480724,0.00030551792345
0.0013769173787,0.0054751954281999,0.00078149638712,0.00030549594362
0.0013766920921,0.0054748320053,0.00078283457943,0.00030547283513
0.0013764522501,0.005474359139,0.00078429558296,0.0003054485136
0.001376196812,0.005473769004,0.00078587549095,0.0003054228922799
0.001375924712,0.0054730535876,0.00078757030309,0.00030539588237
0.001375634863,0.0054722225051,0.0007893759378099,0.00030536739326
0.0013753261595,0.0054714890237,0.00079128824492,0.00030533733282
0.0013749974812,0.0054709110755,0.0007933030184,0.00030530560767
0.0013746476964,0.0054704801518,0.00079541600953,0.0003052721235299
0.0013742756659,0.0054701876855,0.00079762294011,0.00030523678541
0.0013738802459,0.0054700250779,0.00079991951586,0.00030519949803
0.0013734602924,0.0054699837257999,0.0008023014399299,0.00030516016602
0.0013730146642,0.005470055049,0.00080476442649,0.00030511869429
0.0013725422268,0.0054702305173,0.00080730421435,0.00030507498829
0.0013720418562,0.0054705016784,0.0008099165805499,0.00030502895434
0.0013715124422999,0.0054708601845,0.00081259735398,0.00030498049991
0.0013709528922999,0.0054712978201999,0.00081534242887,0.00030492953395
0.0013703621348,0.0054718065286,0.0008181477781499,0.00030487596717
0.0013697391232,0.0054723784387,0.0008210094667599,0.0003048197123299
0.0013690828389,0.0054730058912999,0.00082392366465,0.00030476068454
0.0013683922949999,0.0054736814647,0.0008268866596699,0.00030469880156
0.0013676665394,0.0054743980003,0.00082989487009,0.00030463398406
0.0013669046588,0.0054751486271,0.0008329448569699,0.00030456615588
0.0013661057808,0.0054759267858999,0.00083603333607,0.00030449524436
0.0013652690779999,0.0054767262528,0.0008391571895199,0.0003044211805199
0.0013643937705,0.0054775411616,0.00084231347698,0.00030434389938
0.0013634791291,0.0054783660256,0.00084549944648,0.00030426334014
