H2,CO,C2H4,C2H2
0.002668084937,0.02895518325,0.005316846689,0.00020248684804
0.00266868669,0.028979384796,0.0053196570404999,0.00020262832165
0.0026693170821,0.0290041987449999,0.0053225552256,0.00020277420438
0.0026699758675,0.0290296198389999,0.0053255404903999,0.00020292445836
0.0026706627489,0.0290556417219999,0.0053286119228999,0.00020307903783
0.0026713773777,0.029082256938,0.0053317684541,0.00020323788911
0.0026721193541,0.029109456941,0.005335008858,0.00020340095068
0.0026728882277,0.029137232096,0.005338331753,0.00020356815316
0.0026736834976,0.029165571695,0.0053417356031,0.00020373941946
0.0026745046134,0.029194463966,0.0053452187199,0.00020391466482
0.0026753509754,0.0292238960889999,0.0053487792649,0.00020409379695
0.0026762219362,0.029253854216,0.0053524152517,0.0002042767161399
0.0026771168007,0.029284323489,0.0053561245494,0.00020446331542
0.0026780348283,0.029315288065,0.0053599048856999,0.0002046534807299
0.002678975233,0.029346731142,0.0053637538509,0.0002048470911
0.0026799371856999,0.029378634987,0.0053676689015,0.00020504401885
0.0026809198148,0.029410980965,0.0053716473648999,0.0002052441298199
0.0026819222085,0.029443749576,0.0053756864442,0.00020544728361
0.0026829434156999,0.0294769204859999,0.0053797832231,0.00020565333383
0.0026839824484,0.029510472565,0.005383934671,0.00020586212834
0.0026850382831,0.029544383929,0.0053881376493,0.0002060735096
0.0026861098631,0.02957863198,0.0053923889168,0.0002062873149
0.0026871961001,0.029613193448,0.0053966851359,0.0002065033766999
0.0026882958765,0.029648044436,0.0054010228793,0.00020672152295
0.0026894080479,0.029683160469,0.0054053986366,0.00020694157744
0.0026905314445,0.029718516537,0.0054098088208999,0.00020716336011
0.0026916648744,0.0297540871499999,0.0054142497762999,0.00020738668744
0.0026928071253,0.029789846386,0.0054187177848,0.0002076113728
0.0026939569669999,0.029825767941,0.0054232090739,0.0002078372268
0.0026951131543,0.0298618251849999,0.0054277198239999,0.00020806405771
0.0026962744288,0.029897991212,0.0054322461763,0.00020829167183
0.0026974395221,0.029934238896,0.0054367842403999,0.00020851987386
0.0026986071579,0.029970540948,0.0054413301021,0.0002087484673199
0.0026997760548,0.030006869967,0.0054458798315,0.00020897725493
0.0027009449288,0.030043198498,0.0054504294908,0.00020920603902
0.0027021124961,0.030079499086,0.0054549751426,0.00020943462194
0.0027032774754999,0.030115744334,0.0054595128571,0.00020966280643
0.0027044385908,0.030151906956,0.0054640387211,0.00020989039603
0.0027055945739,0.0301879598339999,0.0054685488451,0.00021011719552
0.002706744167,0.030223876071,0.0054730393716,0.0002103430112299
0.0027078861251999,0.030259629048,0.0054775064824,0.00021056765152
0.0027090192189,0.030295192474,0.0054819464068999,0.0002107909271
0.0027101422367,0.030330540441,0.0054863554293,0.00021101265145
0.0027112539870999,0.030365647474,0.0054907298958,0.0002112326411399
0.0027123533016,0.030400488582,0.0054950662222999,0.00021145071627
0.0027134390363,0.030435039311,0.0054993609011,0.00021166670074
0.0027145100748,0.030469275784,0.0055036105079,0.00021188042268
0.00271556533,0.030503174755,0.0055078117087,0.00021209171471
0.0027166037461999,0.03053671365,0.0055119612656999,0.00021230041431
0.0027176243011,0.03056987061,0.0055160560439,0.0002125063641
0.0027186260079,0.0306026245349999,0.005520093017,0.00021270941216
0.0027196079171,0.03063495512,0.0055240692726,0.0002129094123
0.0027205691181999,0.0306668428929999,0.0055279820181,0.00021310622434
0.0027215087412,0.0306982692529999,0.0055318285855,0.0002132997143399
0.0027224259582,0.030729216497,0.0055356064362,0.00021348975487
0.0027233199851,0.030759667859,0.0055393131649,0.00021367622519
0.0027241900827,0.030789607529,0.0055429465045,0.0002138590115
0.0027250355578,0.030819020685,0.0055465043292,0.00021403800707
0.0027258557644,0.030847893516,0.0055499846577999,0.00021421311247
0.0027266501048,0.0308762132379999,0.005553385657,0.00021438423566
0.0027274180301,0.030903968117,0.0055567056439,0.00021455129216
0.0027281590415,0.0309311474819999,0.0055599430878999,0.0002147142051399
0.0027288726901,0.030957741738,0.0055630966129,0.00021487290552
0.002729558578,0.030983742377,0.0055661649986,0.00021502733204
0.0027302163585,0.0310091419829999,0.0055691471813,0.00021517743131
0.002730845736,0.031033934237,0.0055720422549,0.00021532315784
0.0027314464665999,0.0310581139209999,0.0055748494708999,0.00021546447407
0.0027320183576,0.031081676915,0.0055775682383,0.00021560135031
0.0027325612673,0.031104620192,0.005580198123,0.0002157337647799
0.0027330751051,0.031126941812,0.005582738847,0.00021586170353
0.0027335598308,0.031148640915,0.0055851902867,0.00021598516034
0.0027340154539,0.031169717707,0.0055875524715,0.00021610413671
0.0027344420331999,0.031190173442,0.0055898255816999,0.00021621864167
0.0027348396758,0.031210010412,0.0055920099456,0.00021632869171
0.0027352085362,0.03122923192,0.0055941060371,0.0002164343106199
0.0027355488152,0.031247842261,0.0055961144723,0.0002165355293199
0.002735860759,0.031265846696,0.0055980360057,0.00021663238569
0.0027361446574,0.031283251427,0.0055998715268,0.00021672492437
0.002736400843,0.031300063563,0.0056016220552,0.00021681319656
0.0027366296893,0.031316291093,0.0056032887366,0.00021689725977
0.0027368316094,0.031331942847,0.0056048728377,0.00021697717757
0.0027370070539,0.031347028464,0.0056063757408,0.00021705301937
0.0027371565097,0.031361558353,0.0056077989388,0.00021712486009
0.0027372804976999,0.031375543653,0.0056091440293,0.00021719277995
0.0027373795709,0.03138899619,0.0056104127086,0.00021725686408
0.0027374543126,0.0314019284359999,0.0056116067654,0.0002173172022799
0.0027375053340999,0.031414353465,0.0056127280747,0.00021737388868
0.0027375332728,0.031426284904,0.005613778591,0.00021742702138
0.0027375387896999,0.0314377368869999,0.0056147603417,0.00021747670216
0.0027375225673,0.03144872401,0.0056156754198999,0.00021752303608
0.0027374853070999,0.0314592612759999,0.0056165259774999,0.00021756613118
0.0027374277279,0.031469364048,0.0056173142181,0.00021760609805
0.0027373505623,0.031479047999,0.0056180423895,0.0002176430495499
0.0027372545555,0.031488329059,0.0056187127763999,0.00021767710036
0.0027371404619,0.031497223364,0.0056193276929,0.00021770836665
0.0027370090434,0.031505747201,0.0056198894754,0.00021773696569
