H2,CO,C2H4,C2H2
0.00039400354845,0.012090710055,0.0019268110027,0.00024575394655
0.0003944763353,0.012090022404,0.0019266528204,0.0002457798559899
0.00039497595275,0.012089487425,0.0019265389513,0.00024580915588
0.0003955038730599,0.0120891134969999,0.0019264718271,0.00024584203227
0.0003960615755,0.012088909036,0.001926453891,0.00024587867208
0.00039665054168,0.012088882474,0.0019264875899,0.00024591926254
0.00039727225087,0.012089042227,0.0019265753671,0.0002459639905699
0.00039792817525,0.012089396673,0.001926719654,0.00024601304221
0.00039861977525,0.0120899541219999,0.0019269228625999,0.00024606660201
0.00039934849479,0.01209072279,0.0019271873777,0.00024612485242
0.0004001157566399,0.012091710774,0.0019275155490999,0.00024618797324
0.00040092295774,0.012092926021,0.001927909684,0.00024625614099
0.0004017714645799,0.012094376308,0.0019283720393,0.00024632952834
0.0004026626086899,0.012096069212,0.0019289048142,0.00024640830356
0.00040359768211,0.012098012084,0.0019295101426,0.00024649262992
0.00040457793307,0.012100212027,0.001930190086,0.00024658266514
0.00040560456161,0.012102675869,0.0019309466265,0.00024667856087
0.00040667871544,0.012105410143,0.0019317816595,0.00024678046214
0.00040780148585,0.012108421056,0.0019326969875,0.0002468885068499
0.0004089739037599,0.012111714476,0.0019336943130999,0.00024700282528
0.00041019693592,0.012115295903,0.0019347752331,0.00024712353959
0.00041147148127,0.012119170453,0.001935941232,0.00024725076336
0.00041279836743,0.012123342834,0.0019371936768,0.0002473846012
0.0004141783474,0.012127817333,0.0019385338111,0.00024752514824
0.00041561209637,0.01213259779,0.0019399627502,0.00024767248981
0.00041710020884,0.0121376875879999,0.0019414814757,0.00024782670103
0.00041864319581,0.0121430896359999,0.0019430908318,0.00024798784647
0.00042024148222,0.012148806351,0.0019447915202999,0.00024815597984
0.0004218954046699,0.012154839649,0.001946584097,0.00024833114366
0.00042360520923,0.012161190929,0.0019484689684,0.00024851336904
0.0004253710495799,0.012167861067,0.0019504463882,0.00024870267538
0.0004271929853399,0.012174850401,0.0019525164551,0.00024889907024
0.0004290709806199,0.012182158727,0.0019546791097,0.00024910254906
0.00043100490283,0.012189785291,0.0019569341329,0.0002493130951
0.00043299452173,0.012197728783,0.0019592811445999,0.00024953067925
0.00043503950874,0.0122059873329999,0.0019617196021,0.0002497552600099
0.00043713943642,0.0122145585089999,0.0019642487993,0.00024998678336
0.00043929377833,0.012223439315,0.0019668678669,0.00025022518276
0.0004415019090299,0.012232626192,0.0019695757719,0.0002504703792
0.00044376310437,0.01224211502,0.0019723713182,0.00025072228116
0.00044607654203,0.01225190112,0.0019752531478,0.00025098078472
0.00044844130231,0.012261979257,0.0019782197416,0.00025124577368
0.00045085636917,0.0122723436519999,0.0019812694214999,0.00025151711964
0.0004533206315,0.01228298798,0.0019844003525,0.00025179468219
0.00045583288465,0.012293905388,0.001987610545,0.00025207830911
0.00045839183218,0.012305088498,0.0019908978577,0.00025236783657
0.00046099608785,0.012316529423,0.0019942600010999,0.0002526630893999
0.0004636441778699,0.012328219775,0.0019976945413,0.00025296388136
0.00046633454331,0.012340150685,0.0020011989033,0.00025327001547
0.00046906554279,0.012352312813,0.0020047703764,0.0002535812843
0.00047183545533,0.012364696366,0.0020084061181,0.00025389747038
0.00047464248348,0.012377291115,0.0020121031598,0.00025421834659
0.00047748475651,0.012390086416,0.0020158584119,0.00025454367652
0.0004803603339699,0.012403071228,0.0020196686694,0.00025487321497
0.00048326720925,0.012416234131,0.0020235306182,0.00025520670837
0.00048620331342,0.012429563354,0.0020274408414,0.00025554389529
0.00048916651922,0.012443046792,0.0020313958256,0.00025588450691
0.00049215464515,0.012456672032,0.0020353919677,0.00025622826757
0.00049516545976,0.012470426376,0.0020394255824,0.00025657489528
0.00049819668599,0.012484296867,0.0020434929089,0.00025692410231
0.00050124600574,0.012498270314,0.0020475901185,0.00025727559573
0.00050431106441,0.01251233332,0.0020517133224,0.00025762907801
0.00050738947565,0.012526472305,0.0020558585795,0.00025798424758
0.00051047882616,0.012540673537,0.0020600219037,0.0002583407995
0.00051357668049,0.012554923158,0.0020641992729,0.000258698426
0.000516680586,0.012569207211,0.0020683866360999,0.00025905681716
0.00051978807778,0.012583511672,0.0020725799225,0.0002594156615
0.00052289668368,0.012597822471,0.0020767750489,0.00025977464662
0.00052600392927,0.012612125531,0.0020809679286,0.00026013345985
0.00052910734289,0.012626406786,0.0020851544795,0.00026049178886
0.00053220446065,0.012640652215,0.0020893306321,0.00026084932228
