H2,CO,C2H4,C2H2
0.0002157907474799,0.011414426817,0.0046940681205,4.3374496538e-05
0.00021751282437,0.0114355078089999,0.0046993253508,4.3503990987e-05
0.00021927904692,0.0114570578169999,0.004704671885,4.363617938e-05
0.00022108841548,0.011479066218,0.0047101057008,4.377100071399999e-05
0.00022293984821,0.011501521518,0.0047156246096999,4.3908388971e-05
0.0002248321827199,0.01152441137,0.0047212262603999,4.4048273218000005e-05
0.00022676417788,0.011547722586,0.0047269081421,4.4190577715e-05
0.00022873451581,0.011571441165,0.0047326675888,4.4335222041e-05
0.0002307418041,0.011595552313,0.0047385017838,4.4482121225e-05
0.0002327845781799,0.011620040471,0.0047444077642,4.4631185892e-05
0.0002348613039199,0.0116448893399999,0.0047503824267,4.4782322425e-05
0.00023697038039,0.011670081911,0.0047564225327,4.4935433129e-05
0.0002391101427599,0.011695600496,0.0047625247143999,4.5090416408e-05
0.00024127886543,0.011721426763,0.0047686854808999,4.5247166961e-05
0.00024347476526,0.0117475417659999,0.004774901225,4.5405575971e-05
0.00024569600493,0.011773925986,0.0047811682301,4.5565531319e-05
0.00024794069655,0.011800559365,0.004787482677,4.5726917799e-05
0.00025020690525,0.011827421347,0.0047938406516,4.5889617337e-05
0.00025249265301,0.011854490917,0.0048002381525,4.6053509225e-05
0.0002547959225299,0.011881746642,0.0048066710987,4.6218470362e-05
0.00025711466125,0.011909166716,0.0048131353382,4.638437549e-05
0.0002594467854199,0.0119367289999999,0.0048196266556,4.6551097452e-05
0.00026179018425,0.011964411069,0.0048261407809999,4.6718507439e-05
0.00026414272421,0.011992190255,0.0048326733983,4.6886475253e-05
0.00026650225324,0.012020043695,0.0048392201539999,4.7054869569e-05
0.00026886660517,0.0120479483749999,0.0048457766661,4.7223558197e-05
0.0002712336040299,0.012075881176,0.0048523385328,4.7392408351e-05
0.00027360106851,0.012103818924,0.0048589013415,4.756128692e-05
0.00027596681637,0.0121317384349999,0.0048654606775,4.7730060733e-05
0.00027832866881,0.0121596165589999,0.0048720121333,4.7898596832e-05
0.0002806844549599,0.012187430234,0.0048785513174,4.8066762742e-05
0.00028303201619,0.012215156525,0.0048850738631,4.8234426735e-05
0.00028536921055,0.012242772676,0.0048915754371,4.84014581e-05
0.00028769391701,0.012270256152,0.004898051749,4.856772740300001e-05
0.0002900040397699,0.012297584688,0.004904498559,4.8733106752e-05
0.00029229751247,0.012324736329,0.0049109116869,4.8897470047e-05
0.00029457230226,0.012351689479,0.0049172870205,4.9060693237e-05
0.00029682641388,0.012378422939,0.0049236205234,4.9222654563e-05
0.00029905789359,0.012404915951,0.0049299082433999,4.938323479899999e-05
0.00030126483298,0.012431148242,0.00493614632,4.9542317487e-05
0.00030344537272,0.012457100056,0.0049423309917,4.9699789165e-05
0.00030559770615,0.0124827521989999,0.0049484586037,4.985553958e-05
0.0003077200826899,0.012508086073,0.0049545256148999,5.0009461906e-05
0.00030981081119,0.012533083711,0.0049605286042,5.016145294400001e-05
0.0003118682631,0.0125577278099999,0.004966464277,5.0311413312e-05
0.00031389087545,0.012582001765,0.0049723294715,5.045924763e-05
0.0003158771536399,0.012605889697,0.0049781211643,5.0604864694e-05
0.00031782567419,0.012629376482,0.0049838364758,5.074817763600001e-05
0.00031973508714,0.012652447779,0.0049894726751,5.0889104077e-05
0.00032160411833,0.012675090051,0.0049950271847,5.102756626199999e-05
0.00032343157156,0.0126972905869999,0.0050004975846,5.1163491195e-05
0.00032521633042,0.0127190375289999,0.0050058816166,5.1296810747e-05
0.00032695735999,0.0127403198799999,0.0050111771868999,5.1427461764e-05
0.00032865370835,0.012761127526,0.00501638237,5.1555386156e-05
0.00033030450782,0.012781451251,0.0050214954106,5.1680530973e-05
0.00033190897604,0.01280128274,0.005026514726,5.1802848473000006e-05
0.00033346641679,0.0128206145989999,0.0050314389077,5.1922296169e-05
0.00033497622061,0.012839440351,0.0050362667229999,5.203883687e-05
0.00033643786522,0.0128577544479999,0.0050409971152,5.215243870499999e-05
0.00033785091568,0.012875552268,0.0050456292045,5.2263075132e-05
0.00033921502437,0.01289283012,0.0050501622877,5.2370724936000005e-05
0.0003405299307,0.012909585233,0.0050545958377,5.2475372218e-05
0.00034179546067,0.0129258157599999,0.0050589295023,5.2577006356e-05
0.0003430115261299,0.0129415207639999,0.0050631631033999,5.267562197399999e-05
0.00034417812389,0.012956700212,0.0050672966345,5.2771218875000006e-05
0.00034529533459,0.012971354959,0.0050713302586,5.286380198200001e-05
0.00034636332137,0.012985486739,0.0050752643058999,5.295338125e-05
0.00034738232832,0.012999098145,0.0050790992701,5.3039971573e-05
0.00034835267876,0.0130121926129999,0.0050828358051999,5.3123592682e-05
0.00034927477325,0.013024774397,0.0050864747216,5.320426902100001e-05
0.00035014908754,0.013036848554,0.0050900169817,5.3282029622e-05
0.00035097617019,0.013048420909,0.0050934636951,5.335690796e-05
0.0003517566401,0.01305949804,0.0050968161138999,5.3428941804e-05
0.0003524911838899,0.01307008724,0.005100075627,5.3498173053e-05
0.000353180553,0.013080196494,0.0051032437547,5.3564647564e-05
0.00035382556077,0.013089834442,0.0051063221421,5.362841496800001e-05
0.00035442707928,0.013099010349,0.0051093125535,5.3689528485e-05
0.0003549860361,0.013107734071,0.0051122168653,5.3748044718e-05
0.00035550341087,0.013116016014,0.0051150370593,5.380402344899999e-05
