H2,CO,C2H4,C2H2
0.0005423768382799,0.019243101151,0.0020727645613,0.00025858062747
0.00054142463741,0.019240018558,0.0020705418467,0.0002585328789999
0.00054051050068,0.01923728819,0.0020684517368,0.00025848914777
0.00053963340697,0.019234900599,0.0020664906741,0.00025844932602
0.000538792297,0.019232845983,0.0020646549685,0.00025841330194
0.000537986077,0.01923111422,0.0020629408097,0.00025838096012
0.00053721362235,0.019229694905,0.0020613442797,0.00025835218184
0.00053647378138,0.01922857738,0.0020598613664,0.00025832684558
0.00053576537917,0.019227750773,0.0020584879769,0.00025830482732
0.0005350872213899,0.019227204032,0.0020572199503,0.00025828600102
0.00053443809824,0.019226925963,0.002056053072,0.00025827023901
0.00053381678829,0.019226905262,0.0020549830870999,0.00025825741236
0.00053322206249,0.019227130558,0.0020540057137,0.00025824739137
0.00053265268801,0.019227590441,0.0020531166571,0.00025824004593
0.0005321074321899,0.019228273506,0.002052311623,0.00025823524595
0.0005315850664599,0.019229168384,0.0020515863315,0.0002582328617599
0.00053108437015,0.01923026378,0.0020509365299999,0.0002582327645299
0.00053060413435,0.019231548507,0.0020503580072,0.00025823482668
0.00053014316566,0.019233011522,0.0020498466055,0.00025823892225
0.00052970028992,0.0192346419589999,0.0020493982344,0.00025824492734
0.00052927435581,0.019236429165,0.0020490088831,0.0002582527204199
0.00052886423841,0.019238362732,0.0020486746328,0.00025826218278
0.00052846884269,0.019240432524,0.0020483916686,0.00025827319885
0.00052808710685,0.019242628719,0.0020481562915,0.0002582856565599
0.00052771800555,0.019244941827,0.0020479649295,0.00025829944771
0.0005273605531,0.019247362727,0.0020478141488,0.0002583144682699
0.00052701380637,0.019249882693,0.0020477006639,0.00025833061869
0.00052667686777,0.019252493417,0.0020476213476,0.00025834780425
0.00052634888789,0.019255187042,0.0020475732409,0.0002583659353
0.00052602906808,0.019257956175,0.0020475535616,0.00025838492756
0.00052571666294,0.01926079392,0.0020475597129,0.00025840470236
0.00052541098249,0.019263693891,0.0020475892911,0.00025842518686
0.0005251113942799,0.019266650237,0.0020476400929,0.00025844631434
0.00052481732532,0.019269657656,0.0020477101223,0.00025846802431
0.00052452826377,0.01927271141,0.002047797596,0.00025849026276
0.00052424376053,0.019275807344,0.0020479009495,0.00025851298228
0.00052396343051,0.019278941896,0.0020480188414,0.00025853614225
0.00052368695388,0.019282112104,0.0020481501574,0.00025855970889
0.00052341407697,0.019285315623,0.0020482940137999,0.00025858365544
0.0005231446130299,0.019288550723,0.00204844976,0.0002586079622
0.00052287844284,0.019291816303,0.0020486169807,0.00025863261657
0.00052261551502,0.019295111885,0.0020487954968,0.00025865761314
0.0005223558462,0.019298437624,0.0020489853664,0.0002586829536599
0.00052209952097,0.0193017943029999,0.0020491868841,0.00025870864706
0.00052184669163,0.019305183332,0.0020494005805999,0.00025873470941
0.00052159757774,0.019308606741,0.0020496272205,0.00025876116388
0.00052135246543,0.019312067179,0.0020498678009,0.00025878804068
0.0005211117065799,0.019315567901,0.0020501235474,0.00025881537693
0.00052087571773,0.019319112763,0.0020503959113,0.00025884321661
0.00052064497885,0.0193227062049999,0.0020506865645,0.00025887161036
0.0005204200318899,0.019326353243,0.0020509973952,0.00025890061538
0.0005202014791499,0.019330059449,0.0020513305015,0.00025893029524
0.00051998998143,0.019333830939,0.0020516881854999,0.00025896071968
0.00051978625612,0.019337674351,0.0020520729463,0.00025899196441
0.00051959107493,0.019341596825,0.0020524874724,0.00025902411088
0.00051940526165,0.019345605986,0.0020529346337,0.00025905724602
0.00051922968959,0.019349709913,0.0020534174724,0.00025909146201
0.00051906527895,0.019353917122,0.0020539391943,0.00025912685597
0.00051891299404,0.0193582365369999,0.0020545031588,0.00025916352965
0.00051877384034,0.019362677461,0.0020551128687,0.00025920158919
0.00051864886139,0.01936724955,0.0020557719594,0.00025924114472
0.00051853913568,0.019371962786,0.0020564841881,0.00025928231005
0.00051844577327,0.019376827439,0.0020572534218,0.00025932520235
0.00051836991242,0.019381854042,0.0020580836259,0.00025936994174
0.0005183127160799,0.019387053357,0.0020589788519,0.00025941665096
0.0005182753682799,0.01939243634,0.0020599432246,0.00025946545497
0.00051825907047,0.019398014109,0.0020609809294,0.00025951648057
0.00051826503778,0.019403797907,0.0020620961995,0.000259569856
0.00051829449523,0.019409799071,0.0020632933026,0.00025962571056
0.0005183486738799,0.019416028993,0.0020645765272,0.00025968417416
0.00051842880693,0.019422499083,0.0020659501697,0.00025974537695
0.0005185361258899,0.019429220737,0.00206741852,0.00025980944892
0.00051867185655,0.019436205299,0.0020689858486999,0.00025987651942
0.00051883721516,0.019443464022,0.0020706563926,0.00025994671682
0.00051903340443,0.019451008036,0.0020724343418,0.00026002016805
0.00051926160968,0.01945884831,0.0020743238256,0.0002600969982
0.00051952299495,0.019466995614,0.002076328899,0.0002601773301399
0.0005198186991399,0.019475460488,0.0020784535299,0.00026026128405
0.00052014983227,0.019484253203,0.0020807015849999,0.00026034897709
0.00052051747169,0.019493383728,0.0020830768176,0.00026044052296
0.0005209226584599,0.019502861697,0.0020855828545,0.00026053603153
0.00052136639377,0.019512696374,0.0020882231835,0.00026063560847
0.0005218496354,0.019522896623,0.0020910011413,0.00026073935485
0.00052237329438,0.019533470872,0.0020939199015,0.00026084736684
0.00052293823166,0.0195444270889999,0.0020969824636,0.00026095973528
0.00052354525495,0.019555772749,0.0021001916414,0.00026107654544
0.00052419511569,0.019567514804,0.0021035500526,0.0002611978765999
0.00052488850609,0.019579659661,0.0021070601088,0.00026132380183
0.00052562605643,0.01959221315,0.0021107240054999,0.00026145438765
