H2,CO,C2H4,C2H2
0.00027431905933,0.0304303142359999,0.0084692850781999,0.00014122495366
0.0002746008510699,0.030425806298,0.008470264876,0.0001412800327599
0.00027488604902,0.030421341361,0.0084712573221,0.0001413355731
0.00027517480041,0.0304169212839999,0.008472262963,0.00014139159461
0.00027546732131,0.030412548796,0.0084732826013,0.00014144812657
0.00027576389604,0.030408227485,0.0084743172925,0.00014150520746
0.0002760648762599,0.030403961792,0.0084753683426,0.0001415628849099
0.00027637067998,0.0303997569929999,0.0084764373037,0.00014162121551
0.00027668179023,0.030395619186,0.0084775259694,0.00014168026469
0.00027699875367,0.030391555273,0.0084786363697,0.0001417401064499
0.0002773221788999,0.030387572936,0.0084797707645,0.00014180082323
0.00027765273466,0.03038368062,0.008480931637,0.00014186250556
0.0002779911477799,0.030379887498,0.008482121686,0.00014192525187
0.00027833820101,0.030376203453,0.0084833438183,0.00014198916815
0.00027869473065,0.0303726390439999,0.0084846011391,0.0001420543676599
0.000279061624,0.030369205471,0.0084858969433,0.0001421209705299
0.00027943981669,0.030365914547,0.0084872347052,0.00014218910348
0.00027983028984,0.030362778657,0.0084886180679,0.00014225889934
0.00028023406704,0.030359810725,0.0084900508323,0.00014233049673
0.0002806522112699,0.030357024169,0.0084915369456,0.00014240403959
0.0002810858216299,0.030354432866,0.008493080489,0.00014247967675
0.00028153602998,0.030352051104,0.0084946856655,0.00014255756148
0.00028200399746,0.030349893542,0.0084963567866,0.000142637851
0.0002824909109,0.0303479751629999,0.0084980982595,0.00014272070604
0.00028299797919,0.03034631123,0.008499914573,0.00014280629028
0.00028352642951,0.030344917234,0.0085018102841,0.00014289476991
0.0002840775035,0.030343808851,0.0085037900032,0.00014298631306
0.0002846524534,0.030343001889,0.0085058583805,0.0001430810892799
0.00028525253814,0.030342512242,0.0085080200905,0.0001431792690699
0.00028587901935,0.030342355838,0.008510279818,0.0001432810232599
0.00028653315738,0.030342548587,0.0085126422432,0.00014338652251
0.00028721620726,0.030343106334,0.0085151120263,0.00014349593677
0.00028792941476,0.030344044807,0.0085176937932,0.00014360943474
0.00028867401229,0.0303453795619999,0.0085203921201,0.00014372718329
