H2,CO,C2H4,C2H2
0.00043023906599,0.0043462218901,0.0033462904018,0.00011963802281
0.0004302899280799,0.0043448069087,0.0033466401594,0.00011968331988
0.00043034899111,0.0043435172226,0.003347012479,0.00011972944125
0.00043041699005,0.0043423640608,0.0033474093826999,0.0001197764608
0.00043049469482,0.0043413591863,0.0033478329887,0.0001198244559
0.00043058290795,0.0043405148602,0.0033482855048999,0.00011987350723
0.00043068246212,0.0043398438045,0.0033487692221,0.00011992369849
0.00043079421764,0.0043393591629,0.0033492865072,0.0001199751161299
0.00043091905976,0.0043390744606,0.0033498397956,0.00012002784915
0.0004310578960099,0.004339003563,0.0033504315842,0.00012008198876
0.00043121165337,0.0043391606327,0.0033510644231,0.00012013762814
0.00043138127542,0.0043395600856,0.0033517409083,0.00012019486212
0.0004315677193799,0.0043402165465,0.0033524636733,0.00012025378692
0.00043177195319,0.0043411448037,0.0033532353810999,0.00012031449983
0.00043199495243,0.0043423597622,0.0033540587155,0.00012037709891
0.00043223769729,0.0043438763976,0.0033549363733,0.00012044168268
0.0004325011694599,0.0043457097082,0.0033558710553,0.00012050834981
0.00043278634904,0.0043478746683999,0.0033568654578,0.00012057719882
0.0004330942114199,0.0043503861801,0.0033579222644,0.0001206483277399
0.00043342572414,0.0043532590256,0.0033590441369,0.00012072183383
0.0004337818437599,0.0043565078195,0.0033602337069,0.00012079781323
0.00043416351281,0.0043601469617,0.0033614935674,0.00012087636068
0.00043457165664,0.00436419059,0.0033628262644,0.00012095756918
0.0004350071804,0.0043686525335,0.0033642342879,0.00012104152972
0.00043547096604,0.0043735462667,0.0033657200644,0.00012112833095
0.00043596386931,0.0043788848638,0.0033672859482,0.00012121805887
0.00043648671687,0.0043846809548999,0.0033689342135999,0.00012131079659
0.00043704030346,0.0043909466818,0.0033706670469,0.00012140662397
0.00043762538907,0.0043976936561,0.0033724865391,0.00012150561741
0.00043824269629,0.0044049329173999,0.0033743946781,0.00012160784954
