H2,CO,C2H4,C2H2
0.001954660281,0.020575589077,0.0061169371648,0.0001456494083799
0.0019549887269,0.0205754983239999,0.0061164620103,0.00014565845379
0.0019553392182,0.020575532095,0.0061160254488,0.0001456689174
0.0019557132379,0.020575698765,0.0061156300763,0.00014568089458
0.001956112297,0.02057600687,0.006115278538,0.00014569448255
0.0019565379302,0.020576465078,0.0061149735207,0.00014570978003
0.0019569916909,0.020577082164,0.0061147177437,0.00014572688696
0.0019574751465,0.020577866982,0.0061145139509999,0.00014574590417
0.0019579898737,0.020578828436,0.0061143649025,0.00014576693307
0.0019585374528,0.020579975454,0.0061142733652,0.00014579007535
0.0019591194637,0.020581316959,0.0061142421045,0.00014581543263
0.0019597374800999,0.020582861841,0.0061142738753,0.00014584310614
0.0019603930647,0.020584618927,0.0061143714135,0.00014587319643
0.0019610877644,0.020586596953,0.0061145374271,0.0001459058029799
0.0019618231049,0.020588804539,0.006114774587,0.00014594102397
0.0019626005862,0.020591250156,0.0061150855189,0.00014597895588
0.0019634216770999,0.020593942102,0.0061154727943,0.0001460196931999
0.0019642878107,0.020596888471,0.0061159389222,0.00014606332812
0.0019652003798,0.020600097129,0.0061164863403,0.00014610995024
0.0019661607315,0.020603575688,0.0061171174072999,0.00014615964622
0.0019671701631,0.020607331473,0.0061178343942,0.00014621249952
0.0019682299177,0.020611371507,0.0061186394768999,0.00014626859009
0.0019693411792,0.0206157024769999,0.0061195347282999,0.00014632799412
0.0019705050686,0.0206203307159999,0.0061205221109,0.0001463907836999
0.0019717226399,0.020625262175,0.0061216034693999,0.00014645702665
0.0019729948757,0.020630502406,0.0061227805243,0.00014652678616
0.0019743226837,0.020636056536,0.0061240548645,0.00014660012065
0.0019757068932999,0.02064192925,0.006125427942,0.0001466770834499
0.0019771482517,0.020648124768,0.0061269010648,0.00014675772264
0.0019786474211,0.020654646831,0.0061284753923,0.00014684208082
0.0019802049756,0.02066149868,0.0061301519291999,0.0001469301949199
0.0019818213981,0.020668683045,0.0061319315213,0.000147022096
0.0019834970783,0.020676202127,0.0061338148505,0.0001471178091399
0.0019852323097,0.020684057582,0.0061358024308,0.00014721735321
0.0019870272881,0.020692250518,0.0061378946048999,0.00014732074081
0.0019888821094,0.020700781475,0.0061400915406,0.00014742797812
0.001990796768,0.020709650423,0.0061423932282,0.00014753906476
0.0019927711556,0.020718856748,0.0061447994779999,0.00014765399377
0.0019948050599,0.020728399253,0.0061473099183999,0.0001477727514999
0.0019968981639,0.020738276147,0.0061499239945999,0.00014789531756
0.0019990500454,0.020748485045,0.0061526409672,0.00014802166477
0.0020012601764,0.020759022964,0.0061554599122,0.00014815175918
0.0020035279234,0.020769886327,0.0061583797203,0.00014828556004
0.0020058525473,0.020781070957,0.0061613990977999,0.00014842301979
0.0020082332042,0.02079257209,0.0061645165673,0.00014856408415
0.0020106689459,0.020804384368,0.0061677304689,0.00014870869213
0.0020131587211,0.020816501853,0.0061710389621,0.00014885677608
0.0020157013764,0.020828918031,0.0061744400279,0.00014900826181
0.0020182956583,0.020841625822,0.0061779314718999,0.00014916306869
0.0020209402147,0.020854617587,0.0061815109268,0.00014932110974
0.0020236335968,0.020867885143,0.0061851758565999,0.00014948229174
0.0020263742617,0.020881419776,0.0061889235603,0.00014964651546
0.0020291605749,0.020895212252,0.0061927511763999,0.00014981367573
0.0020319908129,0.020909252837,0.0061966556876,0.0001499836616899
0.0020348631662,0.020923531309,0.0062006339265,0.00015015635693
0.0020377757427,0.020938036982,0.0062046825806,0.0001503316397299
0.0020407265711,0.02095275872,0.0062087981988,0.0001505093832899
0.0020437136043,0.020967684961,0.0062129771976,0.0001506894558899
0.0020467347234,0.020982803735,0.0062172158675,0.00015087172126
0.0020497877417,0.020998102692,0.0062215103807,0.0001510560387
0.0020528704091,0.02101356912,0.0062258567976999,0.00015124226346
0.0020559804157999,0.021029189975,0.0062302510754,0.00015143024697
0.0020591153974999,0.0210449519,0.0062346890746,0.00015161983713
0.0020622729398,0.021060841259,0.0062391665685,0.00015181087861
0.0020654505827,0.021076844156,0.0062436792508,0.00015200321316
0.0020686458259,0.021092946467,0.0062482227443999,0.00015219667994
0.0020718561335,0.02110913387,0.0062527926098999,0.00015239111582
0.0020750789390999,0.021125391868,0.0062573843546,0.0001525863557
0.0020783116513,0.0211417058229999,0.0062619934419,0.00015278223286
0.0020815516584,0.021158060983,0.0062666152997,0.00015297857931
0.0020847963340999,0.021174442513,0.0062712453303,0.00015317522609
