H2,CO,C2H4,C2H2
0.0028706574836,0.025450440813,0.00043628484933,0.0001750695842599
0.0028712920989,0.025452911077,0.00043808666186,0.00017515296796
0.0028719552179,0.025455577994,0.0004399571505,0.0001752401822499
0.0028726478225,0.025458448339,0.00044189868112,0.00017533135909
0.0028733708698999,0.0254615287149999,0.00044391356012,0.00017542662714
0.0028741252895,0.025464825536,0.0004460040266499,0.00017552611129
0.0028749119797,0.025468344997,0.00044817224502,0.00017562993226
0.0028757318044,0.025472093062,0.00045042029729,0.0001757382061699
0.0028765855908,0.025476075436,0.0004527501759599,0.00017585104418
0.0028774741257,0.025480297547,0.00045516377694,0.00017596855202
0.002878398153,0.025484764529,0.00045766289271,0.00017609082967
0.0028793583710999,0.025489481198,0.00046024920572,0.00017621797099
0.0028803554299,0.02549445204,0.0004629242820299,0.00017635006332
0.0028813899286,0.025499681189,0.00046568956529,0.00017648718719
0.0028824624133,0.02550517241,0.0004685463709499,0.00017662941596
0.0028835733743,0.025510929089,0.00047149588078,0.00017677681556
0.0028847232445,0.025516954211,0.00047453913776,0.00017692944415
0.0028859123973,0.025523250352,0.0004776770412799,0.00017708735192
0.0028871411445,0.025529819663,0.0004809103426499,0.00017725058075
0.0028884097347,0.0255366638609999,0.00048423964107,0.00017741916408
0.0028897183519999,0.0255437842139999,0.00048766537991,0.00017759312663
0.0028910671143999,0.025551181537,0.0004911878433299,0.00017777248425
0.0028924560724,0.025558856179,0.00049480715345,0.00017795724376
0.0028938852084999,0.025566808018,0.00049852326772,0.00017814740278
0.0028953544358,0.025575036456,0.00050233597691,0.0001783429496399
0.0028968635976,0.02558354041,0.00050624490332,0.00017854386328
0.0028984124666,0.025592318313,0.00051024949957,0.00017875011316
0.0029000007449,0.02560136811,0.00051434904775,0.00017896165924
0.0029016280635,0.025610687255,0.0005185426589599,0.00017917845194
0.0029032939827,0.025620272713,0.00052282927336,0.0001794004321399
0.0029049979916999,0.025630120961,0.00052720766064,0.00017962753121
0.0029067395095,0.025640227991,0.00053167642083,0.00017985967109
0.0029085178851,0.025650589312,0.00053623398567,0.00018009676427
0.0029103323987,0.025661199956,0.00054087862033,0.00018033871402
0.0029121822618,0.0256720544849999,0.0005456084255599,0.00018058541438
0.0029140666191,0.0256831469959999,0.00055042134025,0.0001808367503899
0.0029159845492,0.025694471133,0.00055531514447,0.00018109259823
0.0029179350661,0.025706020095,0.00056028746285,0.0001813528254199
0.0029199171210999,0.025717786645,0.00056533576831,0.00018161729098
0.0029219296041,0.025729763124,0.00057045738633,0.0001818858457599
0.0029239713455999,0.025741941464,0.00057564949946,0.00018215833258
0.0029260411192,0.025754313204,0.00058090915223,0.00018243458661
0.002928137643,0.025766869499,0.00058623325645,0.0001827144356
0.0029302595825,0.025779601143,0.0005916185968,0.0001829977001899
0.0029324055529,0.025792498582,0.00059706183681,0.0001832841942899
0.0029345741219,0.025805551933,0.00060255952507,0.00018357372539
0.0029367638118,0.025818751002,0.00060810810178,0.00018386609493
0.002938973103,0.025832085305,0.00061370390561,0.00018416109869
0.0029412004368,0.025845544087,0.00061934318074,0.00018445852718
0.0029434442182,0.025859116345,0.00062502208421,0.00018475816605
0.002945702819,0.025872790846,0.00063073669347,0.0001850597965
0.0029479745814,0.0258865561519999,0.00063648301412,0.00018536319574
0.0029502578212,0.025900400642,0.00064225698787,0.00018566813741
0.0029525508307,0.025914312536,0.0006480545006299,0.00018597439202
0.0029548518825999,0.025928279917,0.00065387139077,0.00018628172747
0.0029571592336,0.0259422907549999,0.00065970345747,0.00018658990942
0.0029594711271,0.0259563329339999,0.00066554646921,0.00018689870187
0.0029617857978999,0.025970394275,0.0006713961722999,0.00018720786754
0.0029641014749,0.025984462556,0.00067724829953,0.00018751716843
0.0029664163848,0.025998525546,0.00068309857873,0.00018782636624
0.0029687287561,0.026012571021,0.00068894274153,0.0001881352228899
0.0029710368224,0.026026586796,0.00069477653189,0.00018844350099
0.002973338826,0.026040560742,0.00070059571482,0.0001887509643199
0.0029756330214,0.026054480817,0.00070639608486,0.00018905737831
0.0029779176789,0.0260683350889999,0.0007121734746,0.00018936251051
0.0029801910881999,0.026082111757,0.0007179237630599,0.00018966613107
