H2,CO,C2H4,C2H2
0.0026299928508,0.0019461166393,8.167005579899999e-05,2.791627783e-05
0.0026291699656,0.0019436194504,7.8353305155e-05,2.7854028402e-05
0.0026283745191999,0.001941338121,7.5178942966e-05,2.7794174406e-05
0.0026276059904,0.0019392685503,7.214426414300001e-05,2.7736670334e-05
0.002626863823,0.0019374063631,6.924638263500001e-05,2.7681467633e-05
0.0026261474280999,0.0019357469258,6.6482242096e-05,2.7628514886e-05
0.0026254561859999,0.0019342853639,6.3848626944e-05,2.7577757996e-05
0.0026247894486,0.0019330165782999,6.1342173786e-05,2.7529140381e-05
0.0026241465415,0.001931935264,5.8959383178000007e-05,2.7482603168e-05
0.0026235267665,0.0019310359278,5.6696631692e-05,2.7438085399000003e-05
0.0026229294038,0.0019303129074999,5.4550184247e-05,2.7395524239e-05
0.0026223537145,0.0019297603904,5.2516206676000014e-05,2.7354855185e-05
0.0026217989431,0.0019293724332,5.0590778499e-05,2.731601228e-05
0.00262126432,0.0019291429812,4.8769905862e-05,2.7278928337e-05
0.002620749064,0.0019290658884,4.704953460100001e-05,2.7243535151e-05
0.0026202523848,0.0019291349371,4.5425563414e-05,2.7209763724e-05
0.0026197734853,0.0019293438584999,4.3893857079e-05,2.7177544489e-05
0.0026193115649,0.0019296863522,4.2450259711e-05,2.714680753e-05
0.0026188658211,0.0019301561067999,4.1090607995e-05,2.7117482808000005e-05
0.0026184354528,0.0019307468193,3.9810744377e-05,2.7089500379e-05
0.0026180196625,0.0019314522157,3.8606530176e-05,2.7062790616e-05
0.0026176176588,0.00193226607,3.7473858565e-05,2.703728443e-05
0.0026172286589,0.0019331822239,3.6408667409e-05,2.7012913483e-05
0.002616851891,0.0019341946064,3.5406951912e-05,2.69896104e-05
0.0026164865968,0.0019352972518999,3.4464777033e-05,2.6967308983e-05
0.0026161320339,0.0019364843191,3.3578289656999994e-05,2.6945944408000005e-05
0.0026157874777,0.001937750109,3.2743730466e-05,2.6925453433000003e-05
0.0026154522241999,0.0019390890821,3.1957445496e-05,2.6905774586e-05
0.0026151255917,0.0019404958758,3.1215897333000004e-05,2.6886848356e-05
0.002614806923,0.0019419653205,3.0515675935e-05,2.6868617375e-05
0.0026144955876,0.0019434924554,2.9853509031e-05,2.6851026594e-05
0.0026141909834,0.0019450725439,2.9226272089000003e-05,2.6834023446e-05
0.0026138925385,0.0019467010874,2.8630997805e-05,2.6817558014e-05
0.0026135997131,0.0019483738395999,2.8064885114e-05,2.6801583174000003e-05
0.0026133120013,0.001950086819,2.7525307667e-05,2.6786054741000003e-05
0.0026130289319,0.0019518363209,2.7009821776e-05,2.6770931607e-05
0.0026127500709,0.001953618929,2.6516173798e-05,2.6756175856e-05
0.0026124750217,0.001955431525,2.6042306934e-05,2.6741752888e-05
0.0026122034271999,0.0019572712987,2.5586367425e-05,2.6727631515e-05
0.0026119349704,0.0019591357561,2.5146710138e-05,2.6713784061e-05
0.0026116693753,0.001961022727,2.4721903511e-05,2.6700186444e-05
0.0026114064081999,0.0019629303714,2.4310733861e-05,2.6686818244e-05
0.0026111458778,0.0019648571852,2.3912209029e-05,2.6673662771e-05
0.0026108876361,0.0019668020047,2.3525561359000004e-05,2.6660707111e-05
0.002610631579,0.0019687640099,2.3150250004e-05,2.6647942163000003e-05
0.0026103776463,0.0019707427273,2.2785962547e-05,2.6635362673e-05
0.0026101258219,0.0019727380309,2.243261594e-05,2.6622967243e-05
0.0026098761341,0.0019747501429,2.2090356756e-05,2.661075834e-05
0.0026096286553,0.001976779633,2.1759560741e-05,2.6598742283e-05
0.0026093835019,0.0019788274165,2.1440831696e-05,2.6586929232e-05
0.0026091408338,0.0019808947517,2.1134999658e-05,2.6575333151e-05
0.002608900854,0.0019829832362,2.0843118411e-05,2.6563971766e-05
0.0026086638081999,0.0019850948019,2.0566462322e-05,2.6552866518e-05
0.0026084299836999,0.0019872317093,2.0306522506e-05,2.6542042491e-05
0.0026081997088,0.0019893965407,2.0065002351e-05,2.6531528342e-05
0.0026079733516,0.0019915921925,1.9843812382e-05,2.6521356213000004e-05
0.002607751319,0.0019938218663,1.9645064514000003e-05,2.6511561632e-05
0.0026075340556999,0.0019960890594,1.9471065684e-05,2.6502183409000005e-05
0.0026073220425,0.0019983975542,1.9324310886e-05,2.6493263519e-05
0.0026071157949,0.0020007514067999,1.9207475632e-05,2.6484846972e-05
0.0026069158617,0.0020031549345,1.9123407862e-05,2.6476981679e-05
