H2,CO,C2H4,C2H2
0.0001580156635699,0.02823766827,0.0021865817204,0.00023263184409
0.00015805090122,0.028248042088,0.0021880608988,0.00023266881428
0.00015811587247,0.028258801186,0.0021896202533,0.00023270883275
0.00015821152578,0.028269957856,0.0021912623415,0.00023275199673
0.00015833878085,0.028281524013,0.0021929896431999,0.00023279840052
0.00015849852543,0.028293511163,0.0021948045521999,0.00023284813512
0.0001586916123,0.028305930354,0.0021967093681,0.00023290128796
0.0001589188562299,0.028318792144,0.0021987062879,0.0002329579425699
0.0001591810311399,0.028332106562,0.0022007973985,0.00023301817829
0.00015947886725,0.028345883069,0.0022029846688,0.00023308206999
0.0001598130483899,0.028360130527,0.0022052699428,0.00023314968777
0.00016018420941,0.0283748571609999,0.0022076549324,0.00023322109671
0.00016059293367,0.028390070532,0.0022101412105,0.00023329635663
0.00016103975075,0.0284057775,0.0022127302053,0.0002333755218
0.0001615251341399,0.028421984201,0.0022154231934,0.00023345864079
0.0001620494992299,0.0284386960179999,0.0022182212948,0.0002335457561599
0.00016261320128,0.0284559175549999,0.0022211254678,0.00023363690435
0.00016321653371,0.028473652613,0.0022241365031999,0.0002337321154199
0.00016385972637,0.02849190417,0.0022272550211,0.00023383141296
0.0001645429441,0.028510674363,0.0022304814658,0.00023393481385
0.00016526628538,0.028529964468,0.0022338161029,0.0002340423281999
0.00016602978115,0.028549774885,0.0022372590158,0.0002341539591699
0.00016683339384,0.028570105128,0.0022408101033,0.00023426970292
0.00016767701654,0.028590953811,0.0022444690771,0.00023438954847
0.00016856047232,0.028612318643,0.00224823546,0.00023451347771
0.00016948351379,0.028634196416,0.002252108585,0.00023464146525
0.00017044582278,0.028656583009,0.0022560875941,0.00023477347849
0.00017144701022,0.028679473379,0.0022601714381999,0.00023490947753
0.0001724866161999,0.028702861569,0.0022643588772,0.0002350494152299
0.00017356411021,0.028726740702,0.0022686484805999,0.00023519323719
0.00017467889156,0.0287511029969999,0.0022730386287,0.00023534088185
0.00017583028996,0.028775939766,0.0022775275139,0.00023549228047
0.00017701756631,0.028801241434,0.0022821131433,0.00023564735728
0.00017823991361,0.028826997543,0.0022867933409,0.0002358060295599
0.00017949645815,0.028853196771,0.0022915657506999,0.00023596820773
0.0001807862606999,0.02887982695,0.0022964278402,0.0002361337955
0.00018210831806,0.028906875079,0.0023013769040999,0.00023630269002
0.00018346156462,0.0289343273499999,0.0023064100691,0.0002364747820399
0.00018484487416,0.02896216917,0.0023115242984,0.0002366499561199
0.00018625706176,0.028990385185,0.0023167163969,0.0002368280907599
0.0001876968859199,0.029018959309,0.0023219830168,0.0002370090586899
0.0001891630507899,0.029047874749,0.002327320664,0.00023719272707
0.00019065420847,0.029077114041,0.0023327257038,0.0002373789576899
0.00019216896159,0.029106659077,0.0023381943683,0.0002375676073199
0.00019370586591,0.029136491142,0.0023437227630999,0.00023775852788
