H2,CO,C2H4,C2H2
0.00037578940597,0.028688314082,0.00082400209146,1.9685070253e-05
0.00037610766211,0.028686748583,0.0008249289427,1.9719278325e-05
0.00037642966684,0.028685238919,0.0008258658987699,1.9753947468e-05
0.0003767557540199,0.028683790062,0.00082681385959,1.9789118742e-05
0.0003770863173399,0.028682407877,0.0008277738864,1.9824840572e-05
0.00037742180917,0.0286810991,0.00082874719863,1.9861168598e-05
0.00037776273918,0.028679871324,0.00082973517015,1.9898165509e-05
0.00037810967281,0.028678732971,0.00083073932519,1.9935900852000003e-05
0.0003784632295699,0.0286776932679999,0.00083176133373,1.9974450826e-05
0.00037882408118,0.02867676222,0.00083280300645,2.0013898051e-05
0.0003791929495299,0.02867595058,0.0008338662892799,2.0054331317e-05
0.00037957060447,0.028675269814,0.00083495325749,2.0095845316e-05
0.00037995786154,0.02867473207,0.0008360661094299,2.0138540356e-05
0.00038035557944,0.028674350139,0.00083720715985,2.0182522054000003e-05
0.00038076465744,0.0286741374129999,0.00083837883287,2.0227901022e-05
0.00038118603266,0.028674107853,0.00083958365457,2.027479252e-05
0.00038162067717,0.028674275935,0.00084082424533,2.0323316114e-05
0.00038206959506,0.028674656617,0.0008421033117799,2.0373595303e-05
0.00038253381934,0.028675265285,0.00084342363854,2.0425757144e-05
0.00038301440877,0.028676117708,0.0008447880796,2.0479931864e-05
0.0003835124445899,0.028677229991,0.00084619954959,2.0536252452e-05
0.00038402902718,0.028678618525,0.00084766101474,2.0594854253e-05
0.00038456527265,0.028680299934,0.0008491754836799,2.0655874547e-05
0.00038512230939,0.028682291024,0.00085074599807,2.0719452121e-05
0.00038570127448,0.028684608733,0.0008523756231,2.0785726836e-05
0.0003863033101799,0.028687270073,0.00085406743788,2.0854839187e-05
0.00038692956032,0.028690292083,0.00085582452571,2.0926929862000003e-05
0.0003875811666499,0.028693691769,0.00085764996434,2.1002139293e-05
0.00038825926522,0.0286974860509999,0.00085954681614,2.1080607213e-05
0.00038896498274,0.028701691712,0.0008615181182799,2.1162472205e-05
0.0003896994329399,0.0287063253399999,0.00086356687299,2.1247871255e-05
0.00039046371296,0.028711403277,0.00086569603774,2.1336939309e-05
0.00039125889977,0.028716941565,0.00086790851562,2.1429808832000004e-05
0.0003920860465899,0.028722955891,0.00087020714571,2.1526609367e-05
0.0003929461793899,0.028729461536,0.00087259469367,2.1627467107e-05
0.0003938402934499,0.028736473325,0.00087507384239,2.1732504469e-05
0.0003947693499599,0.028744005576,0.0008776471829,2.1841839678000003e-05
0.00039573427272,0.028752072046,0.0008803172053799,2.1955586358000005e-05
0.0003967359448899,0.028760685892,0.00088308629052,2.2073853137e-05
0.00039777520586,0.028769859616,0.00088595670101,2.2196743258000003e-05
0.00039885284823,0.028779605022,0.00088893057336,2.2324354208e-05
0.00039996961484,0.028789933177,0.00089200991004,2.2456777356e-05
0.0004011261959899,0.028800854361,0.00089519657185,2.2594097608e-05
0.0004023232267699,0.028812378034,0.00089849227069,2.2736393077e-05
0.00040356128445,0.0288245127939999,0.00090189856269,2.2883734766e-05
0.0004048408860999,0.028837266344,0.00090541684171,2.3036186275e-05
0.00040616248632,0.028850645454,0.0009090483331699,2.3193803519000004e-05
0.00040752647513,0.028864655933,0.0009127940884,2.3356634466999997e-05
0.00040893317599,0.0288793025999999,0.0009166549793,2.3524718905e-05
0.00041038284399,0.028894589254,0.00092063169356,2.3698088211e-05
0.00041187566428,0.028910518652,0.00092472473024,2.3876765155e-05
0.00041341175056,0.028927092489,0.00092893439586,2.4060763723e-05
0.00041499114385,0.028944311375,0.0009332608009299,2.4250088960000004e-05
