H2,CO,C2H4,C2H2
0.0024475544259,0.0299352669389999,0.0062869702186,0.0002344718213
0.0024468933292,0.029927155069,0.0062841873108,0.00023436125124
0.0024462858597,0.029919470017,0.006281558352,0.00023425619402
0.0024457309355,0.029912203169,0.0062790802355,0.00023415653839
0.0024452274079,0.029905345386,0.0062767496647,0.00023406216632
0.0024447740665999,0.029898887033,0.0062745631647,0.0002339729533499
0.0024443696435999,0.0298928180189999,0.0062725170952,0.0002338887691399
0.0024440128174,0.029887127826,0.006270607663,0.00023380947786
0.002443702218,0.029881805551,0.0062688309351,0.00023373493865
0.0024434364315,0.02987683994,0.0062671828523,0.0002336650061699
0.0024432140046,0.029872219425,0.0062656592428,0.00023359953103
0.0024430334496999,0.0298679321689999,0.0062642558362,0.00023353836029
0.0024428932498,0.029863966096,0.0062629682773999,0.00023348133802
0.0024427918633,0.029860308939,0.0062617921413,0.0002334283057399
0.0024427277295,0.029856948272,0.0062607229469,0.000233379103
0.0024426992728,0.02985387156,0.0062597561717,0.00023333356785
0.0024427049086999,0.0298510661879999,0.0062588872666,0.00023329153738
0.002442743048,0.029848519511,0.00625811167,0.0002332528482499
0.0024428121027,0.029846218887,0.0062574248226,0.00023321733719
0.0024429104901,0.029844151722,0.0062568221814,0.00023318484152
0.0024430366387,0.029842305506,0.0062562992346,0.0002331551996599
0.0024431889922,0.029840667854,0.0062558515149,0.0002331282516599
0.0024433660152,0.029839226546,0.0062554746141999,0.00023310383966
0.0024435661971999,0.0298379695599999,0.0062551641969,0.0002330818083899
0.002443788058,0.029836885114,0.0062549160131,0.00023306200568
0.0024440301516999,0.029835961701,0.0062547259123,0.0002330442829
0.0024442910713,0.0298351881229999,0.0062545898557,0.00023302849541
0.0024445694534,0.029834553528,0.0062545039286,0.00023301450305
0.0024448639816,0.029834047439,0.0062544643527,0.00023300217049
0.0024451733913,0.029833659792,0.0062544674974,0.00023299136775
0.0024454964731,0.02983338096,0.0062545098908,0.00023298197048
0.0024458320766,0.029833201787,0.0062545882304,0.00023297386043
0.0024461791138,0.029833113616,0.0062546993932,0.00023296692577
0.0024465365627,0.02983310831,0.0062548404449,0.00023296106141
0.0024469034699,0.029833178284,0.006255008649,0.00023295616937
0.0024472789541,0.0298333165199999,0.0062552014748,0.00023295215902
0.002447662208,0.029833516596,0.0062554166056,0.0002329489474
0.0024480525015,0.029833772699,0.006255651945,0.00023294645945
0.0024484491833,0.0298340796469999,0.0062559056237,0.00023294462821
0.0024488516834,0.029834432902,0.0062561760048,0.00023294339508
0.0024492595141999,0.029834828585,0.006256461689,0.00023294270995
0.0024496722725,0.029835263485,0.0062567615186,0.00023294253136
0.0024500896405,0.029835735072,0.0062570745811,0.0002329428266399
0.0024505113865,0.029836241505,0.006257400212,0.0002329435719799
0.0024509373662,0.0298367816339999,0.0062577379964999,0.00023294475254
0.0024513675224999,0.0298373550039999,0.006258087771,0.00023294636246
0.0024518018861999,0.02983796186,0.0062584496236,0.00023294840488
0.0024522405755,0.029838603144,0.0062588238937,0.0002329508919799
0.0024526837957,0.029839280489,0.0062592111711,0.0002329538448499
0.0024531318391,0.0298399962209999,0.0062596122939999,0.00023295729353
0.0024535850831,0.029840753346,0.006260028347,0.00023296127685
0.0024540439903,0.0298415555429999,0.0062604606571,0.00023296584233
0.0024545091061,0.029842407154,0.0062609107904999,0.00023297104605
0.0024549810575999,0.0298433131699999,0.0062613805471,0.00023297695248
0.0024554605515,0.029844279216,0.0062618719558,0.00023298363425
0.002455948372,0.0298453115329999,0.0062623872679999,0.000232991172
0.0024564453785999,0.029846416962,0.0062629289509,0.00023299965407
0.0024569525032,0.02984760292,0.0062634996798999,0.00023300917627
0.0024574707478,0.029848877381,0.006264102331,0.00023301984158
0.0024580011806999,0.029850248848,0.0062647399714,0.0002330317598499
0.0024585449339,0.029851726332,0.0062654158508,0.0002330450474399
0.0024591031996,0.029853319319,0.0062661333912999,0.0002330598269
0.0024596772261,0.029855037747,0.0062668961771,0.0002330762265599
0.0024602683148,0.029856891971,0.0062677079432,0.0002330943801999
0.0024608778153,0.0298588927339999,0.0062685725647,0.00023311442656
0.0024615071221,0.029861051135,0.0062694940443,0.00023313650898
0.0024621576696,0.02986337859,0.0062704765004,0.0002331607749499
0.0024628309286,0.029865886804,0.0062715241544,0.00023318737562
0.0024635284005999,0.02986858773,0.0062726413174999,0.0002332164653899
0.0024642516143,0.029871493532,0.0062738323776,0.00023324820137
0.00246500212,0.0298746165499999,0.0062751017854999,0.00023328274296
0.0024657814853,0.0298779692609999,0.0062764540413,0.0002333202512899
0.00246659129,0.029881564237,0.00627789368,0.0002333608887599
0.002467433121,0.0298854141099999,0.0062794252575,0.00023340481853
0.0024683085678,0.02988953153,0.0062810533363,0.00023345220396
0.0024692192168,0.029893929122,0.0062827824708,0.0002335032081499
0.0024701666466999,0.029898619452,0.006284617193,0.0002335579933899
0.0024711524233,0.0299036149819999,0.0062865619976999,0.0002336167206499
0.0024721780944,0.029908928031,0.0062886213286,0.00023367954903
0.002473245185,0.029914570736,0.0062907995631,0.0002337466352899
0.002474355192,0.02992055501,0.0062931009986,0.00023381813334
0.0024755095794,0.029926892507,0.006295529838,0.00023389419365
0.0024767097735,0.029933594578,0.0062980901757,0.00023397496287
0.0024779571582,0.029940672236,0.006300785984,0.0002340605832299
