H2,CO,C2H4,C2H2
0.0023064228601999,0.018840189732,0.0011871257976,0.00025636475757
0.002307007002,0.0188416008229999,0.001190574645,0.00025640812003
0.0023076142515,0.018843341117,0.0011941890971,0.00025645611403
0.0023082450994,0.018845417607,0.0011979726710999,0.00025650883791
0.0023089000061,0.018847836849,0.0012019286659,0.00025656638396
0.0023095793996999,0.0188506049429999,0.0012060601493,0.00025662883795
0.0023102836743,0.018853727505,0.0012103699466,0.00025669627892
0.0023110131888,0.018857209645,0.0012148606285999,0.0002567687787499
0.0023117682648,0.0188610559489999,0.0012195345017,0.00025684640196
0.0023125491859,0.018865270453,0.0012243935969,0.00025692920534
0.0023133561958,0.01886985663,0.0012294396613,0.00025701723775
0.0023141894973,0.018874817371,0.0012346741486,0.00025711053986
0.0023150492513,0.018880154968,0.0012400982119,0.0002572091439
0.0023159355756999,0.018885871098,0.0012457126955,0.00025731307351
0.0023168485444,0.018891966817,0.0012515181295,0.0002574223434799
0.0023177881866,0.018898442539,0.0012575147229999,0.00025753695969
0.0023187544861,0.018905298034,0.0012637023602,0.00025765691888
0.0023197473808,0.018912532416,0.0012700805955,0.00025778220861
0.0023207667619999,0.01892014414,0.0012766486507999,0.00025791280709
0.0023218124745,0.01892813099,0.0012834054127,0.0002580486831999
0.0023228843159,0.018936490086,0.0012903494313,0.00025818979639
0.0023239820368,0.018945217873,0.0012974789189,0.00025833609666
0.0023251053405999,0.0189543101279999,0.0013047917507,0.00025848752458
0.002326253884,0.018963761958,0.0013122854653,0.00025864401132
0.0023274272768,0.018973567804,0.001319957267,0.00025880547868
0.0023286250826,0.01898372145,0.001327804028,0.0002589718391899
0.0023298468190999,0.018994216024,0.0013358222921,0.00025914299619
0.0023310919589,0.019005044012,0.001344008279,0.0002593188439499
0.0023323599299,0.019016197266,0.0013523578895999,0.00025949926784
0.0023336501166,0.019027667015,0.001360866712,0.0002596841444699
0.0023349618605999,0.01903944388,0.0013695300279,0.00025987334187
0.0023362944619,0.0190515178869999,0.0013783428207,0.00026006671974
0.0023376471799,0.019063878488,0.0013872997834,0.00026026412966
0.0023390192351,0.019076514574,0.0013963953278,0.00026046541535
0.0023404098095999,0.019089414497,0.0014056235944,0.00026067041293
0.0023418180495,0.019102566089,0.0014149784627,0.0002608789512299
0.002343243066,0.019115956688,0.0014244535625,0.00026109085208
0.0023446839369,0.019129573157,0.0014340422854,0.00026130593068
0.0023461397087,0.019143401911,0.0014437377977999,0.0002615239958899
0.0023476093980999,0.019157428943,0.0014535330531,0.00026174485065
0.0023490919942,0.019171639849,0.0014634208058,0.00026196829231
0.0023505864600999,0.0191860198589999,0.0014733936252,0.0002621941130699
0.0023520917352,0.019200553861,0.0014834439102,0.00026242210034
0.0023536067371,0.019215226436,0.0014935639039,0.00026265203717
0.0023551303639,0.019230021886,0.0015037457093,0.00026288370272
0.0023566614963,0.019244924264,0.0015139813047,0.00026311687263
0.0023581989999,0.019259917409,0.0015242625599,0.00026335131952
0.0023597417273,0.019274984975,0.0015345812526,0.00026358681344
0.0023612885207,0.019290110467,0.0015449290844,0.00026382312231
0.0023628382139,0.019305277271,0.0015552976985,0.0002640600124
0.0023643896349,0.019320468691,0.0015656786955,0.00026429724881
0.0023659416084,0.019335667981,0.0015760636512,0.00026453459593
0.0023674929576,0.019350858378,0.0015864441335,0.00026477181795
0.0023690425073,0.019366023138,0.0015968117189,0.00026500867927
0.0023705890858,0.019381145568,0.0016071580105,0.0002652449450599
0.0023721315273,0.019396209061,0.0016174746542999,0.00026548038168
0.0023736686745999,0.01941119713,0.0016277533563,0.00026571475717
0.0023751993811,0.01942609344,0.0016379858992,0.00026594784171
0.0023767225131,0.019440881842,0.001648164159,0.00026617940809
0.0023782369525,0.019455546403,0.0016582801212,0.0002664092321699
0.0023797415984,0.019470071441,0.0016683258967,0.0002666370933199
0.0023812353696,0.019484441554,0.001678293738,0.00026686277486
0.0023827172071,0.019498641652,0.0016881760537,0.0002670860644699
0.0023841860754,0.019512656986,0.0016979654242,0.00026730675464
0.0023856409652,0.019526473175,0.0017076546155999,0.0002675246430699
0.002387080895,0.019540076237,0.0017172365941,0.0002677395330399
0.0023885049130999,0.019553452613,0.0017267045393,0.0002679512338
0.0023899120995,0.019566589196,0.0017360518570999,0.00026815956093
0.0023913015673,0.019579473352,0.0017452721922,0.00026836433668
0.0023926724647,0.019592092944,0.0017543594397,0.00026856539033
0.0023940239764,0.019604436358,0.0017633077564,0.00026876255845
0.0023953553249,0.019616492518,0.0017721115709,0.00026895568523
0.0023966657721999,0.019628250909,0.0017807655939,0.00026914462273
0.0023979546208,0.019639701594,0.0017892648265999,0.00026932923115
0.0023992212149,0.019650835232,0.0017976045692,0.00026950937906
0.0024004649415,0.019661643088,0.0018057804288,0.00026968494359
0.0024016852314,0.019672117054,0.0018137883255999,0.00026985581064
0.0024028815599,0.019682249652,0.0018216244988,0.00027002187504
0.0024040534473,0.019692034053,0.0018292855122999,0.00027018304069
0.0024052004601999,0.019701464078,0.0018367682585999,0.00027033922067
0.0024063222113,0.019710534211,0.0018440699619999,0.00027049033736
0.0024074183599,0.019719239599,0.0018511881819,0.0002706363225
0.0024084886124,0.0197275760599999,0.0018581208139,0.00027077711723
0.0024095327224,0.01973554008,0.001864866091,0.00027091267214
0.0024105504903,0.019743128819,0.0018714225839,0.00027104294726
0.0024115417635999,0.019750340103,0.0018777891997,0.00027116791201
0.0024125064367,0.019757172427,0.0018839651806,0.0002712875452099
0.0024134444501,0.019763624945,0.0018899501014,0.0002714018349599
0.0024143557905,0.019769697466,0.0018957438662,0.00027151077858
0.0024152404899,0.0197753904459999,0.0019013467038,0.00027161438248
0.0024160986249,0.019780704976,0.0019067591637,0.00027171266201
0.0024169303159,0.019785642774,0.0019119821093,0.00027180564132
0.0024177357264999,0.019790206167,0.0019170167121,0.0002718933531899
0.002418515062,0.019794398082,0.0019218644442,0.00027197583877
0.0024192685686,0.019798222027,0.0019265270699999,0.00027205314742
0.0024199965323,0.0198016820739999,0.0019310066379,0.00027212533642
0.002420699277,0.0198047828389999,0.0019353054704999,0.00027219247073
0.0024213771636,0.019807529465,0.0019394261546,0.0002722546227
0.0024220305886999,0.019809927599,0.0019433715305999,0.00027231187176
0.0024226599821,0.019811983366,0.0019471446807,0.00027236430412
0.0024232658062,0.019813703354,0.0019507489176,0.00027241201242
0.0024238485535,0.019815094578,0.0019541877713,0.00027245509539
0.0024244087451999,0.019816164464,0.0019574649766,0.00027249365748
0.002424946929,0.019816920816,0.0019605844596,0.0002725278084999
0.0024254636775,0.01981737179,0.0019635503234,0.0002725576631899
0.002425959586,0.019817525867,0.0019663668340999,0.00027258334087
0.0024264352705,0.019817391822,0.0019690384063,0.000272604965
0.0024268913655,0.019816978696,0.0019715695875,0.0002726226627599
0.002427328522,0.019816295764,0.0019739650433,0.00027263656464
0.0024277474054,0.019815352503,0.0019762295419,0.000272646804
0.002428148693,0.019814158565,0.0019783679381,0.0002726535166
0.0024285330722,0.019812723742,0.0019803851575999,0.0002726568402099
0.0024289012379,0.019811057933,0.0019822861809,0.00027265691412
0.0024292538905999,0.019809171118,0.0019840760275,0.00027265387871
0.0024295917338,0.019807073319,0.0019857597396,0.0002726478749999
0.002429915472,0.019804774574,0.0019873423662,0.00027263904419
0.0024302258083,0.019802284901,0.0019888289469,0.00027262752724
0.0024305234427,0.019799614268,0.0019902244964,0.00027261346438
0.0024308090689,0.019796772562,0.0019915339882999,0.00027259699471
0.0024310833732,0.019793769558,0.0019927623397999,0.00027257825577
0.0024313470318,0.019790614889,0.0019939143967,0.00027255738306
0.0024316007085,0.019787318015,0.0019949949179,0.00027253450969
0.0024318450534,0.019783888194,0.0019960085607,0.00027250976591
0.0024320807000999,0.019780334456,0.0019969598669,0.00027248327874
0.0024323082643,0.019776665569,0.0019978532485,0.0002724551715699
0.0024325283416,0.0197728900209999,0.0019986929742,0.00027242556378
0.0024327415059,0.019769015987,0.0019994831566,0.0002723945704
0.0024329483073,0.019765051305,0.0020002277390999,0.00027236230171
0.0024331492711,0.0197610034559999,0.0020009304846,0.00027232886295
0.0024333448953,0.0197568795369999,0.0020015949637,0.00027229435398
0.0024335356499,0.019752686243,0.0020022245436,0.00027225886897
0.0024337219749,0.019748429844,0.0020028223787,0.00027222249614
0.0024339042794,0.019744116166,0.0020033914,0.00027218531747
0.0024340829400999,0.0197397505759999,0.0020039343073,0.0002721474084599
0.0024342583001,0.019735337965,0.0020044535602999,0.0002721088378999
0.0024344306683,0.01973088273,0.0020049513716,0.00027206966767
0.0024346003179,0.019726388764,0.0020054296997,0.00027202995255
0.002434767486,0.019721859445,0.0020058902435,0.00027198974004
0.0024349323726,0.019717297624,0.0020063344369,0.00027194907026
0.0024350951403,0.019712705615,0.0020067634446,0.00027190797578
0.0024352559135,0.019708085192,0.0020071781587,0.00027186648154
0.0024354147781999,0.01970343758,0.0020075791957,0.00027182460479
0.0024355717819,0.019698763455,0.002007966895,0.00027178235502
0.002435726933,0.019694062937,0.0020083413177,0.00027173973393
0.0024358802013,0.019689335595,0.0020087022465999,0.0002716967354599
0.0024360315175999,0.019684580444,0.0020090491865,0.0002716533457599
0.0024361807743,0.019679795952,0.002009381366,0.0002716095432499
0.0024363278256,0.019674980039,0.0020096977397,0.0002715652986899
0.0024364724876999,0.01967013009,0.0020099969914,0.0002715205752699
0.0024366145398,0.019665242957,0.0020102775379,0.00027147532872
0.0024367537244,0.019660314972,0.0020105375339999,0.00027142950742
0.0024368897481999,0.019655341957,0.0020107748779,0.00027138305261
0.002437022283,0.019650319236,0.0020109872174,0.00027133589848
0.0024371509667,0.01964524165,0.0020111719571,0.00027128797247
0.0024372754043,0.019640103572,0.0020113262666,0.0002712391954
0.0024373951691,0.019634898924,0.0020114470883,0.00027118948177
0.0024375098041999,0.019629621196,0.0020115311472,0.00027113873997
0.0024376188236999,0.0196242634639999,0.0020115749607,0.00027108687262
0.0024377217141,0.019618818414,0.002011574849,0.0002710337768
0.002437817936,0.019613278361,0.0020115269464,0.00027097934439
0.0024379069256,0.019607635275,0.002011427213,0.00027092346241
0.0024379880967,0.019601880802,0.0020112714471,0.00027086601336
0.0024380608423,0.019596006294,0.002011055298,0.00027080687554
0.0024381245362,0.019590002833,0.0020107742792,0.00027074592348
0.0024381785355,0.019583861257,0.0020104237823,0.00027068302831
0.0024382221821,0.019577572191,0.0020099990912,0.00027061805812
0.0024382548049,0.019571126075,0.0020094953964,0.00027055087841
0.0024382757218,0.019564513193,0.0020089078102,0.00027048135248
0.0024382872375,0.019557723702,0.0020082313819,0.00027040934186
0.0024383013023,0.019550747666,0.0020074611127999,0.0002703347067699
0.0024383186299,0.019543575086,0.0020065919724,0.00027025730651
0.002438338516,0.019536195927,0.0020056189138,0.00027017699992
0.0024383602565,0.019528600158,0.0020045368898,0.00027009364587
0.0024383831493,0.019520777776,0.0020033408691,0.00027000710362
0.0024384064967,0.019512718843,0.002002025852,0.0002699172333699
0.0024384296078,0.019504413515,0.0020005868867,0.00026982389661
0.0024384518006,0.019495852076,0.0019990190854999,0.00026972742998
0.0024384724041,0.019487024967,0.0019973176400999,0.00026963011619
0.0024384907608,0.019477922821,0.001995477838,0.00026953216317
0.0024385062286,0.01946853649,0.0019934950779,0.00026943344224
0.0024385181831,0.01945885708,0.0019913648851,0.00026933382825
0.0024385260196,0.019448875977,0.0019890829265,0.00026923320001
0.0024385291554,0.019438584878,0.0019866450256,0.00026913144073
0.0024385270315,0.01942797582,0.0019840471768,0.00026902843837
0.0024385191147,0.01941704121,0.0019812855599,0.0002689240860899
0.0024385048995999,0.019405826405,0.0019783565531,0.0002688182826
0.0024384839104,0.019394415057,0.0019752567467999,0.00026871093254
0.0024384557026,0.0193828024,0.0019719829563,0.0002686019468299
0.0024384198647,0.019370982576,0.0019685322334,0.0002684912430199
0.0024383760199,0.0193589502169999,0.0019649018787,0.0002683787456
0.0024383238276,0.0193467004729999,0.0019610894524999,0.0002682643863199
0.0024382629848,0.019334229032,0.0019570927846,0.0002681481045
0.0024381932276,0.019321532135,0.0019529099849999,0.00026802984725
0.0024381143321999,0.019308606599,0.0019485394521999,0.0002679095697599
0.0024380261164,0.01929544983,0.0019440121555,0.00026778723554
0.0024379284404,0.019282059841,0.0019393837664,0.00026766281661
0.0024378212078,0.0192684352649999,0.0019346546521,0.0002675362936899
0.0024377043666999,0.019254575364,0.0019298244425,0.0002674076564
0.0024375779099,0.019240480045,0.0019248930902,0.00026727690338
0.0024374418762,0.019226149863,0.0019198608755999,0.0002671440424199
0.0024372963503,0.019211586033,0.0019147284101,0.00026700909058
0.0024371414636,0.019196790433,0.0019094966391,0.00026687207423
0.0024369773943,0.01918176561,0.0019041668442,0.00026673302915
0.0024368043676,0.019166514779,0.0018987406441,0.00026659200054
0.0024366226556,0.0191510418259999,0.001893219995,0.00026644904304
0.0024364325775999,0.019135351309,0.0018876071901,0.00026630422067
0.0024362344995,0.01911944845,0.001881904858,0.0002661576068799
0.0024360288336999,0.019103339134,0.0018761159609999,0.00026600928438
0.0024358160386,0.0190870299019999,0.0018702437910999,0.00026585934513
0.0024355966179,0.0190705279429999,0.0018642919670999,0.00026570789021
0.0024353711204,0.019053841086,0.0018582644289,0.00026555502966
0.0024351401385999,0.019036977785,0.0018521654325999,0.00026540088236
0.0024349043083,0.019019947112,0.0018459995438,0.00026524557583
0.0024346643072,0.019002758736,0.0018397716303,0.00026508924603
0.0024344208543,0.018985422913,0.0018334868545999,0.00026493203714
0.0024341747082,0.018967950465,0.0018271506647,0.00026477410132
0.0024339266658,0.018950352763,0.0018207687849,0.00026461559844
0.0024336775611999,0.018932641707,0.0018143472057,0.00026445669579
0.0024334282640999,0.018914829703,0.001807892173,0.00026429756779
0.002433179678,0.01889692964,0.0018014101762,0.00026413839565
0.0024329327386999,0.018878954868,0.0017949079368,0.00026397936707
0.0024326884121999,0.01886091917,0.001788392395,0.00026382067583
0.0024324476934,0.01884283674,0.0017818706969999,0.0002636625214399
0.0024322116037,0.018824722148,0.0017753501808,0.00026350510879
0.0024319811891999,0.01880659032,0.0017688383622,0.00026334864768
0.0024317575186,0.018788456502,0.0017623429196999,0.00026319335248
0.0024315416812,0.018770336235,0.0017558716799,0.00026303944163
0.0024313347843,0.01875224532,0.0017494326013999,0.00026288713728
0.0024311379516999,0.018734199788,0.0017430337592,0.0002627366647899
0.0024309523206999,0.018716215868,0.0017366833284,0.00026258825231
0.0024307790403,0.018698309954,0.0017303895679,0.00026244213028
0.0024306192685999,0.0186804985709999,0.0017241608034,0.00026229853101
0.0024304741707,0.018662798343,0.0017180054113,0.00026215768817
0.0024303449160999,0.018645225959,0.0017119318007,0.00026201983636
0.0024302326761999,0.0186277981379999,0.0017059483972,0.00026188521056
0.0024301386225,0.018610531594,0.0017000636256,0.00026175404574
0.0024300639235,0.0185934430049999,0.0016942858922999,0.0002616265763
0.0024300097427,0.018576548978,0.001688623569,0.00026150303563
0.0024299772363,0.0185598660129999,0.0016830849752999,0.0002613836556699
0.0024299675505,0.0185434104719999,0.001677678362,0.0002612686663499
0.0024299818195999,0.0185271985449999,0.0016724118942999,0.0002611582952
0.0024300211633,0.018511246217,0.0016672936356,0.00026105276687
0.0024300866848,0.018495569236,0.0016623315310999,0.00026095230265
0.0024301794682,0.018480183082,0.0016575333922,0.00026085712007
0.0024303005765999,0.018465102934,0.0016529068805,0.00026076743241
0.0024304510501,0.018450343644,0.0016484594933,0.00026068344833
0.0024306319034,0.018435919701,0.0016441985482,0.0002606053714199
0.0024308441238,0.018421845209,0.0016401311695,0.00026053339983
0.0024310886698,0.018408133857,0.0016362642738,0.00026046772583
0.0024313664686,0.018394798892,0.0016326045570999,0.00026040853551
0.0024316784148,0.018381853095,0.0016291584822,0.00026035600838
0.0024320253683,0.018369308755,0.0016259322663,0.00026031031703
0.0024324081530999,0.018357177648,0.0016229318698,0.00026027162683
0.0024328275556,0.018345471015,0.0016201629854,0.0002602400956
0.002433284323,0.018334199541,0.0016176310280999,0.00026021587337
0.0024337791624,0.018323373339,0.0016153411254999,0.00026019910206
0.0024343127392,0.018313001927,0.0016132981094,0.00026018991528
0.0024348856763,0.018303094219,0.0016115065078,0.00026018843809
0.0024354985528,0.018293658505,0.0016099705378,0.00026019478678
0.0024361519032,0.018284702442,0.001608694099,0.00026020906873
0.002436846217,0.01827623304,0.0016076807683,0.00026023138224
0.0024375819371999,0.018268256657,0.0016069337947,0.0002602618163799
0.0024383594608,0.018260778984,0.0016064560961,0.00026030045089
0.0024391791374,0.018253805047,0.0016062502553,0.00026034735609
0.0024400412695,0.018247339196,0.0016063185187,0.00026040259283
0.0024409461121,0.018241385105,0.0016066627942,0.00026046621244
0.0024418938725,0.018235945771,0.0016072846512,0.00026053825671
0.0024428847108,0.018231023515,0.0016081853205,0.00026061875791
0.0024439187394,0.018226619981,0.0016093656959,0.00026070773881
0.0024449960237,0.018222736144,0.0016108263359,0.00026080521273
0.0024461165826,0.018219372315,0.0016125674667,0.00026091118366
0.0024472803886,0.018216528145,0.0016145889859999,0.00026102564631
0.0024484873688,0.018214202637,0.0016168904671,0.00026114858625
0.0024497374054,0.018212394155,0.0016194711648,0.00026127998009
0.0024510303366,0.018211100438,0.0016223300212,0.00026141979562
0.0024523659577,0.018210318611,0.0016254656724,0.00026156799198
0.002453744022,0.018210045203,0.0016288764565,0.00026172451992
