H2,CO,C2H4,C2H2
0.00013826750599,0.024238632735,0.0062389412026,0.00032339567227
0.0001387341521,0.024248385377,0.0062422471997,0.0003234766793999
0.00013924131605,0.024258519012,0.0062456929712999,0.0003235598476
0.00013979025879,0.024269045496,0.0062492828675,0.00032364524411
0.00014038220084,0.024279976305,0.0062530210986,0.0003237329340299
0.00014101831811,0.024291322496,0.0062569117211,0.00032382298008
0.0001416997378,0.024303094669,0.0062609586234999,0.0003239154423799
0.00014242753443,0.024315302928,0.0062651655126999,0.00032401037824
0.00014320272599,0.024327956844,0.0062695359005,0.00032410784195
0.00014402627023,0.024341065424,0.0062740730906,0.00032420788461
0.00014489906106,0.024354637073,0.006278780167,0.00032431055388
0.00014582192513,0.024368679563,0.0062836599813,0.00032441589386
0.00014679561858,0.024383200006,0.0062887151418,0.00032452394487
0.00014782082387,0.024398204818,0.0062939480031,0.00032463474332
0.00014889814697,0.0244136996969999,0.0062993606553,0.00032474832153
0.0001500281145,0.024429689596,0.0063049549153,0.00032486470758
0.0001512111712899,0.024446178696,0.0063107323176,0.00032498392519
0.00015244767798,0.024463170389,0.0063166941062,0.00032510599361
0.0001537379089,0.024480667255,0.0063228412275,0.00032523092747
0.00015508205016,0.024498671043,0.0063291743236,0.00032535873669
0.00015648019794,0.024517182658,0.0063356937262,0.0003254894264
0.000157932357,0.0245362021449999,0.0063423994517,0.00032562299686
0.00015943843946,0.0245557286769999,0.0063492911971,0.00032575944337
0.00016099826375,0.024575760547,0.0063563683358999,0.0003258987562599
0.00016261155384,0.02459629516,0.0063636299159,0.0003260409208
0.0001642779387199,0.024617329026,0.0063710746572,0.0003261859172099
0.00016599695203,0.024638857762,0.0063787009511,0.0003263337206
0.00016776803208,0.024660876084,0.0063865068598999,0.00032648430103
0.00016959052194,0.024683377816,0.0063944901173,0.0003266376234499
0.00017146366992,0.0247063558889999,0.0064026481302,0.00032679364777
0.00017338663017,0.024729802351,0.0064109779807999,0.00032695232889
0.00017535846365,0.024753708371,0.0064194764295,0.0003271136167
0.00017737813918,0.024778064253,0.0064281399191999,0.0003272774562099
0.00017944453486,0.024802859448,0.0064369645796,0.0003274437876
0.0001815564396499,0.024828082568,0.006445946233,0.00032761254625
0.0001837125551999,0.024853721404,0.0064550804004,0.00032778366293
0.0001859114978799,0.024879762947,0.0064643623088,0.00032795706384
