H2,CO,C2H4,C2H2
0.0027340407751,0.022438305103,0.0078334415471,0.00026769821746
0.002734464191,0.0224389037509999,0.0078347602973,0.0002677193998799
0.0027348907406,0.022439532425,0.0078360881671,0.00026774108912
0.0027353206581999,0.022440193372,0.0078374258391,0.00026776332311
0.0027357542347,0.0224408893779999,0.0078387741594,0.00026778614886
0.002736191816,0.022441623757,0.0078401341348,0.0002678096223499
0.0027366338024,0.022442400347,0.0078415069306,0.0002678338083099
0.0027370806475,0.022443223492,0.0078428938662999,0.00026785878008
0.0027375328563,0.022444098031,0.0078442964121,0.00026788461937
0.0027379909841,0.022445029287,0.0078457161841,0.00026791141599
0.0027384556349,0.0224460230459999,0.0078471549399,0.0002679392676199
0.0027389274593,0.0224470855409999,0.0078486145728,0.00026796827948
0.0027394071525,0.022448223435,0.0078500971063,0.00026799856402
0.0027398954525,0.022449443799,0.0078516046883,0.00026803024061
0.0027403931377,0.022450754092,0.0078531395838,0.00026806343512
0.0027409010244,0.022452162135,0.0078547041688,0.0002680982796
0.0027414199646,0.022453676091,0.0078563009227,0.00026813491183
0.0027419508431,0.022455304441,0.0078579324206,0.00026817347494
0.0027424945750999,0.022457055952,0.0078596013258999,0.00026821411693
0.0027430521031,0.022458939655,0.0078613103817,0.00026825699024
0.0027436243942,0.022460964818,0.0078630624025,0.0002683022513
0.0027442124371,0.0224631409139999,0.0078648602657,0.00026835006001
0.002744817239,0.022465477594,0.0078667069024,0.00026840057927
0.0027454398225,0.022467984656,0.0078686052889,0.00026845397448
0.0027460812224,0.0224706720159999,0.0078705584365,0.00026851041298
0.0027467424823999,0.022473549675,0.0078725693831,0.00026857006362
0.0027474246521,0.0224766276899999,0.007874641183,0.00026863309612
0.0027481287833,0.022479916139,0.0078767768975,0.00026869968062
0.0027488559270999,0.022483425093,0.0078789795853,0.00026876998711
0.0027496071301999,0.022487164583,0.0078812522928,0.00026884418488
0.0027503834317,0.022491144564,0.007883598044,0.00026892244199
0.0027511858598,0.022495374888,0.0078860198312,0.00026900492473
0.0027520154281999,0.022499865272,0.0078885206051,0.0002690917970899
0.0027528731335,0.022504625259,0.0078911032652,0.0002691832202
0.0027537599508,0.0225096641979999,0.0078937706501,0.0002692793518299
0.0027546768315,0.022514991203,0.0078965255284,0.00026938034582
0.0027556246996999,0.022520615128,0.0078993705892,0.00026948635162
0.0027566044487,0.0225265445349999,0.0079023084328999,0.00026959751375
