H2,CO,C2H4,C2H2
0.0025571394792,0.014784148236,0.001970287383,0.00011093577195
0.0025583913233,0.014787666592,0.001972343207,0.00011105549128
0.0025596878313,0.014791581936,0.0019745250145,0.00011117984132
0.0025610297121,0.014795900567,0.0019768348047,0.00011130889556
0.0025624176094,0.014800628209,0.0019792743939,0.00011144272075
0.0025638520996,0.014805769983,0.0019818454076,0.00011158137665
0.0025653336888,0.014811330389,0.0019845492734,0.00011172491573
0.0025668628106,0.01481731328,0.0019873872145,0.0001118733829499
0.002568439824,0.014823721847,0.0019903602432,0.00011202681552
0.0025700650111999,0.0148305585979999,0.0019934691555999,0.00011218524269
0.0025717385758,0.014837825344,0.0019967145264,0.0001123486855999
0.0025734606415,0.014845523183,0.0020000967039,0.00011251715705
0.0025752312502,0.014853652488,0.0020036158069,0.0001126906614
0.0025770503611999,0.0148622128979999,0.0020072717200999,0.00011286919441
0.0025789178499,0.014871203304,0.0020110640924,0.00011305274319
0.0025808335073,0.014880621849,0.0020149923339,0.00011324128604
0.0025827970389,0.014890465916,0.0020190556143,0.00011343479244
0.002584808065,0.014900732129,0.0020232528622,0.00011363322303
0.0025868661199,0.01491141635,0.0020275827644,0.00011383652953
0.0025889706525,0.0149225136789999,0.0020320437660999,0.00011404465478
0.0025911210262,0.0149340184599999,0.0020366340718,0.00011425753279
0.0025933165195,0.0149459242779999,0.0020413516463,0.00011447508877
0.0025955563268,0.014958223973,0.0020461942172,0.00011469723917
0.0025978395592,0.014970909644,0.0020511592773,0.00011492389185
0.0026001652456999,0.014983972662,0.0020562440875999,0.0001151549461299
0.0026025323345,0.014997403676,0.0020614456812999,0.0001153902929599
0.0026049396945,0.015011192634,0.002066760868,0.0001156298150699
0.0026073861173,0.015025328795,0.0020721862389,0.00011587338716
0.0026098703187,0.015039800744,0.0020777181722,0.00011612087612
0.0026123909413,0.015054596417,0.0020833528386,0.00011637214119
0.0026149465566,0.015069703117,0.0020890862088,0.00011662703426
0.0026175356675,0.015085107535,0.00209491406,0.00011688540012
0.0026201567109,0.015100795781,0.0021008319831999,0.00011714707672
0.0026228080608,0.0151167534009999,0.0021068353921,0.00011741189547
0.0026254880313,0.01513296541,0.0021129195308999,0.0001176796815699
0.0026281948794,0.015149416316,0.0021190794834,0.0001179502543199
0.0026309268086999,0.0151660901509999,0.0021253101824,0.0001182234274599
0.0026336819727,0.0151829705049999,0.0021316064194999,0.00011849900956
0.0026364584784,0.01520004055,0.0021379628552,0.00011877680434
0.0026392543900999,0.015217283082,0.0021443740291999,0.00011905661111
0.0026420677328,0.015234680547,0.002150834371,0.00011933822512
0.0026448964968,0.015252215081,0.0021573382115,0.00011962143799
0.002647738641,0.015269868543,0.0021638797938,0.0001199060381099
0.0026505920976,0.015287622552,0.0021704532846,0.00012019181108
0.0026534547755999,0.015305458525,0.0021770527864,0.00012047854012
0.0026563245656,0.015323357711,0.002183672349,0.00012076600653
0.0026591993438,0.015341301234,0.0021903059816,0.0001210539901099
0.0026620769760999,0.015359270126,0.0021969476649,0.0001213422696
0.0026649553228,0.015377245367,0.0022035913635,0.00012163062316
0.0026678322427,0.015395207927,0.0022102310375,0.00012191882879
0.0026707055975999,0.015413138799,0.0022168606555,0.0001222066648
0.0026735732563,0.015431019042,0.0022234742063,0.0001224939102399
0.0026764330993,0.015448829816,0.0022300657114,0.00012278034535
0.0026792830229,0.015466552423,0.0022366292367,0.00012306575202
0.0026821209433,0.015484168343,0.0022431589046999,0.00012334991422
0.0026849448011,0.015501659269,0.0022496489065,0.00012363261843
0.0026877525653,0.01551900715,0.0022560935129,0.00012391365406
0.0026905422372,0.01553619422,0.0022624870863,0.0001241928138899
0.0026933118544999,0.01555320304,0.0022688240919,0.0001244698945
0.0026960594953,0.015570016524,0.0022750991084,0.00012474469659
0.0026987832817,0.015586617983,0.0022813068386,0.00012501702548
0.0027014813833,0.015602991147,0.00228744212,0.00012528669141
0.0027041520213,0.0156191202059999,0.0022934999346999,0.00012555350992
0.0027067934714,0.015634989832,0.0022994754189,0.00012581730226
0.002709404067,0.015650585215,0.002305363872,0.00012607789564
0.0027119822028,0.015665892084,0.0023111607659,0.00012633512362
0.0027145263375,0.01568089674,0.0023168617528,0.0001265888264
0.0027170349964,0.015695586076,0.0023224626733,0.00012683885108
0.0027195067744,0.015709947602,0.0023279595639,0.0001270850519899
0.0027219403383,0.015723969469,0.0023333486636999,0.00012732729089
0.0027243344288,0.015737640483,0.0023386264211999,0.00012756543723
0.002726687863,0.015750950131,0.0023437894995,0.00012779936837
0.0027289995360999,0.015763888593,0.0023488347822,0.00012802896975
0.002731268423,0.015776446757,0.0023537593779,0.0001282541351
0.0027334935798,0.015788616234,0.0023585606243,0.00012847476656
0.0027356741453,0.015800389368,0.0023632360918,0.0001286907748299
0.0027378093417,0.015811759248,0.002367783587,0.0001289020792699
0.0027398984758,0.01582271971,0.002372201154,0.00012910860802
0.0027419409393,0.015833265349,0.0023764870774,0.00012931029801
0.0027439362095,0.015843391519,0.0023806398828,0.00012950709504
0.0027458838493,0.015853094335,0.0023846583372,0.00012969895381
0.0027477835074999,0.015862370673,0.0023885414498,0.00012988583787
0.002749634918,0.015871218171,0.0023922884703,0.00013006771967
0.0027514378999999,0.015879635221,0.0023958988884999,0.00013024458045
0.0027531923569,0.015887620964,0.0023993724319,0.00013041641019
0.0027548982756,0.015895175283,0.0024027090637,0.00013058320754
0.0027565557254,0.015902298795,0.0024059089793,0.0001307449796699
0.0027581648566,0.015908992836,0.0024089726029,0.00013090174219
0.0027597258994,0.01591525945,0.0024119005833,0.00013105351894
0.0027612391616,0.015921101376,0.0024146937891,0.00013120034184
0.0027627050273,0.015926522026,0.0024173533036,0.00013134225073
0.0027641239545,0.015931525471,0.0024198804186999,0.00013147929306
0.0027654964728,0.01593611642,0.0024222766285,0.00013161152378
0.0027668231815,0.015940300197,0.0024245436228,0.00013173900499
0.0027681047461999,0.015944082719,0.0024266832797,0.00013186180573
0.0027693418967,0.015947470475,0.0024286976576999,0.00013198000164
0.002770535424,0.015950470492,0.0024305889874,0.00013209367473
0.0027716861767,0.015953090316,0.0024323596632,0.00013220291301
0.0027727950588,0.015955337979,0.0024340122342,0.0001323078101599
0.0027738630251999,0.015957221971,0.0024355493946999,0.00013240846523
0.0027748910793,0.015958751209,0.0024369739745,0.00013250498223
0.002775880269,0.015959935007,0.0024382889293,0.0001325974698
0.0027768316827,0.015960783041,0.0024394973296999,0.00013268604079
0.0027777464464,0.0159613053169999,0.0024406023513,0.00013277081195
0.0027786257191,0.015961512138,0.0024416072636,0.00013285190343
0.0027794706894999,0.015961414067,0.0024425154191,0.00013292943847
0.0027802825714,0.015961021896,0.0024433302421,0.00013300354294
0.0027810626003,0.015960346606,0.0024440552176,0.00013307434493
0.0027818120293,0.015959399334,0.0024446938798,0.00013314197434
0.0027825321246999,0.0159581913339999,0.0024452498007,0.00013320656247
0.0027832241619999,0.015956733946,0.0024457265783,0.0001332682415699
0.0027838894223,0.015955038554,0.0024461278256,0.00013332714444
0.0027845291873,0.015953116553,0.0024464571589,0.00013338340401
0.0027851447364,0.015950979312,0.0024467181861,0.00013343715288
0.0027857373416999,0.015948638139,0.0024469144958,0.0001334885229599
0.0027863082645,0.015946104245,0.0024470496456,0.00013353764501
0.0027868587512,0.0159433887079999,0.0024471271514,0.00013358464828
0.0027873900295,0.015940502441,0.0024471504761999,0.00013362966003
0.0027879033045999,0.015937456156,0.0024471230193,0.00013367280524
0.0027883997554,0.015934260331,0.0024470481060999,0.00013371420611
0.0027888805309,0.015930925179,0.0024469289776999,0.0001337539817899
0.0027893467468,0.015927460616,0.0024467687809,0.00013379224794
0.0027897994818,0.015923876231,0.0024465705587,0.0001338291164
0.0027902397747,0.015920181255,0.0024463372408,0.00013386469487
0.0027906686206999,0.015916384536,0.0024460716346999,0.00013389908654
0.0027910869688,0.01591249451,0.0024457764176,0.00013393238981
0.0027914957190999,0.015908519173,0.0024454541274,0.00013396469798
0.0027918957191999,0.015904466063,0.0024451071559,0.00013399609894
0.0027922877626999,0.015900342231,0.002444737741,0.00013402667496
0.0027926725859,0.015896154224,0.0024443479601999,0.0001340565024
0.0027930508664,0.015891908063,0.002443939724,0.00013408565149
0.0027934232201999,0.015887609223,0.0024435147707,0.0001341141861099
0.0027937902006999,0.015883262623,0.0024430746604999,0.00013414216362
0.0027941522961,0.015878872604,0.0024426207713,0.00013416963466
0.0027945099289,0.015874442919,0.0024421542943,0.0001341966430199
0.0027948634539999,0.015869976724,0.0024416762306999,0.00013422322549
0.0027952131578,0.015865476563,0.0024411873883,0.00013424941177
0.0027955592573,0.0158609443669999,0.0024406883793,0.00013427522437
0.0027959018995,0.015856381441,0.0024401796184,0.00013430067852
0.0027962411611,0.015851788467,0.0024396613218,0.00013432578217
0.002796577048,0.015847165497,0.002439133506,0.00013435053592
0.0027969094953,0.015842511955,0.0024385959884,0.00013437493308
0.0027972383678,0.01583782664,0.0024380483873,0.0001343989596
0.0027975634602,0.015833107725,0.0024374901236,0.00013442259419
