H2,CO,C2H4,C2H2
0.00025333694627,0.0066024339891999,0.0043692576598,6.2031730509e-05
0.0002555993929099,0.0066291624778,0.0043783440698,6.21836418e-05
0.00025790172274,0.0066563435346,0.0043875641636,6.233854069399999e-05
0.00026024228888,0.0066839584717,0.0043969124209,6.2496303822e-05
0.0002626193693,0.0067119877488,0.0044063830699,6.2656802191e-05
0.00026503117004,0.0067404110089999,0.0044159700973,6.2819901416e-05
0.00026747582845,0.0067692071164,0.0044256672598,6.298546197e-05
0.00026995141669,0.0067983541951,0.0044354680954,6.315333944e-05
0.00027245594541,0.0068278296711999,0.0044453659362,6.3323384805e-05
0.00027498736751,0.0068576103156,0.0044553539203,6.3495444721e-05
0.00027754358211,0.006887672289,0.0044654250061,6.3669361813e-05
0.00028012243867,0.0069179911882,0.004475571985,6.3844974987e-05
0.00028272174116,0.0069485420944,0.0044857874963,6.402211974e-05
0.0002853392524399,0.006979299622,0.0044960640413,6.4200628492e-05
0.0002879726987,0.0070102379691,0.0045063939985,6.4380330914e-05
0.00029061977396,0.0070413309691,0.0045167696386,6.4561054267e-05
0.00029327814473,0.0070725521431,0.0045271831398,6.4742623753e-05
0.00029594545468,0.0071038747531,0.0045376266041,6.492486286300001e-05
0.0002986193294,0.0071352718557,0.0045480920728,6.5107593732e-05
0.00030129738119,0.0071667163568999,0.0045585715425,6.5290637499e-05
0.00030397721389,0.0071981810667,0.0045690569816,6.5473814673e-05
0.00030665642772,0.007229638754,0.0045795403464,6.5656945488e-05
0.00030933262418,0.0072610622022,0.0045900135972,6.5839850275e-05
0.00031200341086,0.0072924242637,0.0046004687152,6.6022349822e-05
0.00031466640631,0.0073236979154999,0.0046108977178,6.6204265737e-05
0.0003173192448399,0.0073548563133999,0.0046212926756,6.6385420811e-05
0.00031995958133,0.0073858728462,0.0046316457281,6.6565639371e-05
0.00032258509587,0.0074167211896,0.0046419490991,6.674474763800001e-05
0.00032519349853,0.0074473753583999,0.0046521951131,6.6922574073e-05
0.00032778253382,0.0074778097592,0.0046623762098999,6.7098949723e-05
0.0003303499852599,0.0075079992408,0.0046724849601999,6.727370855399998e-05
0.00033289367976,0.0075379191443,0.0046825140801,6.744668778e-05
0.00033541149185,0.0075675453513,0.0046924564451,6.7617728187e-05
0.0003379013479,0.0075968543317,0.0047023051048,6.7786674441e-05
0.0003403612301,0.0076258231886,0.0047120532956,6.795337539e-05
0.00034278918035,0.0076544297028,0.0047216944543,6.8117684355e-05
0.00034518330399,0.007682652375,0.0047312222301,6.8279459411e-05
0.00034754177336,0.0077104704662,0.0047406304971,6.843856364899999e-05
0.00034986283121,0.0077378640362,0.0047499133649,6.8594865435e-05
0.00035214479388,0.0077648139798,0.0047590651904,6.8748238648e-05
0.00035438605434,0.0077913020617,0.0047680805867,6.889856290899999e-05
0.00035658508501,0.0078173109478,0.0047769544338,6.9045723787e-05
0.0003587404404,0.0078428242358,0.0047856818865,6.9189613004e-05
0.00036085075951,0.0078678264818,0.0047942583828,6.9330128607e-05
0.00036291476803,0.0078923032258,0.0048026796515,6.946717514e-05
0.00036493128031,0.0079162410139,0.0048109417183,6.9600663788e-05
0.00036689920112,0.0079396274182,0.0048190409123,6.9730512509e-05
0.00036881752718,0.007962451054,0.0048269738705,6.9856646147e-05
0.00037068534843,0.0079847015945,0.0048347375423999,6.997899653e-05
0.00037250184906,0.0080063697826,0.0048423291936,7.009750254899999e-05
0.0003742663083699,0.0080274474402,0.0048497464085,7.021211021600001e-05
0.00037597810131,0.0080479274746,0.0048569870918,7.0322772709e-05
0.00037763669879,0.0080678038821,0.0048640494701999,7.0429450394e-05
0.0003792416678,0.0080870717492,0.0048709320923,7.0532110837e-05
0.00038079267122,0.0081057272505,0.004877633828,7.0630728783e-05
0.00038228946744,0.0081237676442,0.0048841538676,7.0725286133e-05
0.00038373190971,0.0081411912653,0.0048904917191,7.0815771895e-05
0.0003851199452699,0.0081579975149,0.0048966472056,7.090218211700001e-05
0.00038645361421,0.0081741868481,0.0049026204617,7.0984519801e-05
0.0003877330481399,0.0081897607583,0.0049084119283,7.1062794807e-05
0.00038895846864,0.0082047217596999,0.0049140223483,7.1137023732e-05
0.00039013018541,0.0082190733668,0.0049194527596,7.120722977600001e-05
0.0003912485943,0.0082328200711999,0.0049247044892,7.127344259199999e-05
0.00039231417505,0.0082459673168,0.0049297791451,7.133569811599999e-05
0.00039332748886,0.0082585214717,0.0049346786083,7.139403838699999e-05
0.00039428917576,0.0082704897986,0.0049394050241,7.144851134999999e-05
0.00039519995179,0.0082818804225,0.0049439607927,7.149917064e-05
0.00039606060595,0.0082927022967,0.0049483485586999,7.154607536399999e-05
0.00039687199708,0.0083029651665,0.0049525712007,7.1589289852e-05
0.00039763505042,0.008312679531,0.0049566318202,7.1628883416e-05
0.00039835075417,0.0083218566036,0.0049605337293,7.166493007999999e-05
0.0003990201557699,0.0083305082702,0.0049642804392,7.169750830600001e-05
0.00039964435816,0.0083386470458,0.0049678756465,7.1726700714e-05
0.00040022451578,0.0083462860306,0.0049713232208999,7.175259378300001e-05
0.0004007618305899,0.0083534388635,0.0049746271913,7.1775277548e-05
0.0004012575478999,0.0083601196753999,0.0049777917317,7.179484529500001e-05
0.0004017129520799,0.0083663430405999,0.0049808211473,7.181139323499999e-05
0.00040212936232,0.0083721239283,0.0049837198597,7.1825020186e-05
0.0004025081281399,0.008377477652,0.0049864923924,7.183582724e-05
0.00040285062499,0.0083824198194,0.0049891433558,7.184391742800001e-05
0.00040315824972,0.0083869662811,0.004991677432,7.1849395389e-05
0.00040343241605,0.0083911330789,0.0049940993595,7.1852367022e-05
0.00040367455,0.0083949363945,0.0049964139181999,7.185293914899998e-05
0.00040388608532,0.0083983924971,0.0049986259139999,7.185121916899999e-05
0.00040406845892,0.0084015176918,0.005000740163,7.1847314721e-05
0.00040422310632,0.0084043282678,0.0050027614771,7.1841333336e-05
0.00040435145711,0.0084068404472,0.005004694648,7.1833382104e-05
0.00040445493045,0.0084090703339,0.0050065444327,7.1823567333e-05
0.0004045349306899,0.0084110338632,0.0050083155381999,7.181199422e-05
0.00040459284291,0.0084127467523,0.0050100126073,7.1798766521e-05
0.00040463002869,0.0084142244516,0.0050116402038,7.1783986229e-05
0.0004046478218899,0.0084154820966,0.0050132027986,7.1767753263e-05
0.0004046475245,0.0084165344615,0.0050147047559,7.1750165152e-05
0.00040463040266,0.0084173959138,0.0050161503197,7.1731316743e-05
0.0004045976828,0.00841808037,0.0050175436007,7.171129990500001e-05
0.00040455054785,0.0084186012533,0.0050188885639999,7.169020325e-05
0.00040449013366,0.0084189714525,0.0050201890168,7.1668111863e-05
0.0004044175255,0.0084192032826999,0.0050214485968999,7.1645107042e-05
0.00040433375483,0.0084193084481,0.0050226707616,7.1621266049e-05
0.00040423979611,0.0084192980061,0.0050238587771,7.1596661882e-05
0.00040413656385,0.0084191823341,0.0050250157088,7.157136304600001e-05
0.0004040249098799,0.0084189710982,0.0050261444119,7.154543334999999e-05
