H2,CO,C2H4,C2H2
0.0015325302654,0.0013697913674,0.0053518055049,0.0002040504968
0.0015325329072,0.0013646149512,0.0053518230702,0.0002040093219499
0.0015325505205,0.0013595583486,0.0053518762242,0.00020397084
0.0015325821858,0.0013546141999,0.0053519627808,0.00020393488555
0.0015326270019,0.0013497752930999,0.0053520805979,0.0002039012964799
0.0015326840887,0.0013450345864999,0.0053522275836999,0.00020386991455
0.0015327525904999,0.0013403852299999,0.0053524017037,0.00020384058578
0.0015328316777,0.0013358205865,0.0053526009864,0.000203813161
0.0015329205502,0.0013313342517,0.0053528235293,0.00020378749627
0.0015330184392,0.0013269200739,0.0053530675055,0.00020376345333
0.0015331246101,0.0013225721730999,0.0053533311681,0.00020374090001
0.001533238364,0.0013182849581,0.0053536128565,0.0002037197106599
0.0015333590408,0.0013140531442,0.0053539110008,0.00020369976649
0.0015334860201,0.0013098717688,0.0053542241272,0.00020368095596
0.0015336187242,0.0013057362063,0.0053545508615,0.00020366317511
0.0015337566188,0.0013016421828,0.0053548899344,0.00020364632789
0.0015338992155,0.001297585788,0.0053552401842,0.0002036303264
0.0015340460725,0.0012935634877,0.0053556005613,0.0002036150912099
0.0015341967965,0.0012895721344,0.0053559701307,0.00020360055158
0.0015343510437,0.0012856089762,0.005356348075,0.00020358664565
0.0015345085207999,0.0012816716657,0.005356733697,0.00020357332068
0.0015346689858,0.001277758267,0.0053571264216,0.0002035605331399
0.001534832249,0.0012738672609,0.0053575257975,0.0002035482488899
0.0015349981732,0.0012699975504,0.005357931499,0.0002035364432799
0.0015351666744,0.001266148463,0.0053583433262,0.00020352510118
0.001535337722,0.0012623197537,0.0053587612065,0.0002035142171
0.0015355113387,0.0012585116048,0.0053591851938,0.00020350379514
0.0015356876008999,0.0012547246260999,0.0053596154694999,0.00020349384899
0.0015358666377,0.0012509598528,0.0053600523408999,0.0002034844019199
0.0015360486314,0.001247218742,0.0053604962408,0.0002034754866799
0.0015362338162,0.0012435031691,0.0053609477264,0.00020346714543
0.001536422478,0.0012398154214999,0.0053614074771,0.00020345942958
0.0015366149533,0.0012361581922,0.0053618762927,0.00020345239965
0.0015368116282,0.0012325345712,0.0053623550911999,0.00020344612509
0.0015370129373,0.0012289480367,0.0053628449056,0.00020344068408
0.0015372193624,0.0012254024445,0.0053633468813,0.00020343616328
0.0015374314311,0.0012219020159,0.0053638622721,0.00020343265757
0.0015376497149,0.0012184513259,0.0053643924369999,0.00020343026977
0.001537874828,0.0012150552884,0.0053649388355,0.00020342911033
0.001538107425,0.0012117191419,0.0053655030236999,0.00020342929699
0.0015383481988,0.0012084484337,0.0053660866493,0.0002034309544199
0.0015385978792999,0.0012052490025,0.0053666914466,0.00020343421386
0.0015388572303,0.0012021269614,0.0053673192314,0.00020343921271
0.0015391270474,0.0011990886785999,0.0053679718953,0.00020344609409
0.0015394081560999,0.0011961407586,0.0053686514,0.00020345500644
0.0015397014084,0.0011932900214,0.0053693597714,0.00020346610305
0.0015400076811,0.0011905434819999,0.005370099093,0.00020347954159
0.0015403278722,0.0011879083286,0.0053708715001,0.00020349548362
0.0015406628989,0.0011853919009,0.0053716791728,0.0002035140941
0.0015410136945,0.0011830016666,0.0053725243291999,0.00020353554088
0.0015413812050999,0.0011807451989,0.0053734092189,0.0002035599941599
0.0015417663875,0.0011786301527,0.0053743361156,0.00020358762601
0.0015421702051999,0.0011766642408,0.0053753073103,0.00020361860977
0.0015425936262999,0.0011748552094,0.0053763251038,0.00020365311953
0.0015430376197999,0.0011732108137999,0.0053773917998,0.00020369132962
0.001543503153,0.001171738794,0.0053785096973,0.00020373341399
0.0015439911879,0.0011704468499,0.0053796810833999,0.0002037795457
0.0015445026785999,0.0011693426165,0.0053809082259999,0.00020382989636
0.0015450385681,0.0011684336394,0.0053821933664,0.00020388463556
0.0015455997849,0.0011677273505,0.0053835387121,0.00020394393033
0.0015461872405,0.0011672310431,0.0053849464295,0.00020400794461
0.0015468018258,0.0011669518484,0.0053864186368,0.0002040768386599
0.0015474444088,0.0011668967114,0.0053879573968999,0.00020415076858
0.0015481158310999,0.0011670723675,0.0053895647104,0.00020422988576
0.0015488169052999,0.0011674853198,0.005391242509,0.00020431433636
0.0015495484121,0.0011681418165999,0.0053929926486,0.0002044042608199
0.0015503110978,0.0011690478293,0.0053948169029,0.00020449979334
0.0015511056712,0.0011702090312,0.0053967169572,0.00020460106143
0.0015519328016,0.0011716307774,0.0053986944019999,0.00020470818547
0.0015527931157,0.0011733180843,0.0054007507274,0.00020482127819
0.0015536871957,0.001175275611,0.0054028873174,0.0002049404443099
0.001554615577,0.0011775076413,0.0054051054441999,0.00020506578012
0.0015555787455999,0.0011800180659,0.0054074062636999,0.00020519737306
0.0015565771367,0.0011828103664,0.0054097908098999,0.00020533530138
0.0015576111323,0.0011858876,0.0054122599911,0.00020547963379
0.0015586810594999,0.0011892523852,0.0054148145848,0.0002056304291599
0.0015597871892,0.0011929068883,0.0054174552347,0.0002057877361599
0.0015609297339,0.0011968528117,0.0054201824462999,0.00020595159306
0.0015621088469999,0.0012010913827,0.0054229965843,0.00020612202745
0.0015633246214,0.0012056233437,0.0054258978691,0.0002062990559999
0.0015645770882,0.0012104489437,0.0054288863748,0.00020648268433
0.0015658662158,0.0012155679309,0.0054319620263999,0.00020667290676
0.0015671919094,0.0012209795467,0.0054351245987999,0.00020686970625
0.0015685540103999,0.0012266825207,0.0054383737145,0.00020707305424
0.0015699522957,0.0012326750673,0.0054417088431,0.00020728291061
0.0015713864773,0.0012389548835,0.0054451293006,0.00020749922359
0.0015728562028,0.0012455191475999,0.0054486342488999,0.00020772192976
0.0015743610549,0.0012523645202,0.005452222696,0.00020795095406
0.0015759005516,0.0012594871452,0.0054558934965,0.00020818620982
0.0015774741470999,0.0012668826532,0.0054596453525,0.0002084275988499
0.0015790812317,0.0012745461656,0.0054634768151,0.00020867501149
0.0015807211329,0.0012824723004,0.0054673862855,0.00020892832677
0.0015823931161,0.0012906551788,0.0054713720173999,0.00020918741256
0.0015840963856,0.0012990884334,0.0054754321197,0.00020945212576
0.0015858300859,0.0013077652178,0.0054795645586,0.00020972231248
0.001587593303,0.0013166782167,0.0054837671613,0.00020999780831
0.0015893850655999,0.0013258196580999,0.0054880376193,0.00021027843856
0.0015912043472,0.0013351813263,0.0054923734921,0.00021056401858
0.0015930500673,0.0013447545755,0.0054967722117,0.00021085435406
0.0015949210939999,0.0013545303456,0.0055012310868999,0.00021114924134
0.0015968162451,0.0013644991778,0.0055057473081,0.00021144846786
0.0015987342912,0.0013746512326,0.0055103179527999,0.00021175181906
0.0016006739575,0.0013849763074,0.0055149420409,0.0002120607293
0.001602633926,0.001395463856,0.0055197113387999,0.00021237624932
0.0016046128386,0.0014061030085,0.0055246742897999,0.00021269813481
0.0016066092990999,0.0014168825924,0.0055298275753999,0.00021302613465
0.0016086218763,0.0014277911542,0.0055351677934,0.00021335999141
0.0016106491067,0.0014388169814,0.0055406914649,0.00021369944186
0.0016126894972,0.0014499481262,0.0055463950408,0.00021404421745
0.0016147415286,0.0014611724286,0.0055522749093999,0.00021439404487
0.0016168036577,0.0014724775409999,0.0055583274026999,0.0002147486466099
0.0016188743213,0.0014838509526,0.0055645488046,0.00021510774147
0.0016209519388,0.0014952800146,0.0055709353578,0.00021547104515
0.0016230349155999,0.0015067519657,0.0055774832715,0.00021583827084
0.0016251216462,0.0015182539576,0.0055841887292,0.00021620912976
0.0016272105176,0.0015297730817,0.0055910478961,0.0002165833317499
0.0016292999124,0.0015412963939999,0.005598056927,0.00021696058591
0.0016313882121,0.0015528109425999,0.0056052119742,0.0002173406011
0.0016334738005,0.0015643037931,0.0056125091949999,0.00021772308662
0.0016355550667,0.0015757620551,0.0056199447596,0.00021810775271
0.0016376304089,0.0015871729080999,0.0056275148589,0.0002184943112299
0.0016396982369,0.0015985236275999,0.0056352157121,0.00021888247616
0.0016417569761,0.0016098016107,0.0056430435742999,0.00021927196422
0.0016438050697,0.0016209944015,0.0056509947438,0.0002196624954199
0.001645840983,0.0016320897157,0.00565906557,0.00022005379364
0.0016478632055,0.0016430754655999,0.00566725246,0.00022044558717
0.0016498702541,0.0016539397839,0.0056755518863,0.00022083760925
0.0016518606766,0.0016646710470999,0.0056839603934,0.00022122959858
0.0016538330537,0.0016752578983,0.0056924746046,0.00022162129987
0.0016557860024999,0.0016856892694,0.0057010912285,0.0002220124643
0.0016577181785999,0.0016959544026999,0.0057098070653999,0.00022240285003
0.0016596282792,0.0017060428712,0.0057186190136,0.00022279222262
0.001661515045,0.0017159445983,0.0057275240747,0.00022318035554
0.0016633772632,0.0017256498769,0.0057365193595,0.0002235670305399
0.0016652137692,0.0017351493872999,0.0057456020933999,0.00022395203804
0.0016670234487999,0.001744434214,0.0057547696211999,0.00022433517759
0.0016688052406,0.0017534958612999,0.0057640194114999,0.00022471625812
0.0016705581372999,0.0017623262689,0.0057733490618,0.00022509509836
0.0016722811877,0.0017709178245,0.0057827563017,0.00022547152709
0.0016739734982,0.0017792633775,0.0057922389971,0.00022584538347
0.0016756342344,0.0017873562492999,0.0058017951533999,0.00022621651723
0.001677262622,0.0017951902442,0.0058114229183,0.0002265847889799
0.0016788579483,0.0018027596581,0.0058211205848,0.00022695007033
0.0016804195629,0.0018100592861999,0.005830886593,0.00022731224412
0.0016819468785999,0.0018170844290999,0.005840719532,0.00022767120452
0.001683439372,0.0018238308982999,0.0058506181418,0.00022802685719
0.0016848965839999,0.0018302950202,0.005860581314,0.00022837911932
0.0016863181200999,0.001836473638,0.0058706080923,0.00022872791973
0.0016877036507999,0.0018423641133,0.0058806976733999,0.00022907319885
0.0016890529110999,0.0018479643262,0.0058908494064,0.00022941490876
0.0016903657006,0.0018532726732,0.0059010627927,0.00022975301312
