H2,CO,C2H4,C2H2
0.000702694228,0.0276039405929999,0.0034791460267,7.455603845999999e-05
0.0007020943756399,0.027598050829,0.0034798402665999,7.4569696529e-05
0.00070151083486,0.02759241358,0.0034805682917,7.4585922432e-05
0.0007009426292399,0.02758701373,0.0034813280795,7.4604562459e-05
0.00070038880003,0.027581836438,0.0034821176443,7.4625465677e-05
0.00069984840908,0.02757686718,0.0034829350429,7.46484844e-05
0.00069932054173,0.027572091796,0.0034837783808,7.467347464e-05
0.00069880430967,0.027567496535,0.0034846458181999,7.470029655300001e-05
0.00069829885357,0.027563068094,0.0034855355751,7.472881486300001e-05
0.00069780334582,0.02755879366,0.0034864459374,7.4758899279e-05
0.00069731699294,0.027554660951,0.0034873752616,7.4790424894e-05
0.00069683903808,0.027550658248,0.0034883219801,7.4823272558e-05
0.00069636876328,0.027546774439,0.0034892846059,7.485732924799999e-05
0.00069590549165,0.027542999044,0.0034902617368,7.4892488406e-05
0.00069544858943,0.027539322252,0.0034912520603,7.4928650263e-05
0.00069499746791,0.02753573495,0.0034922543569999,7.4965722139e-05
0.00069455158519,0.0275322287479999,0.0034932675045,7.5003618729e-05
0.00069411044782,0.027528796007,0.0034942904808,7.504226234999999e-05
0.00069367361229,0.027525429862,0.0034953223672,7.5081583186e-05
0.00069324068639,0.027522124241,0.0034963623513,7.512151949e-05
0.00069281133033,0.027518873884,0.0034974097294,7.5162017773e-05
0.00069238525782,0.027515674358,0.0034984639085999,7.520303296699998e-05
0.0006919622369099,0.027512522073,0.0034995244083,7.5244528555e-05
0.0006915420906799,0.0275094142909999,0.0035005908621,7.528647668600001e-05
0.00069112469775,0.0275063491319999,0.0035016630187,7.5328858254e-05
0.00069070999272,0.027503325583,0.0035027407425999,7.537166296100002e-05
0.00069029796627,0.0275003435,0.0035038240144,7.541488934e-05
0.00068988866525,0.02749740361,0.0035049129313,7.545854476899999e-05
0.00068948219253,0.027494507503,0.0035060077061999,7.550264544e-05
0.00068907870667,0.027491657635,0.0035071086676999,7.5547216315e-05
0.00068867842148,0.027488857316,0.0035082162584,7.5592291051e-05
0.00068828160533,0.0274861107,0.0035093310344,7.5637911898e-05
0.00068788858038,0.027483422775,0.0035104536629,7.5684129572e-05
0.00068749972162,0.027480799345,0.0035115849205,7.5731003103e-05
0.0006871154557,0.0274782470159999,0.003512725691,7.5778599658e-05
0.00068673625969,0.027475773173,0.0035138769624,7.5826994337e-05
0.00068636265959,0.0274733859579999,0.0035150398244,7.587626994899999e-05
0.00068599522882,0.027471094249,0.0035162154644,7.592651676100002e-05
0.00068563458642,0.027468907629,0.0035174051648,7.5977832225e-05
0.00068528139521,0.027466836359,0.0035186102984,7.6030320686e-05
0.0006849363597799,0.027464891346,0.0035198323245,7.6084093061e-05
0.00068460022434,0.027463084112,0.0035210727846,7.6139266511e-05
0.00068427377051,0.027461426756,0.0035223332976,7.619596407699999e-05
0.00068395781486,0.02745993192,0.0035236155548,7.625431431e-05
0.0006836532064999,0.027458612747,0.0035249213149,7.631445087899999e-05
0.00068336082445,0.027457482847,0.0035262523986,7.6376512162e-05
0.00068308157494,0.027456556248,0.0035276106829,7.6440640823e-05
0.0006828163886399,0.027455847359,0.0035289980955,7.650698337199999e-05
0.00068256621783,0.0274553709189999,0.0035304166086999,7.657568971799999e-05
0.00068233203338,0.02745514196,0.0035318682334,7.664691270300001e-05
0.00068211482184,0.027455175754,0.0035333550130999,7.6720807632e-05
0.0006819155823099,0.027455487768,0.003534879017,7.679753178499999e-05
0.00068173532332,0.027456093615,0.0035364423340999,7.6877243933e-05
0.00068157505973,0.027457009004,0.0035380470664,7.6960103836e-05
0.00068143580948,0.027458249696,0.0035396953223,7.7046271745e-05
0.00068131859041,0.027459831446,0.0035413892100999,7.713590789e-05
0.000681224417,0.0274617699599999,0.0035431308308,7.722917197600001e-05
0.0006811542971499,0.027464080841,0.0035449222721,7.7326222671e-05
0.0006811092289299,0.027466779539,0.0035467656013,7.742721709499999e-05
0.00068109019738,0.0274698813029999,0.0035486628586,7.7532310314e-05
0.00068109817123,0.027473401131,0.0035506160505,7.7641654833e-05
0.0006811340997899,0.027477353718,0.0035526271431999,7.7755400097e-05
0.00068119890979,0.02748175341,0.0035546980562,7.7873691991e-05
0.0006812935022399,0.027486614157,0.0035568306557,7.7996672359e-05
0.00068141874941,0.0274919494609999,0.0035590267484,7.8124478517e-05
0.00068157549186,0.027497772335,0.0035612880753,7.8257242789e-05
0.00068176453549,0.027504095254,0.0035636163055,7.839509204100001e-05
0.00068198664871,0.027510930115,0.0035660130306999,7.8538147243e-05
0.0006822425597,0.02751828819,0.0035684797590999,7.868652302699999e-05
0.0006825329537599,0.027526180088,0.0035710179101,7.8840327273e-05
0.0006828584707,0.0275346157139999,0.0035736288089,7.8999660705e-05
0.00068321970245,0.0275436042309999,0.0035763136815,7.9164616505e-05
0.0006836171906699,0.027553154024,0.0035790736498,7.933527994499999e-05
0.00068405142455,0.027563272667,0.0035819097271,7.9511728036e-05
0.00068452283876,0.027573966889,0.0035848228137,7.9694029204e-05
0.0006850318114299,0.027585242543,0.0035878136927,7.988224297499999e-05
0.00068557866234,0.0275971045789999,0.0035908830265,8.0076419692e-05
0.00068616365129,0.02760955702,0.0035940313533,8.0276600253e-05
0.00068678697653,0.027622602935,0.0035972590834999,8.0482815866e-05
0.00068744877338,0.027636244418,0.0036005664976,8.069508783600001e-05
0.00068814911304,0.027650482572,0.0036039537429,8.0913427369e-05
0.00068888800149,0.0276653174899999,0.0036074208319999,8.113783541e-05
0.00068966537864,0.02768074824,0.0036109676402,8.136830249600001e-05
0.00069048111755,0.027696772858,0.0036145939047,8.1604808644e-05
0.0006913350238799,0.027713388336,0.0036182992229999,8.1847323263e-05
0.00069222683552,0.027730590616,0.0036220830520999,8.209580508699999e-05
0.00069315622232,0.027748374586,0.0036259447083,8.235020214500001e-05
0.00069412278608,0.0277667340829999,0.0036298833668,8.2610451748e-05
0.00069512606062,0.027785661889,0.0036338980619999,8.287648051199999e-05
0.00069616551212,0.027805149741,0.0036379876882,8.3148204398e-05
0.0006972405395599,0.027825188334,0.0036421510006999,8.342552879100001e-05
0.00069835047532,0.0278457673339999,0.0036463866165,8.3708348593e-05
0.0006994945860499,0.027866875387,0.0036506930168,8.3996548357e-05
0.00070067207359,0.027888500137,0.0036550685483,8.429000243100002e-05
0.00070188207609,0.027910628242,0.003659511426,8.4588575143e-05
0.00070312366935,0.027933245396,0.0036640197356999,8.4892121e-05
0.0007043958682699,0.0279563363469999,0.0036685914369,8.520048492100001e-05
0.0007056976283999,0.0279798849269999,0.0036732243664999,8.551350248899999e-05
0.0007070278478,0.028003874078,0.0036779162418,8.583100022799999e-05
0.00070838536884,0.028028285878,0.0036826646654,8.615279590300001e-05
0.0007097689803599,0.028053101577,0.0036874671285,8.6478698845e-05
0.00071117741976,0.02807830163,0.003692321016,8.680851029400001e-05
0.0007126093753999,0.028103865731,0.0036972236111999,8.7142023762e-05
0.000714063489,0.028129772854,0.0037021721008,8.7479025425e-05
0.00071553835819,0.0281560012889999,0.0037071635800999,8.781929451799999e-05
0.00071703253926,0.028182528685,0.003712195059,8.816260376399999e-05
0.00071854454986,0.028209332096,0.003717263467,8.8508719808e-05
0.00072007287196,0.02823638802,0.0037223656599,8.8857403673e-05
0.0007216159547699,0.02826367256,0.0037274984258,8.920841122700002e-05
0.0007231722177999,0.0282912441429999,0.003732658491,8.956149366700001e-05
0.0007247400540599,0.028319149493,0.0037378425271999,8.991639800900001e-05
0.00072631783317,0.02834736337,0.0037430471573,9.0272867597e-05
0.00072790390472,0.028375860225,0.0037482689631,9.0630642612e-05
0.0007294966014999,0.028404614248,0.0037535044912,9.0989460599e-05
0.0007310942429199,0.0284335994219999,0.0037587502609,9.1349056991e-05
0.00073269513838,0.028462789576,0.0037640027704999,9.1709165646e-05
0.00073429759068,0.0284921584349999,0.0037692585046,9.2069519385e-05
0.00073589989947,0.028521679677,0.0037745139415999,9.2429850533e-05
0.0007375003647,0.028551326984,0.00377976556,9.278989146e-05
0.0007390972900399,0.0285810740939999,0.0037850098465,9.3149375124e-05
0.00074068898634,0.028610894859,0.0037902433025,9.3508035611e-05
0.0007422737750299,0.028640763292,0.0037954624511,9.3865608674e-05
0.00074384999151,0.028670653624,0.0038006638446999,9.4221832265e-05
0.0007454159885,0.028700540352,0.0038058440712,9.4576447063e-05
0.00074697013936,0.028730398295,0.0038109997616999,9.4929196995e-05
0.00074851153634,0.028760202639,0.0038161275963,9.5279829749e-05
0.00075007645738,0.028789928991,0.0038212243114,9.5628097274e-05
0.0007516850013099,0.028819553423,0.0038262867060999,9.5973756276e-05
0.0007533356559099,0.028849052524,0.0038313116481,9.6316568693e-05
0.00075502694516,0.0288784034409999,0.0038362960803,9.665630216500002e-05
