H2,CO,C2H4,C2H2
0.00054975881782,0.029161266579,0.0037803840363,3.7544990529e-05
0.0005524894345399,0.029188261153,0.0037874553148,3.772984155e-05
0.0005552636259199,0.029215692797,0.0037946549964,3.7918451359e-05
0.0005580795663099,0.0292435432,0.0038019777013,3.8110662475e-05
0.00056093534804,0.029271793227,0.0038094178082,3.8306310339e-05
0.00056382898486,0.029300422954,0.003816969464,3.8505223617e-05
0.0005667584156,0.029329411708,0.0038246265951,3.870722451e-05
0.00056972150806,0.029358738102,0.0038323829184999,3.8912129092e-05
0.00057271606303,0.029388380077,0.0038402319536,3.9119747659e-05
0.0005757398185099,0.029418314943,0.0038481670349,3.9329885088e-05
0.00057879045411,0.029448519428,0.0038561813249,3.9542341218e-05
0.0005818655955199,0.029478969715,0.003864267827,3.9756911242e-05
0.00058496281924,0.029509641496,0.0038724193999,3.9973386106e-05
0.00058807965733,0.0295405100169999,0.0038806287712,4.0191552922e-05
0.00059121360233,0.029571550126,0.003888888552,4.0411195395e-05
0.00059436211226,0.0296027363279999,0.0038971912519,4.0632094252e-05
0.00059752261572,0.029634042828,0.0039055292935,4.0854027682e-05
0.00060069251706,0.0296654435939999,0.0039138950282,4.1076771781e-05
0.00060386920163,0.0296969123969999,0.0039222807513,4.1300101007000006e-05
0.00060705004102,0.029728422875,0.0039306787176,4.1523788632e-05
0.00061023239843,0.029759948579,0.0039390811571,4.1747607202e-05
0.00061341363397,0.029791463031,0.0039474802907,4.1971328999e-05
0.00061659111003,0.029822939773,0.0039558683461,4.21947265e-05
0.00061976219661,0.029854352427,0.0039642375734,4.241757283900001e-05
0.00062292427665,0.029885674741,0.0039725802608,4.2639642266e-05
0.0006260747513099,0.029916880649,0.0039808887503,4.2860710602e-05
0.00062921104523,0.029947944319,0.0039891554527,4.3080555695000005e-05
0.0006323306116799,0.0299788402059999,0.0039973728638,4.3298957862e-05
0.0006354309377,0.030009543105,0.0040055335783,4.3515700333000006e-05
0.0006385095491,0.030040028197,0.0040136303056,4.3730569681e-05
0.0006415640154,0.030070271105,0.0040216558836,4.3943356252e-05
0.00064459195462,0.030100247937,0.0040296032933,4.4153854573e-05
0.00064759103796,0.030129935333,0.0040374656724,4.4361863761000006e-05
0.0006505589944,0.030159310514,0.0040452363286,4.4567187915e-05
0.00065349361502,0.030188351324,0.0040529087529,4.4769636491e-05
0.00065639275729,0.030217036274,0.0040604766319,4.4969024675e-05
0.00065925434916,0.030245344578,0.0040679338597,4.5165173726e-05
0.00066207639286,0.030273256199,0.0040752745495,4.535791131899999e-05
0.00066485696872,0.030300751883,0.0040824930444,4.5547071859e-05
0.00066759423858,0.03032781319,0.0040895839279,4.573249678499999e-05
0.00067028644908,0.030354422536,0.0040965420334,4.5914034851e-05
0.0006729319348099,0.0303805632139999,0.0041033624533,4.609154239700001e-05
0.0006755291210599,0.03040621943,0.0041100405473,4.6264883588e-05
0.00067807652652,0.030431376326,0.0041165719504,4.6433930643e-05
0.00068057276559,0.030456020003,0.0041229525797,4.6598564041e-05
0.0006830165505599,0.030480137546,0.0041291786405,4.6758672701e-05
0.00068540669347,0.030503717039,0.0041352466322,4.691415415e-05
0.00068774210774,0.030526747584,0.0041411533531,4.706491466e-05
0.00069002180957,0.030549219311,0.004146895904,4.721086936399999e-05
0.000692244919,0.0305711233949999,0.004152471692,4.735194235800001e-05
0.0006944106607999,0.0305924520599999,0.0041578784328,4.748806677000001e-05
0.00069651836503,0.030613198586,0.004163114152,4.7619184810000005e-05
0.0006985674673699,0.030633357313,0.004168177187,4.7745247799e-05
0.0007005575091499,0.03065292364,0.0041730661859,4.7866216172e-05
0.00070248813712,0.030671894024,0.0041777801081,4.7982059458e-05
0.00070435910302,0.030690265976,0.0041823182217,4.8092756241e-05
0.00070617026277,0.030708038048,0.0041866801024,4.8198294092e-05
0.00070792157547,0.030725209833,0.0041908656296,4.8298669485e-05
0.00070961310218,0.030741781941,0.0041948749831999,4.8393887685e-05
0.00071124500434,0.030757755992,0.0041987086389,4.8483962618e-05
0.00071281754201,0.0307731345949999,0.0042023673631,4.8568916719e-05
0.00071433107186,0.0307879213279999,0.0042058522068,4.864878075399999e-05
0.0007157860449299,0.0308021207129999,0.0042091644991,4.8723593628e-05
0.00071718300409,0.030815738197,0.0042123058396,4.8793402171000006e-05
0.00071852258136,0.0308287801189999,0.0042152780908,4.8858260903e-05
0.00071980549498,0.030841253684,0.0042180833691,4.891823177699999e-05
0.00072103254622,0.030853166927,0.0042207240357,4.8973383914e-05
0.00072220461608,0.030864528686,0.0042232026866,4.9023793308e-05
0.00072332266173,0.030875348563,0.0042255221424,4.9069542527e-05
0.00072438771281,0.030885636883,0.0042276854370999,4.9110720387e-05
0.0007254008674899,0.030895404663,0.0042296958068,4.9147421617e-05
0.00072636328846,0.030904663565,0.0042315566776,4.9179746513e-05
0.00072727619871,0.030913425855,0.0042332716533,4.9207800571e-05
0.00072814087719,0.030921704363,0.0042348445026999,4.923169411399999e-05
0.0007289586543299,0.0309295124319999,0.0042362791462,4.9251541906e-05
