H2,CO,C2H4,C2H2
0.00017210657294,0.00033900364872,0.0043172783108,0.0003319890592
0.00017358200042,0.00035824590647,0.0043200080395,0.00033215750931
0.00017511010033,0.00037808493016,0.0043228123814,0.0003323326586
0.00017669071811,0.00039851896873,0.0043256911176999,0.00033251448744
0.00017832360716,0.00041954522826,0.004328643899,0.00033270296444
0.00018000842825,0.00044115986524,0.0043316702447,0.00033289804648
0.00018174474913,0.00046335798255,0.0043347695427,0.00033309967856
0.00018353204446,0.0004861336281,0.0043379410486,0.0003333077938899
0.00018536969589,0.00050947979606,0.0043411838866,0.0003335223138
0.0001872569923899,0.00053338843085,0.0043444970495,0.00033374314786
0.00018919313089,0.00055785043367,0.0043478793997,0.0003339701939499
0.0001911772170299,0.00058285567185,0.0043513296702,0.0003342033383
0.00019320826628,0.00060839299063,0.0043548464663999,0.0003344424557
0.00019528520513,0.00063445022769,0.0043584282676999,0.00033468740962
0.0001974068726899,0.00066101423014,0.0043620734295,0.0003349380523999
0.00019957202232,0.00068807087415,0.004365780186,0.00033519422549
0.0002017793236699,0.0007156050869199,0.0043695466527,0.00033545575969
0.0002040273647599,0.00074360087117,0.0043733708293,0.00033572247541
0.0002063146544,0.00077204133197,0.0043772506036,0.0003359941829999
0.00020863962471,0.00080090870582,0.0043811837545,0.00033627068304
0.0002110006339499,0.00083018439205,0.0043851679565,0.00033655176673
0.00021339596943,0.0008598489862399,0.0043892007834,0.00033683721623
0.0002158238506299,0.00088988231577,0.0043932797131,0.0003371268051
0.00021828243259,0.0009202634773799,0.0043974021318999,0.00033742029867
0.00022076980928,0.0009509708764899,0.0044015653401,0.0003377174545199
0.00022328401733,0.00098198226838,0.0044057665563,0.00033801802295
0.00022582303974,0.001013274801,0.0044100029233,0.00033832174742
0.00022838480983,0.0010448250594,0.0044142715136,0.00033862836507
0.00023096721529,0.0010766091116,0.004418569335,0.00033893760725
0.00023356810231,0.0011086025554,0.0044228933366,0.00033924920003
0.0002361852798799,0.0011407805673,0.0044272404145,0.00033956286474
0.00023881652416,0.0011731179515,0.0044316074187,0.0003398783185299
0.00024145958289,0.0012055891906,0.0044359911586,0.00034019527496
0.00024411217993,0.0012381684965999,0.0044403884101,0.0003405134445299
0.00024677201988,0.0012708298629,0.0044447959216,0.00034083253529
0.00024943679265,0.0013035471169,0.0044492104206999,0.00034115225344
0.00025210417818,0.0013362939728,0.0044536286208,0.0003414723038999
0.0002547718511,0.0013690440849,0.0044580472281,0.00034179239091
0.00025743748548,0.0014017711007,0.0044624629477,0.00034211221864
0.00026009875951,0.0014344487148,0.0044668724906,0.0003424314918
0.0002627533601899,0.0014670507214999,0.0044712725803,0.00034274991621
0.00026539898807,0.0014995510684,0.0044756599596,0.0003430671993899
0.0002680333618099,0.0015319239088,0.0044800313969,0.00034338305121
0.00027065422285,0.0015641436534,0.0044843836926,0.00034369718441
0.00027325933988,0.0015961850223,0.0044887136862,0.00034400931518
0.00027584651339,0.0016280230953,0.0044930182618,0.00034431916379
0.00027841357998,0.0016596333617,0.0044972943549,0.0003446264550899
0.00028095841668,0.0016909917689,0.0045015389582,0.00034493091905
0.00028347894517,0.0017220747698,0.0045057491276,0.00034523229135
0.0002859731358,0.0017528593692,0.004509921988,0.0003455303138399
0.00028843901159,0.0017833231682,0.004514054739,0.0003458247350899
0.000290874652,0.0018134444077,0.00451814466,0.00034611531081
0.00029327819666,0.0018432020099,0.0045221891156,0.00034640180441
0.0002956478488,0.0018725756182,0.0045261855608,0.00034668398735
0.00029798187869,0.0019015456349,0.0045301315451,0.00034696163964
0.0003002786267699,0.0019300932575,0.0045340247177,0.0003472345502099
0.00030253650664,0.0019582005127999,0.0045378628315,0.00034750251729
0.00030475400793,0.0019858502885,0.0045416437469,0.00034776534878
0.00030692969886,0.0020130263627,0.0045453654356999,0.00034802286257
0.00030906222868,0.0020397134320999,0.0045490259845,0.00034827488688
0.00031115032991,0.0020658971361,0.0045526235979,0.0003485212605
0.0003131928202799,0.0020915640800999,0.0045561566011,0.0003487618330499
0.00031518860456,0.0021167018554,0.0045596234426,0.00034899646524
0.0003171366761,0.0021412990567,0.0045630226966,0.00034922502904
0.0003190361181499,0.0021653452976,0.0045663530643,0.00034944740785
0.00032088610501,0.0021888312231,0.0045696133761,0.00034966349666
0.00032268590284,0.002211748519,0.0045728025924,0.00034987320212
0.00032443487037,0.0022340899196999,0.004575919805,0.00035007644268
0.00032613245923,0.0022558492125,0.004578964237,0.0003502731486
0.00032777821419,0.0022770212396,0.0045819352435,0.00035046326197
0.00032937177306,0.0022976018975999,0.0045848323116,0.00035064673673
0.00033091286639,0.0023175881337,0.0045876550593999,0.00035082353861
0.00033240131696,0.0023369779399999,0.0045904032359,0.00035099364507
0.00033383703899,0.0023557703445,0.0045930767197,0.00035115704519
0.00033522003716,0.0023739654004,0.0045956755174,0.0003513137395799
0.00033655040538,0.0023915641715,0.0045981997619999,0.00035146374018
0.00033782832535,0.0024085687168,0.0046006497108,0.0003516070701
0.00033905406493,0.0024249820706,0.0046030257434,0.0003517437633999
0.0003402279762099,0.0024408082223,0.0046053283584999,0.00035187386487
0.00034135049347,0.0024560520921,0.0046075581712,0.00035199742974
0.00034242213085,0.0024707195051,0.0046097159098,0.0003521145234
0.00034344347994,0.0024848171638,0.0046118024125,0.0003522252211
0.00034441520702,0.0024983526171,0.004613818623,0.00035232960757
0.00034533805029,0.0025113342286,0.0046157655869,0.0003524277767099
0.00034621281677,0.0025237711416,0.0046176444476,0.0003525198311499
0.00034704037918,0.0025356732438,0.0046194564411,0.0003526058818999
0.00034782167251,0.0025470511285,0.0046212028921,0.00035268604787
0.00034855769061,0.0025579160556999,0.0046228852084,0.00035276045546
0.00034924948249,0.0025682799105,0.0046245048759,0.00035282923811
0.0003498981486,0.0025781551606,0.0046260634533999,0.00035289253575
0.00035050483691,0.0025875548125,0.0046275625672,0.00035295049441
0.00035107073898,0.002596492366,0.0046290039051,0.00035300326563
0.00035159708583,0.0026049817683,0.0046303892108999,0.00035305100598
0.00035208514379,0.0026130373666999,0.0046317202785,0.0003530938765299
0.00035253621026,0.0026206738605,0.0046329989458,0.0003531320422699
0.00035295160944,0.0026279062524,0.0046342270883999,0.00035316567163
0.00035333268791,0.0026347497989,0.0046354066138999,0.00035319493588
0.00035368081029,0.0026412199609,0.0046365394554,0.00035322000858
0.00035399735484,0.0026473323536,0.0046376275652,0.0003532410650199
0.00035428370898,0.0026531026961999,0.0046386729087,0.0003532582816599
0.00035454277035,0.0026585467617,0.004639677458,0.0003532718355699
0.00035479905899,0.0026636803268,0.0046406431856,0.00035328190386
0.00035506182461,0.002668519122,0.0046415720583,0.0003532886631099
0.0003553324472099,0.0026730787825,0.0046424742255,0.00035329228884
0.0003556122940199,0.0026773747985999,0.0046434681925,0.0003532929549399
0.00035590271523,0.0026814224678,0.0046445937628,0.0003532908331399
0.00035620503981,0.0026852368471,0.0046458528188,0.00035328609247
0.00035652057141,0.0026888327065,0.0046472472073999,0.00035327889873
0.0003568505842799,0.0026922244835,0.0046487787334,0.00035326941399
0.0003571963194,0.0026954262382,0.004650449155,0.0003532577961
0.00035755898061,0.0026984516107,0.0046522601773,0.00035324419817
0.00035793973098,0.0027013137790999,0.0046542134478999,0.00035322876813
0.00035833968922,0.0027040254192,0.0046563105515,0.0003532116483
0.00035875992628,0.0027065986656999,0.0046585530051,0.00035319297487
0.00035920146205,0.002709045076,0.0046609422531,0.00035317287761
0.00035966526231,0.0027113755941,0.0046634796637,0.00035315147936
0.00036015223576,0.0027136005182,0.0046661665236,0.00035312889573
0.0003606632312699,0.0027157294693,0.004669004035,0.00035310523472
0.00036119903531,0.0027177713619,0.0046719933114999,0.00035308059641
0.0003617603695699,0.0027197343774999,0.0046751353748,0.00035305507264
0.00036234788876,0.0027216259396,0.0046784311515,0.0003530287467499
0.0003629621786399,0.0027234526913,0.0046818814706,0.0003530016933
0.00036360375426,0.0027252204756,0.0046854870604,0.0003529739778899
0.00036427305835,0.0027269343177,0.0046892485468,0.00035294565694
0.00036497046004,0.0027285984098,0.004693166451,0.0003529167775099
