H2,CO,C2H4,C2H2
0.00016628400779,0.029650159784,0.0023150395156,0.00011751496609
0.0001664686134499,0.029657783993,0.0023164180381,0.00011760114785
0.0001666742383499,0.029665647827,0.0023178700582,0.0001176906517499
0.00016690154059,0.029673758789,0.002319397877,0.0001177835818099
0.00016715115741,0.0296821241429999,0.0023210037227,0.0001178800387299
0.00016742370305,0.0296907508919999,0.0023226897431,0.0001179801196
0.00016771976661,0.0296996457519999,0.0023244579981,0.00011808391753
0.00016803990997,0.029708815129,0.0023263104525,0.00011819152133
0.00016838466579,0.029718265094,0.0023282489686999,0.00011830301519
0.00016875453558,0.029728001365,0.0023302753004,0.00011841847836
0.0001691499877899,0.029738029284,0.0023323910856999,0.0001185379849
0.00016957145605,0.029748353792,0.0023345978405999,0.00011866160333
0.0001700193374499,0.029758979417,0.0023368969539,0.0001187893964099
0.0001704939909,0.029769910252,0.0023392896804,0.0001189214208799
0.00017099573565,0.029781149934,0.0023417771365,0.00011905772719
0.0001715248498,0.029792701635,0.0023443602946,0.0001191983593
0.00017208156899,0.029804568042,0.0023470399786,0.00011934335444
0.00017266608519,0.029816751342,0.0023498168599,0.00011949274297
0.00017327854555,0.029829253213,0.0023526914529,0.0001196465481299
0.0001739190514099,0.029842074811,0.002355664112,0.00011980478595
0.00017458765739,0.029855216758,0.0023587350282,0.0001199674650499
0.00017528437061,0.029868679135,0.0023619042264,0.00012013458657
0.00017600915003,0.029882461475,0.0023651715631,0.00012030614401
0.0001767619059199,0.029896562754,0.0023685367245,0.0001204821232
0.00017754249943,0.02991098139,0.0023719992251999,0.00012066250219
0.0001783507422899,0.029925715236,0.0023755584067,0.0001208472512199
0.00017918639666,0.029940761581,0.0023792134375,0.0001210363327
0.00018004917505,0.029956117147,0.0023829633123,0.00012122970119
0.00018093874042,0.029971778092,0.0023868068525,0.00012142730343
0.00018185470638,0.0299877400119999,0.0023907427071,0.00012162907834
0.00018279663753,0.030003997942,0.0023947693536,0.0001218349570999
0.0001837640498899,0.030020546364,0.0023988850998,0.00012204486323
0.00018475641151,0.030037379215,0.0024030880854999,0.00012225871265
0.0001857731431299,0.030054489891,0.0024073762853,0.00012247641379
0.0001868136190399,0.030071871258,0.0024117475111999,0.00012269786778
0.0001878771679799,0.030089515665,0.002416199416,0.00012292296851
0.00018896307421,0.03010741495,0.0024207294972,0.00012315160286
0.00019007057869,0.030125560462,0.0024253351005,0.00012338365087
