H2,CO,C2H4,C2H2
0.00084496693789,0.014373353455,0.0076736852015,4.2156515469e-06
0.0008446324924,0.014368852629,0.0076721471247,4.1733749075e-06
0.0008443173806099,0.014364460806,0.0076706684093,4.1343057145e-06
0.00084402052635,0.01436017192,0.0076692457511,4.0982654333e-06
0.00084374086711,0.01435597998,0.0076678758876,4.0650777915e-06
0.00084347735728,0.014351879091,0.0076665556086,4.0345693263e-06
0.00084322897146,0.0143478634719999,0.0076652817657,4.0065699219e-06
0.00084299470756,0.014343927472,0.0076640512821,3.9809133343e-06
0.00084277358993,0.014340065592,0.0076628611622,3.9574377028e-06
0.00084256467232,0.014336272496,0.0076617085006999,3.935986047e-06
0.00084236704082,0.0143325430309999,0.0076605904916,3.9164067467e-06
0.0008421798166,0.014328872244,0.0076595044366,3.8985540057e-06
0.0008420021586,0.01432525539,0.0076584477532,3.8822882957e-06
0.00084183326614,0.014321687958,0.0076574179831999,3.8674767806e-06
0.00084167238128,0.014318165672,0.0076564127993,3.8539937199e-06
0.00084151879114,0.0143146845139999,0.0076554300128999,3.8417208501e-06
0.00084137183011,0.014311240732,0.0076544675801,3.830547742e-06
0.00084123088176,0.014307830849,0.0076535236083999,3.8203721353e-06
0.0008410953808099,0.014304451679,0.0076525963622,3.8111002463e-06
0.00084096481474,0.014301100332,0.0076516842678,3.8026470516e-06
0.0008408387254099,0.014297774224,0.0076507859186,3.7949365436e-06
0.00084071671037,0.014294471088,0.0076499000789,3.7879019595e-06
0.00084059842415,0.0142911889749999,0.0076490256881,3.7814859821e-06
0.0008404835792199,0.014287926265,0.0076481618631,3.775640912e-06
0.0008403719469,0.0142846816669999,0.0076473079021,3.7703288109e-06
0.00084026335802,0.014281454228,0.0076464632854999,3.7655216154e-06
0.00084015770346,0.014278243333,0.0076456276783,3.7612012214e-06
0.00084005493445,0.014275048706,0.0076448009308,3.7573595383e-06
0.00083995506274,0.014271870415,0.007643983079,3.7539985136e-06
0.0008398581605199,0.014268708866,0.0076431743446,3.7511301264e-06
0.00083976436026,0.0142655648059999,0.0076423751343,3.7487763521e-06
0.0008396738542799,0.014262439319,0.0076415860386999,3.7469690961e-06
0.0008395868941799,0.014259333824,0.0076408078301,3.7457500982e-06
