H2,CO,C2H4,C2H2
0.0022054803405,0.00835599072,0.0078885979985,8.6306193187e-06
0.0022055084539,0.0083618670046,0.0078894208908999,8.6648743247e-06
0.0022055537518,0.0083679568782,0.0078903081904,8.7007548995e-06
0.0022056171787,0.0083742720768,0.0078912634358,8.7383503617e-06
0.0022056996831,0.0083808243929,0.0078922901832,8.7777504626e-06
0.0022058022156,0.0083876256392,0.0078933919947,8.8190451032e-06
0.0022059257251,0.0083946876101,0.0078945724268,8.8623240496e-06
0.002206071156,0.0084020220452,0.0078958350195,8.9076766475e-06
0.0022062394454999,0.0084096405909,0.0078971832848,8.9551915356e-06
0.0022064315201,0.0084175547635,0.0078986206955,9.0049563601e-06
0.0022066482928,0.0084257759113,0.0079001506733999,9.0570574907e-06
0.0022068906603,0.0084343151779,0.007901776579,9.1115797373e-06
0.0022071594995,0.008443183465,0.0079035016996,9.1686060713e-06
0.0022074556653,0.0084523913966,0.0079053292388,9.2282173488e-06
0.0022077799873,0.0084619492832,0.0079072623058,9.290492039e-06
0.0022081332669,0.0084718670863,0.0079093039044,9.3555059575e-06
0.0022085162747,0.0084821543846,0.007911456923,9.4233320052e-06
0.002208929748,0.0084928203405,0.0079137241245,9.4940399135e-06
0.0022093743878,0.0085038736671999,0.0079161081363999,9.5676959974e-06
0.0022098508564,0.0085153225977,0.0079186114412,9.6443629152e-06
0.0022103597752,0.0085271748541,0.0079212363676,9.7240994384e-06
0.0022109017221,0.0085394376186,0.0079239850814,9.8069602288e-06
0.0022114772290999,0.0085521175057,0.007926859577,9.8929956272e-06
0.0022120867807,0.0085652205354,0.0079298616699,9.9822514508e-06
0.0022127308114,0.0085787521086,0.0079329929885,1.0074768803e-05
0.0022134097039,0.0085927169827,0.0079362549676,1.0170583893e-05
0.0022141237876,0.0086071192506,0.0079396488413,1.0269727868999998e-05
0.0022148733364999,0.0086219623195,0.0079431756371,1.0372226663e-05
0.0022156585683,0.0086372488925,0.0079468361699999,1.0478100848e-05
0.0022164796422,0.0086529809516,0.0079506310376999,1.0587365508e-05
0.0022173366586,0.0086691597426,0.007954560616,1.0700030126e-05
0.0022182296574,0.0086857857618,0.0079586250543,1.0816098475e-05
0.0022191586173,0.008702858744,0.0079628242728,1.0935568541e-05
0.0022201234549,0.0087203776536,0.0079671579593,1.1058432441e-05
0.0022211240243,0.0087383406766,0.0079716255666,1.1184676369e-05
0.0022221601164,0.0087567452147999,0.0079762263112999,1.131428055e-05
0.0022232314588,0.0087755878824,0.0079809591725,1.1447219217e-05
0.0022243377157,0.008794864504,0.007985822891,1.1583460590999996e-05
0.0022254784875,0.0088145701149,0.0079908159697,1.1722966887e-05
0.0022266533115,0.0088346989632,0.0079959366743,1.1865694330000002e-05
0.0022278616619,0.0088552445145,0.0080011830342999,1.2011593187e-05
0.0022291029506,0.0088761994577,0.0080065528449,1.2160607816e-05
0.0022303765274,0.0088975557131,0.00801204367,1.2312676724999998e-05
0.0022316816813,0.0089193044431,0.0080176528444,1.2467732652e-05
0.0022330176411999,0.0089414360637999,0.0080233774781,1.2625702657e-05
0.0022343835771999,0.008963940259,0.0080292144605,1.2786508227e-05
0.0022357786015,0.0089868059962,0.0080351604646,1.2950065397e-05
0.0022372017704,0.0090100215443,0.008041211953,1.3116284883e-05
0.0022386520853,0.009033574493,0.0080473651835,1.3285072235e-05
0.0022401284949,0.0090574517738999,0.0080536162151,1.3456327992e-05
0.0022416298965,0.0090816396833999,0.0080599609158,1.362994786e-05
0.0022431551385999,0.0091061239074,0.0080663949691,1.3805822897e-05
0.0022447030223,0.009130889547,0.0080729138824,1.3983839714e-05
0.0022462723042,0.0091559211465,0.0080795129949,1.416388068e-05
0.0022478616983,0.009181202722,0.0080861874869,1.4345824145e-05
0.0022494698786,0.0092067177918,0.0080929323882,1.4529544675e-05
0.0022510954814,0.0092324494085,0.0080997425886,1.4714913283e-05
0.0022527371084,0.0092583801911,0.0081066128467,1.4901797689999998e-05
0.002254393329,0.0092844923594,0.0081135378011,1.5090062575e-05
0.0022560626835,0.0093107677687,0.0081205119803,1.5279569844e-05
0.0022577436853999,0.009337187946,0.0081275298138,1.5470178902999998e-05
0.0022594348251999,0.0093637341265,0.0081345856431,1.5661746938e-05
0.0022611345724,0.0093903872911,0.008141673733,1.58541292e-05
0.0022628413797,0.0094171282046,0.0081487882834,1.6047179296e-05
0.002264553685,0.0094439374542,0.0081559234403,1.624074948e-05
0.0022662699155,0.0094707954891,0.0081630733082,1.6434690955e-05
0.00226798849,0.0094976826596,0.0081702319618999,1.6628854174000002e-05
0.0022697078230999,0.009524579257,0.0081773934581999,1.6823089138000002e-05
0.0022714263273,0.0095514655535,0.0081845518483,1.7017245705e-05
0.0022731424173,0.0095783218422,0.0081917011897,1.721117389e-05
0.0022748545122,0.0096051284768,0.008198835558,1.7404724172e-05
0.0022765610396,0.0096318659117999,0.0082059490595,1.7597747794e-05
0.0022782604381,0.0096585147416,0.0082130358423,1.7790097066e-05
0.0022799511609,0.0096850557396,0.0082200901089,1.7981625659e-05
0.0022816316785,0.0097114698974,0.0082271061271,1.8172188904e-05
0.0022833004823,0.0097377384621,0.0082340782423,1.836164408e-05
0.002284956087,0.0097638429744,0.0082410008881,1.8549850698e-05
0.002286597034,0.0097897653053,0.0082478685976999,1.8736670781e-05
0.0022882218940999,0.0098154876914,0.0082546760146,1.8921969138e-05
0.0022898292705,0.0098409927702,0.0082614179032,1.9105613629000003e-05
0.0022914178012,0.0098662636143,0.0082680891591,1.928747542e-05
0.0022929861619,0.0098912837632,0.0082746848188,1.9467429239e-05
0.0022945330683,0.0099160372561,0.0082812000691999,1.964535361e-05
0.002296057279,0.0099405086611,0.008287630257,1.9821131087e-05
0.0022975575972,0.0099646831047999,0.0082939708971,1.999464847e-05
0.0022990328734,0.0099885462996,0.0083002176812,2.0165797021e-05
0.0023004820074,0.0100120845689999,0.0083063664853,2.0334472655e-05
0.0023019039499,0.010035284875,0.0083124133772,2.0500576132e-05
0.0023032977048,0.010058134835,0.0083183546238,2.0664013226e-05
0.0023046623309,0.010080622749,0.0083241866967,2.0824694885000004e-05
0.0023059969429,0.010102737616,0.0083299062785,2.0982537384e-05
0.0023073007134,0.010124469152,0.0083355102682,2.1137462455e-05
0.0023085728741,0.010145807806,0.0083409957856,2.1289397405e-05
0.0023098127165,0.010166744774,0.0083463601758,2.1438275228e-05
0.0023110195933,0.01018727201,0.0083516010127,2.1584034689e-05
0.0023121929191,0.010207382236,0.008356716102,2.1726620407e-05
0.0023133321708,0.010227068954,0.0083617034836,2.1865982911e-05
0.0023144368885,0.0102463264459999,0.0083665614335,2.2002078692e-05
0.0023155066756,0.010265149782,0.0083712884653,2.213487023e-05
0.0023165411989999,0.010283534821,0.0083758833303,2.2264326015e-05
0.002317540189,0.010301478214,0.0083803450182,2.2390420542e-05
0.0023185034394,0.010318977397,0.008384672756,2.2513134304e-05
0.0023194308070999,0.010336030589,0.008388866007,2.2632453757e-05
0.0023203222114,0.010352636791,0.0083929244695,2.2748371281e-05
0.0023211776339,0.01036879577,0.0083968480736,2.2860885118e-05
0.002321997117,0.010384508057,0.0084006369791,2.2969999298000003e-05
0.0023227807638,0.010399774931,0.0084042915716,2.3075723553e-05
0.0023235287362,0.010414598404,0.0084078124584999,2.3178073214e-05
0.0023242412541999,0.010428981213,0.0084112004645,2.3277069094e-05
0.0023249185946,0.010442926796,0.0084144566261,2.3372737358000005e-05
0.002325561089,0.010456439274,0.0084175821866999,2.3465109382e-05
0.0023261691224,0.010469523434,0.0084205785896999,2.3554221598e-05
