H2,CO,C2H4,C2H2
0.0013000532564,0.020728817968,0.0083548072092,0.00030909366198
0.001300350875,0.020731877798,0.0083532913415,0.0003090577153899
0.0013006594028,0.020735070259,0.0083517994183,0.00030902429311
0.0013009781146,0.020738386533,0.0083503298481,0.00030899322738
0.0013013063047,0.020741818041,0.0083488810817,0.00030896435486
0.0013016432887,0.020745356463,0.0083474516172,0.00030893751722
0.001301988406,0.020748993766,0.0083460400043,0.00030891256158
0.0013023410214,0.020752722229,0.008344644849,0.00030888934095
0.0013027005273,0.020756534465,0.0083432648177,0.00030886771476
0.0013030663455999,0.020760423444,0.0083418986414,0.0003088475492099
0.0013034379290999,0.020764382515,0.0083405451191,0.0003088287177099
0.0013038147635,0.020768405425,0.0083392031222,0.00030881110125
0.001304196369,0.02077248634,0.0083378715973,0.00030879458878
0.0013045823014,0.02077661986,0.0083365495694,0.00030877907754
0.0013049721537,0.020780801037,0.0083352361454,0.0003087644733399
0.0013053655573,0.02078502539,0.0083339305161,0.00030875069089
0.001305762183,0.020789288916,0.008332631959,0.00030873765403
0.0013061617422,0.020793588106,0.0083313398406,0.00030872529596
0.0013065639875,0.020797919953,0.0083300536179999,0.00030871355944
0.0013069687137,0.020802281962,0.0083287728406,0.00030870239699
0.0013073757582,0.020806672156,0.0083274971517,0.00030869177097
0.0013077850016,0.020811089084,0.0083262262892,0.0003086816537799
0.0013081963680999,0.020815531823,0.0083249600866,0.00030867202785
0.0013086098256,0.020819999985,0.0083236984736,0.00030866288578
0.0013090253859,0.020824493712,0.0083224414761,0.00030865423029
0.0013094431047,0.02082901368,0.0083211892162,0.0003086460742499
0.0013098630812999,0.020833561098,0.0083199419118,0.0003086384406499
0.0013102854582,0.020838137699,0.0083186998761,0.00030863136249
0.0013107104211999,0.02084274574,0.0083174635165,0.00030862488272
0.0013111381982,0.020847387993,0.0083162333333,0.0003086190541
0.0013115690588,0.020852067736,0.0083150099183999,0.00030861393902
0.0013120033137,0.020856788745,0.0083137939536,0.00030860960935
0.0013124413133,0.020861555282,0.0083125862081,0.0003086061462
0.0013128834471,0.02086637208,0.0083113875366,0.00030860363967
0.0013133301422,0.020871244333,0.0083101988768,0.0003086021886
0.0013137818622,0.020876177677,0.008309021246,0.00030860190025
0.0013142391056,0.020881178173,0.0083078557386,0.00030860289001
0.0013147024046,0.02088625229,0.0083067035226,0.00030860528099
0.0013151723231,0.020891406887,0.008305565836,0.00030860920371
0.0013156494556,0.020896649187,0.008304443983,0.0003086147956899
0.0013161344245,0.020901986761,0.0083033393303,0.00030862220098
0.0013166278791,0.0209074275,0.0083022533028,0.00030863156981
0.0013171304929,0.020912979595,0.0083011873789,0.00030864305805
0.0013176429621,0.020918651509,0.0083001430866999,0.0003086568267799
0.0013181660032999,0.0209244519509999,0.0082991219986,0.00030867304178
0.0013187003508,0.020930389854,0.0082981257271,0.00030869187303
0.0013192467552,0.020936474341,0.0082971559191,0.00030871349418
0.0013198059805,0.0209427146989999,0.0082962142516999,0.00030873808202
0.0013203788019,0.020949120353,0.0082953024262,0.0003087658159
0.0013209660032,0.020955700835,0.0082944221633,0.00030879687724
0.0013215683747,0.02096246575,0.0082935751974,0.00030883144888
0.0013221867104,0.020969424754,0.0082927632715,0.00030886971458
0.0013228218059,0.020976587518,0.0082919881315,0.00030891185838
0.0013234744553,0.020983963696,0.0082912515206,0.00030895806407
0.0013241454492,0.020991562899,0.0082905551738,0.00030900851456
0.0013248355717,0.020999394663,0.0082899008127,0.00030906339134
0.0013255455984999,0.021007468416,0.0082892901392,0.00030912287385
0.0013262762937,0.021015793449,0.0082887248308,0.00030918713893
0.0013270284077,0.021024378885,0.0082882065346,0.0003092563602
0.0013278026746,0.0210332336489999,0.008287736862,0.0003093307075699
0.0013285998100999,0.021042366441,0.0082873173833,0.00030941034657
0.0013294205083,0.0210517857,0.0082869496224,0.00030949543787
0.0013302654400999,0.021061499585,0.008286635052,0.00030958613672
0.0013311352507,0.021071515937,0.0082863750879,0.00030968259237
0.001332030557,0.021081842258,0.0082861710844,0.00030978494761
0.0013329519459999,0.0210924856829999,0.0082860243296,0.00030989333824
0.001333899972,0.021103452954,0.0082859360406,0.00031000789255
0.0013348751553,0.021114750392,0.0082859073589,0.0003101287308899
0.0013358779795,0.02112638388,0.0082859393462,0.00031025596521
0.0013369088902,0.021138358834,0.0082860329806,0.00031038969859
0.0013379682928,0.021150680184,0.0082861891518999,0.00031053002486
0.0013390565512,0.021163352354,0.0082864086587,0.0003106770282099
0.0013401739859,0.021176379238,0.0082866922046,0.00031083078281
0.0013413208726,0.021189764191,0.0082870403946,0.00031099135244
0.001342497441,0.0212035100029999,0.0082874537327,0.00031115879024
0.0013437038731,0.021217618889,0.0082879326189,0.00031133313837
0.0013449403025,0.021232092474,0.0082884773462,0.00031151442774
0.0013462068135,0.021246931778,0.0082890880993,0.00031170267779
0.0013475034394,0.021262137211,0.0082897649519,0.00031189789631
0.0013488301626999,0.021277708558,0.008290507865,0.00031210007919
0.0013501869137,0.021293644972,0.008291316686,0.00031230921033
0.0013515735705,0.0213099449709999,0.0082921911471,0.00031252526152
0.0013529899583,0.02132660643,0.0082931308648,0.00031274819231
0.0013544358492999,0.021343626578,0.008294135339,0.00031297794997
0.0013559109625,0.021361002,0.0082952039529,0.0003132144695
0.0013574149635999,0.021378728633,0.0082963359731,0.00031345767356
0.0013589474657,0.02139680177,0.0082975305499,0.0003137074725899
0.0013605080288,0.021415216065,0.0082987867177999,0.00031396376479
0.0013620961609,0.0214339655329999,0.0083001033967,0.0003142264363
0.0013637113179,0.021453043563,0.0083014793928,0.00031449536125
0.001365352905,0.0214724429199999,0.0083029134002,0.00031477040199
0.001367020277,0.021492155762,0.0083044040028,0.0003150514092
0.0013687127393,0.0215121736439999,0.0083059496762,0.0003153382221999
0.0013704295493,0.021532487536,0.0083075487902,0.00031563066912
0.0013721699171,0.021553087837,0.0083091996113,0.00031592856719
0.0013739330072,0.021573964388,0.0083109003055,0.00031623172309
0.0013757179397,0.021595106493,0.0083126489416,0.0003165399332099
0.0013775237920999,0.021616502933,0.0083144434947,0.00031685298408
0.0013793496005999,0.0216381419939999,0.0083162818494,0.00031717065267
0.001381194362,0.021660056576,0.0083181618039,0.00031749270689
0.0013830570357,0.021682320549,0.0083200810741,0.00031781890592
0.0013849365455999,0.021704922965,0.008322037298,0.00031814900075
0.0013868317819,0.021727850334,0.0083240280397,0.00031848273458
0.0013887416035,0.021751088781,0.0083260507947,0.00031881984338
