H2,CO,C2H4,C2H2
0.0021605163073,0.019115687275,0.00084048669812,0.00025751191006
0.0021603315618,0.01911005898,0.0008414551245499,0.00025750523447
0.0021601623497,0.0191047178979999,0.0008424528294499,0.00025750036207
0.002160007754,0.019099647073,0.00084347808423,0.00025749718642
0.0021598668730999,0.019094829837,0.00084452918977,0.00025749560285
0.0021597388241,0.019090249862,0.0008456044816,0.00025749550887
0.0021596227449,0.01908589121,0.00084670233507,0.00025749680442
0.0021595177974,0.019081738385,0.00084782117033,0.00025749939218
0.0021594231699,0.019077776374,0.00084895945719,0.00025750317794
0.0021593380791,0.0190739907,0.00085011571978,0.00025750807077
0.0021592617735,0.019070367462,0.00085128854106,0.00025751398343
0.0021591935346,0.019066893379,0.00085247656715,0.00025752083251
0.0021591326799,0.019063555831,0.0008536785114299,0.00025752853879
0.0021590785645999,0.019060342892,0.00085489315844,0.0002575370274
0.0021590305834,0.0190572433749999,0.00085611936759,0.00025754622811
0.0021589881728,0.019054246858,0.00085735607658,0.0002575560754699
0.0021589508124,0.019051343721,0.00085860230462,0.00025756650909
0.0021589180268,0.01904852517,0.0008598571553899,0.00025757747377
0.0021588893866,0.019045783269,0.00086111981974,0.00025758891967
0.0021588645101,0.019043110958,0.00086238957813,0.00025760080247
0.0021588430641999,0.019040502079,0.0008636658028,0.00025761308353
0.0021588247656,0.019037951394,0.00086494795964,0.00025762572993
0.0021588093814,0.019035454596,0.0008662356098099,0.00025763871465
0.00215879673,0.01903300833,0.00086752841106,0.00025765201662
0.0021587866818,0.019030610194,0.00086882611875,0.00025766562076
0.002158779159,0.019028258754,0.00087012858658,0.00025767951808
0.0021587741364,0.019025953543,0.0008714357670399,0.00025769370563
0.0021587716413,0.019023695066,0.00087274771153,0.00025770818659
0.0021587717535,0.019021484797,0.00087406457024,0.00025772297021
0.0021587746046,0.0190193251719999,0.00087538659169,0.00025773807179
0.0021587803785,0.0190172195879999,0.00087671412196,0.0002577535126399
0.0021587893098,0.019015172385,0.0008780476036699,0.00025776932003
0.002158801684,0.019013188841,0.00087938757466,0.00025778552709
0.0021588178359,0.019011275148,0.00088073466633,0.00025780217269
0.0021588381494,0.019009438401,0.00088208960182,0.00025781930137
0.0021588630554,0.019007686572,0.00088345319375,0.00025783696319
0.0021588930314,0.019006028486,0.00088482634183,0.00025785521355
0.0021589285993,0.019004473796,0.00088621003011,0.00025787411306
0.0021589703245999,0.019003032955,0.0008876053240499,0.00025789372734
0.0021590188139,0.01900171718,0.00088901336727,0.0002579141268199
0.0021590747135,0.019000538425,0.0008904353781,0.00025793538653
0.0021591387076,0.018999509335,0.00089187264588,0.00025795758589
0.0021592115158,0.018998643219,0.00089332652707,0.00025798080843
0.0021592938911999,0.0189979539999999,0.00089479844111,0.00025800514158
0.0021593866179,0.018997456178,0.00089628986609,0.00025803067637
0.0021594905089,0.018997164784,0.00089780233426,0.00025805750716
0.0021596064034,0.018997095334,0.00089933742732,0.00025808573137
0.0021597351641,0.018997263782,0.0009008967716,0.00025811544916
0.0021598776749,0.01899768647,0.00090248203301,0.00025814676314
0.002160034838,0.018998380079,0.00090409491197,0.00025817977802
0.0021602075709,0.018999361575,0.00090573713808,0.00025821460033
0.002160396804,0.01900064816,0.00090741046482,0.00025825133806
0.0021606034773,0.019002257214,0.00090911666402,0.00025829010034
0.0021608285376,0.019004206247,0.00091085752037,0.00025833099709
0.0021610729356999,0.019006512834,0.00091263482583,0.00025837413865
0.0021613376230999,0.019009194572,0.00091445037389,0.0002584196355
0.0021616235491,0.019012269012,0.00091630595397,0.00025846759783
0.0021619316579,0.019015753614,0.0009182033457,0.00025851813525
0.0021622628854,0.019019665682,0.00092014431316,0.00025857135642
0.0021626181563,0.019024022313,0.00092213059924,0.00025862736866
0.002162998381,0.019028840341,0.00092416391997,0.00025868627767
0.0021634044526999,0.01903413628,0.00092624595885,0.00025874818712
0.0021638372444,0.019039926274,0.00092837836134,0.00025881319837
