H2,CO,C2H4,C2H2
0.0012198788441,0.02473713512,0.0069486331798,2.8755581982e-05
0.0012187594297,0.024731308706,0.0069447992209999,2.8641659729e-05
0.0012176684645,0.024725713819,0.0069411147459,2.8533450261e-05
0.0012166057524,0.0247203488629999,0.0069375787238,2.8430914188e-05
0.0012155710525,0.024715211878,0.0069341898891,2.8334003137e-05
0.0012145640805,0.02471030055,0.0069309467476,2.8242660009e-05
0.0012135845099,0.0247056122209999,0.006927847584,2.8156819254000003e-05
0.0012126319737,0.024701143905,0.0069248904697,2.8076407159e-05
0.0012117060657,0.024696892296,0.0069220732705,2.8001342168e-05
0.0012108063422,0.024692853785,0.0069193936558999,2.7931535213e-05
0.0012099323243,0.024689024471,0.0069168491078,2.7866890067e-05
0.0012090834987,0.02468540018,0.0069144369308,2.7807303709000003e-05
0.0012082593205999,0.0246819764759999,0.0069121542613,2.7752666711999995e-05
0.0012074592150999,0.024678748681,0.0069099980788,2.770286364e-05
0.0012066825795,0.0246757118899999,0.0069079652164,2.7657773460000003e-05
0.0012059287853,0.024672860988,0.0069060523718,2.7617269973000003e-05
0.0012051971804,0.0246701906699999,0.006904256119,2.7581222247e-05
0.0012044870915,0.024667695454,0.0069025729198,2.7549495066e-05
0.0012037978263,0.024665369706,0.0069009991361,2.7521949388e-05
0.0012031286754,0.024663207654,0.0068995310416,2.749844281e-05
0.0012024789155,0.0246612034109999,0.0068981648345,2.7478830038e-05
0.0012018478108,0.024659350989,0.0068968966499,2.7462963367e-05
0.0012012346163,0.024657644325,0.0068957225722,2.745069316e-05
0.0012006385795,0.024656077295,0.0068946386481,2.7441868331e-05
0.0012000589433,0.024654643737,0.0068936408991,2.7436336835000003e-05
0.0011994949481,0.024653337469,0.0068927253342,2.7433946148e-05
0.0011989458344,0.024652152311,0.0068918879625,2.7434543753e-05
0.0011984108449999,0.0246510821009999,0.0068911248061,2.7437977626e-05
0.0011978892279,0.024650120717,0.0068904319123,2.7444096706e-05
0.0011973802377,0.024649262095,0.006889805366,2.7452751376e-05
0.0011968831391,0.024648500249,0.0068892413021999,2.7463793924e-05
0.0011963972080999,0.024647829288,0.0068887359176999,2.7477079003000005e-05
0.0011959217349,0.024647243436,0.0068882854829,2.7492464085e-05
0.001195456026,0.0246467370489999,0.0068878863535,2.7509809893e-05
0.0011949994062,0.02464630463,0.0068875349817,2.7528980837e-05
0.0011945512206,0.024645940852,0.0068872279266,2.7549845426e-05
0.0011941108368,0.0246456405659999,0.0068869618655,2.7572276672e-05
0.0011936776469,0.024645398826,0.0068867336035,2.7596152478e-05
0.0011932510689,0.024645210896,0.0068865400834,2.7621356006e-05
0.001192830549,0.0246450722679999,0.0068863783951,2.7647776041e-05
0.001192415563,0.024644978677,0.0068862457841,2.7675307319e-05
0.001192005618,0.02464492611,0.0068861396604,2.7703850853e-05
0.0011916002538,0.024644910823,0.0068860576056999,2.7733314229e-05
0.0011911990442,0.024644929347,0.0068859973813,2.7763611886e-05
0.0011908015985999,0.024644978504,0.0068859569344,2.7794665375e-05
0.0011904075629,0.024645055411,0.0068859344045,2.7826403596e-05
0.0011900166207,0.024645157494,0.0068859281291,2.7858763009e-05
0.0011896284942,0.024645282492,0.0068859366484,2.7891687831e-05
0.001189242945,0.024645428465,0.0068859587101,2.7925130196e-05
0.001188859775,0.0246455937999999,0.0068859932727,2.7959050307e-05
0.0011884788267,0.024645777216,0.0068860395091,2.7993416550000003e-05
0.0011880999838,0.0246459777669999,0.0068860968086,2.802820559e-05
0.0011877231719,0.024646194846,0.0068861647791,2.8063402443000005e-05
0.001187348358,0.024646428185,0.0068862432482,2.8099000518000004e-05
0.0011869755512,0.024646677859,0.0068863322636,2.813500164e-05
0.0011866048025999,0.024646944283,0.0068864320932,2.8171416042e-05
0.0011862362047,0.02464722821,0.0068865432239,2.8208262335e-05
0.0011858698918,0.024647530733,0.0068866663604,2.8245567454000003e-05
0.0011855060389,0.0246478532759999,0.0068868024231999,2.8283366573e-05
0.0011851448619,0.024648197595,0.0068869525454999,2.8321703003000003e-05
0.0011847866161,0.0246485657709999,0.0068871180703,2.8360628062e-05
