H2,CO,C2H4,C2H2
0.002737335971,0.0071720109555,0.0086691020957,0.0002415226983399
0.0027385293422,0.0071819785243999,0.0086769527562,0.00024162959691
0.0027397453101,0.0071921721943,0.0086849648821,0.0002417399715699
0.0027409833099,0.0072025863143999,0.0086931344378,0.00024185373543
0.0027422427346999,0.0072132148118,0.0087014570867999,0.0002419707951399
0.0027435229363,0.0072240512013,0.0087099281974,0.00024209105098
0.0027448232264999,0.0072350885949,0.008718542851,0.00024221439707
0.0027461428777,0.0072463197143,0.0087272958499,0.00024234072151
0.0027474811248,0.0072577369031,0.0087361817262999,0.00024246990658
0.0027488371661999,0.0072693321396999,0.0087451947518999,0.00024260182896
0.0027502101651,0.0072810970527,0.0087543289484,0.00024273635996
0.0027515992514,0.0072930229354,0.008763578098,0.0002428733657
0.0027530035231,0.0073051007623,0.0087729357554,0.0002430127074499
0.0027544220480999,0.007317321206,0.0087823952597,0.00024315424178
0.0027558538657,0.0073296746551,0.008791949747,0.00024329782095
0.0027572979888,0.0073421512324999,0.0088015921637,0.00024344329309
0.0027587534056,0.0073547408145,0.0088113152804,0.0002435905025699
0.0027602190818,0.0073674330508999,0.0088211117056,0.00024373929026
0.0027616939623,0.0073802173849999,0.0088309739005,0.00024388949387
0.0027631769736,0.007393083075,0.0088408941938999,0.00024404094824
0.0027646670256999,0.0074060192147,0.0088508647976,0.00024419348571
0.0027661630144,0.0074190147561,0.0088608778218,0.0002443469364199
0.0027676638235,0.0074320585309999,0.0088709252907999,0.00024450112868
0.0027691683273,0.0074451392735,0.0088809991596,0.00024465588928
0.0027706753921999,0.0074582456431,0.0088910913293999,0.00024481104386
0.0027721838798,0.0074713662474,0.0089011936646,0.0002449664173
0.0027736926484999,0.007484489665,0.0089112980089,0.0002451218339799
0.0027752005564,0.007497604469,0.0089213962019,0.00024527711824
0.0027767064632,0.0075106992498,0.0089314800958,0.00024543209466
0.0027782092325,0.0075237626383999,0.0089415415716,0.00024558658846
0.0027797077346999,0.0075367833294,0.0089515725559,0.0002457404258199
0.0027812008484,0.0075497501037,0.0089615650366,0.00024589343427
0.0027826874632999,0.0075626518513,0.0089715110798,0.00024604544299
