H2,CO,C2H4,C2H2
0.0023762743984,0.023360956334,0.0064379802819,0.00015220886775
0.0023761421187,0.023360628283,0.0064392733479,0.00015216499774
0.0023760125191999,0.02336032804,0.0064405755471,0.0001521216122
0.0023758858105999,0.023360057793,0.0064418875977,0.00015207874921
0.0023757622506,0.0233598202149999,0.0064432103778,0.00015203645536
0.0023756421429999,0.023359618457,0.0064445449225,0.00015199478555
0.0023755258367,0.023359456141,0.0064458924213,0.00015195380287
0.0023754137248,0.023359337346,0.0064472542137,0.0001519135783899
0.0023753062436999,0.023359266598,0.0064486317861,0.00015187419093
0.0023752038709,0.023359248853,0.0064500267665,0.00015183572686
0.0023751071246,0.023359289487,0.0064514409202,0.00015179827982
0.0023750165613,0.023359394274,0.006452876144,0.00015176195043
0.0023749327746999,0.023359569375,0.0064543344609999,0.00015172684598
0.0023748563936,0.023359821314,0.0064558180138999,0.00015169308014
0.0023747880800999,0.023360156959,0.0064573290587,0.00015166077258
0.0023747285274,0.023360583505,0.0064588699581999,0.00015163004863
0.0023746784581,0.0233611084469999,0.0064604431742,0.00015160103888
0.0023746386214,0.0233617395619999,0.0064620512604,0.00015157387877
0.0023746097915,0.023362484879,0.0064636968545,0.00015154870823
0.0023745927647,0.023363352662,0.0064653826701,0.0001515256712
0.002374588357,0.023364351378,0.0064671114883999,0.0001515049152
0.0023745974019,0.023365489676,0.0064688861494999,0.00015148659087
0.0023746207475999,0.023366776354,0.0064707095436,0.0001514708515399
0.0023746592543,0.02336822034,0.0064725846025,0.00015145785271
0.0023747137918,0.023369830658,0.0064745142897,0.00015144775157
0.0023747852365,0.0233716163989999,0.0064765015918999,0.00015144070656
0.0023748744686,0.023373586699,0.0064785495088999,0.0001514368768
0.0023749823698,0.023375750705,0.0064806610448999,0.0001514364216399
0.00237510982,0.023378117546,0.0064828391984999,0.00015143950013
0.0023752576946999,0.023380696306,0.0064850869528999,0.00015144627052
0.0023754268621,0.023383495995,0.0064874072672999,0.00015145688977
0.0023756181805,0.023386525517,0.0064898030661999,0.00015147151302
0.0023758324954,0.023389793645,0.0064922772306999,0.00015149029309
0.0023760706366999,0.0233933089889999,0.0064948325888,0.0001515133799799
0.0023763334158,0.0233970799699999,0.0064974719061,0.00015154092039
0.0023766216234,0.0234011147899999,0.0065001978764999,0.00015157305723
