H2,CO,C2H4,C2H2
0.0020810977609,0.0097689727782,0.0059735964053,0.00027873351507
0.0020810886287,0.0097693871156,0.0059743437345,0.00027867704096
0.0020810893294999,0.0097698624827999,0.0059751212596999,0.00027862187337
0.0020810990841999,0.0097703940436,0.0059759265881,0.0002785679087799
0.0020811171488,0.009770977181,0.0059767574353,0.00027851504835
0.002081142817,0.0097716075105,0.005977611632,0.0002784631982099
0.0020811754220999,0.0097722808939,0.0059784871307,0.00027841226977
0.0020812143389,0.0097729934517999,0.005979382012,0.00027836217998
0.002081258986,0.0097737415752,0.0059802944901999,0.0002783128515699
0.0020813088272,0.0097745219362,0.0059812229188,0.00027826421331
0.0020813633733,0.0097753314985,0.0059821657953999,0.0002782162001899
0.0020814221835,0.0097761675261,0.0059831217665,0.0002781687536499
0.0020814848667,0.0097770275921,0.0059840896311,0.00027812182172
0.0020815510828,0.0097779095852999,0.0059850683448,0.00027807535921
0.0020816205436,0.0097788117171,0.0059860570226,0.00027802932782
0.0020816930137,0.0097797325266,0.0059870549416,0.00027798369629
0.0020817683114,0.0097806708851,0.0059880615434,0.0002779384404499
0.0020818463087,0.0097816259994,0.0059890764356,0.0002778935433199
0.0020819269324,0.0097825974143,0.0059900993929,0.00027784899515
0.0020820101636999,0.0097835850137999,0.0059911303579,0.00027780479347
0.0020820960387,0.0097845890217,0.0059921694413999,0.00027776094305
0.0020821846481,0.0097856100006,0.0059932169218,0.00027771745595
0.0020822761368,0.0097866488506,0.0059942732443,0.00027767435144
0.0020823707038,0.0097877068061,0.0059953390198,0.00027763165594
0.0020824686014,0.0097887854327,0.0059964150228,0.0002775894029599
0.0020825701342,0.0097898866217999,0.0059975021891,0.00027754763301
0.0020826756586,0.0097910125857,0.0059986016134999,0.00027750639344
0.0020827855818,0.0097921658502,0.0059997145455,0.00027746573832
0.0020829003599,0.0097933492477,0.0060008423865,0.00027742572828
0.0020830204973,0.0097945659078,0.0060019866851,0.00027738643034
0.0020831465447,0.0097958192488999,0.0060031491325,0.00027734791766
0.0020832790977,0.009797112967,0.0060043315573999,0.00027731026938
0.0020834187946,0.009798451025,0.0060055359207,0.0002772735703299
0.0020835663150999,0.0097998376407,0.0060067643091,0.0002772379108
0.0020837223777,0.0098012772737999,0.0060080189291,0.0002772033862799
0.0020838877379,0.0098027746123999,0.0060093021005,0.00027717009711
0.0020840631853,0.0098043345589999,0.0060106162487,0.0002771381482699
0.0020842495421,0.0098059622154,0.006011963898,0.00027710764895
0.0020844476599,0.0098076628668,0.0060133476635,0.0002770787123199
0.0020846584170999,0.0098094419662999,0.0060147702432,0.00027705145511
0.0020848827167,0.0098113051177,0.0060162344096,0.00027702599728
0.0020851214831,0.0098132580583,0.0060177430015,0.00027700246167
0.0020853756593,0.0098153066412999,0.006019298915,0.00027698097358
0.0020856462041,0.0098174568177999,0.0060209050943,0.0002769616604
0.0020859340893,0.0098197146179,0.0060225645231999,0.00027694465124
0.002086240296,0.0098220861326,0.0060242802151999,0.00027693007649
0.0020865658122999,0.0098245774939,0.0060260552043,0.00027691806742
0.0020869116299,0.0098271948564,0.0060278925356999,0.0002769087557799
0.0020872787406,0.009829944377,0.0060297952556999,0.0002769022734
0.002087668134,0.0098328321962,0.0060317664024,0.00027689875172
0.0020880807933,0.0098358644178,0.0060338089958999,0.00027689832142
0.0020885176931,0.0098390470897999,0.0060359260284,0.00027690111196
0.0020889797957,0.0098423861846,0.0060381204551,0.0002769072512099
0.0020894680479,0.0098458875797,0.006040395184,0.000276916865
0.0020899833784,0.0098495570382,0.0060427530665,0.0002769300766999
0.0020905266943,0.0098534001901,0.0060451968881,0.0002769470068399
0.0020910988781,0.0098574225132,0.0060477293591999,0.00027696777268
0.0020917007849,0.0098616293145,0.0060503531056,0.0002769924878399
0.0020923332393,0.0098660257125,0.0060530706598,0.0002770212618999
0.0020929970329,0.0098706166192,0.0060558844519999,0.00027705420001
0.0020936929209,0.0098754067227,0.0060587968018,0.00027709140253
0.00209442162,0.009880400471,0.0060618099101,0.0002771329647
0.0020951838055,0.009885602055,0.0060649258503,0.00027717897622
0.0020959801087,0.0098910153937,0.0060681465615,0.0002772295209999
0.0020968111148,0.0098966441187999,0.0060714738406,0.00027728467679
0.0020976773604,0.0099024915605,0.0060749093351999,0.00027734451487
0.0020985793312999,0.0099085607341,0.0060784545373,0.0002774090998
0.0020995174603999,0.0099148543271,0.0060821107765,0.00027747848911
0.0021004921261,0.0099213746871,0.0060858792143999,0.00027755273306
0.0021015036500999,0.009928123811,0.0060897608391,0.0002776318743999
0.0021025522957999,0.0099351033342999,0.0060937564596,0.0002777159481499
0.0021036382672,0.009942314522,0.006097866702,0.00027780498138
0.0021047617069,0.00994975826,0.0061020920045,0.00027789899306
0.0021059226953,0.0099574350474,0.0061064326141,0.00027799799387
0.0021071212496,0.0099653449902,0.0061108885831,0.0002781019860899
0.0021083573225,0.0099734877954,0.0061154597667999,0.00027821096344
0.0021096308018,0.0099818627667,0.0061201458204,0.00027832491101
0.0021109415098,0.0099904688006,0.0061249461981,0.00027844380518
0.0021122892026,0.0099993043839999,0.0061298601513,0.0002785676135599
0.0021136735702,0.010008367593,0.0061348867276999,0.00027869629496
0.0021150942363,0.01001765609,0.0061400247717,0.00027882979936
0.0021165507581,0.01002716713,0.006145272924,0.00027896806795
0.0021180426273,0.010036897556,0.0061506296227999,0.00027911103316
0.0021195692694,0.010046843803,0.0061560931048,0.00027925861868
0.0021211300454,0.010057001904,0.0061616614072,0.00027941073961
0.0021227242518,0.010067367495,0.0061673323699,0.00027956730247
0.002124351122,0.010077935816,0.0061731036386,0.00027972820538
0.002126009827,0.010088701722,0.0061789726674999,0.0002798933382099
0.0021276994768,0.010099659689,0.0061849367236,0.0002800625827
0.0021294191218,0.010110803824,0.0061909928909,0.00028023581269
0.0021311677544,0.010122127873,0.0061971380751,0.00028041289427
0.0021329443104,0.010133625231,0.0062033690084999,0.00028059368607
0.0021347476714,0.010145288956,0.0062096822561999,0.00028077803947
0.0021365766662,0.01015711178,0.0062160742216,0.00028096579885
0.002138430073,0.010169086119,0.0062225411534,0.0002811568018799
0.0021403066222,0.010181204092,0.0062290791518,0.00028135087985
0.0021422049979,0.010193457534,0.0062356841767,0.00028154785793
0.002144123841,0.010205838009,0.0062423520543,0.00028174755554
0.0021460617517999,0.010218336828,0.0062490784858,0.00028194978667
0.0021480172921,0.010230945067,0.0062558590553,0.00028215436027
0.0021499889886999,0.010243653581,0.0062626892385,0.00028236108056
0.0021519753358,0.0102564530249999,0.0062695644117,0.00028256974748
0.0021539747984,0.010269333871,0.0062764798606,0.00028278015706
0.0021559858149,0.010282286427,0.0062834307898,0.00028299210182
0.0021580068003,0.010295300856,0.0062904123323,0.00028320537116
0.0021600361498,0.010308367197,0.0062974195596,0.00028341975184
0.0021620722413,0.010321475384,0.006304447491,0.00028363502834
0.0021641134395,0.010334615265,0.006311491104,0.00028385098336
0.0021661580984,0.010347776625,0.0063185453445,0.00028406739821
0.0021682045650999,0.010360949206,0.0063256051364999,0.0002842840532699
0.0021702511830999,0.010374122726,0.0063326653933,0.00028450072844
0.0021722962956,0.010387286902,0.0063397210268,0.00028471720356
0.0021743382488,0.010400431469,0.0063467669585,0.00028493325891
0.0021763753953,0.010413546203,0.0063537981294,0.0002851486755799
0.0021784060974,0.01042662094,0.0063608095106,0.00028536323599
0.0021804287305999,0.010439645596,0.006367796113,0.0002855767242599
0.0021824416864,0.010452610188,0.0063747529976,0.0002857889267
0.0021844433761,0.010465504857,0.0063816752857,0.0002859996322
0.0021864322336999,0.010478319882,0.006388558168,0.00028620863269
0.0021884067189,0.010491045704,0.0063953969148,0.0002864157234999
0.0021903653205,0.010503672943,0.006402186885,0.00028662070385
0.002192306559,0.010516192416,0.0064089235356,0.0002868233771399
0.0021942289897,0.010528595157,0.0064156024301,0.00028702355144
0.0021961312055999,0.010540872434,0.0064222192478,0.00028722103977
0.0021980118401,0.010553015763,0.0064287697916,0.00028741566056
0.0021998695691,0.010565016928,0.0064352499962,0.00028760723788
0.0022017031144,0.010576867995,0.0064416559357,0.00028779560189
0.0022035112453,0.010588561325,0.0064479838311,0.00028798058907
0.0022052927813,0.010600089591,0.0064542300572,0.00028816204256
0.002207046594,0.010611445802,0.006460391149,0.0002883398124399
0.0022087716093,0.010622681119,0.0064664638078,0.00028851375598
0.0022104668092,0.010633843918,0.0064724449073999,0.00028868373791
0.0022121312331999,0.010644928239,0.0064783314987,0.00028884963064
0.0022137639804,0.01065592849,0.006484120815,0.00028901131444
0.0022153642107,0.0106668394549999,0.0064898102761,0.00028916867769
0.0022169311459,0.010677656306,0.0064953974923,0.00028932161698
0.0022184640708,0.010688374605,0.006500880268,0.00028947003732
0.0022199623346,0.01069899031,0.006506256604,0.00028961385219
0.0022214253512,0.010709499785,0.0065115247006,0.00028975298374
0.0022228525999,0.010719899797,0.0065166829588999,0.0002898873627799
0.002224243626,0.0107301875249999,0.0065217299828,0.0002900169289
0.0022255980411999,0.0107403605569999,0.0065266645791999,0.00029014163048
0.0022269155231,0.010750416894,0.0065314857588,0.00029026142471
0.002228195816,0.010760354946,0.0065361927359999,0.00029037627761
0.00222943873,0.010770173535,0.0065407849278,0.00029048616394
0.002230644141,0.010779871889,0.0065452619528999,0.00029059106722
0.0022318119899,0.010789449643,0.0065496236301999,0.00029069097959
0.0022329422823,0.010798906827,0.0065538699763,0.00029078590179
0.0022340350869,0.010808243869,0.0065580012027,0.00029087584296
0.0022350905353,0.0108174615819999,0.0065620177132,0.00029096082058
0.0022361088202,0.010826561162,0.0065659200997,0.00029104086025
0.0022370901943,0.010835544174,0.0065697091382,0.00029111599555
0.0022380387032,0.010844412549,0.0065733857845,0.00029118626784
0.0022389594557,0.010853168566,0.0065769511687,0.00029125172602
0.0022398528914999,0.01086181485,0.0065804065905,0.00029131242631
0.0022407194868,0.010870354354,0.0065837535123999,0.00029136843201
0.0022415597691,0.0108787903459999,0.0065869935542,0.00029141981319
0.0022423743148,0.0108871263999999,0.0065901284860999,0.0002914666464499
0.002243163747,0.010895366379,0.0065931602217,0.0002915090145899
0.0022439287333,0.01090351442,0.0065960908105,0.00029154700628
0.0022446699828,0.0109115749169999,0.0065989224307,0.0002915807157799
0.002245388244,0.010919552511,0.0066016573807,0.00029161024252
0.002246084302,0.010927452064,0.0066042980712999,0.0002916356908299
0.0022467589756,0.010935278653,0.0066068470169,0.00029165716949
0.0022474131144,0.0109430375399999,0.006609306827,0.00029167479142
0.0022480475960999,0.010950734164,0.0066116801971,0.00029168867324
0.0022486633237,0.010958374117,0.0066139698997,0.00029169893492
0.0022492612219,0.010965963129,0.0066161787748999,0.00029170569933
0.0022498422345,0.010973507043,0.0066183097211999,0.0002917090919
0.0022504073210999,0.0109810118029999,0.0066203656857,0.00029170924014
0.002250957454,0.010988483429,0.0066223496546,0.00029170627325
0.0022514936151999,0.010995928,0.0066242646436999,0.00029170032173
0.0022520167930999,0.011003351633,0.0066261136884999,0.00029169151692
0.0022525279793,0.011010760466,0.0066279067295,0.00029167999059
