H2,CO,C2H4,C2H2
0.00027080384377,0.021284087426,0.0063456426623,2.8515922904e-06
0.0002707051644599,0.02127991997,0.0063453898745,2.788101506e-06
0.00027062812714,0.021275947705,0.0063451754202,2.7273125226e-06
0.00027057130555,0.021272157768,0.0063449967732,2.6690472857e-06
0.00027053331037,0.0212685376269999,0.0063448514726,2.6131323524e-06
0.0002705127935,0.021265075125,0.0063447371306999,2.5593994235e-06
0.00027050845216,0.021261758511,0.0063446514398,2.5076858592e-06
0.00027051903287,0.0212585764809999,0.0063445921797,2.4578351755e-06
0.00027054333531,0.021255518208,0.0063445572243999,2.4096975219e-06
0.00027058021592,0.021252573378,0.0063445445482,2.3631301363e-06
0.00027062859141,0.021249732221,0.0063445522323999,2.3179977797e-06
0.00027068744201,0.0212469855409999,0.0063445784708,2.2741731449e-06
0.00027075581462,0.02124432474,0.0063446215752,2.2315372432e-06
0.0002708328256,0.021241741849,0.0063446799803,2.1899797629e-06
0.00027091766352,0.02123922955,0.0063447522489,2.1493994031e-06
0.00027100959156,0.021236781198,0.006344837076,2.109704179e-06
0.00027110794975,0.021234390839,0.0063449332924999,2.0708116988e-06
0.00027121215693,0.021232053233,0.0063450398691999,2.0326494121e-06
0.00027132171255,0.021229763865,0.0063451559193,1.9951548275e-06
0.00027143619811,0.021227518961,0.0063452807016,1.9582757013e-06
0.00027155527848,0.0212253154969999,0.0063454136223999,1.9219701934e-06
0.00027167870285,0.021223151213,0.0063455542377,1.8862069939e-06
0.00027180630552,0.021221024613,0.0063457022538,1.8509654165e-06
0.00027193800638,0.021218934974,0.0063458575288,1.8162354607e-06
0.00027207381117,0.0212168823499999,0.006346020073,1.7820178419e-06
0.00027221381143,0.0212148675639999,0.0063461900483999,1.748323989e-06
0.00027235818425,0.021212892216,0.0063463677688,1.7151760106e-06
0.00027250719176,0.021210958667,0.0063465536984,1.682606628e-06
0.00027266118026,0.021209070043,0.0063467484506,1.6506590777e-06
0.00027282057929,0.021207230217,0.0063469527862,1.6193869809e-06
0.00027298590025,0.021205443801,0.0063471676111999,1.5888541828e-06
0.00027315773492,0.0212037161329999,0.0063473939736,1.5591345606e-06
0.0002733367536399,0.021202053258,0.0063476330608,1.5303118014e-06
0.00027352370334,0.021200461913,0.0063478861958,1.50247915e-06
0.00027371940522,0.021198949506,0.0063481548333,1.4757391282e-06
0.0002739247523399,0.021197524089,0.0063484405548999,1.4502032253e-06
0.0002741407069,0.021196194341,0.006348745065,1.4259915618e-06
0.0002743682973,0.021194969539,0.0063490701853,1.4032325262e-06
0.00027460861508,0.021193859525,0.006349417849,1.3820623859e-06
0.0002748628115699,0.0211928746849999,0.0063497900954999,1.3626248743e-06
0.00027513209443,0.021192025909,0.0063501890638,1.3450707544e-06
0.0002754177238999,0.021191324566,0.0063506169863,1.3295573595e-06
0.00027572100907,0.0211907824599999,0.0063510761815,1.316248114e-06
0.00027604330379,0.021190411803,0.0063515690476,1.3053120336e-06
0.00027638600254,0.021190225172,0.0063520980545,1.296923208e-06
0.00027675053617,0.021190235471,0.0063526657366,1.2912602659e-06
0.00027713836751,0.021190455894,0.0063532746849999,1.2885058254e-06
0.00027755098678,0.021190899882,0.0063539275393,1.2888459293e-06
0.00027798990706,0.02119158108,0.0063546269794,1.2924694695e-06
0.00027845665951,0.0211925132989999,0.0063553757175,1.2995675987e-06
0.00027895278864,0.021193710468,0.0063561764893,1.3103331346e-06
0.00027947984746,0.021195186595,0.0063570320456,1.324959955e-06
0.00028003939257,0.021196955719,0.0063579451434999,1.3436423875e-06
0.0002806329792599,0.021199031866,0.0063589185379,1.3665745949e-06
0.0002812621565299,0.021201429007,0.0063599549723999,1.3939499579e-06
0.00028192846219,0.021204161012,0.0063610571708,1.425960456e-06
0.00028263341787,0.021207241605,0.0063622278284999,1.4627960503e-06
0.00028337852409,0.021210684319,0.0063634696032,1.5046440674e-06
0.00028416525538,0.021214502453,0.0063647851066,1.5516885881e-06
0.0002849950554,0.0212187090269999,0.0063661768958999,1.6041098417e-06
0.0002858693321899,0.021223316741,0.006367647465,1.6620836068e-06
0.00028678945339,0.021228337929,0.0063691992365,1.7257806223e-06
0.0002877567416499,0.021233784521,0.006370834553,1.7953660078e-06
0.00028877247006,0.021239667998,0.0063725556696,1.8709986969e-06
0.00028983785773,0.021245999356,0.0063743647456,1.9528308837e-06
0.00029095406546,0.021252789064,0.006376263837,2.0410074849e-06
0.0002921221916,0.0212600470289999,0.0063782548894,2.1356656179e-06
0.00029334326798,0.021267782556,0.0063803397304,2.236934098e-06
0.00029461825606,0.021276004317,0.0063825200628999,2.3449329539e-06
0.00029594804321,0.021284720315,0.0063847974588,2.4597729653e-06
0.00029733343917,0.021293937853,0.0063871733522999,2.5815552212e-06
0.00029877517272,0.021303663505,0.0063896490341999,2.7103707026e-06
0.00030027388851,0.021313903084,0.0063922256464,2.8462998894e-06
0.0003018301441399,0.02132466162,0.0063949041764999,2.9894123921e-06
0.00030344440742,0.0213359433309999,0.0063976854532,3.1397666116e-06
0.00030511705384,0.021347751604,0.0064005701416,3.2974094246e-06
0.0003068483642999,0.021360088973,0.0064035587391,3.4623758995e-06
0.00030863852306,0.0213729571,0.0064066515721999,3.6346890396e-06
0.00031048761594,0.021386356758,0.0064098487928999,3.8143595578e-06
0.00031239562873,0.02140028782,0.006413150376,4.0013856808e-06
0.00031436244589,0.021414749243,0.0064165561169,4.1957529851e-06
0.00031638784951,0.021429739062,0.0064200656295,4.3974342646e-06
0.00031847151845,0.021445254381,0.0064236783451,4.6063894299e-06
0.00032061302785,0.021461291367,0.0064273935111,4.8225654407e-06
0.0003228118488199,0.021477845251,0.0064312101907,5.0458962698e-06
0.00032506734843,0.021494910324,0.0064351272628999,5.2763029008e-06
0.00032737878993,0.021512479942,0.0064391434226,5.5136933584e-06
0.0003297453332699,0.021530546527,0.006443257182,5.7579627709e-06
0.0003321660358899,0.0215491015799999,0.0064474668714,6.0089934666e-06
0.00033463985369,0.021568135682,0.0064517706416,6.2666551012e-06
0.00033716564238,0.021587638514,0.0064561664656,6.5308048186e-06
0.0003397421589599,0.021607598865,0.0064606521418999,6.8012874431e-06
0.00034236806355,0.021628004651,0.0064652252971,7.0779357026e-06
0.0003450419214,0.02164884293,0.00646988339,7.3605704835e-06
0.00034776220522,0.02167009993,0.0064746237153,7.649001115e-06
0.00035052729762,0.021691761061,0.0064794434081,7.9430256832e-06
0.00035333549393,0.02171381095,0.0064843394492,8.2424313742e-06
0.00035618500511,0.021736233461,0.0064893086695,8.5469948446e-06
0.00035907396099,0.021759011728,0.0064943477566,8.8564826192e-06
0.00036200041361,0.02178212818,0.0064994532602,9.1706515146e-06
