H2,CO,C2H4,C2H2
0.00016945680255,0.029179716297,0.0073027320603,0.00019303763402
0.00016903689898,0.029178420279,0.0073022623875,0.0001929909419499
0.0001686290553699,0.029177277382,0.0073018431594,0.000192945177
0.00016823232956,0.029176275642,0.0073014704351,0.00019290026672
0.00016784582028,0.029175403616,0.0073011404449,0.00019285614184
0.00016746866989,0.029174650417,0.0073008496011999,0.00019281273643
0.000167100067,0.02917400574,0.0073005945102,0.0001927699881
0.0001667392489099,0.029173459904,0.0073003719817,0.00019272783823
0.00016638550391,0.029173003872,0.0073001790387,0.00019268623211
0.00016603817347,0.0291726292829999,0.0073000129266999,0.0001926451191
0.0001656966541999,0.029172328475,0.0072998711218,0.00019260445283
0.00016536039966,0.029172094511,0.0072997513383999,0.00019256419128
0.00016502892203,0.029171921197,0.0072996515359999,0.0001925242969599
0.00016470179357,0.029171803103,0.0072995699253,0.0001924847369799
0.00016437864788,0.029171735576,0.0072995049738999,0.00019244548318
0.00016405918105,0.029171714759,0.0072994554106,0.00019240651219
0.00016374315254,0.029171737595,0.0072994202291,0.00019236780552
0.00016343038591,0.029171801847,0.0072993986915,0.00019232934961
0.00016312076934,0.029171906093,0.0072993903301,0.0001922911358499
0.00016281425599,0.02917204974,0.0072993949488,0.0001922531606599
0.00016251086411,0.029172233018,0.0072994126241999,0.00019221542543
0.0001622106769999,0.0291724569859999,0.0072994437046,0.00019217793657
0.00016191384278,0.029172723524,0.0072994888095,0.00019214070546
0.00016162057391,0.02917303533,0.0072995488276,0.0001921037484399
0.00016133114657,0.029173395909,0.0072996249142,0.0001920670867299
0.00016104589982,0.029173809568,0.0072997184875,0.0001920307464099
0.00016076523462,0.029174281397,0.0072998312246,0.0001919947583
0.00016048961255,0.029174817256,0.0072999650563,0.00019195915787
0.00016021955451,0.0291754237589999,0.0073001221613,0.00019192398518
0.00015995563908,0.029176108252,0.0073003049597,0.0001918892846999
0.00015969850082,0.029176878791,0.0073005161059,0.00019185510522
0.00015944882831,0.02917774412,0.0073007584801,0.00019182149967
0.0001592073621399,0.0291787136409999,0.0073010351798999,0.00019178852498
0.00015897489261,0.029179797388,0.0073013495111,0.00019175624191
0.00015875225734,0.029181005997,0.0073017049773999,0.00019172471484
0.00015854033879,0.02918235067,0.0073021052698,0.0001916940116299
0.00015834006149,0.029183843147,0.0073025542555,0.00019166420333
0.00015815238929,0.029185495666,0.0073030559661999,0.00019163536405
0.00015797832241,0.029187320925,0.0073036145855,0.00019160757068
0.00015781889434,0.0291893320459999,0.0073042344365,0.00019158090267
0.00015767516874,0.029191542535,0.0073049199681,0.00019155544179
0.00015754823611,0.029193966236,0.0073056757418,0.00019153127186
0.00015743921047,0.029196617294,0.0073065064174,0.00019150847854
0.0001573492259,0.029199510108,0.0073074167384,0.0001914871489999
0.00015727943302,0.029202659286,0.0073084115178,0.00019146737169
0.00015723099543,0.029206079603,0.0073094956227,0.00019144923608
0.00015720508605,0.029209785951,0.0073106739591,0.00019143283231
0.00015720288346,0.029213793292,0.0073119514568999,0.0001914182510099
0.00015722556815,0.029218116616,0.0073133330539,0.00019140558292
0.00015727431885,0.0292227708889999,0.0073148236804,0.00019139491865
0.0001573503087,0.0292277710039999,0.0073164282436,0.00019138634839
0.00015745470155,0.02923313174,0.0073181516116,0.00019137996162
0.00015758864818,0.029238867706,0.0073199985979,0.00019137584679
0.0001577532825699,0.029244993301,0.0073219739458,0.00019137409108
0.00015794971819,0.029251522661,0.0073240823128,0.00019137478009
0.0001581790443499,0.029258469618,0.0073263282551,0.00019137799756
0.0001584423225399,0.029265847648,0.0073287162128,0.0001913838250899
0.00015874058288,0.0292736698309999,0.0073312504949,0.0001913923418799
0.00015907482063,0.029281948803,0.0073339352642,0.00019140362443
0.00015944599274,0.029290696713,0.0073367745233999,0.00019141774631
0.0001598550145,0.029299925183,0.0073397721011999,0.00019143477788
0.00016030275633,0.0293096452639999,0.0073429316383,0.00019145478605
0.0001607900406,0.029319867397,0.0073462565746,0.0001914778340599
0.00016131763862,0.029330601376,0.0073497501363,0.00019150398118
0.00016188626772,0.029341856308,0.0073534153238,0.00019153328256
0.00016249658844,0.0293536405789999,0.0073572549002,0.00019156578899
0.00016314920194,0.029365961823,0.0073612713798999,0.00019160154668
0.00016384464742,0.029378826884,0.0073654670183,0.00019164059707
0.00016458339982,0.0293922417939999,0.007369843802,0.00019168297668
0.0001653658675999,0.029406211738,0.0073744034396,0.0001917287169199
0.00016619239071,0.029420741033,0.007379147353,0.00019177784391
0.0001670632387,0.0294358331,0.0073840766697,0.00019183037837
0.00016797860906,0.029451490448,0.0073891922156,0.00019188633549
0.00016893862568,0.029467714649,0.0073944945092,0.00019194572479
0.00016994333753,0.029484506325,0.0073999837551,0.00019200855004
0.00017099271748,0.029501865131,0.0074056598399,0.00019207480915
0.00017208666141,0.029519789746,0.007411522328,0.00019214449411
0.0001732249873799,0.02953827786,0.0074175704586,0.00019221759094
0.00017440743509,0.029557326167,0.0074238031427,0.0001922940796299
